Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
78,222.650,0,3,4,222.650,222.650,218.131,219.631,224.231,236.527,0,0,0,,,,0.000,0.000,13.877,
79,227.300,0,2,6,261.850,259.337,264.495,265.995,270.595,281.624,0,1,0,,34.550,32.037,34.550,32.037,54.324,C D CD 
80,227.850,0,1,4,263.961,261.706,266.606,268.106,274.206,283.587,0,1,0,,36.111,33.856,36.111,33.856,55.737,C D CD 
81,228.170,0,5,2,256.851,256.351,259.516,261.016,265.616,279.966,0,0,0,,,,28.681,28.181,51.796,H D HD 
82,228.650,0,3,6,261.850,259.337,264.495,265.995,270.595,294.105,0,0,0,,,,33.200,30.687,65.455,C D CD 
83,231.730,0,5,2,256.851,256.351,259.516,261.016,265.616,279.966,0,0,0,,,,25.121,24.621,48.236,H D HD 
84,231.960,0,4,4,263.961,261.706,266.606,268.106,274.206,299.483,0,0,0,,,,32.001,29.746,67.523,C D CD 
85,233.620,0,3,6,261.850,259.337,264.495,265.995,270.595,294.105,0,0,0,,,,28.230,25.717,60.485,C D CD 
86,235.080,0,5,2,256.851,256.351,259.516,261.016,265.616,279.966,0,0,0,,,,21.771,21.271,44.886,H D HD 
87,235.950,0,6,3,240.960,238.705,243.605,245.105,250.705,266.055,0,0,0,,,,5.010,2.755,30.105,
88,236.300,0,9,3,240.960,238.705,243.605,245.105,250.705,293.665,0,0,0,,,,4.660,2.405,57.365,
89,238.770,0,8,3,240.960,238.770,243.605,245.105,250.705,280.184,0,0,0,,,,2.190,0.000,41.414,
90,239.690,0,7,1,258.897,256.642,261.542,263.042,267.642,292.210,0,1,0,,19.207,16.952,19.207,16.952,52.520,C D CD 
91,239.880,0,1,4,263.961,261.706,266.606,268.106,274.206,283.587,0,0,0,,,,24.081,21.826,43.707,C D CD 
92,240.190,0,8,3,240.960,240.190,243.605,245.105,250.705,280.184,0,0,0,,,,0.770,0.000,39.994,
93,249.290,0,8,3,249.290,249.290,243.605,245.105,250.705,280.184,0,0,0,,,,0.000,0.000,30.894,
94,250.380,0,4,4,263.961,261.706,266.606,268.106,274.206,299.483,0,0,0,,,,13.581,11.326,49.103,C D CD 
95,250.850,0,4,4,263.961,261.706,266.606,268.106,274.206,299.483,0,0,0,,,,13.111,10.856,48.633,C D CD 
96,251.230,0,1,4,263.961,261.706,266.606,268.106,274.206,283.587,0,0,0,,,,12.731,10.476,32.357,C D CD 
97,251.260,0,4,4,263.961,261.706,266.606,268.106,274.206,299.483,0,0,0,,,,12.701,10.446,48.223,C D CD 
98,253.740,0,2,6,261.850,259.337,264.495,265.995,270.595,281.624,0,0,0,,,,8.110,5.597,27.884,C D CD 
99,261.130,0,5,2,261.130,261.130,259.516,261.016,265.616,279.966,0,0,0,,,,0.000,0.000,18.836,
100,265.790,0,4,4,265.790,265.790,266.606,268.106,274.206,299.483,0,0,0,,,,0.000,0.000,33.693,C D CD 
101,269.760,0,8,1,269.760,269.760,269.760,271.260,275.860,304.191,0,1,0,,0.000,0.000,0.000,0.000,34.431,D 
102,270.090,0,5,6,270.090,270.090,264.495,265.995,270.595,308.234,0,0,0,,,,0.000,0.000,38.144,
103,274.470,0,5,2,294.772,292.516,297.416,298.916,303.516,340.275,0,1,0,,20.302,18.046,20.302,18.046,65.805,D 
104,279.400,0,2,2,294.772,292.516,297.416,298.916,303.516,324.879,0,0,0,,,,15.372,13.116,45.479,
105,280.630,0,7,5,318.788,316.532,321.432,322.932,329.032,356.864,0,1,0,,38.158,35.902,38.158,35.902,76.234,C D CD 
106,285.260,0,2,2,294.772,292.516,297.416,298.916,303.516,324.879,0,0,0,,,,9.512,7.256,39.619,
107,288.830,0,1,2,294.772,292.516,297.416,298.916,303.516,312.897,0,0,0,,,,5.942,3.686,24.067,
108,302.330,0,9,1,319.996,317.741,322.641,324.141,328.741,347.091,0,1,0,,17.666,15.411,17.666,15.411,44.761,D 
109,303.260,0,9,1,319.996,317.741,322.641,324.141,328.741,347.091,0,0,0,,,,16.736,14.481,43.831,D 
110,304.060,0,8,5,318.788,316.532,321.432,322.932,329.032,369.845,0,0,0,,,,14.728,12.472,65.785,C D CD 
111,305.030,0,4,6,321.039,318.784,323.684,325.184,330.284,343.649,0,1,0,,16.009,13.754,16.009,13.754,38.619,D 
112,307.940,0,3,4,335.178,334.678,337.844,339.344,345.944,380.287,0,1,0,,27.238,26.738,27.238,26.738,72.347,H C D HD CD 
113,309.100,0,4,6,321.039,318.784,323.684,325.184,330.284,343.649,0,0,0,,,,11.939,9.684,34.549,D 
114,310.450,0,1,4,335.178,334.678,337.844,339.344,345.944,355.325,0,0,0,,,,24.728,24.228,44.875,H C D HD CD 
115,311.870,0,2,4,335.178,334.678,337.844,339.344,345.944,367.806,0,0,0,,,,23.308,22.808,55.936,H C D HD CD 
116,314.060,0,9,1,319.996,317.741,322.641,324.141,328.741,347.091,0,0,0,,,,5.936,3.681,33.031,
117,316.510,0,4,6,321.039,318.784,323.684,325.184,330.284,343.649,0,0,0,,,,4.529,2.274,27.139,D 
118,318.270,0,4,6,321.039,318.784,323.684,325.184,330.284,343.649,0,0,0,,,,2.769,0.514,25.379,D 
119,319.360,0,2,4,335.178,334.678,337.844,339.344,345.944,367.806,0,0,0,,,,15.818,15.318,48.446,H C D HD CD 
120,320.670,0,3,4,335.178,334.678,337.844,339.344,345.944,380.287,0,0,0,,,,14.508,14.008,59.617,H C D HD CD 
121,320.810,0,7,5,320.810,320.810,321.432,322.932,329.032,356.864,0,0,0,,,,0.000,0.000,36.054,C D CD 
122,321.980,0,5,6,321.980,321.980,323.684,325.184,330.284,357.131,0,0,0,,,,0.000,0.000,35.151,D 
123,322.030,0,7,5,322.030,322.030,321.432,322.932,329.032,356.864,0,0,0,,,,0.000,0.000,34.834,C D CD 
124,323.230,0,9,1,323.230,323.230,322.641,324.141,328.741,347.091,0,0,0,,,,0.000,0.000,23.861,
125,323.750,0,6,5,323.750,323.750,321.432,322.932,329.032,344.382,0,0,0,,,,0.000,0.000,20.632,C D CD 
126,324.980,0,9,1,324.980,324.980,322.641,324.141,328.741,347.091,0,0,0,,,,0.000,0.000,22.111,
127,325.250,0,1,4,335.178,334.678,337.844,339.344,345.944,355.325,0,0,0,,,,9.928,9.428,30.075,H C D HD CD 
128,325.600,0,5,6,325.600,325.600,323.684,325.184,330.284,357.131,0,0,0,,,,0.000,0.000,31.531,D 
129,326.140,0,6,5,326.140,326.140,321.432,322.932,329.032,344.382,0,0,0,,,,0.000,0.000,18.242,C D CD 
130,326.960,0,8,5,326.960,326.960,321.432,322.932,329.032,369.845,0,0,0,,,,0.000,0.000,42.885,C D CD 
131,328.140,0,8,5,328.140,328.140,321.432,322.932,329.032,369.845,0,0,0,,,,0.000,0.000,41.705,C D CD 
132,334.050,0,7,3,361.724,359.468,364.368,365.868,370.968,387.318,0,1,0,,27.674,25.418,27.674,25.418,53.268,D 
133,334.450,0,4,4,335.178,334.678,337.844,339.344,345.944,393.268,0,0,0,,,,0.728,0.228,58.818,
134,334.680,0,7,3,361.724,359.468,364.368,365.868,370.968,387.318,0,0,0,,,,27.044,24.788,52.638,D 
135,334.950,0,3,4,335.178,334.950,337.844,339.344,345.944,380.287,0,0,0,,,,0.228,0.000,45.337,
136,337.980,0,4,4,337.980,337.980,337.844,339.344,345.944,393.268,0,0,0,,,,0.000,0.000,55.288,
137,338.710,0,7,3,361.724,359.468,364.368,365.868,370.968,387.318,0,0,0,,,,23.014,20.758,48.608,D 
138,339.530,0,7,3,361.724,359.468,364.368,365.868,370.968,387.318,0,0,0,,,,22.194,19.938,47.788,D 
139,340.900,0,8,3,361.724,359.468,364.368,365.868,370.968,401.300,0,0,0,,,,20.824,18.568,60.400,D 
140,341.540,0,6,1,365.896,363.641,368.541,370.041,375.141,390.491,0,1,0,,24.356,22.101,24.356,22.101,48.951,C D CD 
141,342.500,0,6,1,365.896,363.641,368.541,370.041,375.141,390.491,0,0,0,,,,23.396,21.141,47.991,C D CD 
142,342.650,0,6,1,365.896,363.641,368.541,370.041,375.141,390.491,0,0,0,,,,23.246,20.991,47.841,C D CD 
143,345.280,0,7,3,361.724,359.468,364.368,365.868,370.968,387.318,0,0,0,,,,16.444,14.188,42.038,D 
144,345.910,0,4,2,377.114,376.614,379.780,381.280,389.380,415.657,0,1,0,,31.204,30.704,31.204,30.704,69.747,H C D HD CD 
145,350.010,0,9,7,375.936,373.681,378.581,380.081,385.181,416.427,0,1,0,,25.926,23.671,25.926,23.671,66.417,C D CD 
146,351.520,0,3,2,377.114,376.614,379.780,381.280,389.380,401.676,0,0,0,,,,25.594,25.094,50.156,H D HD 
147,353.120,0,4,2,377.114,376.614,379.780,381.280,389.380,415.657,0,0,0,,,,23.994,23.494,62.537,H D HD 
148,358.410,0,9,7,375.936,373.681,378.581,380.081,385.181,416.427,0,0,0,,,,17.526,15.271,58.017,C D CD 
149,359.680,0,9,7,375.936,373.681,378.581,380.081,385.181,416.427,0,0,0,,,,16.256,14.001,56.747,C D CD 
150,360.010,0,4,6,391.326,390.826,393.992,395.492,403.092,440.583,0,1,0,,31.316,30.816,31.316,30.816,80.573,H C D HD CD 
151,361.340,0,5,6,391.326,390.826,393.992,395.492,403.092,453.064,0,0,0,,,,29.986,29.486,91.724,H C D HD CD 
152,364.110,0,1,6,391.326,390.826,393.992,395.492,403.092,412.473,0,0,0,,,,27.216,26.716,48.363,H C D HD CD 
153,364.190,0,2,6,391.326,390.826,393.992,395.492,403.092,425.454,0,0,0,,,,27.136,26.636,61.264,H C D HD CD 
154,364.780,0,3,2,377.114,376.614,379.780,381.280,389.380,401.676,0,0,0,,,,12.334,11.834,36.896,H D HD 
155,365.250,0,6,1,365.896,365.250,368.541,370.041,375.141,390.491,0,0,0,,,,0.646,0.000,25.241,C D CD 
156,366.200,0,2,6,391.326,390.826,393.992,395.492,403.092,425.454,0,0,0,,,,25.126,24.626,59.254,H C D HD CD 
157,366.910,0,8,1,366.910,366.910,368.541,370.041,375.141,405.620,0,0,0,,,,0.000,0.000,38.710,C D CD 
158,367.980,0,5,2,377.114,376.614,379.780,381.280,389.380,429.638,0,0,0,,,,9.134,8.634,61.658,H D HD 
159,368.510,0,3,2,377.114,376.614,379.780,381.280,389.380,401.676,0,0,0,,,,8.604,8.104,33.166,H D HD 
160,372.680,0,8,1,372.680,372.680,368.541,370.041,375.141,405.620,0,0,0,,,,0.000,0.000,32.940,
161,375.860,0,4,2,377.114,376.614,379.780,381.280,389.380,415.657,0,0,0,,,,1.254,0.754,39.797,D 
162,376.370,0,4,2,377.114,376.614,379.780,381.280,389.380,415.657,0,0,0,,,,0.744,0.244,39.287,D 
163,376.380,0,1,6,391.326,390.826,393.992,395.492,403.092,412.473,0,0,0,,,,14.946,14.446,36.093,H C D HD CD 
164,376.900,0,4,2,377.114,376.900,379.780,381.280,389.380,415.657,0,0,0,,,,0.214,0.000,38.757,D 
165,378.860,0,6,7,378.860,378.860,378.581,380.081,385.181,400.531,0,0,0,,,,0.000,0.000,21.671,
166,378.880,0,6,7,378.880,378.880,378.581,380.081,385.181,400.531,0,0,0,,,,0.000,0.000,21.651,
167,379.920,0,3,2,379.920,379.920,379.780,381.280,389.380,401.676,0,0,0,,,,0.000,0.000,21.756,D 
168,380.610,0,7,5,411.073,408.818,413.718,415.218,421.318,437.668,0,1,0,,30.463,28.208,30.463,28.208,57.058,C D CD 
169,381.270,0,6,7,381.270,381.270,378.581,380.081,385.181,400.531,0,0,0,,,,0.000,0.000,19.261,
170,381.490,0,2,6,391.326,390.826,393.992,395.492,403.092,425.454,0,0,0,,,,9.836,9.336,43.964,H C D HD CD 
171,382.450,0,5,2,382.450,382.450,379.780,381.280,389.380,429.638,0,0,0,,,,0.000,0.000,47.188,D 
172,384.300,0,3,2,384.300,384.300,379.780,381.280,389.380,401.676,0,0,0,,,,0.000,0.000,17.376,D 
173,384.950,0,7,5,411.073,408.818,413.718,415.218,421.318,437.668,0,0,0,,,,26.123,23.868,52.718,C D CD 
174,390.260,0,8,5,411.073,408.818,413.718,415.218,421.318,451.149,0,0,0,,,,20.813,18.558,60.889,D 
175,392.300,0,5,6,392.300,392.300,393.992,395.492,403.092,453.064,0,0,0,,,,0.000,0.000,60.764,
176,392.710,0,9,5,411.073,408.818,413.718,415.218,421.318,463.630,0,0,0,,,,18.363,16.108,70.920,D 
177,392.910,0,2,6,392.910,392.910,393.992,395.492,403.092,425.454,0,0,0,,,,0.000,0.000,32.544,
178,393.400,0,1,6,393.400,393.400,393.992,395.492,403.092,412.473,0,0,0,,,,0.000,0.000,19.073,
179,394.620,0,8,5,411.073,408.818,413.718,415.218,421.318,451.149,0,0,0,,,,16.453,14.198,56.529,D 
180,396.350,0,4,6,396.350,396.350,393.992,395.492,403.092,440.583,0,0,0,,,,0.000,0.000,44.233,
181,400.560,0,6,1,421.925,419.670,424.570,426.070,431.170,446.520,0,1,0,,21.365,19.110,21.365,19.110,45.960,C D CD 
182,404.690,0,7,5,411.073,408.818,413.718,415.218,421.318,437.668,0,0,0,,,,6.383,4.128,32.978,
183,404.700,0,3,4,427.463,426.963,430.129,431.629,438.229,461.239,0,1,0,,22.763,22.263,22.763,22.263,56.539,H D HD 
184,404.790,0,5,4,427.463,426.963,430.129,431.629,438.229,477.368,0,0,0,,,,22.673,22.173,72.578,H D HD 
185,405.520,0,3,4,427.463,426.963,430.129,431.629,438.229,461.239,0,0,0,,,,21.943,21.443,55.719,H D HD 
186,405.550,0,9,5,411.073,408.818,413.718,415.218,421.318,463.630,0,0,0,,,,5.523,3.268,58.080,
187,408.200,0,2,4,427.463,426.963,430.129,431.629,438.229,449.258,0,0,0,,,,19.263,18.763,41.058,H D HD 
188,408.330,0,5,4,427.463,426.963,430.129,431.629,438.229,477.368,0,0,0,,,,19.133,18.633,69.038,H D HD 
189,408.660,0,3,4,427.463,426.963,430.129,431.629,438.229,461.239,0,0,0,,,,18.803,18.303,52.579,H D HD 
190,411.540,0,7,5,411.540,411.540,413.718,415.218,421.318,437.668,0,0,0,,,,0.000,0.000,26.128,
191,421.280,0,8,1,421.925,421.280,424.570,426.070,431.170,460.149,0,0,0,,,,0.645,0.000,38.869,C D CD 
192,424.040,0,8,1,424.040,424.040,424.570,426.070,431.170,460.149,0,0,0,,,,0.000,0.000,36.109,
193,425.100,0,8,1,425.100,425.100,424.570,426.070,431.170,460.149,0,0,0,,,,0.000,0.000,35.049,
194,425.440,0,3,4,427.463,426.963,430.129,431.629,438.229,461.239,0,0,0,,,,2.023,1.523,35.799,D 
195,426.020,0,8,1,426.020,426.020,424.570,426.070,431.170,460.149,0,0,0,,,,0.000,0.000,34.129,
196,426.420,0,3,4,427.463,426.963,430.129,431.629,438.229,461.239,0,0,0,,,,1.043,0.543,34.819,D 
197,427.130,0,5,2,466.736,466.236,469.401,470.901,476.501,503.348,0,1,0,,39.606,39.106,39.606,39.106,76.218,H C D HD CD 
198,429.040,0,8,1,429.040,429.040,424.570,426.070,431.170,460.149,0,0,0,,,,0.000,0.000,31.109,
199,432.790,0,6,3,450.345,448.090,452.990,454.490,460.590,475.940,0,1,0,,17.555,15.300,17.555,15.300,43.150,D 
200,434.590,0,6,3,450.345,448.090,452.990,454.490,460.590,475.940,0,0,0,,,,15.755,13.500,41.350,D 
201,435.860,0,3,4,435.860,435.860,430.129,431.629,438.229,461.239,0,0,0,,,,0.000,0.000,25.379,
202,437.140,0,4,2,466.736,466.236,469.401,470.901,476.501,489.867,0,0,0,,,,29.596,29.096,52.727,H C D HD CD 
203,439.150,0,9,3,450.345,448.090,452.990,454.490,460.590,503.050,0,0,0,,,,11.195,8.940,63.900,
204,443.080,0,1,6,466.369,464.114,469.014,470.514,476.114,485.495,0,1,0,,23.289,21.034,23.289,21.034,42.415,D 
205,443.120,0,4,2,466.736,466.236,469.401,470.901,476.501,489.867,0,0,0,,,,23.616,23.116,46.747,H C D HD CD 
206,443.530,0,5,2,466.736,466.236,469.401,470.901,476.501,503.348,0,0,0,,,,23.206,22.706,59.818,H C D HD CD 
207,444.580,0,4,2,466.736,466.236,469.401,470.901,476.501,489.867,0,0,0,,,,22.156,21.656,45.287,H C D HD CD 
208,445.660,0,1,6,466.369,464.114,469.014,470.514,476.114,485.495,0,0,0,,,,20.709,18.454,39.835,D 
209,446.580,0,3,6,466.369,464.114,469.014,470.514,476.114,510.957,0,0,0,,,,19.789,17.534,64.377,D 
210,447.180,0,7,3,450.345,448.090,452.990,454.490,460.590,489.421,0,0,0,,,,3.165,0.910,42.241,
211,447.420,0,3,6,466.369,464.114,469.014,470.514,476.114,510.957,0,0,0,,,,18.949,16.694,63.537,D 
212,448.480,0,9,3,450.345,448.480,452.990,454.490,460.590,503.050,0,0,0,,,,1.865,0.000,54.570,
213,451.260,0,2,6,466.369,464.114,469.014,470.514,476.114,498.476,0,0,0,,,,15.109,12.854,47.216,D 
214,452.670,0,6,3,452.670,452.670,452.990,454.490,460.590,475.940,0,0,0,,,,0.000,0.000,23.270,
215,453.480,0,9,3,453.480,453.480,452.990,454.490,460.590,503.050,0,0,0,,,,0.000,0.000,49.570,
216,456.780,0,5,2,466.736,466.236,469.401,470.901,476.501,503.348,0,0,0,,,,9.956,9.456,46.568,H C D HD CD 
217,458.940,0,4,2,466.736,466.236,469.401,470.901,476.501,489.867,0,0,0,,,,7.796,7.296,30.927,H C D HD CD 
218,459.290,0,1,6,466.369,464.114,469.014,470.514,476.114,485.495,0,0,0,,,,7.079,4.824,26.205,D 
219,459.580,0,6,3,459.580,459.580,452.990,454.490,460.590,475.940,0,0,0,,,,0.000,0.000,16.360,
220,468.220,0,7,1,476.983,475.699,480.599,482.099,486.699,514.030,0,1,0,,8.763,7.479,8.763,7.479,45.810,D 
221,470.210,0,6,1,476.983,475.699,480.599,482.099,486.699,502.049,0,0,0,,,,6.773,5.489,31.839,D 
