Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
4,N,70.221,72.437,72.937,75.602,2,3,2,0,77.102,1,0,79.702,0,82.202
1,R,70.719,78.169,72.134,83.069,10,3,0,2
2,R,78.417,83.867,86.123,88.767,4,-1,0,2
6,N,75.638,78.677,80.022,82.667,0,2,4,0,84.167,1,0,86.767,0,89.267
0,N,70.719,79.169,81.424,84.069,9,1,1,0,85.569,0,1,90.169,0,92.669
4,N,82.202,85.242,86.586,89.231,3,5,1,0,90.731,1,0,93.331,0,95.831
3,N,78.495,88.366,90.621,93.266,9,0,0,0,94.766,0,5,99.366,0,101.866
5,R,95.831,98.977,99.477,102.142,6,5,0,2
6,N,89.267,92.306,93.651,96.296,2,4,3,0,97.796,1,0,100.396,0,102.896
0,N,92.669,94.885,95.385,98.050,1,0,2,0,99.550,2,0,104.150,0,106.650
1,R,97.930,105.380,107.635,110.280,3,10,0,2
4,N,95.831,101.281,103.536,106.181,5,0,0,0,107.681,0,6,112.781,0,115.281
6,N,102.896,105.111,105.611,108.277,4,5,2,0,109.777,2,0,112.877,0,115.377
7,N,60.727,69.177,71.432,74.077,0,8,2,0,75.577,2,0,113.099,0,115.599
2,N,101.866,105.012,105.512,108.177,-1,0,0,0,109.677,0,5,114.277,0,116.777
3,N,101.866,108.316,110.571,113.216,0,6,5,0,114.716,2,0,117.816,0,120.316
6,R,115.377,121.827,124.082,126.727,5,-1,0,2
0,N,106.650,116.100,118.356,121.000,0,9,0,0,122.500,0,1,127.100,0,129.600
2,N,116.777,118.993,119.493,122.158,0,1,5,0,123.658,3,0,127.258,0,129.758
4,N,115.281,118.321,119.665,122.310,0,2,6,0,123.810,4,0,127.910,0,130.410
3,N,120.316,122.532,123.032,125.697,6,7,3,0,127.197,2,0,130.297,0,132.797
1,R,129.600,136.229,137.573,140.218,10,8,0,2
7,N,115.599,126.327,128.582,131.227,8,0,0,0,132.727,0,6,137.827,0,140.327
4,N,130.410,132.626,133.126,135.791,2,3,2,0,137.291,1,0,139.891,0,142.391
2,N,129.758,133.432,135.410,138.055,1,4,2,0,139.555,1,0,142.155,0,144.655
0,N,129.600,132.640,133.984,136.629,9,7,1,0,138.129,0,1,142.729,0,145.229
4,N,142.391,144.607,145.107,147.772,3,4,1,0,149.272,1,0,151.872,0,154.372
6,N,140.327,143.472,143.972,146.638,-1,0,0,0,148.138,0,7,153.738,0,156.238
2,N,144.655,146.870,147.370,150.036,4,5,1,0,151.536,1,0,154.136,0,156.636
7,N,140.327,146.777,149.032,151.677,0,6,6,0,153.177,2,0,156.277,0,158.777
1,R,145.229,155.178,157.433,160.078,8,3,0,2
0,N,145.229,150.679,152.934,155.579,7,2,2,0,157.079,0,1,161.679,0,164.179
3,N,132.797,135.013,135.513,138.178,7,8,1,0,139.678,1,0,162.040,0,164.540
4,R,154.372,159.822,162.078,164.722,4,-1,0,2
6,N,156.238,158.454,158.954,161.619,0,1,7,0,163.119,2,0,166.219,0,168.719
3,R,164.540,167.580,168.925,171.569,8,6,0,2
7,N,158.777,161.816,163.161,165.806,6,8,4,0,167.306,2,0,170.406,0,172.906
1,R,164.179,170.808,172.152,174.797,3,1,0,2
2,N,156.636,162.086,164.341,166.986,5,0,0,0,168.486,0,6,173.586,0,176.086
5,N,154.372,164.321,166.577,169.221,5,0,0,0,170.721,0,5,175.321,0,177.821
0,N,164.179,167.219,168.563,171.208,2,0,3,0,172.708,3,0,177.308,0,179.808
6,N,168.719,171.759,173.103,175.748,1,3,5,0,177.248,3,0,180.848,0,183.348
0,R,179.808,182.024,182.524,185.189,0,-1,0,2
4,N,177.821,180.967,181.467,184.133,-1,0,0,0,185.633,0,6,190.733,0,193.233
2,N,176.086,181.536,183.791,186.436,0,5,6,0,187.936,6,0,193.036,0,195.536
6,N,183.348,185.564,186.064,188.729,3,4,2,0,190.229,2,0,193.329,0,195.829
5,N,177.821,184.271,186.527,189.171,0,6,5,0,190.671,2,0,193.771,0,196.271
1,N,179.808,184.789,185.289,187.954,1,0,0,0,189.454,0,1,194.054,0,196.554
2,R,195.536,201.986,201.737,206.886,5,-1,0,4
4,N,193.233,196.272,197.617,200.261,0,2,6,0,201.761,2,0,204.861,0,207.361
5,N,196.271,198.487,198.987,201.653,6,7,3,0,203.153,2,0,206.253,0,208.753
6,N,195.829,200.037,202.550,205.195,4,0,0,0,206.695,0,3,211.295,0,211.860
0,R,196.554,209.504,211.760,214.404,-1,7,0,2
1,N,196.554,205.004,207.260,209.904,0,8,1,0,211.404,1,0,214.004,0,216.504
3,N,198.040,204.490,206.745,209.390,6,0,0,0,210.890,0,6,215.990,0,218.490
4,N,207.361,209.577,210.077,212.743,2,3,4,0,214.243,2,0,217.343,0,219.843
6,N,211.860,200.037,202.550,211.860,0,0,3,0,213.360,0,1,217.960,0,220.460
1,R,216.504,218.720,219.220,221.885,8,9,0,2
6,N,220.460,222.676,223.176,225.841,0,1,4,0,227.341,2,0,230.441,0,232.941
0,N,216.504,221.485,221.985,224.650,7,8,0,0,226.150,0,1,230.750,0,233.250
2,N,218.490,221.636,222.136,224.801,-1,0,0,0,226.301,0,6,231.401,0,233.901
4,N,219.843,222.882,224.227,226.871,3,5,2,0,228.371,2,0,231.471,0,233.971
5,N,208.753,210.968,211.468,214.134,7,8,1,0,215.634,1,0,233.195,0,235.695
3,N,218.490,225.940,228.195,230.840,0,7,6,0,232.340,3,0,235.940,0,238.440
1,R,233.250,238.231,238.731,241.397,9,8,0,2
6,N,232.941,235.157,235.657,238.322,1,2,2,0,239.822,1,0,242.422,0,244.922
4,R,233.971,240.421,242.677,245.321,5,-1,0,2
2,N,233.901,236.117,236.617,239.282,0,1,6,0,240.782,1,0,243.382,0,245.882
0,N,233.250,235.466,235.966,238.632,8,7,1,0,240.132,0,2,244.732,0,247.232
3,N,238.440,240.656,241.156,243.821,7,8,3,0,245.321,1,0,247.921,0,250.421
7,N,172.906,175.121,175.621,178.287,8,9,2,0,179.787,2,0,250.001,0,252.501
2,N,245.882,248.098,248.598,251.263,1,2,5,0,252.763,2,0,255.863,0,258.363
6,N,244.922,248.595,250.574,253.218,2,5,1,0,254.718,1,0,257.318,0,259.818
5,N,235.695,244.922,247.177,249.822,8,0,0,0,251.322,0,9,257.922,0,260.422
7,R,252.501,256.174,258.152,260.797,9,6,0,2
1,R,247.232,257.181,259.436,262.081,8,3,0,2
0,N,247.232,252.682,254.937,257.582,7,2,3,0,259.082,0,1,263.682,0,266.182
6,R,259.818,266.268,268.524,271.168,5,-1,0,2
1,R,266.182,268.397,274.155,271.563,3,2,0,2
2,N,258.363,261.403,262.748,265.392,2,4,3,0,266.892,2,0,269.992,0,272.492
4,N,260.422,263.567,264.067,266.733,-1,0,0,0,268.233,0,4,272.833,0,275.333
1,R,271.563,273.778,272.841,276.944,2,3,0,2
5,N,260.422,266.872,269.127,271.772,0,6,9,0,273.272,1,0,275.872,0,278.372
0,N,266.182,269.221,270.566,273.210,2,0,4,0,274.710,4,0,279.310,0,281.810
1,R,276.944,279.983,281.328,283.973,3,1,0,2
7,N,260.797,270.768,273.023,275.668,6,0,0,0,277.168,0,2,281.768,0,284.268
2,N,272.492,274.708,275.208,277.873,4,5,1,0,279.373,1,0,281.973,0,284.473
0,R,281.810,284.026,284.526,287.192,0,-1,0,2
4,N,275.333,278.372,279.717,282.362,0,2,4,0,283.862,2,0,286.962,0,289.462
5,N,278.372,280.587,281.087,283.753,6,7,8,0,285.253,4,0,289.353,0,291.853
1,N,283.973,286.791,287.291,289.957,1,0,0,0,291.457,0,5,296.057,0,298.557
6,N,284.268,287.414,287.914,290.579,-1,0,0,0,292.079,0,2,296.679,0,299.179
4,N,289.462,291.677,292.177,294.843,2,3,2,0,296.343,1,0,298.943,0,301.443
7,N,284.268,291.718,293.973,296.618,0,7,2,0,298.118,1,0,300.718,0,303.218
2,N,284.473,289.923,292.179,294.823,5,0,0,0,296.323,0,2,300.923,0,303.423
6,N,299.179,302.852,304.831,307.475,0,3,2,0,308.975,1,0,311.575,0,314.075
0,R,298.557,309.507,311.762,314.407,-1,5,0,2
4,N,301.443,304.482,305.827,308.472,3,5,1,0,309.972,1,0,312.572,0,315.072
1,N,298.557,305.007,307.262,309.907,0,6,5,0,311.407,2,0,314.507,0,317.007
5,N,291.853,294.892,296.237,298.882,7,9,4,0,300.382,4,0,316.171,0,318.671
2,N,303.423,308.873,311.129,313.773,0,5,2,0,315.273,2,0,318.373,0,320.873
3,N,250.421,252.637,253.137,255.802,8,9,2,0,257.302,2,0,321.473,0,323.973
6,N,314.075,316.291,316.791,319.457,3,4,1,0,320.957,1,0,323.557,0,326.057
5,R,318.671,324.121,326.376,329.021,9,4,0,2
2,R,320.873,327.323,329.579,332.223,5,-1,0,2
4,N,315.072,320.522,321.129,325.422,5,0,0,3,326.922,0,7,332.522,0,335.022
0,N,317.007,323.635,324.980,327.625,5,7,0,0,329.125,0,1,333.725,0,336.225
6,N,326.057,330.264,332.777,335.422,4,0,0,0,336.922,0,10,344.022,0,346.522
3,N,323.973,333.423,335.678,338.323,9,0,0,0,339.823,0,10,346.923,0,349.423
1,N,317.007,320.046,321.391,324.036,6,8,3,0,325.536,3,0,347.000,0,349.500
0,N,336.225,338.440,338.940,341.606,7,6,1,0,343.106,0,1,347.706,0,350.206
4,N,335.022,338.695,340.673,343.318,0,3,7,0,344.818,7,0,350.418,0,352.918
1,R,349.500,351.716,352.216,354.881,8,9,0,2
6,N,346.522,349.562,350.906,353.551,0,2,10,0,355.051,2,0,358.151,0,360.651
4,R,352.918,357.126,359.639,362.284,3,-1,0,2
0,N,350.206,352.421,352.921,355.587,6,5,2,0,357.087,0,1,361.687,0,364.187
2,N,349.423,352.569,353.069,355.734,-1,0,0,0,357.234,0,7,362.834,0,365.334
3,N,349.423,355.873,358.128,360.773,0,6,10,0,362.273,6,0,367.373,0,369.873
6,N,360.651,362.867,363.367,366.032,2,3,8,0,367.532,2,0,370.632,0,373.132
5,N,352.918,361.883,364.396,367.041,4,0,0,0,368.541,0,5,373.141,0,375.641
2,N,365.334,367.550,368.050,370.716,0,1,7,0,372.216,5,0,376.816,0,379.316
0,N,364.187,368.395,370.908,373.553,5,1,3,0,375.053,0,1,379.653,0,382.153
3,N,369.873,372.089,372.589,375.254,6,7,4,0,376.754,3,0,380.354,0,382.854
6,N,373.132,376.172,377.516,380.161,3,5,6,0,381.661,6,0,386.761,0,389.261
4,N,375.641,378.786,379.286,381.952,-1,0,0,0,383.452,0,5,388.052,0,390.552
2,N,379.316,381.531,382.031,384.697,1,2,2,0,386.197,1,0,388.797,0,391.297
7,N,303.218,305.434,305.934,308.599,7,8,1,0,310.099,1,0,389.360,0,391.860
5,N,375.641,383.091,385.346,387.991,0,7,5,0,389.491,2,0,392.591,0,395.091
0,N,382.153,384.368,384.868,387.534,1,0,4,0,389.034,4,0,393.634,0,396.134
6,R,389.261,395.711,397.966,400.611,5,-1,0,2
4,N,390.552,392.767,393.267,395.933,0,1,5,0,397.433,1,0,400.033,0,402.533
2,N,391.297,394.336,395.681,398.326,2,4,1,0,399.826,1,0,402.426,0,404.926
3,N,382.854,385.894,387.239,389.883,7,9,1,0,391.383,1,0,410.780,0,413.280
4,N,402.533,404.748,405.248,407.914,1,2,4,0,409.414,2,0,412.514,0,415.014
7,N,391.860,400.310,402.565,405.210,8,0,0,0,406.710,0,9,413.310,0,415.810
0,N,396.134,404.584,406.839,409.484,0,8,0,0,410.984,0,1,415.584,0,418.084
3,R,413.280,417.488,416.191,422.646,9,5,0,2
2,N,404.926,409.133,411.646,414.291,4,0,0,0,415.791,0,6,420.891,0,423.391
1,R,418.084,423.064,423.564,426.230,9,8,0,2
4,N,415.014,417.230,417.730,420.395,2,3,2,0,421.895,1,0,424.495,0,426.995
3,R,422.646,424.861,425.361,428.027,5,6,0,2
0,N,418.084,420.299,420.799,423.465,8,7,1,0,424.965,0,1,429.565,0,432.065
6,N,415.810,418.956,419.456,422.121,-1,0,0,0,423.621,0,8,429.721,0,432.221
7,N,415.810,422.260,424.515,427.160,0,6,9,0,428.660,5,0,433.260,0,435.760
2,N,423.391,426.431,427.775,430.420,0,2,6,0,431.920,3,0,435.520,0,438.020
4,N,426.995,429.211,429.711,432.376,3,4,1,0,433.876,1,0,436.476,0,438.976
5,N,395.091,397.306,397.806,400.472,7,8,3,0,401.972,3,0,440.076,0,442.576
7,N,435.760,437.976,438.476,441.141,6,7,4,0,442.641,1,0,445.241,0,447.741
1,R,432.065,443.015,445.270,447.915,8,2,0,2
4,R,438.976,444.426,446.681,449.326,4,-1,0,2
6,N,432.221,436.429,438.942,441.587,0,4,8,0,443.087,5,0,447.687,0,450.187
2,N,438.020,440.236,440.736,443.401,2,3,3,0,444.901,2,0,448.001,0,450.501
0,N,432.065,438.515,440.770,443.415,7,1,2,0,444.915,0,2,449.515,0,452.015
1,R,452.015,456.995,457.495,460.161,2,1,0,2
7,N,447.741,449.957,450.457,453.122,7,8,3,0,454.622,2,0,457.722,0,460.222
6,N,450.187,452.402,452.902,455.568,4,5,3,0,457.068,3,0,460.668,0,463.168
2,N,450.501,453.541,454.885,457.530,3,5,1,0,459.030,1,0,461.630,0,464.130
5,N,442.576,451.026,453.281,455.926,8,0,0,0,457.426,0,7,463.026,0,465.526
0,N,452.015,454.230,454.730,457.396,1,0,4,0,458.896,4,0,463.496,0,465.996
0,R,465.996,468.212,468.712,471.377,0,-1,0,2
3,R,464.130,468.292,469.636,472.281,6,4,0,2
6,N,463.168,468.618,470.873,473.518,5,0,0,0,475.018,0,4,479.618,0,481.610
4,N,465.526,468.671,469.171,471.837,-1,0,0,0,473.337,0,10,480.437,0,482.937
2,N,464.130,469.580,471.835,474.480,5,0,0,0,475.980,0,6,481.080,0,483.580
1,N,465.996,470.977,471.477,474.142,1,0,0,0,475.642,0,8,481.742,0,484.242
5,N,465.526,471.976,474.231,476.876,0,6,7,0,478.376,4,0,482.476,0,484.976
6,N,481.610,468.618,470.873,481.610,0,0,4,0,483.110,0,4,487.710,0,487.840
4,N,482.937,485.152,485.652,488.318,0,1,10,0,489.818,4,0,493.918,0,496.418
6,N,487.840,468.618,470.873,487.840,0,0,8,0,489.340,0,3,493.940,0,496.440
5,N,484.976,487.191,487.691,490.357,6,7,3,0,491.857,1,0,494.457,0,496.957
2,N,483.580,486.620,487.964,490.609,0,2,6,0,492.109,4,0,496.209,0,498.709
0,R,484.242,497.192,499.447,502.092,-1,7,0,2
1,N,484.242,492.692,494.947,497.592,0,8,8,0,499.092,6,0,504.192,0,506.692
6,N,496.440,498.656,499.156,501.821,0,1,11,0,503.321,2,0,506.421,0,508.921
4,N,496.418,498.634,499.134,501.799,1,2,6,0,503.299,3,0,506.899,0,509.399
2,N,498.709,500.925,501.425,504.090,2,3,2,0,505.590,2,0,508.690,0,511.190
0,R,506.692,511.673,512.173,514.838,7,8,0,2
1,N,506.692,508.908,509.408,512.073,8,9,2,0,513.573,2,0,516.673,0,519.173
2,R,511.190,515.398,517.911,520.556,3,-1,0,2
4,N,509.399,511.615,512.115,514.780,2,3,3,0,516.280,3,0,519.880,0,522.380
6,N,508.921,511.961,513.305,515.950,1,3,9,0,517.450,1,0,520.050,0,522.550
5,N,496.957,499.996,501.341,503.986,7,9,2,0,505.486,2,0,520.497,0,522.997
1,R,519.173,521.389,521.889,524.554,9,10,0,2
4,R,522.380,526.588,529.101,531.746,3,-1,0,2
3,N,511.190,520.155,522.668,525.313,4,0,0,0,526.813,0,6,531.913,0,534.413
7,N,460.222,462.438,462.938,465.603,8,9,1,0,467.103,1,0,532.036,0,534.536
0,N,519.173,524.154,524.654,527.319,8,9,0,0,528.819,0,1,533.419,0,535.919
6,N,522.550,524.766,525.266,527.931,3,4,8,0,529.431,6,0,534.531,0,537.031
7,R,534.536,538.209,540.188,542.833,9,6,0,2
1,R,535.919,540.900,541.400,544.066,10,9,0,2
5,N,522.997,532.447,534.702,537.347,9,0,0,0,538.847,0,9,545.447,0,547.947
6,N,537.031,539.247,539.747,542.412,4,5,2,0,543.912,2,0,547.012,0,549.512
0,N,535.919,538.135,538.635,541.301,9,8,1,0,542.801,0,2,547.401,0,549.901
2,N,534.413,537.558,538.058,540.724,-1,0,0,0,542.224,0,9,548.824,0,551.324
3,N,534.413,540.863,543.118,545.763,0,6,6,0,547.263,2,0,550.363,0,552.863
1,R,549.901,556.529,557.874,560.518,9,7,0,2
6,R,549.512,555.962,558.218,560.862,5,-1,0,2
0,N,549.901,552.940,554.285,556.929,8,6,3,0,558.429,0,1,563.029,0,565.529
3,N,552.863,555.078,555.578,558.244,6,7,4,0,559.744,3,0,563.344,0,565.844
4,N,547.947,551.092,551.592,554.258,-1,0,0,0,555.758,0,11,563.358,0,565.858
2,N,551.324,554.997,556.975,559.620,0,3,9,0,561.120,5,0,565.720,0,568.220
5,N,547.947,556.397,558.652,561.297,0,8,9,0,562.797,8,0,568.897,0,571.397
1,R,565.529,570.510,571.010,573.676,7,6,0,2
7,N,549.512,560.462,562.718,565.362,6,0,0,0,566.862,0,11,574.462,0,576.962
4,N,565.858,568.073,568.573,571.239,0,1,11,0,572.739,3,0,576.339,0,578.839
0,N,565.529,567.745,568.245,570.911,6,5,4,0,572.411,0,1,577.011,0,579.511
2,N,568.220,570.436,570.936,573.601,3,4,4,0,575.101,2,0,578.201,0,580.701
1,R,579.511,584.491,584.991,587.657,6,5,0,2
2,N,580.701,582.917,583.417,586.082,4,5,2,0,587.582,2,0,590.682,0,593.182
0,N,579.511,581.726,582.226,584.892,5,4,5,0,586.392,0,1,590.992,0,593.492
4,N,578.839,581.055,581.555,584.220,1,2,8,0,585.720,7,0,591.320,0,593.820
6,N,576.962,580.108,580.608,583.273,-1,0,0,0,584.773,0,10,591.873,0,594.373
3,N,565.844,568.059,568.559,571.225,7,8,1,0,572.725,1,0,593.480,0,595.980
7,N,576.962,583.412,585.668,588.312,0,6,11,0,589.812,4,0,593.912,0,596.412
1,R,593.492,598.472,598.972,601.638,5,4,0,2
2,R,593.182,599.632,601.888,604.532,5,-1,0,2
0,N,593.492,595.707,596.207,598.873,4,3,6,0,600.373,0,3,604.973,0,607.473
4,N,593.820,597.493,599.472,602.116,2,5,1,0,603.616,1,0,606.216,0,608.716
6,N,594.373,597.413,598.758,601.402,0,2,10,0,602.902,3,0,606.502,0,609.002
7,N,596.412,598.628,599.128,601.793,6,7,7,0,603.293,4,0,607.393,0,609.893
1,R,607.473,612.453,612.953,615.619,4,3,0,2
5,N,571.397,573.612,574.112,576.778,8,9,1,0,578.278,1,0,613.421,0,615.921
3,N,595.980,604.430,606.685,609.330,8,0,0,0,610.830,0,8,616.930,0,619.430
0,N,607.473,609.688,610.188,612.854,3,2,9,0,614.354,0,1,618.954,0,621.454
6,N,609.002,611.218,611.718,614.383,2,3,7,0,615.883,3,0,619.483,0,621.983
7,N,609.893,612.109,612.609,615.275,7,8,3,0,616.775,2,0,619.875,0,622.375
5,R,615.921,620.129,622.642,625.286,9,5,0,2
4,N,608.716,614.166,616.422,619.066,5,0,0,0,620.566,0,4,625.166,0,627.666
1,R,621.454,624.493,625.838,628.483,3,5,0,2
2,N,619.430,622.576,623.076,625.741,-1,0,0,0,627.241,0,4,631.841,0,634.341
6,N,621.983,624.199,624.699,627.365,3,4,4,0,628.865,2,0,631.965,0,634.465
0,N,621.454,623.670,624.170,626.835,2,1,10,0,628.335,0,1,632.935,0,635.435
3,N,619.430,625.880,628.135,630.780,0,6,8,0,632.280,2,0,635.380,0,637.880
1,R,631.570,635.243,637.221,639.866,5,2,0,2
4,N,627.666,630.706,632.050,634.695,0,2,4,0,636.195,2,0,639.295,0,641.795
1,R,639.866,642.082,642.582,645.247,2,1,0,2
2,N,634.341,636.557,637.057,639.722,0,1,4,0,641.222,2,0,644.322,0,646.822
6,N,634.465,636.680,637.180,639.846,4,5,2,0,641.346,2,0,644.446,0,646.946
7,N,622.375,624.590,625.090,627.756,8,9,1,0,629.256,1,0,647.546,0,650.046
0,N,635.435,637.651,638.151,640.816,1,0,11,0,642.316,11,0,649.916,0,652.416
3,N,637.880,640.919,642.264,644.909,6,8,6,0,646.409,4,0,650.509,0,653.009
4,N,641.795,644.011,644.511,647.176,2,3,2,0,648.676,1,0,651.276,0,653.776
0,R,652.416,654.632,655.132,657.797,0,-1,0,2
6,R,646.946,653.396,655.651,658.296,5,-1,0,2
2,N,646.822,650.495,652.474,655.118,1,4,2,0,656.618,1,0,659.218,0,661.718
4,N,653.776,655.992,656.492,659.158,3,4,1,0,660.658,1,0,663.258,0,665.758
1,N,652.416,657.397,657.897,660.562,1,0,0,0,662.062,0,8,668.162,0,670.662
5,R,665.758,668.903,669.403,672.069,5,4,0,2
2,N,661.718,663.934,664.434,667.100,4,5,1,0,668.600,1,0,671.200,0,673.700
7,N,650.046,659.496,661.751,664.396,9,0,0,0,665.896,0,7,671.496,0,673.996
5,R,673.250,675.466,675.966,678.631,4,5,0,2
3,N,653.009,655.224,655.724,658.390,8,9,2,0,659.890,2,0,678.950,0,681.450
4,N,665.758,669.965,672.478,675.123,4,0,0,0,676.623,0,5,681.223,0,683.723
2,R,673.700,680.150,682.405,685.050,5,-1,0,2
1,N,670.662,677.112,679.368,682.012,0,6,8,0,683.512,3,0,687.112,0,689.612
6,N,673.996,677.141,677.641,680.307,-1,0,0,0,681.807,0,9,688.407,0,690.907
0,N,670.662,678.197,680.453,683.097,-1,4,0,0,684.597,0,2,689.197,0,691.697
4,N,683.723,685.939,686.439,689.104,0,1,5,0,690.604,1,0,693.204,0,695.704
1,N,689.612,691.828,692.328,694.993,6,7,5,0,696.493,3,0,700.093,0,702.593
3,N,681.450,690.900,693.155,695.800,9,0,0,0,697.300,0,5,701.900,0,704.400
6,N,690.907,693.122,693.622,696.288,0,1,9,0,697.788,6,0,702.888,0,705.388
0,N,691.697,693.913,694.413,697.078,4,3,2,0,698.578,0,1,703.178,0,705.678
4,N,695.704,698.744,700.088,702.733,1,3,4,0,704.233,2,0,707.333,0,709.833
1,N,702.593,704.809,705.309,707.975,7,8,2,0,709.475,2,0,716.707,0,719.207
2,N,704.400,707.546,708.046,710.711,-1,0,0,0,712.211,0,6,717.311,0,719.811
6,N,705.388,709.061,711.039,713.684,1,4,3,0,715.184,2,0,718.284,0,720.784
4,N,709.833,712.049,712.549,715.214,3,4,2,0,716.714,2,0,719.814,0,722.314
0,N,705.678,709.352,711.330,713.975,3,0,3,0,715.475,3,0,720.075,0,722.575
3,N,704.400,711.850,714.105,716.750,0,7,5,0,718.250,1,0,720.850,0,723.350
0,R,722.575,724.790,725.290,727.956,0,-1,0,2
7,N,673.996,683.446,685.701,688.346,0,9,7,0,689.846,7,0,727.613,0,730.113
2,N,719.811,722.027,722.527,725.192,0,1,6,0,726.692,2,0,729.792,0,732.292
4,R,722.314,727.764,728.894,732.664,4,-1,0,4
6,N,720.784,723.000,723.500,726.165,4,5,1,0,727.665,1,0,730.265,0,732.765
7,R,730.113,733.786,735.764,738.409,9,6,0,2
1,N,719.207,727.657,726.544,732.557,8,0,0,3,734.057,0,1,738.657,0,741.157
5,N,723.440,728.890,731.145,733.790,5,0,0,0,735.290,0,2,739.890,0,742.390
6,R,732.765,739.215,741.471,744.115,5,-1,0,2
2,N,732.292,736.500,739.013,741.658,1,5,4,0,743.158,4,0,747.258,0,749.758
3,N,723.350,726.389,727.734,730.379,7,9,4,0,731.879,4,0,748.106,0,750.606
0,R,741.157,752.107,754.362,757.007,-1,5,0,2
4,N,742.390,745.536,746.036,748.701,-1,0,0,0,750.201,0,5,754.801,0,757.301
7,N,738.409,744.859,747.114,749.759,6,0,0,0,751.259,0,2,755.859,0,758.359
1,N,741.157,747.607,749.862,752.507,0,6,1,0,754.007,1,0,756.607,0,759.107
2,R,749.758,756.208,758.463,761.108,5,-1,0,2
5,N,742.390,749.840,752.095,754.740,0,7,2,0,756.240,1,0,758.840,0,761.340
1,R,759.107,763.314,765.827,768.472,6,10,0,2
6,N,758.359,761.504,762.004,764.670,-1,0,0,0,766.170,0,5,770.770,0,773.270
3,N,750.606,760.708,762.963,765.608,9,0,0,0,767.108,0,4,771.708,0,774.208
4,N,757.301,761.509,764.022,766.667,0,4,5,0,768.167,4,0,772.267,0,774.767
0,N,759.107,768.071,770.584,773.229,5,9,0,0,774.729,0,1,779.329,0,781.829
5,N,761.340,764.379,765.724,768.369,7,9,1,0,769.869,1,0,784.096,0,786.596
4,N,774.767,776.982,777.482,780.148,4,5,1,0,781.648,1,0,784.248,0,786.748
6,N,773.270,775.486,775.986,778.651,0,1,5,0,780.151,4,0,784.251,0,786.751
2,N,774.208,777.353,777.853,780.519,-1,0,0,0,782.019,0,3,786.619,0,789.119
3,N,774.208,781.658,783.913,786.558,0,7,4,0,788.058,2,0,791.158,0,793.658
5,R,786.596,790.269,792.247,794.892,9,6,0,2
1,R,781.829,792.779,795.034,797.679,10,4,0,2
4,R,786.748,793.198,795.453,798.098,5,-1,0,2
2,N,789.119,791.335,791.835,794.500,0,1,3,0,796.000,1,0,798.600,0,801.100
0,N,781.829,788.279,790.534,793.179,9,3,1,0,794.679,0,1,799.279,0,801.779
