Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
77,203.340,6,5,0,213.045,210.790,215.690,217.190,221.790,231.171,1,1,0,,9.705,7.450,9.705,7.450,27.831,NULL 
78,206.700,0,3,4,225.291,223.312,227.936,229.436,234.036,257.046,1,1,0,,18.591,16.612,18.591,16.612,50.346,
79,211.910,0,5,4,225.291,223.312,227.936,229.436,234.036,270.675,0,0,0,,,,13.381,11.402,58.765,
80,217.450,0,5,4,225.291,223.312,227.936,229.436,234.036,270.675,0,0,0,,,,7.841,5.862,53.225,
81,220.540,0,6,7,244.528,242.273,247.173,248.673,253.273,268.623,0,1,0,,23.988,21.733,23.988,21.733,48.083,D 
82,220.630,0,1,4,225.291,223.312,227.936,229.436,234.036,243.417,0,0,0,,,,4.661,2.682,22.787,
83,222.850,0,4,6,259.419,258.919,262.084,263.584,269.684,306.175,0,1,0,,36.569,36.069,36.569,36.069,83.325,H C D HD CD 
84,231.230,2,3,2,231.230,231.230,231.230,232.730,237.330,246.711,1,1,0,,0.000,0.000,0.000,0.000,15.481,
85,231.870,0,5,4,231.870,231.870,227.936,229.436,234.036,270.675,0,0,0,,,,0.000,0.000,38.805,
86,239.030,0,7,1,251.422,250.922,254.087,255.587,260.187,276.537,0,1,0,,12.392,11.892,12.392,11.892,37.507,C D CD 
87,242.950,0,6,7,244.528,242.950,247.173,248.673,253.273,268.623,0,0,0,,,,1.578,0.000,25.673,
88,244.320,0,6,7,244.528,244.320,247.173,248.673,253.273,268.623,0,0,0,,,,0.208,0.000,24.303,
89,244.600,0,7,1,251.422,250.922,254.087,255.587,260.187,276.537,0,0,0,,,,6.822,6.322,31.937,C D CD 
90,246.490,0,3,6,259.419,258.919,262.084,263.584,269.684,293.694,0,0,0,,,,12.929,12.429,47.204,H D HD 
91,247.820,0,2,6,259.419,258.919,262.084,263.584,269.684,280.713,0,0,0,,,,11.599,11.099,32.893,H D HD 
92,248.290,0,7,1,251.422,250.922,254.087,255.587,260.187,276.537,0,0,0,,,,3.132,2.632,28.247,C D CD 
93,249.310,0,6,7,249.310,249.310,247.173,248.673,253.273,268.623,0,0,0,,,,0.000,0.000,19.313,
94,249.530,0,3,6,259.419,258.919,262.084,263.584,269.684,293.694,0,0,0,,,,9.889,9.389,44.164,H D HD 
95,251.210,7,6,0,288.118,287.618,290.783,292.283,296.883,306.265,1,1,0,,36.908,36.408,36.908,36.408,55.055,NULL H 
96,252.460,0,6,7,252.460,252.460,247.173,248.673,253.273,268.623,0,0,0,,,,0.000,0.000,16.163,
97,255.280,0,5,6,259.419,258.919,262.084,263.584,269.684,318.656,0,0,0,,,,4.139,3.639,63.376,D 
98,262.490,0,8,3,289.479,287.223,292.123,293.623,298.223,328.202,0,1,0,,26.989,24.733,26.989,24.733,65.712,D 
99,263.020,0,4,6,263.020,263.020,262.084,263.584,269.684,306.175,0,0,0,,,,0.000,0.000,43.155,
100,264.510,0,9,5,289.980,287.725,292.625,294.125,298.725,329.203,0,1,0,,25.470,23.215,25.470,23.215,64.693,C D CD 
101,266.750,0,6,3,289.479,287.223,292.123,293.623,298.223,313.573,0,0,0,,,,22.729,20.473,46.823,D 
102,267.110,0,2,6,267.110,267.110,262.084,263.584,269.684,280.713,0,0,0,,,,0.000,0.000,13.603,
103,267.930,0,2,6,267.930,267.930,262.084,263.584,269.684,280.713,0,0,0,,,,0.000,0.000,12.783,
104,273.150,0,8,3,289.479,287.223,292.123,293.623,298.223,328.202,0,0,0,,,,16.329,14.073,55.052,
105,273.890,0,2,2,304.369,303.869,307.035,308.535,316.635,327.663,0,1,0,,30.479,29.979,30.479,29.979,53.773,H C D HD CD 
106,277.500,0,2,4,304.870,304.370,307.536,309.036,313.636,341.772,0,1,0,,27.370,26.870,27.370,26.870,64.272,H D HD 
107,278.090,0,7,5,289.980,287.725,292.625,294.125,298.725,315.075,0,0,0,,,,11.890,9.635,36.985,C D CD 
108,279.960,0,6,3,289.479,287.223,292.123,293.623,298.223,313.573,0,0,0,,,,9.519,7.263,33.613,
109,286.550,0,7,5,289.980,287.725,292.625,294.125,298.725,315.075,0,0,0,,,,3.430,1.175,28.525,C D CD 
110,289.190,0,9,5,289.980,289.190,292.625,294.125,298.725,329.203,0,0,0,,,,0.790,0.000,40.013,C D CD 
111,290.310,0,6,3,290.310,290.310,292.123,293.623,298.223,313.573,0,0,0,,,,0.000,0.000,23.263,
112,291.920,7,6,0,291.920,291.920,290.783,292.283,296.883,306.265,0,0,0,,,,0.000,0.000,14.345,
113,295.070,4,7,1,318.876,316.898,321.521,323.021,327.621,339.917,1,1,0,,23.806,21.828,23.806,21.828,44.847,D 
114,295.680,0,4,2,304.369,303.869,307.035,308.535,316.635,344.292,0,0,0,,,,8.689,8.189,48.612,H C D HD CD 
115,298.220,0,2,2,304.369,303.869,307.035,308.535,316.635,327.663,0,0,0,,,,6.149,5.649,29.443,H C D HD CD 
116,299.520,0,1,4,304.870,304.370,307.536,309.036,313.636,329.791,0,0,0,,,,5.350,4.850,30.271,
117,299.600,0,2,2,304.369,303.869,307.035,308.535,316.635,327.663,0,0,0,,,,4.769,4.269,28.063,C D CD 
118,299.950,0,4,2,304.369,303.869,307.035,308.535,316.635,344.292,0,0,0,,,,4.419,3.919,44.342,C D CD 
119,302.670,0,2,2,304.369,303.869,307.035,308.535,316.635,327.663,0,0,0,,,,1.699,1.199,24.993,C D CD 
120,305.210,0,7,7,336.962,334.706,339.606,341.106,345.706,362.056,0,1,0,,31.752,29.496,31.752,29.496,56.846,D 
121,305.480,0,2,2,305.480,305.480,307.035,308.535,316.635,327.663,0,0,0,,,,0.000,0.000,22.183,C D CD 
122,308.510,0,3,4,308.510,308.510,307.536,309.036,313.636,353.753,0,0,0,,,,0.000,0.000,45.243,
123,309.040,0,2,2,309.040,309.040,307.035,308.535,316.635,327.663,0,0,0,,,,0.000,0.000,18.623,C D CD 
124,310.920,0,2,2,310.920,310.920,307.035,308.535,316.635,327.663,0,0,0,,,,0.000,0.000,16.743,C D CD 
125,311.110,0,5,2,311.110,311.110,307.035,308.535,316.635,386.804,0,0,0,,,,0.000,0.000,75.694,C D CD 
126,312.880,0,5,2,312.880,312.880,307.035,308.535,316.635,386.804,0,0,0,,,,0.000,0.000,73.924,C D CD 
127,313.570,0,3,4,313.570,313.570,307.536,309.036,313.636,353.753,0,0,0,,,,0.000,0.000,40.183,
128,314.310,0,3,4,314.310,314.310,314.310,315.810,320.410,353.753,0,1,0,,0.000,0.000,0.000,0.000,39.443,C D CD 
129,315.160,0,5,2,315.160,315.160,307.035,308.535,316.635,386.804,0,0,0,,,,0.000,0.000,71.644,
130,315.220,0,7,7,336.962,334.706,339.606,341.106,345.706,362.056,0,0,0,,,,21.742,19.486,46.836,D 
131,322.930,0,7,7,336.962,334.706,339.606,341.106,345.706,362.056,0,0,0,,,,14.032,11.776,39.126,
132,322.970,0,4,6,351.852,351.352,354.518,356.018,364.118,402.609,0,1,0,,28.882,28.382,28.882,28.382,79.639,H D HD 
133,325.220,0,2,6,351.852,351.352,354.518,356.018,364.118,375.146,0,0,0,,,,26.632,26.132,49.926,H D HD 
134,329.290,0,2,6,351.852,351.352,354.518,356.018,364.118,375.146,0,0,0,,,,22.562,22.062,45.856,H D HD 
135,331.310,0,5,6,351.852,351.352,354.518,356.018,364.118,415.090,0,0,0,,,,20.542,20.042,83.780,H D HD 
136,331.770,0,3,6,351.852,351.352,354.518,356.018,364.118,389.128,0,0,0,,,,20.082,19.582,57.358,H D HD 
137,336.010,0,4,6,351.852,351.352,354.518,356.018,364.118,402.609,0,0,0,,,,15.842,15.342,66.599,H D HD 
138,336.510,0,5,4,365.505,363.526,368.150,369.650,374.250,400.175,0,1,0,,28.995,27.016,28.995,27.016,63.665,C D CD 
139,336.740,0,5,4,365.505,363.526,368.150,369.650,374.250,400.175,0,0,0,,,,28.765,26.786,63.435,C D CD 
140,337.130,0,7,7,337.130,337.130,339.606,341.106,345.706,362.056,0,0,0,,,,0.000,0.000,24.926,
141,337.650,0,6,1,354.722,352.467,357.367,358.867,363.467,385.170,0,1,0,,17.072,14.817,17.072,14.817,47.520,C D CD 
142,338.330,0,2,6,351.852,351.352,354.518,356.018,364.118,375.146,0,0,0,,,,13.522,13.022,36.816,H D HD 
143,339.690,5,9,3,367.748,365.769,370.393,371.893,376.493,389.858,1,1,0,,28.058,26.079,28.058,26.079,50.168,
144,340.170,0,6,1,354.722,352.467,357.367,358.867,363.467,385.170,0,0,0,,,,14.552,12.297,45.000,C D CD 
145,342.540,0,2,6,351.852,351.352,354.518,356.018,364.118,375.146,0,0,0,,,,9.312,8.812,32.606,H D HD 
146,342.990,0,8,7,342.990,342.990,339.606,341.106,345.706,375.538,0,0,0,,,,0.000,0.000,32.548,
147,344.220,4,7,5,375.315,373.060,377.960,379.460,384.060,396.356,1,1,0,,31.095,28.840,31.095,28.840,52.136,D 
148,344.640,0,3,6,351.852,351.352,354.518,356.018,364.118,389.128,0,0,0,,,,7.212,6.712,44.488,H D HD 
149,349.500,0,6,1,354.722,352.467,357.367,358.867,363.467,385.170,0,0,0,,,,5.222,2.967,35.670,
150,351.750,0,2,6,351.852,351.750,354.518,356.018,364.118,375.146,0,0,0,,,,0.102,0.000,23.396,D 
151,352.300,0,8,1,354.722,352.467,357.367,358.867,363.467,411.632,0,0,0,,,,2.422,0.167,59.332,
152,353.780,3,2,0,380.866,378.353,383.511,385.011,389.611,398.992,1,1,0,,27.086,24.573,27.086,24.573,45.212,C D CD 
153,355.080,0,3,6,355.080,355.080,354.518,356.018,364.118,389.128,0,0,0,,,,0.000,0.000,34.048,D 
154,357.730,0,6,1,357.730,357.730,357.367,358.867,363.467,385.170,0,0,0,,,,0.000,0.000,27.440,
155,360.630,0,3,6,360.630,360.630,354.518,356.018,364.118,389.128,0,0,0,,,,0.000,0.000,28.498,D 
156,363.720,0,6,1,363.720,363.720,363.720,365.220,369.820,385.170,0,1,0,,0.000,0.000,0.000,0.000,21.450,D 
157,365.110,0,3,4,365.505,365.110,368.150,369.650,374.250,386.546,0,0,0,,,,0.395,0.000,21.436,D 
158,365.620,0,7,1,365.620,365.620,363.720,365.220,369.820,399.151,0,0,0,,,,0.000,0.000,33.531,
159,367.520,0,7,1,367.520,367.520,363.720,365.220,369.820,399.151,0,0,0,,,,0.000,0.000,31.631,
160,372.030,0,5,4,372.030,372.030,368.150,369.650,374.250,400.175,0,0,0,,,,0.000,0.000,28.145,
161,372.320,0,5,4,372.320,372.320,368.150,369.650,374.250,400.175,0,0,0,,,,0.000,0.000,27.855,
162,374.330,0,6,3,407.208,404.953,409.853,411.353,418.953,434.303,1,1,0,,32.878,30.623,32.878,30.623,59.973,
163,377.060,0,6,3,407.208,404.953,409.853,411.353,418.953,434.303,0,0,0,,,,30.148,27.893,57.243,
164,378.470,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,1,0,,46.629,46.129,46.629,46.129,70.690,H C D HD CD 
165,379.380,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,45.719,45.219,69.780,H C D HD CD 
166,379.480,0,6,3,407.208,404.953,409.853,411.353,418.953,434.303,0,0,0,,,,27.728,25.473,54.823,
167,381.700,0,6,3,407.208,404.953,409.853,411.353,418.953,434.303,0,0,0,,,,25.508,23.253,52.603,
168,385.710,0,2,4,414.480,412.225,417.125,418.625,423.225,434.254,0,1,0,,28.770,26.515,28.770,26.515,48.544,D 
169,389.480,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,35.619,35.119,59.680,H C D HD CD 
170,389.590,6,8,7,412.594,411.249,415.239,416.739,421.339,432.368,1,1,0,,23.004,21.659,23.004,21.659,42.778,C D CD 
171,389.600,0,6,3,407.208,404.953,409.853,411.353,418.953,434.303,0,0,0,,,,17.608,15.353,44.703,
172,390.520,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,34.579,34.079,58.640,H C D HD CD 
173,391.550,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,33.549,33.049,57.610,H C D HD CD 
174,394.300,0,5,4,414.480,412.225,417.125,418.625,423.225,449.150,0,0,0,,,,20.180,17.925,54.850,D 
175,396.220,0,6,3,407.208,404.953,409.853,411.353,418.953,434.303,0,0,0,,,,10.988,8.733,38.083,
176,399.140,0,6,3,407.208,404.953,409.853,411.353,418.953,434.303,0,0,0,,,,8.068,5.813,35.163,
177,400.130,0,5,4,414.480,412.225,417.125,418.625,423.225,449.150,0,0,0,,,,14.350,12.095,49.020,D 
178,400.170,0,7,3,407.208,404.953,409.853,411.353,418.953,449.784,0,0,0,,,,7.038,4.783,49.614,
179,401.820,0,5,4,414.480,412.225,417.125,418.625,423.225,449.150,0,0,0,,,,12.660,10.405,47.330,D 
180,404.610,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,20.489,19.989,44.550,H C D HD CD 
181,404.830,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,20.269,19.769,44.330,H C D HD CD 
182,405.330,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,19.769,19.269,43.830,H C D HD CD 
183,405.710,0,1,6,427.895,425.640,430.540,432.040,436.640,453.201,0,1,0,,22.185,19.930,22.185,19.930,47.491,C D CD 
184,407.910,0,6,3,407.910,407.910,409.853,411.353,418.953,434.303,0,0,0,,,,0.000,0.000,26.393,
185,408.000,0,7,3,408.000,408.000,409.853,411.353,418.953,449.784,0,0,0,,,,0.000,0.000,41.784,
186,408.150,0,7,3,408.150,408.150,409.853,411.353,418.953,449.784,0,0,0,,,,0.000,0.000,41.634,
187,408.590,6,8,5,408.590,408.590,408.590,410.090,414.690,425.719,0,1,0,,0.000,0.000,0.000,0.000,17.129,
188,412.200,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,12.899,12.399,36.960,H C D HD CD 
189,413.590,0,3,2,425.099,424.599,427.764,429.264,436.864,449.160,0,0,0,,,,11.509,11.009,35.570,H C D HD CD 
190,418.100,0,5,4,418.100,418.100,417.125,418.625,423.225,449.150,0,0,0,,,,0.000,0.000,31.050,D 
191,418.180,0,8,1,425.990,425.182,430.082,431.582,436.182,465.161,0,1,0,,7.810,7.002,7.810,7.002,46.981,C D CD 
192,421.920,0,9,1,425.990,425.182,430.082,431.582,436.182,478.142,0,0,0,,,,4.070,3.262,56.222,D 
193,425.010,0,1,6,427.895,425.640,430.540,432.040,436.640,453.201,0,0,0,,,,2.885,0.630,28.191,D 
194,425.130,0,2,6,427.895,425.640,430.540,432.040,436.640,466.182,0,0,0,,,,2.765,0.510,41.052,D 
195,430.150,0,8,1,430.150,430.150,430.082,431.582,436.182,465.161,0,0,0,,,,0.000,0.000,35.011,
196,430.160,0,8,1,430.160,430.160,430.082,431.582,436.182,465.161,0,0,0,,,,0.000,0.000,35.001,
197,433.690,0,5,2,433.690,433.690,427.764,429.264,436.864,467.289,0,0,0,,,,0.000,0.000,33.599,C D CD 
198,434.660,0,6,1,434.660,434.660,430.082,431.582,436.182,451.532,0,0,0,,,,0.000,0.000,16.872,
199,437.720,0,1,6,437.720,437.720,437.720,439.220,443.820,453.201,1,1,0,,0.000,0.000,0.000,0.000,15.481,
200,438.280,0,3,6,438.280,438.280,437.720,439.220,443.820,486.721,0,0,0,,,,0.000,0.000,48.441,
201,438.650,0,3,6,438.650,438.650,437.720,439.220,443.820,486.721,0,0,0,,,,0.000,0.000,48.071,
202,441.110,0,5,6,441.110,441.110,437.720,439.220,443.820,514.192,0,0,0,,,,0.000,0.000,73.082,
203,441.500,3,8,7,451.975,449.720,454.620,456.120,460.720,475.070,1,1,0,,10.475,8.220,10.475,8.220,33.570,D 
204,441.770,0,2,6,441.770,441.770,437.720,439.220,443.820,466.182,0,0,0,,,,0.000,0.000,24.412,
205,442.900,0,4,4,463.455,461.200,466.100,467.600,475.700,512.191,0,1,0,,20.555,18.300,20.555,18.300,69.291,C D CD 
206,444.200,0,5,4,463.455,461.200,466.100,467.600,475.700,524.672,0,0,0,,,,19.255,17.000,80.472,
207,445.420,0,2,4,463.455,461.200,466.100,467.600,475.700,486.729,0,0,0,,,,18.035,15.780,41.309,
208,446.540,0,5,4,463.455,461.200,466.100,467.600,475.700,524.672,0,0,0,,,,16.915,14.660,78.132,
209,454.230,0,6,3,487.694,485.439,490.339,491.839,499.439,514.789,0,1,0,,33.464,31.209,33.464,31.209,60.559,D 
210,454.490,0,5,4,463.455,461.200,466.100,467.600,475.700,524.672,0,0,0,,,,8.965,6.710,70.182,
211,455.470,0,6,3,487.694,485.439,490.339,491.839,499.439,514.789,0,0,0,,,,32.224,29.969,59.319,D 
212,458.930,0,1,2,505.585,505.085,508.250,509.750,520.250,529.632,0,1,0,,46.655,46.155,46.655,46.155,70.702,H C D HD CD 
213,460.620,0,3,4,463.455,461.200,466.100,467.600,475.700,498.710,0,0,0,,,,2.835,0.580,38.090,
214,461.290,0,6,3,487.694,485.439,490.339,491.839,499.439,514.789,0,0,0,,,,26.404,24.149,53.499,D 
215,467.610,8,9,5,467.610,467.610,424.219,425.719,467.610,476.991,1,1,0,,0.000,0.000,0.000,0.000,9.381,
216,467.670,0,1,2,505.585,505.085,508.250,509.750,520.250,529.632,0,0,0,,,,37.915,37.415,61.962,H C D HD CD 
217,468.590,0,4,4,468.590,468.590,466.100,467.600,475.700,512.191,0,0,0,,,,0.000,0.000,43.601,
218,469.580,0,5,4,469.580,469.580,466.100,467.600,475.700,524.672,0,0,0,,,,0.000,0.000,55.092,
219,471.240,2,3,6,471.240,471.240,471.240,472.740,477.340,486.721,1,1,0,,0.000,0.000,0.000,0.000,15.481,
220,471.280,0,3,4,471.280,471.280,466.100,467.600,475.700,498.710,0,0,0,,,,0.000,0.000,27.430,
221,471.590,0,3,4,471.590,471.590,466.100,467.600,475.700,498.710,0,0,0,,,,0.000,0.000,27.120,
