Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
20,25.140,0,8,1,88.706,86.450,91.279,92.779,98.879,166.138,1,1,0,,63.566,61.310,63.566,61.310,140.998,NULL H D 
21,28.250,6,0,6,56.037,55.537,58.631,60.131,66.731,112.644,1,1,0,,27.787,27.287,27.787,27.287,84.394,NULL 
22,29.100,2,9,1,32.650,32.150,35.244,36.744,43.344,71.327,1,1,0,,3.550,3.050,3.550,3.050,42.227,
23,31.270,6,2,6,56.037,55.537,58.631,60.131,66.731,95.013,0,0,0,,,,24.767,24.267,63.743,NULL 
24,32.950,9,3,2,74.534,72.279,77.108,78.608,83.208,133.973,0,0,0,,,,41.584,39.329,101.023,D 
25,33.770,2,6,5,68.689,66.471,71.300,72.800,77.400,103.681,0,1,0,,34.919,32.701,34.919,32.701,69.911,C D CD 
26,36.430,7,3,6,40.054,39.554,42.648,44.148,50.748,79.030,0,0,0,,,,3.624,3.124,42.600,
27,36.500,3,0,4,45.790,45.290,48.385,49.885,56.485,79.999,1,1,0,,9.290,8.790,9.290,8.790,43.499,
28,36.750,7,8,7,58.802,58.302,61.396,62.896,67.496,76.880,1,1,0,,22.052,21.552,22.052,21.552,40.130,NULL H 
29,38.730,0,3,1,88.706,86.450,91.279,92.779,98.879,121.893,0,0,0,,,,49.976,47.720,83.163,NULL H D 
30,38.760,4,0,4,38.760,38.760,34.402,35.902,40.502,79.999,0,0,0,,,,0.000,0.000,41.239,
31,38.810,3,1,4,45.790,45.290,48.385,49.885,56.485,67.516,0,0,0,,,,6.980,6.480,28.706,
32,39.430,0,8,1,88.706,86.450,91.279,92.779,98.879,166.138,0,0,0,,,,49.276,47.020,126.708,NULL H D 
33,40.120,2,0,6,90.918,90.418,93.513,95.013,101.613,112.644,1,1,0,,50.798,50.298,50.798,50.298,72.524,NULL 
34,43.210,5,2,4,104.206,101.951,106.780,108.280,112.880,125.178,1,1,0,,60.996,58.741,60.996,58.741,81.968,NULL 
35,44.090,7,0,6,44.090,44.090,42.648,44.148,50.748,112.644,0,0,0,,,,0.000,0.000,68.554,
36,45.290,3,0,4,45.790,45.290,48.385,49.885,56.485,79.999,0,0,0,,,,0.500,0.000,34.709,
37,45.290,4,0,2,109.063,107.085,111.637,113.137,117.737,159.587,1,1,0,,63.773,61.795,63.773,61.795,114.297,NULL H 
38,46.030,5,2,4,104.206,101.951,106.780,108.280,112.880,125.178,0,0,0,,,,58.176,55.921,79.148,NULL 
39,48.230,3,0,4,48.230,48.230,48.385,49.885,56.485,79.999,0,0,0,,,,0.000,0.000,31.769,
40,50.310,9,2,2,74.534,72.279,77.108,78.608,83.208,145.956,0,0,0,,,,24.224,21.969,95.646,D 
41,53.190,1,4,3,159.102,157.758,161.676,163.176,167.776,192.790,1,1,0,,105.912,104.568,105.912,104.568,139.600,NULL C D CD 
42,56.270,5,0,4,104.206,101.951,106.780,108.280,112.880,151.645,0,0,0,,,,47.936,45.681,95.375,NULL 
43,57.480,3,6,5,82.688,82.188,85.283,86.783,91.383,103.681,1,1,0,,25.208,24.708,25.208,24.708,46.201,NULL 
44,57.820,6,0,6,57.820,57.820,58.631,60.131,66.731,112.644,0,0,0,,,,0.000,0.000,54.824,
45,59.370,9,7,2,74.534,72.279,77.108,78.608,83.208,94.239,0,0,0,,,,15.164,12.909,34.869,D 
46,59.540,3,0,6,74.956,72.977,77.530,79.030,85.630,112.644,1,1,0,,15.416,13.437,15.416,13.437,53.104,
47,59.780,0,7,1,88.706,86.450,91.279,92.779,98.879,153.655,0,0,0,,,,28.926,26.670,93.875,D 
48,62.230,3,0,6,74.956,72.977,77.530,79.030,85.630,112.644,0,0,0,,,,12.726,10.747,50.414,
49,62.830,5,0,4,104.206,101.951,106.780,108.280,112.880,151.645,0,0,0,,,,41.376,39.121,88.815,NULL 
50,62.960,5,9,7,87.704,85.726,90.278,91.778,96.378,137.375,1,1,0,,24.744,22.766,24.744,22.766,74.415,
51,64.150,7,6,6,151.864,151.364,154.459,155.959,162.559,171.942,1,1,0,,87.714,87.214,87.714,87.214,107.792,NULL H C D CD 
52,65.500,7,0,2,90.165,88.820,92.739,94.239,100.839,159.587,0,1,0,,24.665,23.320,24.665,23.320,94.087,NULL 
53,68.060,3,2,6,74.956,72.977,77.530,79.030,85.630,95.013,0,0,0,,,,6.896,4.917,26.953,
54,68.490,8,6,0,193.747,193.247,196.341,197.841,202.441,221.621,1,1,0,,125.257,124.757,125.257,124.757,153.131,NULL H C D CD 
55,70.840,2,0,6,90.918,90.418,93.513,95.013,101.613,112.644,0,0,0,,,,20.078,19.578,41.804,NULL 
56,77.460,0,5,1,88.706,86.450,91.279,92.779,98.879,139.524,0,0,0,,,,11.246,8.990,62.064,D 
57,79.920,8,0,6,134.534,135.647,140.476,141.976,146.576,242.005,0,1,0,,54.614,55.727,54.614,55.727,162.085,NULL H 
58,81.190,8,6,6,134.534,135.647,140.476,141.976,146.576,171.942,0,0,0,,,,53.344,54.457,90.752,NULL H 
59,82.180,0,3,1,88.706,86.450,91.279,92.779,98.879,121.893,0,0,0,,,,6.526,4.270,39.713,D 
60,82.400,0,1,1,88.706,86.450,91.279,92.779,98.879,108.262,0,0,0,,,,6.306,4.050,25.862,D 
61,84.170,0,5,1,88.706,86.450,91.279,92.779,98.879,139.524,0,0,0,,,,4.536,2.280,55.354,D 
62,84.660,0,4,5,164.298,163.798,166.893,168.393,175.993,214.990,0,1,0,,79.638,79.138,79.638,79.138,130.330,NULL H C D HD CD 
63,86.450,8,5,6,134.534,135.647,140.476,141.976,146.576,187.925,0,0,0,,,,48.084,49.197,101.475,NULL H 
64,95.120,2,0,6,95.120,95.120,93.513,95.013,101.613,112.644,0,0,0,,,,0.000,0.000,17.524,
65,95.780,5,8,7,95.780,95.780,90.278,91.778,96.378,121.392,0,0,0,,,,0.000,0.000,25.612,
66,98.870,7,8,7,103.335,101.990,105.909,107.409,112.009,121.392,1,1,0,,4.465,3.120,4.465,3.120,22.522,NULL 
67,99.120,4,0,2,109.063,107.085,111.637,113.137,117.737,159.587,0,0,0,,,,9.943,7.965,60.467,
68,102.180,3,7,1,117.820,116.475,120.393,121.893,128.493,153.655,1,1,0,,15.640,14.295,15.640,14.295,51.475,
69,103.100,5,0,4,104.206,103.100,106.780,108.280,112.880,151.645,0,0,0,,,,1.106,0.000,48.545,
70,107.820,8,9,7,117.297,116.797,119.892,121.392,127.992,137.375,1,1,0,,9.477,8.977,9.477,8.977,29.555,
71,109.380,1,0,4,133.567,133.067,136.161,137.661,142.261,151.645,1,1,0,,24.187,23.687,24.187,23.687,42.265,NULL 
72,112.110,0,8,5,164.298,163.798,166.893,168.393,175.993,255.087,0,0,0,,,,52.188,51.688,142.977,NULL H D 
73,118.090,0,5,5,164.298,163.798,166.893,168.393,175.993,227.973,0,0,0,,,,46.208,45.708,109.883,NULL H D 
74,118.490,4,0,2,118.490,118.490,118.490,119.990,124.590,159.587,1,1,0,,0.000,0.000,0.000,0.000,41.097,
75,119.750,6,2,6,167.847,167.347,170.442,171.942,178.542,227.874,1,1,0,,48.097,47.597,48.097,47.597,108.124,D 
76,123.100,0,4,5,164.298,163.798,166.893,168.393,175.993,214.990,0,0,0,,,,41.198,40.698,91.890,NULL H D 
77,123.640,0,1,5,164.298,163.798,166.893,168.393,175.993,185.376,0,0,0,,,,40.658,40.158,61.736,NULL H D 
78,124.690,1,4,3,159.102,157.758,161.676,163.176,167.776,192.790,0,0,0,,,,34.412,33.068,68.100,NULL 
79,125.020,2,9,3,173.065,172.565,175.659,177.159,181.759,246.370,1,1,0,,48.045,47.545,48.045,47.545,121.350,NULL H 
80,126.570,6,0,6,167.847,167.347,170.442,171.942,178.542,242.005,0,0,0,,,,41.277,40.777,115.435,D 
81,128.910,0,2,5,164.298,163.798,166.893,168.393,175.993,201.359,0,0,0,,,,35.388,34.888,72.449,NULL H 
82,131.530,3,7,7,226.545,226.045,229.139,230.639,235.239,259.901,1,1,0,,95.015,94.515,95.015,94.515,128.371,NULL H 
83,134.570,8,7,6,134.570,135.647,140.476,141.976,146.576,155.959,0,0,0,,,,0.000,1.077,21.389,
84,137.790,5,0,2,214.595,214.095,217.189,218.689,223.289,248.640,1,1,0,,76.805,76.305,76.805,76.305,110.850,NULL H C D CD 
85,139.020,9,1,0,179.784,178.440,182.358,183.858,188.458,265.366,1,1,0,,40.764,39.420,40.764,39.420,126.346,D 
86,139.970,1,0,4,139.970,139.970,136.161,137.661,142.261,151.645,0,0,0,,,,0.000,0.000,11.675,
87,140.550,0,4,5,164.298,163.798,166.893,168.393,175.993,214.990,0,0,0,,,,23.748,23.248,74.440,NULL H 
88,144.380,1,4,3,159.102,157.758,161.676,163.176,167.776,192.790,0,0,0,,,,14.722,13.378,48.410,
89,146.440,0,5,5,164.298,163.798,166.893,168.393,175.993,227.973,0,0,0,,,,17.858,17.358,81.533,NULL H 
90,148.620,9,2,0,179.784,178.440,182.358,183.858,188.458,252.883,0,0,0,,,,31.164,29.820,104.263,D 
91,149.430,2,1,4,210.181,209.681,212.775,214.275,218.875,228.258,1,1,0,,60.751,60.251,60.751,60.251,78.828,NULL H 
92,151.200,8,0,0,193.747,193.247,196.341,197.841,202.441,277.349,0,0,0,,,,42.547,42.047,126.149,NULL H 
93,151.220,7,0,6,151.864,151.364,154.459,155.959,162.559,242.005,0,0,0,,,,0.644,0.144,90.785,NULL 
94,153.390,7,3,6,153.390,153.390,154.459,155.959,162.559,215.891,0,0,0,,,,0.000,0.000,62.501,NULL 
95,155.090,0,9,5,164.298,163.798,166.893,168.393,175.993,267.070,0,0,0,,,,9.208,8.708,111.980,NULL H 
96,156.970,6,4,6,167.847,167.347,170.442,171.942,178.542,199.908,0,0,0,,,,10.877,10.377,42.938,
97,157.680,2,5,3,173.065,172.565,175.659,177.159,181.759,205.773,0,0,0,,,,15.385,14.885,48.093,
98,157.840,2,7,3,173.065,172.565,175.659,177.159,181.759,231.740,0,0,0,,,,15.225,14.725,73.900,
99,160.550,1,7,3,160.550,160.550,161.676,163.176,167.776,231.740,0,0,0,,,,0.000,0.000,71.190,
100,162.150,9,0,0,179.784,178.440,182.358,183.858,188.458,277.349,0,0,0,,,,17.634,16.290,115.199,
101,162.720,3,8,1,252.398,251.053,254.972,256.472,261.072,275.424,0,1,0,,89.678,88.333,89.678,88.333,112.704,NULL C D CD 
102,166.390,0,5,5,166.390,166.390,166.893,168.393,175.993,227.973,0,0,0,,,,0.000,0.000,61.583,
103,166.490,1,0,4,224.164,223.664,226.758,228.258,234.858,244.241,1,1,0,,57.674,57.174,57.674,57.174,77.751,NULL H 
104,168.690,3,5,7,226.545,226.045,229.139,230.639,235.239,246.270,0,0,0,,,,57.855,57.355,77.580,NULL H 
105,168.740,9,0,0,179.784,178.440,182.358,183.858,188.458,277.349,0,0,0,,,,11.044,9.700,108.609,
106,170.100,6,4,6,170.100,170.100,170.442,171.942,178.542,199.908,0,0,0,,,,0.000,0.000,29.808,
107,171.040,7,0,6,273.541,273.041,276.135,277.635,282.235,324.553,1,1,0,,102.501,102.001,102.501,102.001,153.513,NULL H C D CD 
108,172.290,0,5,5,172.290,172.290,166.893,168.393,175.993,227.973,0,0,0,,,,0.000,0.000,55.683,
109,176.560,6,2,6,176.560,176.560,170.442,171.942,178.542,227.874,0,0,0,,,,0.000,0.000,51.314,
110,182.500,6,0,0,217.547,216.202,220.121,221.621,228.221,277.349,1,1,0,,35.047,33.702,35.047,33.702,94.849,NULL 
111,183.010,0,2,3,258.979,260.993,265.822,267.322,275.422,286.453,1,1,0,,75.969,77.983,75.969,77.983,103.443,NULL H D HD 
112,184.350,7,0,6,273.541,273.041,276.135,277.635,282.235,324.553,0,0,0,,,,89.191,88.691,140.203,NULL H C D CD 
113,184.370,9,4,0,184.370,184.370,182.358,183.858,188.458,239.252,0,0,0,,,,0.000,0.000,54.882,
114,186.910,1,6,5,186.910,186.910,183.876,185.376,191.976,241.456,1,1,0,,0.000,0.000,0.000,0.000,54.546,
115,190.080,0,8,3,258.979,260.993,265.822,267.322,275.422,366.606,0,0,0,,,,68.899,70.913,176.526,NULL H D 
116,190.270,4,0,6,195.814,195.314,198.408,199.908,206.508,242.005,1,1,0,,5.544,5.044,5.544,5.044,51.735,NULL 
117,191.710,0,5,3,258.979,260.993,265.822,267.322,275.422,320.067,0,0,0,,,,67.269,69.283,128.357,NULL H D 
118,193.430,2,3,3,282.380,281.035,284.953,286.453,293.053,302.437,1,1,0,,88.950,87.605,88.950,87.605,109.007,NULL C D CD 
119,194.730,5,1,2,214.595,214.095,217.189,218.689,223.289,236.657,0,0,0,,,,19.865,19.365,41.927,NULL H 
120,200.590,7,6,6,273.541,273.041,276.135,277.635,282.235,291.618,0,0,0,,,,72.951,72.451,91.028,NULL H C D CD 
121,204.490,8,6,0,204.490,204.490,204.490,205.990,210.590,221.621,1,1,0,,0.000,0.000,0.000,0.000,17.131,
122,205.160,0,1,5,342.483,341.983,345.077,346.577,355.177,364.560,0,1,0,,137.323,136.823,137.323,136.823,159.400,NULL H C D HD CD 
123,206.230,6,2,0,217.547,216.202,220.121,221.621,228.221,252.883,0,0,0,,,,11.317,9.972,46.653,NULL 
124,209.600,9,7,0,296.227,293.972,298.801,300.301,304.901,329.267,1,1,0,,86.627,84.372,86.627,84.372,119.667,D 
125,211.760,6,7,3,212.775,213.162,216.256,217.756,222.356,231.740,1,1,0,,1.015,1.402,1.015,1.402,19.980,
126,214.350,2,0,4,214.350,214.350,212.775,214.275,218.875,244.241,0,0,0,,,,0.000,0.000,29.891,
127,215.830,7,3,4,261.120,258.864,263.693,265.193,269.793,283.161,0,1,0,,45.290,43.034,45.290,43.034,67.331,NULL 
128,218.440,9,0,0,296.227,293.972,298.801,300.301,304.901,424.314,0,0,0,,,,77.787,75.532,205.874,D 
129,219.110,0,9,3,258.979,260.993,265.822,267.322,275.422,382.589,0,0,0,,,,39.869,41.883,163.479,NULL H D 
130,219.600,0,1,5,342.483,341.983,345.077,346.577,355.177,364.560,0,0,0,,,,122.883,122.383,144.960,NULL H C D HD CD 
131,220.720,2,5,3,282.380,281.035,284.953,286.453,293.053,320.067,0,0,0,,,,61.660,60.315,99.347,NULL 
132,221.260,3,2,4,279.087,276.574,281.661,283.161,289.761,299.144,1,1,0,,57.827,55.314,57.827,55.314,77.884,NULL 
133,224.300,8,1,0,310.190,309.690,312.784,314.284,319.884,410.831,1,1,0,,85.890,85.390,85.890,85.390,186.531,NULL H 
134,228.470,9,3,0,296.227,293.972,298.801,300.301,304.901,378.864,0,0,0,,,,67.757,65.502,150.394,D 
135,230.620,0,6,3,258.979,260.993,265.822,267.322,275.422,337.640,0,0,0,,,,28.359,30.373,107.020,NULL H D 
136,234.440,8,7,0,310.190,309.690,312.784,314.284,319.884,329.267,0,0,0,,,,75.750,75.250,94.827,NULL H 
137,236.190,2,0,2,335.214,333.869,337.787,339.287,343.887,369.254,1,1,0,,99.024,97.679,99.024,97.679,133.064,C D CD 
138,236.830,9,6,0,296.227,293.972,298.801,300.301,304.901,345.250,0,0,0,,,,59.397,57.142,108.420,D 
139,238.100,0,3,3,258.979,260.993,265.822,267.322,275.422,302.437,0,0,0,,,,20.879,22.893,64.337,NULL H D 
140,239.810,1,8,7,324.979,322.723,327.552,329.052,333.652,397.383,1,1,0,,85.169,82.913,85.169,82.913,157.573,NULL 
141,243.280,4,6,7,341.877,339.898,344.451,345.951,350.551,371.917,1,1,0,,98.597,96.618,98.597,96.618,128.637,NULL 
142,243.460,0,7,3,258.979,260.993,265.822,267.322,275.422,353.623,0,0,0,,,,15.519,17.533,110.163,NULL H D 
143,244.670,0,9,3,258.979,260.993,265.822,267.322,275.422,382.589,0,0,0,,,,14.309,16.323,137.919,NULL H D 
144,247.410,8,2,0,310.190,309.690,312.784,314.284,319.884,394.848,0,0,0,,,,62.780,62.280,147.438,NULL H 
145,248.110,4,7,7,341.877,339.898,344.451,345.951,350.551,384.400,0,0,0,,,,93.767,91.788,136.290,NULL 
146,248.760,8,0,0,310.190,309.690,312.784,314.284,319.884,424.314,0,0,0,,,,61.430,60.930,175.554,NULL H 
147,249.020,4,0,2,319.583,318.238,322.156,323.656,328.256,369.254,1,1,0,,70.563,69.218,70.563,69.218,120.234,
148,249.950,8,4,0,310.190,309.690,312.784,314.284,319.884,362.881,0,0,0,,,,60.240,59.740,112.931,NULL H 
149,250.840,0,9,3,258.979,260.993,265.822,267.322,275.422,382.589,0,0,0,,,,8.139,10.153,131.749,NULL H D 
150,253.320,1,2,5,360.466,359.966,363.060,364.560,371.160,380.544,0,1,0,,107.146,106.646,107.146,106.646,127.224,NULL H C D CD 
151,256.900,1,5,7,324.979,322.723,327.552,329.052,333.652,359.934,0,0,0,,,,68.079,65.823,103.034,NULL 
152,257.390,4,7,7,341.877,339.898,344.451,345.951,350.551,384.400,0,0,0,,,,84.487,82.508,127.010,NULL 
153,258.470,3,1,4,279.087,276.574,281.661,283.161,289.761,312.127,0,0,0,,,,20.617,18.104,53.657,NULL 
154,260.440,9,0,0,296.227,293.972,298.801,300.301,304.901,424.314,0,0,0,,,,35.787,33.532,163.874,
155,260.590,6,5,6,287.524,287.024,290.118,291.618,298.218,307.601,1,1,0,,26.934,26.434,26.934,26.434,47.011,
156,262.490,3,9,3,298.342,297.842,300.937,302.437,309.037,382.589,1,1,0,,35.852,35.352,35.852,35.352,120.099,NULL 
157,263.830,3,0,4,279.087,276.574,281.661,283.161,289.761,324.610,0,0,0,,,,15.257,12.744,60.780,
158,265.250,0,2,3,265.250,265.250,265.822,267.322,275.422,286.453,0,0,0,,,,0.000,0.000,21.203,
159,266.510,3,2,4,279.087,276.574,281.661,283.161,289.761,299.144,0,0,0,,,,12.577,10.064,32.634,
160,270.150,0,7,3,270.150,270.150,265.822,267.322,275.422,353.623,0,0,0,,,,0.000,0.000,83.473,
161,272.600,4,0,2,319.583,318.238,322.156,323.656,328.256,369.254,0,0,0,,,,46.983,45.638,96.654,
162,273.320,0,5,3,273.320,273.320,265.822,267.322,275.422,320.067,0,0,0,,,,0.000,0.000,46.747,
163,274.310,6,3,0,341.156,340.656,343.750,345.250,351.850,378.864,0,1,0,,66.846,66.346,66.846,66.346,104.554,NULL C D CD 
164,275.220,0,1,5,342.483,341.983,345.077,346.577,355.177,364.560,0,0,0,,,,67.263,66.763,89.340,NULL H C D CD 
165,276.860,0,2,5,342.483,341.983,345.077,346.577,355.177,380.544,0,0,0,,,,65.623,65.123,103.684,NULL H D 
166,278.760,3,9,3,298.342,297.842,300.937,302.437,309.037,382.589,0,0,0,,,,19.582,19.082,103.829,NULL 
167,281.370,5,2,4,415.979,415.479,418.574,420.074,424.674,436.972,1,1,0,,134.609,134.109,134.609,134.109,155.602,NULL H C D CD 
168,283.000,2,3,3,283.000,283.000,284.953,286.453,293.053,302.437,0,0,0,,,,0.000,0.000,19.437,
169,283.320,3,1,4,283.320,283.320,281.661,283.161,289.761,312.127,0,0,0,,,,0.000,0.000,28.807,
170,283.810,0,9,5,342.483,341.983,345.077,346.577,355.177,434.419,0,0,0,,,,58.673,58.173,150.609,NULL H 
171,284.950,7,4,0,325.173,324.673,327.767,329.267,335.867,362.881,1,1,0,,40.223,39.723,40.223,39.723,77.931,
172,285.600,2,6,3,285.600,285.600,284.953,286.453,293.053,337.640,0,0,0,,,,0.000,0.000,52.040,
173,286.540,0,5,5,342.483,341.983,345.077,346.577,355.177,407.158,0,0,0,,,,55.943,55.443,120.618,NULL H 
174,287.340,3,2,4,287.340,287.340,281.661,283.161,289.761,299.144,0,0,0,,,,0.000,0.000,11.804,
175,288.210,2,9,3,288.210,288.210,284.953,286.453,293.053,382.589,0,0,0,,,,0.000,0.000,94.379,
176,289.020,4,1,2,319.583,318.238,322.156,323.656,328.256,353.270,0,0,0,,,,30.563,29.218,64.250,
177,290.480,3,6,3,298.342,297.842,300.937,302.437,309.037,337.640,0,0,0,,,,7.862,7.362,47.160,
178,292.980,2,9,3,292.980,292.980,284.953,286.453,293.053,382.589,0,0,0,,,,0.000,0.000,89.609,
179,296.130,7,6,0,325.173,324.673,327.767,329.267,335.867,345.250,0,0,0,,,,29.043,28.543,49.120,
180,297.420,3,5,1,393.518,393.018,396.113,397.613,402.213,427.579,0,1,0,,96.098,95.598,96.098,95.598,130.159,NULL H 
181,299.620,0,2,5,342.483,341.983,345.077,346.577,355.177,380.544,0,0,0,,,,42.863,42.363,80.924,NULL H 
182,300.810,0,9,5,342.483,341.983,345.077,346.577,355.177,434.419,0,0,0,,,,41.673,41.173,133.609,NULL H 
183,300.880,5,0,4,415.979,415.479,418.574,420.074,424.674,450.603,0,0,0,,,,115.099,114.599,149.723,NULL H C D CD 
184,305.940,8,1,0,310.190,309.690,312.784,314.284,319.884,410.831,0,0,0,,,,4.250,3.750,104.891,
185,306.000,0,9,5,342.483,341.983,345.077,346.577,355.177,434.419,0,0,0,,,,36.483,35.983,128.419,NULL H 
186,309.940,8,0,0,310.190,309.940,312.784,314.284,319.884,424.314,0,0,0,,,,0.250,0.000,114.374,
187,312.090,0,7,5,342.483,341.983,345.077,346.577,355.177,420.788,0,0,0,,,,30.393,29.893,108.698,NULL H 
188,313.810,9,6,6,410.529,409.185,413.103,414.603,419.203,438.098,1,1,0,,96.719,95.375,96.719,95.375,124.288,NULL C D CD 
189,313.840,0,9,5,342.483,341.983,345.077,346.577,355.177,434.419,0,0,0,,,,28.643,28.143,120.579,NULL H 
190,315.200,0,1,5,342.483,341.983,345.077,346.577,355.177,364.560,0,0,0,,,,27.283,26.783,49.360,NULL H 
191,316.590,1,0,2,349.176,348.676,351.770,353.270,359.870,369.254,1,1,0,,32.586,32.086,32.586,32.086,52.664,NULL 
192,322.050,6,7,3,333.545,333.045,336.140,337.640,344.240,353.623,1,1,0,,11.495,10.995,11.495,10.995,31.573,
193,322.870,8,2,2,412.894,412.394,415.489,416.989,423.589,462.501,1,1,0,,90.024,89.524,90.024,89.524,139.631,NULL H 
194,329.470,3,0,0,374.770,374.270,377.364,378.864,385.464,424.314,1,1,0,,45.300,44.800,45.300,44.800,94.844,
195,335.400,4,7,7,341.877,339.898,344.451,345.951,350.551,384.400,0,0,0,,,,6.477,4.498,49.000,
196,335.490,7,0,0,335.490,335.490,327.767,329.267,335.867,424.314,0,0,0,,,,0.000,0.000,88.824,
197,336.700,9,3,6,410.529,409.185,413.103,414.603,419.203,468.212,0,0,0,,,,73.829,72.485,131.512,NULL C D CD 
198,338.680,0,1,5,342.483,341.983,345.077,346.577,355.177,364.560,0,0,0,,,,3.803,3.303,25.880,
199,343.050,4,6,7,343.050,343.050,344.451,345.951,350.551,371.917,0,0,0,,,,0.000,0.000,28.867,
200,343.790,6,0,0,343.790,343.790,343.750,345.250,351.850,424.314,0,0,0,,,,0.000,0.000,80.524,NULL 
201,345.170,9,4,6,410.529,409.185,413.103,414.603,419.203,452.229,0,0,0,,,,65.359,64.015,107.059,NULL C D CD 
202,347.910,6,0,0,347.910,347.910,343.750,345.250,351.850,424.314,0,0,0,,,,0.000,0.000,76.404,
203,352.380,9,8,2,398.911,398.411,401.506,403.006,407.606,416.989,0,1,0,,46.531,46.031,46.531,46.031,64.609,NULL H 
204,352.560,8,0,2,412.894,412.394,415.489,416.989,423.589,490.467,0,0,0,,,,60.334,59.834,137.907,NULL H 
205,355.090,8,5,2,412.894,412.394,415.489,416.989,423.589,446.603,0,0,0,,,,57.804,57.304,91.513,NULL H 
206,356.780,1,4,5,360.466,359.966,363.060,364.560,371.160,395.174,0,0,0,,,,3.686,3.186,38.394,NULL 
207,357.410,2,0,0,390.753,390.253,393.348,394.848,401.448,424.314,1,1,0,,33.343,32.843,33.343,32.843,66.904,NULL 
208,359.270,3,1,0,374.770,374.270,377.364,378.864,385.464,410.831,0,0,0,,,,15.500,15.000,51.561,
209,359.540,4,2,0,359.540,359.540,361.381,362.881,369.481,394.848,1,1,0,,0.000,0.000,0.000,0.000,35.308,
210,360.460,9,1,2,398.911,398.411,401.506,403.006,407.606,474.484,0,0,0,,,,38.451,37.951,114.024,NULL H 
211,361.170,3,4,1,393.518,393.018,396.113,397.613,402.213,411.596,0,0,0,,,,32.348,31.848,50.426,NULL H 
212,362.740,5,9,1,423.484,422.984,426.079,427.579,434.179,484.511,1,1,0,,60.744,60.244,60.744,60.244,121.771,NULL C D CD 
213,362.800,6,5,0,458.215,457.715,460.810,462.310,466.910,476.293,1,1,0,,95.415,94.915,95.415,94.915,113.493,NULL H C D CD 
214,364.100,9,5,2,398.911,398.411,401.506,403.006,407.606,446.603,0,0,0,,,,34.811,34.311,82.503,NULL H 
215,364.790,0,7,5,463.256,462.756,465.851,467.351,472.951,512.432,1,1,0,,98.466,97.966,98.466,97.966,147.642,NULL H D 
216,365.020,8,9,3,365.020,365.020,365.106,366.606,373.206,382.589,1,1,0,,0.000,0.000,0.000,0.000,17.569,
217,365.440,5,0,4,415.979,415.479,418.574,420.074,424.674,450.603,0,0,0,,,,50.539,50.039,85.163,NULL H 
