Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
29,70.940,0,7,1,70.940,70.940,68.335,69.835,74.435,99.160,0,0,0,,,,0.000,0.000,28.220,
30,76.710,0,8,1,76.710,76.710,76.710,78.210,82.810,111.641,0,1,0,,0.000,0.000,0.000,0.000,34.931,D 
31,78.030,0,2,4,95.015,92.760,97.660,99.160,103.760,114.789,0,1,0,,16.985,14.730,16.985,14.730,36.759,C D CD 
32,85.310,0,5,4,95.015,92.760,97.660,99.160,103.760,130.185,0,0,0,,,,9.705,7.450,44.875,
33,87.970,0,2,4,95.015,92.760,97.660,99.160,103.760,114.789,0,0,0,,,,7.045,4.790,26.819,
34,94.380,0,9,7,113.253,110.998,115.898,117.398,121.998,140.348,0,1,0,,18.873,16.618,18.873,16.618,45.968,D 
35,103.090,0,3,2,109.113,107.135,111.758,113.258,117.858,143.506,0,1,0,,6.023,4.045,6.023,4.045,40.416,C D CD 
36,117.520,0,7,1,127.667,125.691,130.591,132.091,136.691,153.041,0,1,0,,10.147,8.171,10.147,8.171,35.521,C D CD 
37,117.870,0,3,2,117.870,117.870,117.870,119.370,123.970,143.506,0,1,0,,0.000,0.000,0.000,0.000,25.636,D 
38,118.600,0,2,6,128.144,127.644,130.809,132.309,136.909,147.938,0,1,0,,9.544,9.044,9.544,9.044,29.338,H C D HD CD 
39,119.960,0,2,6,128.144,127.644,130.809,132.309,136.909,147.938,0,0,0,,,,8.184,7.684,27.978,H C D HD CD 
40,125.110,0,3,2,125.110,125.110,125.110,126.610,131.210,143.506,0,1,0,,0.000,0.000,0.000,0.000,18.396,
41,125.710,0,3,2,125.710,125.710,125.110,126.610,131.210,143.506,0,0,0,,,,0.000,0.000,17.796,
42,128.230,0,5,2,128.230,128.230,125.110,126.610,131.210,158.635,0,0,0,,,,0.000,0.000,30.405,
43,129.740,0,9,1,129.740,129.740,130.591,132.091,136.691,166.670,0,0,0,,,,0.000,0.000,36.930,D 
44,132.790,0,4,6,132.790,132.790,130.809,132.309,136.909,163.067,0,0,0,,,,0.000,0.000,30.277,D 
45,133.750,0,2,6,133.750,133.750,130.809,132.309,136.909,147.938,0,0,0,,,,0.000,0.000,14.188,D 
46,134.460,0,2,6,134.460,134.460,130.809,132.309,136.909,147.938,0,0,0,,,,0.000,0.000,13.478,D 
47,135.660,0,5,4,142.616,140.735,145.635,147.135,151.735,177.661,0,1,0,,6.956,5.075,6.956,5.075,42.001,C D CD 
48,142.550,0,7,5,195.966,193.711,198.611,200.111,204.711,221.061,0,1,0,,53.416,51.161,53.416,51.161,78.511,H C D HD CD 
49,148.700,0,3,4,148.700,148.700,145.635,147.135,151.735,164.032,0,0,0,,,,0.000,0.000,15.332,
50,153.220,0,5,2,171.440,169.185,174.085,175.585,180.685,206.532,0,1,0,,18.220,15.965,18.220,15.965,53.312,
51,155.370,0,2,6,174.888,172.375,177.533,179.033,183.633,194.661,0,1,0,,19.518,17.005,19.518,17.005,39.291,C D CD 
52,156.540,0,1,2,171.440,169.185,174.085,175.585,180.685,190.066,0,0,0,,,,14.900,12.645,33.526,
53,161.280,0,5,2,171.440,169.185,174.085,175.585,180.685,206.532,0,0,0,,,,10.160,7.905,45.252,
54,166.300,0,6,1,183.475,181.220,186.120,187.620,192.220,207.570,0,1,0,,17.175,14.920,17.175,14.920,41.270,D 
55,170.330,0,3,6,174.888,172.375,177.533,179.033,183.633,206.643,0,0,0,,,,4.558,2.045,36.313,C D CD 
56,171.970,0,8,1,183.475,181.220,186.120,187.620,192.220,221.199,0,0,0,,,,11.505,9.250,49.229,D 
57,172.660,0,5,2,172.660,172.660,174.085,175.585,180.685,206.532,0,0,0,,,,0.000,0.000,33.872,
58,174.290,0,9,1,183.475,181.220,186.120,187.620,192.220,233.180,0,0,0,,,,9.185,6.930,58.890,D 
59,176.410,0,5,2,176.410,176.410,174.085,175.585,180.685,206.532,0,0,0,,,,0.000,0.000,30.122,
60,177.430,0,1,2,177.430,177.430,174.085,175.585,180.685,190.066,0,0,0,,,,0.000,0.000,12.636,
61,180.490,0,7,5,195.966,193.711,198.611,200.111,204.711,221.061,0,0,0,,,,15.476,13.221,40.571,C D CD 
62,182.130,0,7,5,195.966,193.711,198.611,200.111,204.711,221.061,0,0,0,,,,13.836,11.581,38.931,C D CD 
63,186.830,0,5,4,210.856,210.356,213.522,215.022,220.622,269.094,0,1,0,,24.026,23.526,24.026,23.526,82.264,H D HD 
64,193.400,0,2,4,210.856,210.356,213.522,215.022,220.622,231.651,0,0,0,,,,17.456,16.956,38.251,H D HD 
65,202.300,0,6,7,223.220,220.707,225.865,227.365,231.965,247.315,0,1,0,,20.920,18.407,20.920,18.407,45.015,C D CD 
66,202.310,0,2,4,210.856,210.356,213.522,215.022,220.622,231.651,0,0,0,,,,8.546,8.046,29.341,H D HD 
67,206.350,0,1,2,220.837,218.582,223.482,224.982,229.582,238.963,0,1,0,,14.487,12.232,14.487,12.232,32.613,C D CD 
68,209.130,0,4,4,210.856,210.356,213.522,215.022,220.622,257.113,0,0,0,,,,1.726,1.226,47.983,
69,209.180,0,3,4,210.856,210.356,213.522,215.022,220.622,244.632,0,0,0,,,,1.676,1.176,35.452,
70,210.890,0,2,4,210.890,210.890,213.522,215.022,220.622,231.651,0,0,0,,,,0.000,0.000,20.761,
71,212.350,0,3,6,238.111,237.611,240.776,242.276,249.376,283.220,0,1,0,,25.761,25.261,25.761,25.261,70.870,H C D HD CD 
72,215.930,0,3,4,215.930,215.930,213.522,215.022,220.622,244.632,0,0,0,,,,0.000,0.000,28.702,
73,220.590,0,5,2,220.837,220.590,223.482,224.982,229.582,265.840,0,0,0,,,,0.247,0.000,45.250,C D CD 
74,221.610,0,6,7,223.220,221.610,225.865,227.365,231.965,247.315,0,0,0,,,,1.610,0.000,25.705,D 
75,223.220,0,4,2,223.220,223.220,223.482,224.982,229.582,253.859,0,0,0,,,,0.000,0.000,30.639,
76,224.030,0,5,2,224.030,224.030,223.482,224.982,229.582,265.840,0,0,0,,,,0.000,0.000,41.810,
77,231.960,0,3,6,238.111,237.611,240.776,242.276,249.376,283.220,0,0,0,,,,6.151,5.651,51.260,H D HD 
78,232.040,0,5,6,238.111,237.611,240.776,242.276,249.376,308.182,0,0,0,,,,6.071,5.571,76.142,
79,234.100,0,2,6,238.111,237.611,240.776,242.276,249.376,271.239,0,0,0,,,,4.011,3.511,37.139,
80,235.560,0,7,1,249.985,247.730,252.630,254.130,258.730,287.061,0,1,0,,14.425,12.170,14.425,12.170,51.501,D 
81,236.770,0,1,6,238.111,237.611,240.776,242.276,249.376,258.757,0,0,0,,,,1.341,0.841,21.987,
82,238.480,0,1,6,238.480,238.480,240.776,242.276,249.376,258.757,0,0,0,,,,0.000,0.000,20.277,
83,242.310,0,5,6,242.310,242.310,240.776,242.276,249.376,308.182,0,0,0,,,,0.000,0.000,65.872,
84,243.690,0,6,1,249.985,247.730,252.630,254.130,258.730,274.080,0,0,0,,,,6.295,4.040,30.390,D 
85,246.660,0,4,6,246.660,246.660,240.776,242.276,249.376,296.201,0,0,0,,,,0.000,0.000,49.541,
86,246.690,0,3,6,246.690,246.690,240.776,242.276,249.376,283.220,0,0,0,,,,0.000,0.000,36.530,
87,248.600,0,5,6,248.600,248.600,240.776,242.276,249.376,308.182,0,0,0,,,,0.000,0.000,59.582,
88,249.690,0,7,1,249.985,249.690,252.630,254.130,258.730,287.061,0,0,0,,,,0.295,0.000,37.371,
89,251.640,0,6,1,251.640,251.640,252.630,254.130,258.730,274.080,0,0,0,,,,0.000,0.000,22.440,
90,252.880,0,3,2,279.146,276.890,281.790,283.290,288.890,301.187,0,1,0,,26.266,24.010,26.266,24.010,48.307,D 
91,253.290,0,6,1,253.290,253.290,252.630,254.130,258.730,274.080,0,0,0,,,,0.000,0.000,20.790,
92,261.410,0,6,5,287.399,285.144,290.044,291.544,296.144,311.494,0,1,0,,25.989,23.734,25.989,23.734,50.084,D 
93,264.910,0,3,2,279.146,276.890,281.790,283.290,288.890,301.187,0,0,0,,,,14.236,11.980,36.277,
94,266.050,0,7,5,287.399,285.144,290.044,291.544,296.144,324.475,0,0,0,,,,21.349,19.094,58.425,D 
95,267.720,0,6,5,287.399,285.144,290.044,291.544,296.144,311.494,0,0,0,,,,19.679,17.424,43.774,D 
96,269.350,0,3,2,279.146,276.890,281.790,283.290,288.890,301.187,0,0,0,,,,9.796,7.540,31.837,
97,272.060,0,3,2,279.146,276.890,281.790,283.290,288.890,301.187,0,0,0,,,,7.086,4.830,29.127,
98,274.310,0,4,4,302.289,301.789,304.955,306.455,311.555,347.046,0,1,0,,27.979,27.479,27.979,27.479,72.736,H C D HD CD 
99,276.500,0,3,2,279.146,276.890,281.790,283.290,288.890,301.187,0,0,0,,,,2.646,0.390,24.687,
100,283.420,0,2,4,302.289,301.789,304.955,306.455,311.555,322.584,0,0,0,,,,18.869,18.369,39.164,H C D HD CD 
101,285.310,0,6,5,287.399,285.310,290.044,291.544,296.144,311.494,0,0,0,,,,2.089,0.000,26.184,D 
102,285.990,0,3,2,285.990,285.990,281.790,283.290,288.890,301.187,0,0,0,,,,0.000,0.000,15.197,
103,286.770,0,9,5,287.399,286.770,290.044,291.544,296.144,338.104,0,0,0,,,,0.629,0.000,51.334,D 
104,286.790,0,5,2,286.790,286.790,281.790,283.290,288.890,317.315,0,0,0,,,,0.000,0.000,30.525,
105,293.730,0,3,4,302.289,301.789,304.955,306.455,311.555,334.565,0,0,0,,,,8.559,8.059,40.835,H D HD 
106,296.080,0,8,1,298.948,300.111,305.011,306.511,311.111,348.851,0,1,0,,2.868,4.031,2.868,4.031,52.771,C D CD 
107,297.610,0,4,4,302.289,301.789,304.955,306.455,311.555,347.046,0,0,0,,,,4.679,4.179,49.436,D 
108,300.940,0,5,4,302.289,301.789,304.955,306.455,311.555,359.527,0,0,0,,,,1.349,0.849,58.587,D 
109,303.970,0,5,6,321.987,319.732,324.632,326.132,330.732,356.657,0,1,0,,18.017,15.762,18.017,15.762,52.687,C D CD 
110,305.750,0,7,1,305.750,305.750,305.011,306.511,311.111,335.870,0,0,0,,,,0.000,0.000,30.120,
111,306.230,0,3,4,306.230,306.230,304.955,306.455,311.555,334.565,0,0,0,,,,0.000,0.000,28.335,D 
112,309.100,0,5,6,321.987,319.732,324.632,326.132,330.732,356.657,0,0,0,,,,12.887,10.632,47.557,C D CD 
113,311.800,0,6,3,335.621,333.365,338.265,339.765,344.865,360.215,0,1,0,,23.821,21.565,23.821,21.565,48.415,C D CD 
114,313.420,0,7,1,313.420,313.420,313.420,314.920,319.520,335.870,0,1,0,,0.000,0.000,0.000,0.000,22.450,
115,315.220,0,6,3,335.621,333.365,338.265,339.765,344.865,360.215,0,0,0,,,,20.401,18.145,44.995,C D CD 
116,317.580,0,9,1,317.580,317.580,313.420,314.920,319.520,360.832,0,0,0,,,,0.000,0.000,43.252,
117,318.380,0,5,6,321.987,319.732,324.632,326.132,330.732,356.657,0,0,0,,,,3.607,1.352,38.277,D 
118,319.200,0,7,1,319.200,319.200,313.420,314.920,319.520,335.870,0,0,0,,,,0.000,0.000,16.670,
119,325.580,0,7,3,335.621,333.365,338.265,339.765,344.865,373.197,0,0,0,,,,10.041,7.785,47.617,D 
120,325.650,0,3,2,351.011,350.511,353.677,355.177,366.677,378.973,0,1,0,,25.361,24.861,25.361,24.861,53.323,H C D HD CD 
121,327.750,0,6,3,335.621,333.365,338.265,339.765,344.865,360.215,0,0,0,,,,7.871,5.615,32.465,D 
122,329.300,0,3,2,351.011,350.511,353.677,355.177,366.677,378.973,0,0,0,,,,21.711,21.211,49.673,H C D HD CD 
123,330.170,0,2,6,330.170,330.170,324.632,326.132,330.732,341.761,0,0,0,,,,0.000,0.000,11.591,
124,331.420,0,8,3,335.621,333.365,338.265,339.765,344.865,385.178,0,0,0,,,,4.201,1.945,53.758,
125,331.630,0,4,2,351.011,350.511,353.677,355.177,366.677,396.454,0,0,0,,,,19.381,18.881,64.824,H D HD 
126,332.210,0,3,2,351.011,350.511,353.677,355.177,366.677,378.973,0,0,0,,,,18.801,18.301,46.763,H D HD 
127,333.650,0,3,2,351.011,350.511,353.677,355.177,366.677,378.973,0,0,0,,,,17.361,16.861,45.323,H D HD 
128,333.780,0,3,2,351.011,350.511,353.677,355.177,366.677,378.973,0,0,0,,,,17.231,16.731,45.193,H D HD 
129,337.000,0,3,2,351.011,350.511,353.677,355.177,366.677,378.973,0,0,0,,,,14.011,13.511,41.973,H D HD 
130,343.170,0,8,3,343.170,343.170,338.265,339.765,344.865,385.178,0,0,0,,,,0.000,0.000,42.008,
131,344.010,0,2,6,370.462,368.207,373.107,374.607,379.707,401.069,0,1,0,,26.452,24.197,26.452,24.197,57.059,C D CD 
132,345.480,0,6,5,377.832,375.577,380.477,381.977,386.577,401.927,0,1,0,,32.352,30.097,32.352,30.097,56.447,C D CD 
133,346.570,0,3,2,351.011,350.511,353.677,355.177,366.677,378.973,0,0,0,,,,4.441,3.941,32.403,
134,346.790,0,3,2,351.011,350.511,353.677,355.177,366.677,378.973,0,0,0,,,,4.221,3.721,32.183,
135,350.050,0,1,6,370.462,368.207,373.107,374.607,379.707,389.088,0,0,0,,,,20.412,18.157,39.038,C D CD 
136,351.110,0,4,2,351.110,351.110,353.677,355.177,366.677,396.454,0,0,0,,,,0.000,0.000,45.344,
137,351.440,0,5,2,351.440,351.440,353.677,355.177,366.677,408.935,0,0,0,,,,0.000,0.000,57.495,
138,351.700,0,3,2,351.700,351.700,353.677,355.177,366.677,378.973,0,0,0,,,,0.000,0.000,27.273,
139,352.430,0,5,2,352.430,352.430,353.677,355.177,366.677,408.935,0,0,0,,,,0.000,0.000,56.505,
140,352.950,0,3,2,352.950,352.950,353.677,355.177,366.677,378.973,0,0,0,,,,0.000,0.000,26.023,
141,353.390,0,2,6,370.462,368.207,373.107,374.607,379.707,401.069,0,0,0,,,,17.072,14.817,47.679,C D CD 
142,356.710,0,3,2,356.710,356.710,353.677,355.177,366.677,378.973,0,0,0,,,,0.000,0.000,22.263,
143,357.900,0,3,2,357.900,357.900,353.677,355.177,366.677,378.973,0,0,0,,,,0.000,0.000,21.073,
144,358.410,0,7,1,377.637,375.382,380.282,381.782,386.382,402.732,0,1,0,,19.227,16.972,19.227,16.972,44.322,D 
145,358.720,0,5,2,358.720,358.720,353.677,355.177,366.677,408.935,0,0,0,,,,0.000,0.000,50.215,
146,361.120,0,5,2,361.120,361.120,353.677,355.177,366.677,408.935,0,0,0,,,,0.000,0.000,47.815,
147,363.570,0,5,2,363.570,363.570,353.677,355.177,366.677,408.935,0,0,0,,,,0.000,0.000,45.365,
148,366.430,0,2,6,370.462,368.207,373.107,374.607,379.707,401.069,0,0,0,,,,4.032,1.777,34.639,C D CD 
149,370.640,0,3,4,392.722,392.222,395.388,396.888,403.988,427.998,0,1,0,,22.082,21.582,22.082,21.582,57.358,H C D HD CD 
150,373.600,0,4,6,373.600,373.600,373.107,374.607,379.707,415.698,0,0,0,,,,0.000,0.000,42.098,
151,374.130,0,5,4,392.722,392.222,395.388,396.888,403.988,443.127,0,0,0,,,,18.592,18.092,68.997,H C D HD CD 
152,375.990,0,5,6,375.990,375.990,373.107,374.607,379.707,427.679,0,0,0,,,,0.000,0.000,51.689,
153,381.100,0,5,4,392.722,392.222,395.388,396.888,403.988,443.127,0,0,0,,,,11.622,11.122,62.027,H D HD 
154,383.010,0,7,1,383.010,383.010,380.282,381.782,386.382,402.732,0,0,0,,,,0.000,0.000,19.722,
155,385.000,0,6,5,385.000,385.000,380.477,381.977,386.577,401.927,0,0,0,,,,0.000,0.000,16.927,C D CD 
156,387.260,0,2,4,392.722,392.222,395.388,396.888,403.988,415.017,0,0,0,,,,5.462,4.962,27.757,
157,389.090,0,5,4,392.722,392.222,395.388,396.888,403.988,443.127,0,0,0,,,,3.632,3.132,54.037,
158,392.380,0,7,1,418.037,415.782,420.682,422.182,426.782,443.132,0,1,0,,25.657,23.402,25.657,23.402,50.752,D 
159,392.540,0,2,4,392.722,392.540,395.388,396.888,403.988,415.017,0,0,0,,,,0.182,0.000,22.477,
160,392.860,0,8,3,429.240,426.985,431.885,433.385,440.485,472.964,0,1,0,,36.380,34.125,36.380,34.125,80.104,C D CD 
161,393.000,0,7,1,418.037,415.782,420.682,422.182,426.782,443.132,0,0,0,,,,25.037,22.782,50.132,D 
162,394.670,0,3,4,394.670,394.670,395.388,396.888,403.988,427.998,0,0,0,,,,0.000,0.000,33.328,
163,396.520,0,9,1,418.037,415.782,420.682,422.182,426.782,458.261,0,0,0,,,,21.517,19.262,61.741,D 
164,398.630,0,6,3,429.240,426.985,431.885,433.385,440.485,455.835,0,0,0,,,,30.610,28.355,57.205,C D CD 
165,399.420,0,6,3,429.240,426.985,431.885,433.385,440.485,455.835,0,0,0,,,,29.820,27.565,56.415,C D CD 
166,399.540,0,6,3,429.240,426.985,431.885,433.385,440.485,455.835,0,0,0,,,,29.700,27.445,56.295,C D CD 
167,399.890,0,3,4,399.890,399.890,395.388,396.888,403.988,427.998,0,0,0,,,,0.000,0.000,28.108,
168,400.090,0,8,3,429.240,426.985,431.885,433.385,440.485,472.964,0,0,0,,,,29.150,26.895,72.874,C D CD 
169,400.130,0,2,4,400.130,400.130,395.388,396.888,403.988,415.017,0,0,0,,,,0.000,0.000,14.887,
170,400.860,0,3,4,400.860,400.860,395.388,396.888,403.988,427.998,0,0,0,,,,0.000,0.000,27.138,
171,405.500,0,3,2,446.631,446.131,449.296,450.796,459.396,485.906,0,1,0,,41.131,40.631,41.131,40.631,80.406,H C D HD CD 
172,406.350,0,6,3,429.240,426.985,431.885,433.385,440.485,455.835,0,0,0,,,,22.890,20.635,49.485,C D CD 
173,406.530,0,2,2,446.631,446.131,449.296,450.796,459.396,470.425,0,0,0,,,,40.101,39.601,63.895,H C D HD CD 
174,412.510,0,6,3,429.240,426.985,431.885,433.385,440.485,455.835,0,0,0,,,,16.730,14.475,43.325,C D CD 
175,413.030,0,7,1,418.037,415.782,420.682,422.182,426.782,443.132,0,0,0,,,,5.007,2.752,30.102,
176,417.450,0,4,6,440.485,438.229,443.129,444.629,450.229,474.507,0,1,0,,23.035,20.779,23.035,20.779,57.057,D 
177,418.610,0,5,2,446.631,446.131,449.296,450.796,459.396,500.035,0,0,0,,,,28.021,27.521,81.425,H C D HD CD 
178,420.190,0,5,2,446.631,446.131,449.296,450.796,459.396,500.035,0,0,0,,,,26.441,25.941,79.845,H C D HD CD 
179,421.670,0,5,2,446.631,446.131,449.296,450.796,459.396,500.035,0,0,0,,,,24.961,24.461,78.365,H C D HD CD 
180,423.000,0,7,1,423.000,423.000,420.682,422.182,426.782,443.132,0,0,0,,,,0.000,0.000,20.132,
181,425.190,0,2,2,446.631,446.131,449.296,450.796,459.396,470.425,0,0,0,,,,21.441,20.941,45.235,H C D HD CD 
182,426.510,0,4,6,440.485,438.229,443.129,444.629,450.229,474.507,0,0,0,,,,13.975,11.719,47.997,D 
183,428.920,0,6,3,429.240,428.920,431.885,433.385,440.485,455.835,0,0,0,,,,0.320,0.000,26.915,
184,429.920,0,2,2,446.631,446.131,449.296,450.796,459.396,470.425,0,0,0,,,,16.711,16.211,40.505,H C D HD CD 
185,431.980,0,7,5,462.432,460.177,465.077,466.577,471.177,487.527,0,1,0,,30.452,28.197,30.452,28.197,55.547,C D CD 
186,433.880,0,5,6,440.485,438.229,443.129,444.629,450.229,486.988,0,0,0,,,,6.605,4.349,53.108,D 
187,434.410,0,6,3,434.410,434.410,431.885,433.385,440.485,455.835,0,0,0,,,,0.000,0.000,21.425,
188,434.470,0,6,3,434.470,434.470,431.885,433.385,440.485,455.835,0,0,0,,,,0.000,0.000,21.365,
189,436.170,0,1,6,440.485,438.229,443.129,444.629,450.229,459.610,0,0,0,,,,4.315,2.059,23.440,D 
190,437.260,0,2,2,446.631,446.131,449.296,450.796,459.396,470.425,0,0,0,,,,9.371,8.871,33.165,H C D HD CD 
191,439.960,0,2,2,446.631,446.131,449.296,450.796,459.396,470.425,0,0,0,,,,6.671,6.171,30.465,H C D HD CD 
192,440.620,0,2,2,446.631,446.131,449.296,450.796,459.396,470.425,0,0,0,,,,6.011,5.511,29.805,C D CD 
193,442.720,0,7,5,462.432,460.177,465.077,466.577,471.177,487.527,0,0,0,,,,19.712,17.457,44.807,D 
194,443.650,0,5,6,443.650,443.650,443.129,444.629,450.229,486.988,0,0,0,,,,0.000,0.000,43.338,
195,444.260,0,5,6,444.260,444.260,443.129,444.629,450.229,486.988,0,0,0,,,,0.000,0.000,42.728,
196,444.880,0,5,6,444.880,444.880,443.129,444.629,450.229,486.988,0,0,0,,,,0.000,0.000,42.108,
197,446.720,0,3,2,446.720,446.720,449.296,450.796,459.396,485.906,0,0,0,,,,0.000,0.000,39.186,C D CD 
198,448.760,0,9,5,462.432,460.177,465.077,466.577,471.177,502.156,0,0,0,,,,13.672,11.417,53.396,D 
199,450.910,0,2,2,450.910,450.910,449.296,450.796,459.396,470.425,0,0,0,,,,0.000,0.000,19.515,
200,451.190,0,7,5,462.432,460.177,465.077,466.577,471.177,487.527,0,0,0,,,,11.242,8.987,36.337,D 
201,453.560,0,1,4,477.322,476.822,479.988,481.488,488.588,497.969,0,1,0,,23.762,23.262,23.762,23.262,44.409,H C D HD CD 
202,458.100,0,2,2,458.100,458.100,449.296,450.796,459.396,470.425,0,0,0,,,,0.000,0.000,12.325,
203,458.820,0,5,4,477.322,476.822,479.988,481.488,488.588,526.727,0,0,0,,,,18.502,18.002,67.907,H C D HD CD 
204,460.070,0,5,4,477.322,476.822,479.988,481.488,488.588,526.727,0,0,0,,,,17.252,16.752,66.657,H D HD 
205,462.360,0,3,4,477.322,476.822,479.988,481.488,488.588,512.098,0,0,0,,,,14.962,14.462,49.738,H D HD 
206,462.850,0,5,4,477.322,476.822,479.988,481.488,488.588,526.727,0,0,0,,,,14.472,13.972,63.877,H D HD 
207,466.630,0,2,6,501.293,499.038,503.938,505.438,515.438,526.467,0,1,0,,34.663,32.408,34.663,32.408,59.837,C D CD 
208,467.190,0,8,1,471.238,472.811,477.711,479.211,483.811,512.790,0,1,0,,4.048,5.621,4.048,5.621,45.600,C D CD 
209,468.800,0,2,6,501.293,499.038,503.938,505.438,515.438,526.467,0,0,0,,,,32.493,30.238,57.667,C D CD 
210,470.330,0,2,6,501.293,499.038,503.938,505.438,515.438,526.467,0,0,0,,,,30.963,28.708,56.137,C D CD 
211,471.580,0,2,6,501.293,499.038,503.938,505.438,515.438,526.467,0,0,0,,,,29.713,27.458,54.887,C D CD 
212,471.980,0,1,4,477.322,476.822,479.988,481.488,488.588,497.969,0,0,0,,,,5.342,4.842,25.989,D 
213,472.440,0,3,4,477.322,476.822,479.988,481.488,488.588,512.098,0,0,0,,,,4.882,4.382,39.658,D 
214,476.440,0,2,6,501.293,499.038,503.938,505.438,515.438,526.467,0,0,0,,,,24.853,22.598,50.027,C D CD 
215,478.230,0,6,1,478.230,478.230,477.711,479.211,483.811,499.161,0,0,0,,,,0.000,0.000,20.931,
216,482.410,0,5,4,482.410,482.410,479.988,481.488,488.588,526.727,0,0,0,,,,0.000,0.000,44.317,D 
217,483.250,0,2,6,501.293,499.038,503.938,505.438,515.438,526.467,0,0,0,,,,18.043,15.788,43.217,C D CD 
218,483.600,0,5,4,483.600,483.600,479.988,481.488,488.588,526.727,0,0,0,,,,0.000,0.000,43.127,D 
219,488.070,0,3,4,488.070,488.070,479.988,481.488,488.588,512.098,0,0,0,,,,0.000,0.000,24.028,
220,493.900,0,3,6,501.293,499.038,503.938,505.438,515.438,541.948,0,0,0,,,,7.393,5.138,48.048,
221,493.950,0,3,6,501.293,499.038,503.938,505.438,515.438,541.948,0,0,0,,,,7.343,5.088,47.998,
222,495.090,0,7,3,520.593,518.338,523.238,524.738,529.838,558.169,0,1,0,,25.503,23.248,25.503,23.248,63.079,D 
