Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
15,11.780,0,3,1,11.780,11.780,9.848,11.348,16.948,35.388,0,0,0,,,,0.000,0.000,23.608,
16,16.940,0,1,3,16.940,16.940,15.444,16.944,21.544,30.927,0,0,0,,,,0.000,0.000,13.987,C D CD 
17,16.990,0,3,1,16.990,16.990,16.990,18.490,23.090,35.388,0,1,0,,0.000,0.000,0.000,0.000,18.398,C D CD 
18,22.050,0,6,1,22.050,22.050,16.990,18.490,23.090,72.838,0,0,0,,,,0.000,0.000,50.788,
19,24.430,8,9,5,39.572,39.072,42.166,43.666,48.266,57.649,1,1,0,,15.142,14.642,15.142,14.642,33.219,NULL H 
20,28.020,0,2,7,50.158,47.903,52.732,54.232,64.232,86.598,1,1,0,,22.138,19.883,22.138,19.883,58.578,D 
21,28.810,0,1,7,50.158,47.903,52.732,54.232,64.232,73.615,0,0,0,,,,21.348,19.093,44.805,D 
22,30.940,0,1,7,50.158,47.903,52.732,54.232,64.232,73.615,0,0,0,,,,19.218,16.963,42.675,D 
23,31.700,0,8,7,50.158,47.903,52.732,54.232,64.232,150.161,0,0,0,,,,18.458,16.203,118.461,D 
24,37.730,0,4,7,50.158,47.903,52.732,54.232,64.232,112.064,0,0,0,,,,12.428,10.173,74.334,D 
25,38.790,8,6,4,198.942,198.442,201.536,203.036,207.636,218.667,1,1,0,,160.152,159.652,160.152,159.652,179.877,NULL H C D CD 
26,39.090,0,5,7,50.158,47.903,52.732,54.232,64.232,124.047,0,0,0,,,,11.068,8.813,84.957,D 
27,43.770,9,3,0,182.314,180.970,184.888,186.388,190.988,233.400,1,1,0,,138.544,137.200,138.544,137.200,189.630,D 
28,45.560,0,8,7,50.158,47.903,52.732,54.232,64.232,150.161,0,0,0,,,,4.598,2.343,104.601,D 
29,48.040,8,0,4,198.942,198.442,201.536,203.036,207.636,240.619,0,0,0,,,,150.902,150.402,192.579,NULL H C D CD 
30,48.900,0,8,7,50.158,48.900,52.732,54.232,64.232,150.161,0,0,0,,,,1.258,0.000,101.261,D 
31,49.500,5,8,3,99.266,98.766,101.861,103.361,109.961,122.259,1,1,0,,49.766,49.266,49.766,49.266,72.759,C D CD 
32,49.930,0,3,7,50.158,49.930,52.732,54.232,64.232,99.081,0,0,0,,,,0.228,0.000,49.151,D 
33,50.870,6,0,2,64.268,63.768,66.862,68.362,74.962,103.961,0,0,0,,,,13.398,12.898,53.091,
34,50.890,0,9,7,50.890,50.890,52.732,54.232,64.232,163.144,0,0,0,,,,0.000,0.000,112.254,D 
35,50.940,0,2,7,50.940,50.940,52.732,54.232,64.232,86.598,0,0,0,,,,0.000,0.000,35.658,D 
36,52.360,0,1,7,52.360,52.360,52.732,54.232,64.232,73.615,0,0,0,,,,0.000,0.000,21.255,D 
37,52.520,0,6,5,118.750,116.494,121.323,122.823,132.823,161.822,0,1,0,,66.230,63.974,66.230,63.974,109.302,NULL H D HD 
38,54.820,0,7,7,54.820,54.820,52.732,54.232,64.232,137.678,0,0,0,,,,0.000,0.000,82.858,D 
39,56.220,0,3,7,56.220,56.220,52.732,54.232,64.232,99.081,0,0,0,,,,0.000,0.000,42.861,
40,56.960,4,5,3,85.304,82.791,87.878,89.378,93.978,103.361,1,1,0,,28.344,25.831,28.344,25.831,46.401,
41,59.540,0,3,7,59.540,59.540,52.732,54.232,64.232,99.081,0,0,0,,,,0.000,0.000,39.541,
42,60.020,9,8,0,182.314,180.970,184.888,186.388,190.988,200.371,0,0,0,,,,122.294,120.950,140.351,D 
43,60.180,0,7,7,60.180,60.180,52.732,54.232,64.232,137.678,0,0,0,,,,0.000,0.000,77.498,
44,61.040,0,8,5,118.750,116.494,121.323,122.823,132.823,187.788,0,0,0,,,,57.710,55.454,126.748,NULL 
45,62.810,0,6,5,118.750,116.494,121.323,122.823,132.823,161.822,0,0,0,,,,55.940,53.684,99.012,NULL 
46,63.550,0,9,5,118.750,116.494,121.323,122.823,132.823,200.271,0,0,0,,,,55.200,52.944,136.721,NULL 
47,65.610,0,4,1,87.716,85.461,90.290,91.790,101.790,126.071,0,1,0,,22.106,19.851,22.106,19.851,60.461,
48,66.640,0,9,5,118.750,116.494,121.323,122.823,132.823,200.271,0,0,0,,,,52.110,49.854,133.631,NULL 
49,67.150,0,5,1,87.716,85.461,90.290,91.790,101.790,139.554,0,0,0,,,,20.566,18.311,72.404,
50,67.680,0,2,5,118.750,116.494,121.323,122.823,132.823,143.854,0,0,0,,,,51.070,48.814,76.174,NULL 
51,68.270,0,4,1,87.716,85.461,90.290,91.790,101.790,126.071,0,0,0,,,,19.446,17.191,57.801,
52,73.580,0,3,1,87.716,85.461,90.290,91.790,101.790,114.088,0,0,0,,,,14.136,11.881,40.508,
53,74.680,0,5,1,87.716,85.461,90.290,91.790,101.790,139.554,0,0,0,,,,13.036,10.781,64.874,
54,75.530,1,0,6,85.268,84.768,87.862,89.362,93.962,103.345,1,1,0,,9.738,9.238,9.738,9.238,27.815,NULL H 
55,76.180,2,0,2,84.256,81.743,86.830,88.330,92.930,103.961,1,1,0,,8.076,5.563,8.076,5.563,27.781,NULL 
56,77.250,0,4,1,87.716,85.461,90.290,91.790,101.790,126.071,0,0,0,,,,10.466,8.211,48.821,
57,79.450,0,2,5,118.750,116.494,121.323,122.823,132.823,143.854,0,0,0,,,,39.300,37.044,64.404,NULL 
58,81.470,0,5,1,87.716,85.461,90.290,91.790,101.790,139.554,0,0,0,,,,6.246,3.991,58.084,
59,81.530,0,7,5,118.750,116.494,121.323,122.823,132.823,175.305,0,0,0,,,,37.220,34.964,93.775,NULL 
60,83.050,0,5,1,87.716,85.461,90.290,91.790,101.790,139.554,0,0,0,,,,4.666,2.411,56.504,
61,83.090,0,2,5,118.750,116.494,121.323,122.823,132.823,143.854,0,0,0,,,,35.660,33.404,60.764,NULL 
62,84.250,0,9,5,118.750,116.494,121.323,122.823,132.823,200.271,0,0,0,,,,34.500,32.244,116.021,NULL 
63,86.900,0,6,5,118.750,116.494,121.323,122.823,132.823,161.822,0,0,0,,,,31.850,29.594,74.922,NULL 
64,87.080,0,5,1,87.716,87.080,90.290,91.790,101.790,139.554,0,0,0,,,,0.636,0.000,52.474,
65,87.920,0,8,5,118.750,116.494,121.323,122.823,132.823,187.788,0,0,0,,,,30.830,28.574,99.868,NULL 
66,88.140,0,5,1,88.140,88.140,90.290,91.790,101.790,139.554,0,0,0,,,,0.000,0.000,51.414,
67,88.710,0,7,5,118.750,116.494,121.323,122.823,132.823,175.305,0,0,0,,,,30.040,27.784,86.595,NULL 
68,89.380,0,2,5,118.750,116.494,121.323,122.823,132.823,143.854,0,0,0,,,,29.370,27.114,54.474,NULL 
69,92.940,0,4,1,92.940,92.940,90.290,91.790,101.790,126.071,0,0,0,,,,0.000,0.000,33.131,
70,93.020,0,5,1,93.020,93.020,90.290,91.790,101.790,139.554,0,0,0,,,,0.000,0.000,46.534,
71,93.350,0,2,5,118.750,116.494,121.323,122.823,132.823,143.854,0,0,0,,,,25.400,23.144,50.504,NULL 
72,93.400,0,6,5,118.750,116.494,121.323,122.823,132.823,161.822,0,0,0,,,,25.350,23.094,68.422,NULL 
73,93.570,9,0,2,233.370,231.391,235.944,237.444,242.044,285.010,0,1,0,,139.800,137.821,139.800,137.821,191.440,C D CD 
74,93.610,0,7,1,93.610,93.610,90.290,91.790,101.790,156.685,0,0,0,,,,0.000,0.000,63.075,
75,94.400,0,7,1,94.400,94.400,90.290,91.790,101.790,156.685,0,0,0,,,,0.000,0.000,62.285,
76,95.630,0,8,1,95.630,95.630,90.290,91.790,101.790,169.168,0,0,0,,,,0.000,0.000,73.538,
77,95.640,0,2,3,138.137,135.882,140.711,142.211,152.211,163.242,0,1,0,,42.497,40.242,42.497,40.242,67.602,NULL H 
78,101.070,0,5,1,101.070,101.070,90.290,91.790,101.790,139.554,0,0,0,,,,0.000,0.000,38.484,
79,101.990,0,6,3,138.137,135.882,140.711,142.211,152.211,205.339,0,0,0,,,,36.147,33.892,103.349,NULL H 
80,108.210,0,3,3,138.137,135.882,140.711,142.211,152.211,175.725,0,0,0,,,,29.927,27.672,67.515,NULL H 
81,108.820,0,7,3,138.137,135.882,140.711,142.211,152.211,217.322,0,0,0,,,,29.317,27.062,108.502,
82,112.150,0,5,3,138.137,135.882,140.711,142.211,152.211,190.856,0,0,0,,,,25.987,23.732,78.706,
83,112.150,0,5,3,138.137,135.882,140.711,142.211,152.211,190.856,0,0,0,,,,25.987,23.732,78.706,
84,116.440,0,4,7,180.023,177.767,182.596,184.096,194.096,218.378,0,1,0,,63.583,61.327,63.583,61.327,101.938,
85,124.430,0,5,3,138.137,135.882,140.711,142.211,152.211,190.856,0,0,0,,,,13.707,11.452,66.426,
86,124.920,0,7,3,138.137,135.882,140.711,142.211,152.211,217.322,0,0,0,,,,13.217,10.962,92.402,
87,129.810,0,9,7,180.023,177.767,182.596,184.096,194.096,271.458,0,0,0,,,,50.213,47.957,141.648,
88,130.450,0,9,7,180.023,177.767,182.596,184.096,194.096,271.458,0,0,0,,,,49.573,47.317,141.008,
89,131.680,0,5,3,138.137,135.882,140.711,142.211,152.211,190.856,0,0,0,,,,6.457,4.202,59.176,
90,131.740,0,1,7,180.023,177.767,182.596,184.096,194.096,203.480,0,0,0,,,,48.283,46.027,71.740,
91,133.690,0,9,7,180.023,177.767,182.596,184.096,194.096,271.458,0,0,0,,,,46.333,44.077,137.768,
92,134.340,0,2,3,138.137,135.882,140.711,142.211,152.211,163.242,0,0,0,,,,3.797,1.542,28.902,
93,134.910,0,5,3,138.137,135.882,140.711,142.211,152.211,190.856,0,0,0,,,,3.227,0.972,55.946,
94,136.720,0,3,3,138.137,136.720,140.711,142.211,152.211,175.725,0,0,0,,,,1.417,0.000,39.005,
95,138.820,0,9,7,180.023,177.767,182.596,184.096,194.096,271.458,0,0,0,,,,41.203,38.947,132.638,
96,139.100,0,7,3,139.100,139.100,140.711,142.211,152.211,217.322,0,0,0,,,,0.000,0.000,78.222,
97,139.480,0,4,7,180.023,177.767,182.596,184.096,194.096,218.378,0,0,0,,,,40.543,38.287,78.898,
98,139.750,0,5,3,139.750,139.750,140.711,142.211,152.211,190.856,0,0,0,,,,0.000,0.000,51.106,
99,140.530,0,3,3,140.530,140.530,140.711,142.211,152.211,175.725,0,0,0,,,,0.000,0.000,35.195,
100,143.100,0,3,3,143.100,143.100,140.711,142.211,152.211,175.725,0,0,0,,,,0.000,0.000,32.625,
101,143.770,8,5,0,196.277,195.777,198.871,200.371,206.971,219.269,0,1,0,,52.507,52.007,52.507,52.007,75.499,NULL H 
102,144.640,0,5,7,180.023,177.767,182.596,184.096,194.096,231.861,0,0,0,,,,35.383,33.127,87.221,
103,147.350,0,7,7,180.023,177.767,182.596,184.096,194.096,246.492,0,0,0,,,,32.673,30.417,99.142,
104,149.750,0,3,1,250.051,247.538,252.625,254.125,264.125,301.974,0,1,0,,100.301,97.788,100.301,97.788,152.224,NULL 
105,151.870,0,8,7,180.023,177.767,182.596,184.096,194.096,258.475,0,0,0,,,,28.153,25.897,106.605,
106,152.780,0,4,7,180.023,177.767,182.596,184.096,194.096,218.378,0,0,0,,,,27.243,24.987,65.598,
107,153.880,0,8,7,180.023,177.767,182.596,184.096,194.096,258.475,0,0,0,,,,26.143,23.887,104.595,
108,157.130,0,4,7,180.023,177.767,182.596,184.096,194.096,218.378,0,0,0,,,,22.893,20.637,61.248,
109,159.030,4,0,6,255.666,255.166,258.260,259.760,266.360,291.022,1,1,0,,96.636,96.136,96.636,96.136,131.992,NULL H 
110,160.760,1,4,5,272.656,272.156,275.250,276.750,283.350,318.700,1,1,0,,111.896,111.396,111.896,111.396,157.940,C D CD 
111,161.660,0,2,1,250.051,247.538,252.625,254.125,264.125,285.991,0,0,0,,,,88.391,85.878,124.331,NULL 
112,163.540,0,8,7,180.023,177.767,182.596,184.096,194.096,258.475,0,0,0,,,,16.483,14.227,94.935,
113,167.900,0,6,1,250.051,247.538,252.625,254.125,264.125,333.088,0,0,0,,,,82.151,79.638,165.188,NULL 
114,171.120,0,5,7,180.023,177.767,182.596,184.096,194.096,231.861,0,0,0,,,,8.903,6.647,60.741,
115,171.610,0,5,7,180.023,177.767,182.596,184.096,194.096,231.861,0,0,0,,,,8.413,6.157,60.251,
116,172.120,9,7,2,233.370,231.391,235.944,237.444,242.044,253.074,0,0,0,,,,61.250,59.271,80.954,C D CD 
117,174.240,9,0,2,233.370,231.391,235.944,237.444,242.044,285.010,0,0,0,,,,59.130,57.151,110.770,C D CD 
118,176.440,0,2,1,250.051,247.538,252.625,254.125,264.125,285.991,0,0,0,,,,73.611,71.098,109.551,NULL 
119,176.500,0,9,1,250.051,247.538,252.625,254.125,264.125,348.487,0,0,0,,,,73.551,71.038,171.987,NULL 
120,177.580,0,1,1,250.051,247.538,252.625,254.125,264.125,273.508,0,0,0,,,,72.471,69.958,95.928,NULL 
121,181.180,0,4,1,250.051,247.538,252.625,254.125,264.125,317.957,0,0,0,,,,68.871,66.358,136.777,NULL 
122,181.620,0,2,1,250.051,247.538,252.625,254.125,264.125,285.991,0,0,0,,,,68.431,65.918,104.371,NULL 
123,182.190,0,4,1,250.051,247.538,252.625,254.125,264.125,317.957,0,0,0,,,,67.861,65.348,135.767,NULL 
124,184.090,0,9,1,250.051,247.538,252.625,254.125,264.125,348.487,0,0,0,,,,65.961,63.448,164.397,NULL 
125,184.260,0,7,3,297.663,297.163,300.258,301.758,311.758,341.241,0,1,0,,113.403,112.903,113.403,112.903,156.981,NULL H 
126,185.700,0,3,1,250.051,247.538,252.625,254.125,264.125,301.974,0,0,0,,,,64.351,61.838,116.274,NULL 
127,189.010,0,5,3,297.663,297.163,300.258,301.758,311.758,326.110,0,0,0,,,,108.653,108.153,137.100,NULL H 
128,189.530,0,4,1,250.051,247.538,252.625,254.125,264.125,317.957,0,0,0,,,,60.521,58.008,128.427,NULL 
129,189.830,8,5,0,196.277,195.777,198.871,200.371,206.971,219.269,0,0,0,,,,6.447,5.947,29.439,NULL 
130,189.880,6,0,4,214.593,213.249,217.167,218.667,225.267,240.619,1,1,0,,24.713,23.369,24.713,23.369,50.739,NULL 
131,191.390,5,4,6,241.682,241.182,244.277,245.777,250.377,259.760,1,1,0,,50.292,49.792,50.292,49.792,68.370,NULL H C D CD 
132,195.770,0,6,1,250.051,247.538,252.625,254.125,264.125,333.088,0,0,0,,,,54.281,51.768,137.318,NULL 
133,196.010,0,1,1,250.051,247.538,252.625,254.125,264.125,273.508,0,0,0,,,,54.041,51.528,77.498,NULL 
134,196.120,0,8,7,301.160,303.275,308.104,309.604,319.604,414.034,0,1,0,,105.040,107.155,105.040,107.155,217.914,NULL H 
135,202.000,0,2,1,250.051,247.538,252.625,254.125,264.125,285.991,0,0,0,,,,48.051,45.538,83.991,NULL 
136,203.640,0,7,3,297.663,297.163,300.258,301.758,311.758,341.241,0,0,0,,,,94.023,93.523,137.601,NULL H 
137,209.070,4,2,6,255.666,255.166,258.260,259.760,266.360,277.391,0,0,0,,,,46.596,46.096,68.321,NULL H 
138,209.270,0,2,1,250.051,247.538,252.625,254.125,264.125,285.991,0,0,0,,,,40.781,38.268,76.721,NULL 
139,211.380,0,1,5,253.273,252.773,255.867,257.367,267.367,276.750,0,1,0,,41.893,41.393,41.893,41.393,65.370,NULL H 
140,211.900,0,3,5,253.273,252.773,255.867,257.367,267.367,306.217,0,0,0,,,,41.373,40.873,94.317,NULL H 
141,215.990,0,2,5,253.273,252.773,255.867,257.367,267.367,292.733,0,0,0,,,,37.283,36.783,76.743,NULL H 
142,218.880,0,5,5,253.273,252.773,255.867,257.367,267.367,331.683,0,0,0,,,,34.393,33.893,112.803,NULL H 
143,221.650,0,4,5,253.273,252.773,255.867,257.367,267.367,318.700,0,0,0,,,,31.623,31.123,97.050,NULL H 
144,227.780,0,7,3,297.663,297.163,300.258,301.758,311.758,341.241,0,0,0,,,,69.883,69.383,113.461,NULL H 
145,230.190,6,0,2,260.963,260.463,263.558,265.058,269.658,285.010,1,1,0,,30.773,30.273,30.773,30.273,54.820,
146,230.250,0,3,5,253.273,252.773,255.867,257.367,267.367,306.217,0,0,0,,,,23.023,22.523,75.967,NULL H 
147,231.040,0,8,5,253.273,252.773,255.867,257.367,267.367,350.581,0,0,0,,,,22.233,21.733,119.541,NULL H 
148,231.130,0,2,5,253.273,252.773,255.867,257.367,267.367,292.733,0,0,0,,,,22.143,21.643,61.603,NULL H 
149,232.790,0,7,3,297.663,297.163,300.258,301.758,311.758,341.241,0,0,0,,,,64.873,64.373,108.451,NULL H 
150,234.310,0,5,5,253.273,252.773,255.867,257.367,267.367,331.683,0,0,0,,,,18.963,18.463,97.373,NULL H 
151,234.440,0,2,5,253.273,252.773,255.867,257.367,267.367,292.733,0,0,0,,,,18.833,18.333,58.293,NULL H 
152,238.150,0,2,5,253.273,252.773,255.867,257.367,267.367,292.733,0,0,0,,,,15.123,14.623,54.583,NULL H 
153,241.200,0,9,5,253.273,252.773,255.867,257.367,267.367,363.064,0,0,0,,,,12.073,11.573,121.864,NULL H 
154,242.830,0,8,5,253.273,252.773,255.867,257.367,267.367,350.581,0,0,0,,,,10.443,9.943,107.751,NULL H 
155,245.490,2,4,1,281.897,281.397,284.491,285.991,292.591,317.957,1,1,0,,36.407,35.907,36.407,35.907,72.467,NULL 
156,246.290,0,9,5,253.273,252.773,255.867,257.367,267.367,363.064,0,0,0,,,,6.983,6.483,116.774,
157,246.340,0,1,5,253.273,252.773,255.867,257.367,267.367,276.750,0,0,0,,,,6.933,6.433,30.410,
158,247.050,0,4,5,253.273,252.773,255.867,257.367,267.367,318.700,0,0,0,,,,6.223,5.723,71.650,
159,250.500,0,3,7,301.160,303.275,308.104,309.604,319.604,357.953,0,0,0,,,,50.660,52.775,107.453,NULL H 
160,251.600,0,1,7,301.160,303.275,308.104,309.604,319.604,328.987,0,0,0,,,,49.560,51.675,77.387,NULL H 
161,252.740,0,8,3,297.663,297.163,300.258,301.758,311.758,355.224,0,0,0,,,,44.923,44.423,102.484,NULL H 
162,255.850,9,0,0,452.347,451.003,454.921,456.421,461.021,526.667,1,1,0,,196.497,195.153,196.497,195.153,270.817,H D HD 
163,256.960,0,9,3,297.663,297.163,300.258,301.758,311.758,368.707,0,0,0,,,,40.703,40.203,111.747,NULL H 
164,257.550,0,5,3,297.663,297.163,300.258,301.758,311.758,326.110,0,0,0,,,,40.113,39.613,68.560,NULL H 
165,261.360,0,9,3,297.663,297.163,300.258,301.758,311.758,368.707,0,0,0,,,,36.303,35.803,107.347,NULL H 
166,266.170,0,5,3,297.663,297.163,300.258,301.758,311.758,326.110,0,0,0,,,,31.493,30.993,59.940,NULL H 
167,267.150,1,9,7,324.893,324.393,327.487,328.987,335.587,426.017,0,1,0,,57.743,57.243,57.743,57.243,158.867,C D CD 
168,268.630,0,6,7,301.160,303.275,308.104,309.604,319.604,399.903,0,0,0,,,,32.530,34.645,131.273,NULL H 
169,269.620,5,9,5,327.588,327.088,330.183,331.683,338.283,363.064,1,1,0,,57.968,57.468,57.968,57.468,93.444,C D CD 
170,270.040,6,0,4,346.459,345.114,349.033,350.533,355.133,370.485,1,1,0,,76.419,75.074,76.419,75.074,100.445,NULL 
171,272.490,0,2,7,301.160,303.275,308.104,309.604,319.604,344.970,0,0,0,,,,28.670,30.785,72.480,NULL H 
172,274.170,0,8,3,297.663,297.163,300.258,301.758,311.758,355.224,0,0,0,,,,23.493,22.993,81.054,NULL H 
173,276.800,0,1,7,301.160,303.275,308.104,309.604,319.604,328.987,0,0,0,,,,24.360,26.475,52.187,NULL H 
174,279.050,7,2,2,353.894,353.394,356.489,357.989,362.589,390.518,1,1,0,,74.844,74.344,74.844,74.344,111.468,NULL H 
175,280.140,0,8,3,297.663,297.163,300.258,301.758,311.758,355.224,0,0,0,,,,17.523,17.023,75.084,NULL H 
176,283.890,0,9,3,297.663,297.163,300.258,301.758,311.758,368.707,0,0,0,,,,13.773,13.273,84.817,NULL H 
177,285.010,7,0,2,353.894,353.394,356.489,357.989,362.589,404.149,0,0,0,,,,68.884,68.384,119.139,NULL H 
178,285.150,0,4,7,301.160,303.275,308.104,309.604,319.604,373.937,0,0,0,,,,16.010,18.125,88.787,NULL H 
179,285.360,0,3,7,301.160,303.275,308.104,309.604,319.604,357.953,0,0,0,,,,15.800,17.915,72.593,NULL H 
180,285.540,0,2,7,301.160,303.275,308.104,309.604,319.604,344.970,0,0,0,,,,15.620,17.735,59.430,NULL H 
181,286.030,0,2,7,301.160,303.275,308.104,309.604,319.604,344.970,0,0,0,,,,15.130,17.245,58.940,NULL H 
182,289.380,0,4,7,301.160,303.275,308.104,309.604,319.604,373.937,0,0,0,,,,11.780,13.895,84.557,NULL H 
183,289.560,0,5,3,297.663,297.163,300.258,301.758,311.758,326.110,0,0,0,,,,8.103,7.603,36.550,NULL H 
184,291.150,0,4,7,301.160,303.275,308.104,309.604,319.604,373.937,0,0,0,,,,10.010,12.125,82.787,NULL H 
185,291.220,9,1,0,452.347,451.003,454.921,456.421,461.021,514.184,0,0,0,,,,161.127,159.783,222.964,H D HD 
186,291.250,0,3,7,301.160,303.275,308.104,309.604,319.604,357.953,0,0,0,,,,9.910,12.025,66.703,NULL H 
187,291.610,0,7,3,297.663,297.163,300.258,301.758,311.758,341.241,0,0,0,,,,6.053,5.553,49.631,NULL 
188,292.320,0,4,7,301.160,303.275,308.104,309.604,319.604,373.937,0,0,0,,,,8.840,10.955,81.617,NULL H 
189,293.260,0,4,7,301.160,303.275,308.104,309.604,319.604,373.937,0,0,0,,,,7.900,10.015,80.677,NULL H 
190,293.410,0,8,3,297.663,297.163,300.258,301.758,311.758,355.224,0,0,0,,,,4.253,3.753,61.814,NULL 
191,293.510,0,5,7,301.160,303.275,308.104,309.604,319.604,387.920,0,0,0,,,,7.650,9.765,94.410,NULL H 
192,294.670,3,9,1,297.880,297.380,300.474,301.974,308.574,348.487,1,1,0,,3.210,2.710,3.210,2.710,53.817,
193,297.540,0,5,5,380.626,382.739,387.568,389.068,399.068,440.833,0,1,0,,83.086,85.199,83.086,85.199,143.293,NULL H C D CD 
194,299.400,0,1,5,380.626,382.739,387.568,389.068,399.068,408.451,0,0,0,,,,81.226,83.339,109.051,NULL H C D CD 
195,299.730,0,4,5,380.626,382.739,387.568,389.068,399.068,427.350,0,0,0,,,,80.896,83.009,127.620,NULL H C D CD 
196,300.490,0,1,5,380.626,382.739,387.568,389.068,399.068,408.451,0,0,0,,,,80.136,82.249,107.961,NULL H C D CD 
197,300.500,0,1,5,380.626,382.739,387.568,389.068,399.068,408.451,0,0,0,,,,80.126,82.239,107.951,NULL H C D CD 
198,301.940,5,0,2,369.546,368.201,372.120,373.620,378.220,404.149,1,1,0,,67.606,66.261,67.606,66.261,102.209,NULL H 
199,302.820,0,4,5,380.626,382.739,387.568,389.068,399.068,427.350,0,0,0,,,,77.806,79.919,124.530,NULL H C D CD 
200,303.480,0,5,5,380.626,382.739,387.568,389.068,399.068,440.833,0,0,0,,,,77.146,79.259,137.353,NULL H C D CD 
201,304.330,0,9,5,380.626,382.739,387.568,389.068,399.068,470.214,0,0,0,,,,76.296,78.409,165.884,NULL H C D CD 
202,306.750,0,6,1,366.365,364.110,368.939,370.439,379.539,408.735,0,1,0,,59.615,57.360,59.615,57.360,101.985,NULL 
203,307.860,0,4,5,380.626,382.739,387.568,389.068,399.068,427.350,0,0,0,,,,72.766,74.879,119.490,NULL H C D CD 
204,311.050,0,2,3,412.287,415.402,420.231,421.731,431.731,442.762,0,0,1,311.758,,,101.237,104.352,131.712,NULL H C D CD 
205,311.950,0,5,5,380.626,382.739,387.568,389.068,399.068,440.833,0,0,0,,,,68.676,70.789,128.883,NULL H C D CD 
206,313.800,1,3,7,324.893,324.393,327.487,328.987,335.587,357.953,0,0,0,,,,11.093,10.593,44.153,
207,314.290,0,2,3,412.287,415.402,420.231,421.731,431.731,442.762,0,0,0,,,,97.997,101.112,128.472,NULL H C D CD 
208,315.140,0,4,5,380.626,382.739,387.568,389.068,399.068,427.350,0,0,0,,,,65.486,67.599,112.210,NULL H C D CD 
209,317.620,6,0,4,346.459,345.114,349.033,350.533,355.133,370.485,0,0,0,,,,28.839,27.494,52.865,NULL 
210,317.780,0,3,1,366.365,364.110,368.939,370.439,379.539,391.837,0,0,0,,,,48.585,46.330,74.057,NULL 
211,318.390,0,8,5,380.626,382.739,387.568,389.068,399.068,457.231,0,0,0,,,,62.236,64.349,138.841,NULL H C D CD 
212,318.880,2,0,6,386.590,386.090,389.185,390.685,395.285,418.651,1,1,0,,67.710,67.210,67.710,67.210,99.771,NULL H C D CD 
213,319.920,0,3,1,366.365,364.110,368.939,370.439,379.539,391.837,0,0,0,,,,46.445,44.190,71.917,NULL 
214,322.670,0,5,5,380.626,382.739,387.568,389.068,399.068,440.833,0,0,0,,,,57.956,60.069,118.163,NULL H C D CD 
215,323.490,0,3,1,366.365,364.110,368.939,370.439,379.539,391.837,0,0,0,,,,42.875,40.620,68.347,NULL 
216,324.880,0,6,1,366.365,364.110,368.939,370.439,379.539,408.735,0,0,0,,,,41.485,39.230,83.855,NULL 
217,327.440,0,8,5,380.626,382.739,387.568,389.068,399.068,457.231,0,0,0,,,,53.186,55.299,129.791,NULL H C D CD 
218,329.190,0,6,1,366.365,364.110,368.939,370.439,379.539,408.735,0,0,0,,,,37.175,34.920,79.545,NULL 
219,333.500,0,9,5,380.626,382.739,387.568,389.068,399.068,470.214,0,0,0,,,,47.126,49.239,136.714,NULL H C D CD 
