Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,1.570,3.859,4.359,6.953,0,-1,0,2
2,R,1.900,6.181,8.694,11.268,3,-1,0,2
2,N,614.972,618.190,618.690,621.285,-1,0,0,0,622.785,0,13,631.385,0,633.885
3,N,614.972,621.495,623.750,626.324,0,6,16,0,627.824,10,0,634.924,0,637.424
1,R,623.569,632.607,635.120,637.693,6,2,0,2
0,N,623.569,627.850,630.363,632.936,5,1,4,0,634.436,1,0,637.036,0,639.536
7,N,626.279,628.568,629.068,631.662,7,8,7,0,633.162,6,0,638.262,0,640.762
6,N,624.740,628.486,630.465,633.039,0,3,12,0,634.539,5,0,639.139,0,641.639
1,R,639.536,644.590,645.090,647.684,2,1,0,2
2,N,633.885,636.174,636.674,639.268,0,1,13,0,640.768,8,0,646.868,0,649.368
4,N,631.962,635.181,635.681,638.275,-1,0,0,0,639.775,0,16,649.775,0,652.275
5,N,631.962,639.485,641.740,644.314,0,7,7,0,645.814,5,0,650.414,0,652.914
0,N,639.536,641.825,642.325,644.919,1,0,3,0,646.419,3,0,651.019,0,653.519
7,N,640.762,643.051,643.551,646.145,8,9,1,0,647.645,1,0,653.844,0,656.344
6,N,641.639,644.051,644.551,647.146,3,4,7,0,648.646,7,0,654.246,0,656.746
0,R,653.519,655.808,656.308,658.903,0,-1,0,2
7,R,656.344,660.625,663.138,665.712,9,5,0,2
6,R,656.746,662.269,664.524,667.098,4,-1,0,2
2,N,649.368,653.649,656.162,658.736,1,5,5,0,660.236,5,0,664.836,0,667.336
4,N,652.275,655.388,656.732,659.306,0,2,16,0,660.806,9,0,667.406,0,669.906
1,N,653.519,658.573,659.073,661.668,1,0,0,0,663.168,0,12,671.268,0,673.768
4,N,669.906,672.195,672.695,675.289,2,3,7,0,676.789,4,0,680.889,0,683.389
7,N,665.712,671.235,673.490,676.064,5,0,0,0,677.564,0,6,682.664,0,685.164
0,R,673.768,684.791,687.046,689.620,-1,5,0,2
2,N,667.336,672.859,675.114,677.688,5,0,0,0,679.188,0,15,688.688,0,691.188
1,N,673.768,680.291,682.546,685.120,0,6,12,0,686.620,5,0,691.220,0,693.720
4,N,683.389,686.502,687.846,690.420,3,5,3,0,691.920,3,0,695.520,0,698.020
5,N,652.914,655.203,655.703,658.297,7,8,2,0,659.797,2,0,698.720,0,701.220
7,N,685.164,692.687,694.942,697.516,0,7,6,0,699.016,3,0,702.616,0,705.116
6,N,685.164,688.383,688.883,691.477,-1,0,0,0,692.977,0,16,702.977,0,705.477
0,R,693.720,701.689,703.667,706.241,5,8,0,2
2,N,691.188,694.300,695.645,698.219,0,2,15,0,699.719,4,0,703.819,0,706.319
4,R,698.020,704.543,706.798,709.372,5,-1,0,2
1,N,693.720,697.466,699.444,702.018,6,9,7,0,703.518,7,0,709.118,0,711.618
1,R,711.618,713.906,714.406,717.001,9,10,0,2
7,N,705.116,707.405,707.905,710.499,7,8,3,0,711.999,2,0,715.099,0,717.599
6,N,705.477,708.405,708.905,711.499,0,1,16,0,712.999,8,0,719.099,0,721.599
3,N,637.424,641.170,643.148,645.722,6,9,6,0,647.222,6,0,722.316,0,724.816
5,N,701.220,709.743,711.998,714.572,8,0,0,0,716.072,0,10,723.172,0,725.672
2,N,706.319,710.065,712.043,714.617,2,5,11,0,716.117,11,0,723.717,0,726.217
0,N,711.618,716.671,717.171,719.766,8,9,0,0,721.266,0,2,725.866,0,728.366
3,R,724.816,728.562,730.541,733.114,9,6,0,2
2,R,726.217,732.740,734.995,737.569,5,-1,0,2
6,N,721.599,724.712,726.056,728.630,1,3,8,0,730.130,6,0,735.230,0,737.730
1,R,728.366,736.335,738.313,740.887,10,7,0,2
5,N,725.672,732.195,734.450,737.024,0,6,10,0,738.524,2,0,741.624,0,744.124
0,N,728.366,732.112,734.090,736.664,9,6,2,0,738.164,0,1,742.764,0,745.264
4,N,725.672,728.891,729.391,731.985,-1,0,0,0,733.485,0,16,743.485,0,745.985
7,N,717.599,719.888,720.388,722.982,8,9,1,0,724.482,1,0,747.291,0,749.791
6,N,737.730,740.019,740.519,743.113,3,4,2,0,744.613,2,0,747.713,0,750.213
3,N,733.114,739.637,741.893,744.466,6,0,0,0,745.966,0,9,752.566,0,755.066
5,N,744.124,746.413,746.913,749.507,6,7,8,0,751.007,3,0,754.607,0,757.107
4,N,745.985,748.274,748.774,751.368,0,1,16,0,752.868,2,0,755.968,0,758.468
1,N,745.264,748.486,748.986,751.580,7,6,0,0,753.080,0,1,757.680,0,760.180
0,N,745.264,748.377,749.721,752.295,6,4,3,0,753.795,0,2,758.395,0,760.895
5,N,757.107,759.396,759.896,762.490,7,8,5,0,763.990,4,0,768.090,0,770.590
7,N,749.791,757.314,759.148,762.143,9,2,0,3,763.643,0,1,768.243,0,770.743
6,N,750.213,754.494,757.007,759.581,4,0,0,0,761.081,0,9,768.832,0,771.332
1,N,760.180,762.469,762.969,765.563,6,7,1,0,767.063,1,0,769.663,0,772.163
0,N,760.895,763.184,763.684,766.278,4,3,5,0,767.778,1,0,770.378,0,772.878
4,N,758.468,760.757,761.257,763.851,1,2,14,0,765.351,6,0,770.451,0,772.951
3,N,755.066,761.589,763.845,766.418,0,6,9,0,767.918,1,0,770.518,0,773.018
2,N,755.066,758.285,758.785,761.379,-1,0,0,0,762.879,0,15,772.379,0,774.879
0,N,772.878,775.167,775.667,778.261,3,2,4,0,779.761,1,0,782.361,0,784.861
3,N,773.018,775.307,775.807,778.401,6,7,8,0,779.901,1,0,782.501,0,785.001
1,N,772.163,774.452,774.952,777.547,7,8,0,0,779.047,0,1,783.647,0,786.147
4,N,772.951,775.240,775.740,778.335,2,3,8,0,779.835,4,0,783.935,0,786.435
6,N,771.332,775.078,777.056,779.630,0,3,9,0,781.130,3,0,784.730,0,787.230
