3,N,78.050,82.791,85.304,87.878,8,4,0,0,89.378,0,1,93.978,0,96.478
1,N,78.938,85.461,87.716,90.290,6,0,0,0,91.790,0,16,101.790,0,104.290
7,N,92.198,94.486,94.986,97.581,2,3,11,0,99.081,3,0,102.681,0,105.181
5,N,50.766,53.055,53.555,56.149,8,9,1,0,57.649,1,0,104.471,0,106.971
6,N,96.462,98.751,99.251,101.845,1,0,1,0,103.345,1,0,107.945,0,110.445
2,N,95.430,98.542,99.887,102.461,2,0,3,0,103.961,3,0,108.561,0,111.061
3,N,96.478,98.766,99.266,101.861,4,5,1,0,103.361,1,1,109.961,0,112.461
6,R,110.445,112.734,113.234,115.829,0,-1,0,2
2,R,111.061,113.349,113.849,116.444,0,-1,0,2
0,R,104.290,112.259,114.237,116.811,-1,2,0,2
7,N,105.181,107.470,107.970,110.564,3,4,8,0,112.064,1,0,114.664,0,117.164
1,N,104.290,108.036,110.014,112.588,0,3,16,0,114.088,1,0,116.688,0,119.188
0,R,119.188,124.241,124.741,127.336,2,3,0,2
3,N,112.461,116.207,118.185,120.759,5,8,1,0,122.259,1,0,124.859,0,127.359
7,N,117.164,119.453,119.953,122.547,4,5,7,0,124.047,1,0,126.647,0,129.147
1,N,119.188,121.476,121.976,124.571,3,4,15,0,126.071,4,0,130.171,0,132.671
5,N,106.971,116.494,118.750,121.323,9,0,0,0,122.823,0,16,132.823,0,135.323
0,R,132.671,137.725,138.225,140.819,3,4,0,2
7,N,129.147,132.260,133.604,136.178,5,7,6,0,137.678,2,0,140.778,0,143.278
4,R,135.323,142.025,143.369,145.943,-1,1,0,2
1,N,132.671,134.960,135.460,138.054,4,5,11,0,139.554,8,0,145.654,0,148.154
5,N,135.323,138.436,139.780,142.354,0,2,16,0,143.854,5,0,148.454,0,150.954
3,N,127.359,135.882,138.137,140.711,8,0,0,0,142.211,0,16,152.211,0,154.711
7,N,143.278,145.567,146.067,148.661,7,8,4,0,150.161,3,0,153.761,0,156.261
0,R,148.154,154.856,156.200,158.774,4,6,0,2
1,N,148.154,151.267,152.611,155.185,5,7,3,0,156.685,2,0,159.785,0,162.285
4,R,150.954,159.992,162.505,165.079,1,5,0,2
2,R,154.711,161.413,162.757,165.331,-1,1,0,2
7,N,156.261,158.550,159.050,161.644,8,9,1,0,163.144,1,0,165.744,0,168.244
5,N,150.954,155.235,157.748,160.322,2,6,11,0,161.822,4,0,165.922,0,168.422
3,N,154.711,157.824,159.168,161.742,0,2,16,0,163.242,2,0,166.342,0,168.842
0,R,162.285,167.339,167.839,170.433,6,7,0,2
1,N,162.285,164.574,165.074,167.668,7,8,1,0,169.168,1,0,171.768,0,174.268
4,R,168.422,173.475,173.975,176.570,5,6,0,2
2,R,168.842,173.896,174.396,176.990,1,2,0,2
5,N,168.422,170.710,171.210,173.805,6,7,7,0,175.305,2,0,178.405,0,180.905
1,R,174.268,177.381,178.725,181.299,8,10,0,2
3,N,168.842,171.131,171.631,174.225,2,3,14,0,175.725,4,0,179.825,0,182.325
4,R,180.905,185.959,186.459,189.053,6,7,0,2
2,R,182.325,189.027,190.371,192.945,2,4,0,2
5,N,180.905,183.194,183.694,186.288,7,8,5,0,187.788,2,0,190.888,0,193.388
0,N,174.268,180.970,182.314,184.888,7,9,0,0,186.388,0,2,190.988,0,193.488
7,N,168.244,177.767,180.023,182.596,9,0,0,0,184.096,0,16,194.096,0,196.120
7,N,168.244,177.767,180.023,182.596,9,0,0,0,184.096,0,16,194.096,0,196.596
3,N,182.325,185.438,186.782,189.356,3,5,10,0,190.856,6,0,195.956,0,198.456
1,R,193.488,198.542,199.042,201.636,10,9,0,2
6,R,196.596,201.650,202.150,204.745,-1,0,0,2
2,R,198.456,203.510,204.010,206.604,4,5,0,2
7,N,196.596,198.885,199.385,201.980,0,1,16,0,203.480,1,0,206.080,0,208.580
0,N,193.488,195.777,196.277,198.871,9,8,2,0,200.371,1,2,206.971,0,209.471
4,N,193.388,198.442,198.942,201.536,7,8,0,0,203.036,0,2,207.636,0,210.136
3,N,198.456,200.745,201.245,203.839,5,6,4,0,205.339,1,0,207.939,0,210.439
2,R,210.439,215.493,215.993,218.587,5,6,0,2
6,R,208.580,216.549,218.527,221.101,0,3,0,2
1,R,209.471,217.440,219.419,221.992,9,6,0,2
3,N,210.439,212.728,213.228,215.822,6,7,3,0,217.322,3,0,220.922,0,223.422
0,N,209.471,213.217,215.196,217.769,8,5,3,0,219.269,2,0,222.369,0,224.869
7,N,208.580,212.326,214.304,216.878,1,4,15,0,218.378,4,0,222.478,0,224.978
4,N,210.136,213.249,214.593,217.167,8,6,2,0,218.667,1,1,225.267,0,227.767
5,N,193.388,195.677,196.177,198.771,8,9,3,0,200.271,3,0,227.866,0,230.366
3,R,223.422,227.168,229.147,231.721,7,10,0,2
6,R,224.978,230.031,230.531,233.126,3,4,0,2
1,R,224.869,231.571,232.916,235.489,6,4,0,2
7,N,224.978,227.266,227.766,230.361,4,5,11,0,231.861,3,0,235.461,0,237.961
0,N,224.869,227.982,229.327,231.900,5,3,1,0,233.400,1,0,236.000,0,238.500
5,R,230.366,238.889,241.144,243.718,9,1,0,2
2,N,223.422,231.391,233.370,235.944,6,9,0,0,237.444,0,3,242.044,0,244.544
4,N,227.767,234.290,236.545,239.119,6,0,2,0,240.619,2,0,245.219,0,247.719
0,R,238.500,242.781,245.294,247.868,3,-1,0,2
7,N,237.961,241.073,242.418,244.992,5,7,8,0,246.492,1,0,249.092,0,251.592
6,N,237.961,241.182,241.682,244.277,4,5,0,0,245.777,0,1,250.377,0,252.877
4,R,247.719,250.008,250.508,253.102,0,-1,0,2
3,R,244.544,251.245,252.590,255.163,10,8,0,2
2,N,244.544,247.656,249.001,251.574,9,7,3,0,253.074,1,0,255.674,0,258.174
7,N,251.592,253.880,254.380,256.975,7,8,7,0,258.475,3,0,262.075,0,264.575
3,R,258.174,263.228,263.728,266.323,8,7,0,2
1,N,238.500,247.538,250.051,252.625,4,0,0,0,254.125,0,16,264.125,0,266.625
6,N,252.877,255.166,255.666,258.260,5,4,1,0,259.760,1,2,266.360,0,268.860
5,N,247.719,252.773,253.273,255.867,1,0,0,0,257.367,0,16,267.367,0,269.867
2,N,258.174,260.463,260.963,263.558,7,6,2,0,265.058,0,1,269.658,0,272.158
0,R,266.625,271.678,272.178,274.773,-1,0,0,2
4,R,270.040,274.921,275.421,278.015,-1,0,0,2
1,N,266.625,268.913,269.413,272.008,0,1,16,0,273.508,2,0,276.608,0,279.108
6,N,268.860,271.973,273.317,275.891,4,2,2,0,277.391,1,0,279.991,0,282.491
5,N,269.867,272.156,272.656,275.250,0,1,16,0,276.750,2,1,283.350,0,285.850
0,R,279.108,284.162,284.662,287.256,0,1,0,2
3,R,272.158,283.181,285.436,288.010,7,1,0,2
2,N,272.158,278.681,280.936,283.510,6,0,3,0,285.010,3,0,289.610,0,292.110
7,N,264.575,266.864,267.364,269.958,8,9,4,0,271.458,4,0,291.252,0,293.752
4,R,285.850,290.904,291.404,293.998,0,1,0,2
1,N,279.108,281.397,281.897,284.491,1,2,14,0,285.991,5,1,292.591,0,295.091
2,R,292.110,294.398,294.898,297.493,0,-1,0,2
6,N,282.491,285.604,286.948,289.522,2,0,1,0,291.022,1,0,295.622,0,298.122
5,N,285.850,288.139,288.639,291.233,1,2,15,0,292.733,4,0,296.833,0,299.333
0,R,295.091,300.145,300.645,303.239,1,2,0,2
6,R,298.122,300.411,300.911,303.505,0,-1,0,2
4,R,299.333,304.387,304.887,307.482,1,2,0,2
1,N,295.091,297.380,297.880,300.474,2,3,10,0,301.974,2,1,308.574,0,311.074
5,N,299.333,301.622,302.122,304.717,2,3,11,0,306.217,2,0,309.317,0,311.817
3,N,292.110,297.163,297.663,300.258,1,0,0,0,301.758,0,16,311.758,0,314.258
0,R,311.074,316.128,316.628,319.222,2,3,0,2
4,R,311.817,316.870,317.370,319.965,2,3,0,2
7,N,293.752,303.275,301.160,308.104,9,0,0,3,309.604,0,16,319.604,0,322.104
1,N,311.074,313.363,313.863,316.457,3,4,9,0,317.957,4,0,322.057,0,324.557
5,N,311.817,314.105,314.605,317.200,3,4,9,0,318.700,3,0,322.300,0,324.800
2,R,314.258,324.280,326.535,329.109,-1,4,0,2
6,R,322.104,327.158,327.658,330.252,-1,0,0,2
3,N,314.258,319.781,322.036,324.610,0,5,16,0,326.110,4,0,330.210,0,332.710
0,R,323.490,327.771,330.284,332.858,3,-1,0,2
4,R,324.800,329.853,330.353,332.948,3,4,0,2
7,N,322.104,324.393,324.893,327.487,0,1,16,0,328.987,2,2,335.587,0,338.087
1,N,324.557,327.670,329.015,331.588,4,6,5,0,333.088,2,0,336.188,0,338.688
5,N,324.800,327.088,327.588,330.183,4,5,6,0,331.683,2,1,338.283,0,340.783
2,R,332.710,339.411,340.756,343.330,4,6,0,2
6,R,338.087,343.141,343.641,346.235,0,1,0,2
3,N,332.710,335.822,337.167,339.741,5,7,12,0,341.241,5,0,345.841,0,348.341
7,N,338.087,340.376,340.876,343.470,1,2,16,0,344.970,3,0,348.570,0,351.070
1,N,338.688,342.434,344.413,346.987,6,9,3,0,348.487,3,0,352.087,0,354.587
5,N,340.783,344.529,346.507,349.081,5,8,5,0,350.581,2,0,353.681,0,356.181
4,N,340.783,345.114,346.459,349.033,4,6,0,0,350.533,0,2,355.133,0,357.633
6,R,351.070,356.124,356.624,359.218,1,2,0,2
3,N,348.341,350.629,351.129,353.724,7,8,7,0,355.224,4,0,359.324,0,361.824
2,N,348.341,353.394,353.894,356.489,6,7,0,0,357.989,0,3,362.589,0,365.089
7,N,351.070,353.359,353.859,356.453,2,3,13,0,357.953,4,1,364.553,0,367.053
5,N,356.181,358.470,358.970,361.564,8,9,3,0,363.064,3,0,370.716,0,373.216
4,N,357.633,364.156,366.411,368.985,6,0,2,0,370.485,2,0,375.085,0,377.585
2,N,365.089,368.201,369.546,372.120,7,5,3,0,373.620,0,1,378.220,0,380.720
7,N,367.053,369.342,369.842,372.437,3,4,10,0,373.937,5,0,378.537,0,381.037
1,N,354.587,364.110,366.365,368.939,9,0,0,0,370.439,0,14,379.539,0,382.039
4,R,377.585,379.873,380.373,382.968,0,-1,0,2
6,N,367.053,372.107,372.607,375.202,2,3,0,0,376.702,0,2,381.302,0,383.802
7,N,381.037,383.325,383.825,386.420,4,5,5,0,387.920,1,0,390.520,0,393.020
0,R,382.039,390.008,391.986,394.560,-1,2,0,2
2,N,380.720,384.466,386.444,389.018,5,2,4,0,390.518,1,0,393.118,0,395.618
6,N,383.802,386.090,386.590,389.185,3,2,2,0,390.685,0,1,395.285,0,397.785
1,N,382.039,385.785,387.763,390.337,0,3,14,0,391.837,5,0,396.437,0,398.937
5,N,373.216,382.739,380.626,387.568,9,0,0,3,389.068,0,16,399.068,0,401.410
5,N,373.216,382.739,380.626,387.568,9,0,0,3,389.068,0,16,399.068,0,401.568
7,N,393.020,395.308,395.808,398.403,5,6,4,0,399.903,2,0,403.003,0,405.503
3,N,361.824,364.112,364.612,367.207,8,9,3,0,368.707,3,0,403.379,0,405.879
4,R,401.568,406.622,407.122,409.716,-1,0,0,2
2,N,395.618,398.730,400.075,402.649,2,0,3,0,404.149,3,0,408.749,0,411.249
0,R,398.937,406.906,408.884,411.458,2,5,0,2
6,N,397.785,400.073,400.573,403.168,2,1,3,0,404.668,0,1,409.268,0,411.768
1,N,398.937,402.683,404.661,407.235,3,6,9,0,408.735,6,0,413.835,0,416.335
2,R,411.249,413.537,414.037,416.632,0,-1,0,2
5,N,401.568,403.857,404.357,406.951,0,1,16,0,408.451,4,1,415.051,0,417.551
7,N,405.503,408.615,409.960,412.534,6,8,2,0,414.034,1,0,416.634,0,419.134
0,R,416.335,421.389,421.889,424.483,5,6,0,2
6,N,411.768,414.056,414.556,417.151,1,0,4,0,418.651,4,0,423.251,0,425.751
4,R,417.551,425.520,427.499,430.073,0,3,0,2
7,N,419.134,421.422,421.922,424.517,8,9,1,0,426.017,1,0,428.617,0,431.117
6,R,425.751,428.040,428.540,431.134,0,-1,0,2
1,N,416.335,418.624,419.124,421.718,6,7,3,0,423.218,3,1,429.818,0,432.318
5,N,417.551,421.297,423.276,425.850,1,4,13,0,427.350,4,0,431.450,0,433.950
3,N,405.879,415.402,412.287,420.231,9,0,0,3,421.731,0,16,431.731,0,434.231
0,R,432.318,437.372,437.872,440.466,6,7,0,2
4,R,433.950,439.003,439.503,442.098,3,4,0,2
1,N,432.318,434.607,435.107,437.701,7,8,1,0,439.201,1,0,441.801,0,444.301
2,R,434.231,440.932,442.277,444.851,-1,1,0,2
5,N,433.950,436.238,436.738,439.333,4,5,9,0,440.833,4,0,444.933,0,447.433
3,N,434.231,437.343,438.688,441.262,0,2,16,0,442.762,4,0,446.862,0,449.362
1,R,444.301,447.414,448.758,451.332,8,10,0,2
7,N,431.117,440.640,442.895,445.469,9,0,0,0,446.969,0,16,456.969,0,459.469
4,R,447.433,455.402,457.380,459.954,4,7,0,2
2,R,449.362,456.063,457.408,459.982,1,3,0,2
5,N,447.433,451.179,453.157,455.731,5,8,5,0,457.231,3,0,460.831,0,463.331
3,N,449.362,452.474,453.819,456.393,2,4,12,0,457.893,2,0,460.993,0,463.493
0,N,444.301,451.003,452.347,454.921,7,9,0,0,456.421,0,5,461.021,0,463.521
1,R,463.521,468.575,469.075,471.669,10,9,0,2
7,N,459.469,461.757,462.257,464.852,0,1,16,0,466.352,2,1,472.952,0,475.452
0,N,463.521,465.810,466.310,468.904,9,8,5,0,470.404,1,0,473.004,0,475.504
4,N,463.331,468.384,468.884,471.479,7,8,0,0,472.979,0,2,477.579,0,480.079
3,N,463.493,467.773,470.286,472.860,4,8,10,0,474.360,4,0,478.460,0,480.960
1,R,475.504,480.558,481.058,483.652,9,8,0,2
2,N,463.493,472.530,475.043,477.617,3,7,0,0,479.117,0,2,483.717,0,486.217
0,N,475.504,477.793,478.293,480.887,8,7,4,0,482.387,1,0,484.987,0,487.487
7,N,475.452,477.741,478.241,480.835,1,2,15,0,482.335,3,1,488.935,0,491.435
5,N,463.331,465.619,466.119,468.714,8,9,2,0,470.214,2,0,493.662,0,496.162
1,R,487.487,495.457,497.435,500.009,8,5,0,2
2,N,486.217,488.506,489.006,491.600,7,6,2,0,493.100,0,2,497.700,0,500.200
4,N,480.079,488.602,490.857,493.431,8,0,2,0,494.931,2,0,499.531,0,502.031
0,N,487.487,491.234,493.212,495.786,7,4,3,0,497.286,0,1,501.886,0,504.386
4,R,502.031,504.320,504.820,507.414,0,-1,0,2
7,N,491.435,493.724,494.224,496.818,2,3,13,0,498.318,2,2,504.918,0,507.418
6,R,501.350,505.096,507.074,509.648,-1,2,0,2
2,N,500.200,502.489,502.989,505.584,6,5,4,0,507.084,1,0,509.684,0,512.184
1,R,504.386,512.355,514.333,516.907,5,2,0,2
6,R,509.648,514.120,515.464,518.038,2,4,0,2
0,N,504.386,508.132,510.110,512.684,4,1,4,0,514.184,2,0,517.284,0,519.784
5,N,496.162,505.685,502.071,510.514,9,0,0,3,512.014,0,16,522.014,0,522.490
7,N,507.418,510.531,511.875,514.449,3,5,13,0,515.949,5,0,520.549,0,523.049
5,N,496.162,505.685,502.071,510.514,9,0,0,3,512.014,0,16,522.014,0,523.280
5,N,496.162,505.685,502.071,510.514,9,0,0,3,512.014,0,16,522.014,0,524.514
2,N,512.184,515.930,517.908,520.482,5,2,3,0,521.982,1,0,524.582,0,527.082
1,R,519.784,524.837,525.337,527.932,2,1,0,2
6,R,523.049,528.103,528.603,531.197,4,5,0,2
0,N,519.784,522.072,522.572,525.167,1,0,2,0,526.667,2,0,531.267,0,533.767
7,N,523.049,525.338,525.838,528.432,5,6,8,0,529.932,3,0,533.532,0,536.032
3,N,480.960,483.249,483.749,486.343,8,9,6,0,487.843,6,0,534.343,0,536.843
0,R,533.767,536.056,536.556,539.150,0,-1,0,2
5,N,524.514,528.795,531.308,533.882,0,4,16,0,535.382,5,0,539.982,0,542.482
2,N,527.082,530.194,531.539,534.113,2,0,2,0,535.613,2,0,540.213,0,542.713
6,R,536.032,541.086,541.586,544.180,5,6,0,2
4,N,524.514,533.552,536.065,538.639,-1,3,0,0,540.139,0,1,544.739,0,547.239
2,R,542.713,545.001,545.501,548.096,0,-1,0,2
7,N,536.032,538.321,538.821,541.415,6,7,5,0,542.915,2,0,546.015,0,548.515
1,N,533.767,538.821,539.321,541.915,1,0,0,0,543.415,0,16,553.415,0,555.010
1,N,533.767,538.821,539.321,541.915,1,0,0,0,543.415,0,16,553.415,0,555.915
6,R,546.040,553.563,555.818,558.392,6,-1,0,2
5,N,542.482,546.228,548.206,550.780,4,7,11,0,552.280,4,0,556.380,0,558.880
7,N,548.515,550.804,551.304,553.899,7,8,3,0,555.399,2,0,558.499,0,560.999
4,N,547.239,550.985,552.963,555.537,3,0,1,0,557.037,1,0,561.637,0,564.137
3,N,536.843,546.366,542.752,551.195,9,0,0,3,552.695,0,16,562.695,0,565.195
0,R,555.915,563.884,565.863,568.436,-1,2,0,2
4,R,564.137,566.425,566.925,569.520,0,-1,0,2
1,N,555.915,559.661,561.640,564.213,0,3,16,0,565.713,2,0,568.813,0,571.313
5,N,558.880,561.168,561.668,564.263,7,8,7,0,565.763,2,0,568.863,0,571.363
7,N,560.999,563.287,563.787,566.382,8,9,1,0,567.882,1,0,570.482,0,572.982
2,R,565.195,570.249,570.749,573.344,-1,0,0,2
3,N,565.195,567.484,567.984,570.579,0,1,16,0,572.079,7,1,578.679,0,581.179
0,R,571.313,579.282,581.261,583.835,2,5,0,2
5,N,571.363,573.652,574.152,576.746,8,9,5,0,578.246,5,0,582.846,0,585.346
2,R,581.179,586.232,586.732,589.327,0,1,0,2
1,N,571.313,575.059,577.038,579.612,3,6,14,0,581.112,8,0,587.212,0,589.712
3,N,581.179,583.467,583.967,586.562,1,2,10,0,588.062,2,0,591.162,0,593.662
7,N,572.982,582.505,584.760,587.334,9,0,0,0,588.834,0,16,598.834,0,601.334
1,N,589.712,592.000,592.500,595.095,6,7,6,0,596.595,3,0,600.195,0,602.695
2,R,593.662,600.363,601.708,604.282,1,3,0,2
0,N,589.712,594.765,595.265,597.860,5,6,0,0,599.360,0,1,603.960,0,606.460
3,N,593.662,596.774,598.119,600.693,2,4,8,0,602.193,3,0,605.793,0,608.293
5,N,585.346,594.869,597.124,599.698,9,0,0,0,601.198,0,16,611.198,0,611.950
5,N,585.346,594.869,597.124,599.698,9,0,0,0,601.198,0,16,611.198,0,612.520
5,N,585.346,594.869,597.124,599.698,9,0,0,0,601.198,0,16,611.198,0,612.610
5,N,585.346,594.869,597.124,599.698,9,0,0,0,601.198,0,16,611.198,0,613.040
5,N,585.346,594.869,597.124,599.698,9,0,0,0,601.198,0,16,611.198,0,613.698
1,N,602.695,604.983,605.483,608.078,7,8,3,0,609.578,1,0,612.178,0,614.678
6,R,601.334,611.356,613.611,616.185,-1,4,0,2
0,N,606.460,609.572,610.917,613.491,6,4,1,0,614.991,1,0,617.591,0,620.091
3,N,608.293,610.581,611.081,613.676,4,5,5,0,615.176,3,0,618.776,0,621.276
7,N,601.334,606.857,609.112,611.686,0,5,16,0,613.186,8,0,619.286,0,621.786
2,N,608.293,613.346,613.846,616.441,3,4,0,0,617.941,0,1,622.541,0,625.041
1,N,614.678,616.966,617.466,620.061,8,9,2,0,621.561,2,0,624.661,0,627.161
6,R,621.786,626.839,627.339,629.934,4,5,0,2
0,R,620.091,625.614,627.869,630.443,4,-1,0,2
5,N,613.698,616.811,618.155,620.729,0,2,16,0,622.229,4,1,628.829,0,631.329
7,N,621.786,624.074,624.574,627.169,5,6,8,0,628.669,4,0,632.769,0,635.269
3,N,621.276,625.022,627.000,629.574,5,8,2,0,631.074,1,0,633.674,0,636.174
2,N,625.041,627.329,627.829,630.424,4,3,1,0,631.924,0,3,636.524,0,639.024
6,R,629.934,636.457,638.712,641.286,5,-1,0,2
5,N,631.329,635.075,637.053,639.627,2,5,13,0,641.127,3,1,647.727,0,650.227
7,N,635.269,639.015,640.993,643.567,6,9,4,0,645.067,4,0,649.167,0,651.667
1,N,627.161,636.684,638.939,641.513,9,0,0,0,643.013,0,16,653.013,0,655.513
2,N,639.024,642.136,643.481,646.055,3,1,4,0,647.555,2,1,654.155,0,656.655
3,N,636.174,638.462,638.962,641.557,8,9,1,0,643.057,1,0,660.768,0,663.268
0,R,655.513,660.567,661.067,663.661,-1,0,0,2
5,N,650.227,652.516,653.016,655.610,5,6,11,0,657.110,4,0,661.210,0,663.710
2,N,656.655,658.943,659.443,662.038,1,0,3,0,663.538,3,0,668.138,0,670.638
1,N,655.513,657.802,658.302,660.896,0,1,16,0,662.396,4,2,668.996,0,671.496
2,R,670.638,672.926,673.426,676.021,0,-1,0,2
3,R,663.268,671.791,674.046,676.620,9,1,0,2
7,N,651.667,661.190,663.445,666.019,9,0,0,0,667.519,0,16,677.519,0,677.660
5,N,663.710,666.823,668.168,670.741,6,8,7,0,672.241,3,0,675.841,0,678.341
7,N,651.667,661.190,663.445,666.019,9,0,0,0,667.519,0,16,677.519,0,678.890
7,N,651.667,661.190,663.445,666.019,9,0,0,0,667.519,0,16,677.519,0,678.990
7,N,651.667,661.190,663.445,666.019,9,0,0,0,667.519,0,16,677.519,0,680.019
0,R,671.496,678.198,679.542,682.116,0,2,0,2
1,N,671.496,674.609,675.953,678.527,1,3,14,0,680.027,7,0,685.627,0,688.127
5,N,678.341,680.630,681.130,683.724,8,9,4,0,685.224,4,0,689.324,0,691.824
6,R,680.019,690.041,692.296,694.870,-1,4,0,2
3,N,676.620,678.909,679.409,682.003,1,0,0,0,683.503,0,16,693.503,0,696.003
0,R,688.127,693.181,693.681,696.275,2,3,0,2
7,N,680.019,685.542,687.797,690.371,0,5,16,0,691.871,4,0,695.971,0,698.471
1,N,688.127,690.416,690.916,693.510,3,4,7,0,695.010,2,0,698.110,0,700.610
6,R,698.471,703.525,704.025,706.619,4,5,0,2
2,R,696.003,702.705,704.049,706.623,-1,1,0,2
0,R,700.610,705.664,706.164,708.758,3,4,0,2
3,N,696.003,699.116,700.460,703.034,0,2,16,0,704.534,5,0,709.134,0,711.634
1,N,700.610,702.899,703.399,705.993,4,5,5,0,707.493,1,0,710.093,0,712.593
7,N,698.471,700.760,701.260,703.854,5,6,12,0,705.354,6,0,710.454,0,712.954
2,R,711.634,716.688,717.188,719.782,1,2,0,2
5,N,691.824,701.347,703.603,706.176,9,0,0,0,707.676,0,16,717.676,0,720.176
0,R,712.593,719.295,720.639,723.213,4,6,0,2
6,R,712.954,719.656,721.000,723.574,5,7,0,2
3,N,711.634,713.923,714.423,717.017,2,3,11,0,718.517,2,0,721.617,0,724.117
1,N,712.593,715.706,717.050,719.624,5,7,4,0,721.124,2,0,724.224,0,726.724
7,N,712.954,716.067,717.411,719.985,6,8,6,0,721.485,4,1,728.085,0,730.585
2,R,724.117,729.171,729.671,732.265,2,3,0,2
5,N,720.176,723.289,724.634,727.207,0,2,16,0,728.707,3,2,735.307,0,737.807
6,R,730.585,735.639,736.139,738.733,7,8,0,2
3,N,724.117,726.406,726.906,729.500,3,4,9,0,731.000,1,1,737.600,0,740.100
2,R,735.040,737.329,736.049,740.423,3,2,0,2
0,N,726.724,731.778,732.278,734.872,6,7,0,0,736.372,0,1,740.972,0,743.472
7,N,730.585,732.874,733.374,735.968,8,9,3,0,737.468,3,0,741.068,0,743.568
2,R,740.423,744.169,746.148,748.721,2,-1,0,2
7,R,743.568,745.857,746.357,748.951,9,10,0,2
5,N,737.807,740.096,740.596,743.190,2,3,15,0,744.690,2,0,747.790,0,750.290
0,N,743.472,745.761,746.261,748.855,7,6,1,0,750.355,1,0,752.955,0,755.455
3,N,740.100,742.389,742.889,745.483,4,5,9,0,746.983,3,1,753.583,0,756.083
1,N,726.724,729.013,729.513,732.107,7,8,2,0,733.607,2,0,756.555,0,759.055
6,N,743.568,748.622,749.122,751.716,8,9,0,0,753.216,0,3,757.816,0,760.316
5,N,750.290,754.571,757.084,759.658,3,7,13,0,761.158,4,0,765.258,0,767.758
0,R,755.455,762.978,765.234,767.807,6,-1,0,2
7,R,760.316,765.370,765.870,768.464,10,9,0,2
3,N,756.083,758.372,758.872,761.467,5,6,7,0,762.967,2,0,766.067,0,768.567
2,R,758.120,764.643,766.898,769.472,-1,5,0,2
6,N,760.316,762.605,763.105,765.699,9,8,3,0,767.199,0,3,771.799,0,774.299
2,R,769.472,773.620,774.120,776.714,5,6,0,2
5,N,767.758,770.047,770.547,773.141,7,8,9,0,774.641,2,0,777.741,0,780.241
