Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
3,N,237.373,241.046,243.024,245.669,3,6,1,0,247.169,1,0,249.769,0,252.269
7,N,234.823,242.273,244.528,247.173,7,0,0,0,248.673,0,5,253.273,0,255.773
4,N,248.517,251.556,252.901,255.546,1,3,4,0,257.046,1,0,259.646,0,262.146
1,N,248.706,250.922,251.422,254.087,1,0,0,0,255.587,0,3,260.187,0,262.687
2,N,251.811,254.027,254.527,257.192,3,4,3,0,258.692,1,0,261.292,0,263.792
6,N,255.773,258.919,259.419,262.084,-1,0,0,0,263.584,0,8,269.684,0,272.184
7,N,255.773,262.223,264.478,267.123,0,6,5,0,268.623,5,0,273.223,0,275.723
2,N,263.792,266.008,266.508,269.173,4,5,2,0,270.673,2,0,273.773,0,276.273
4,N,262.146,265.185,266.530,269.175,3,5,3,0,270.675,3,0,274.275,0,276.775
0,R,262.687,274.637,276.892,279.537,-1,6,0,2
1,N,262.687,270.137,272.392,275.037,0,7,3,0,276.537,3,0,280.137,0,282.637
6,N,272.184,275.224,276.568,279.213,0,2,8,0,280.713,3,0,284.313,0,286.813
2,R,276.273,282.723,284.979,287.623,5,-1,0,2
1,R,282.637,284.853,285.353,288.018,7,8,0,2
4,R,276.775,283.225,285.480,288.125,5,-1,0,2
6,N,286.813,289.029,289.529,292.194,2,3,5,0,293.694,2,0,296.794,0,299.294
0,N,282.637,287.618,288.118,290.783,6,7,0,0,292.283,0,2,296.883,0,299.383
3,N,276.273,287.223,289.479,292.123,6,0,0,0,293.623,0,5,298.223,0,300.723
5,N,276.775,287.725,289.980,292.625,6,0,0,0,294.125,0,4,298.725,0,301.225
1,R,299.383,304.364,304.864,307.530,8,7,0,2
6,N,299.294,301.510,302.010,304.675,3,4,3,0,306.175,2,0,309.275,0,311.775
0,N,299.383,301.599,302.099,304.765,7,6,2,0,306.265,2,0,309.365,0,311.865
4,N,301.225,304.370,304.870,307.536,-1,0,0,0,309.036,0,4,313.636,0,314.310
2,N,300.723,303.869,304.369,307.035,-1,0,0,0,308.535,0,12,316.635,0,319.135
3,N,300.723,307.173,309.429,312.073,0,6,5,0,313.573,3,0,317.173,0,319.673
5,N,301.225,308.675,310.930,313.575,0,7,4,0,315.075,2,0,318.175,0,320.675
4,N,314.310,304.370,304.870,314.310,0,0,4,0,315.810,0,1,320.410,0,322.910
6,N,311.775,313.991,314.491,317.156,4,5,1,0,318.656,1,0,321.256,0,323.756
0,R,311.865,319.315,321.570,324.215,6,-1,0,2
1,N,311.865,316.898,318.876,321.521,7,4,0,0,323.021,0,1,327.621,0,330.121
4,N,322.910,325.126,325.626,328.291,0,1,5,0,329.791,1,0,332.391,0,334.891
6,R,323.756,330.206,332.462,335.106,5,-1,0,2
2,N,319.135,322.174,323.519,326.163,0,2,12,0,327.663,7,0,333.263,0,335.763
1,N,330.121,333.794,335.772,338.417,4,7,1,0,339.917,1,0,342.517,0,345.017
4,N,334.891,337.107,337.607,340.272,1,2,4,0,341.772,1,0,344.372,0,346.872
7,N,323.756,334.706,336.962,339.606,6,0,0,0,341.106,0,5,345.706,0,348.206
2,N,335.763,338.803,340.148,342.792,2,4,5,0,344.292,2,0,347.392,0,349.892
4,N,346.872,349.088,349.588,352.253,2,3,3,0,353.753,3,0,357.353,0,359.853
3,N,319.673,322.713,324.058,326.702,6,8,2,0,328.202,2,0,359.596,0,362.096
1,N,345.017,352.467,354.722,357.367,7,0,0,0,358.867,0,5,363.467,0,363.720
6,N,348.206,351.352,351.852,354.518,-1,0,0,0,356.018,0,12,364.118,0,366.618
5,N,320.675,323.714,325.059,327.703,7,9,2,0,329.203,2,0,365.110,0,367.610
7,N,348.206,355.656,357.912,360.556,0,7,5,0,362.056,4,0,366.156,0,368.656
1,N,363.720,352.467,354.722,363.720,0,0,5,0,365.220,0,3,369.820,0,372.320
4,N,359.853,363.526,365.505,368.150,3,0,0,0,369.650,0,5,374.250,0,376.750
3,N,362.096,365.769,367.748,370.393,8,5,0,0,371.893,0,1,376.493,0,378.993
6,N,366.618,369.657,371.002,373.646,0,2,12,0,375.146,5,0,379.746,0,382.246
5,N,367.610,373.060,375.315,377.960,9,4,0,0,379.460,0,1,384.060,0,386.560
4,N,376.750,380.423,382.401,385.046,0,3,5,0,386.546,1,0,389.146,0,391.646
0,N,372.320,378.353,380.866,383.511,-1,3,0,0,385.011,0,1,389.611,0,392.111
1,N,372.320,378.770,381.025,383.670,0,6,8,0,385.170,5,0,389.770,0,392.270
2,N,378.993,382.138,382.638,385.304,4,5,3,0,386.804,3,0,390.404,0,392.904
3,N,378.993,383.200,385.713,388.358,5,9,1,0,389.858,1,0,393.003,0,395.503
6,N,382.246,384.462,384.962,387.628,2,3,7,0,389.128,4,0,393.228,0,395.728
5,N,386.560,390.233,392.211,394.856,4,7,1,0,396.356,1,0,400.130,0,402.630
0,N,392.111,394.326,394.826,397.492,3,2,1,0,398.992,1,0,401.592,0,404.092
2,R,392.904,399.354,401.609,404.254,5,-1,0,2
1,N,392.270,394.486,394.986,397.651,6,7,3,0,399.151,2,0,402.251,0,404.751
4,N,391.646,394.685,396.030,398.675,3,5,4,0,400.175,4,0,404.275,0,406.775
5,R,402.630,404.846,405.346,408.011,7,6,0,2
6,N,395.728,397.943,398.443,401.109,3,4,3,0,402.609,2,0,405.709,0,408.209
7,N,368.656,370.872,371.372,374.038,7,8,1,0,375.538,1,0,405.710,0,408.210
0,R,404.092,407.765,409.743,412.388,2,-1,0,2
1,N,404.751,406.967,407.467,410.132,7,8,1,0,411.632,1,0,414.232,0,416.732
5,N,408.590,404.846,405.346,408.590,6,6,0,0,410.090,0,1,414.690,0,417.190
6,N,408.209,410.424,410.924,413.590,4,5,1,0,415.090,1,0,417.690,0,420.190
3,N,395.503,404.953,407.208,409.853,9,0,0,0,411.353,0,11,418.953,0,421.453
7,N,408.210,411.249,412.594,415.239,8,6,0,0,416.739,0,1,421.339,0,423.839
4,N,406.775,412.225,414.480,417.125,5,0,0,0,418.625,0,5,423.225,0,425.725
6,N,420.190,425.640,427.895,430.540,5,0,0,0,432.040,0,3,436.640,0,437.720
1,N,416.732,425.182,425.990,430.082,8,0,0,3,431.582,0,5,436.182,0,438.682
4,N,425.725,428.764,430.109,432.754,0,2,5,0,434.254,1,0,436.854,0,439.354
2,N,421.453,424.599,425.099,427.764,-1,0,0,0,429.264,0,11,436.864,0,439.364
3,N,421.453,427.903,430.158,432.803,0,6,11,0,434.303,8,0,440.403,0,442.903
7,N,423.839,426.878,428.223,430.868,6,8,1,0,432.368,1,0,441.770,0,444.270
6,N,437.720,425.640,427.895,437.720,0,0,3,0,439.220,0,5,443.820,0,446.320
4,N,439.354,443.027,445.005,447.650,2,5,4,0,449.150,4,0,453.250,0,455.750
1,N,438.682,445.132,447.387,450.032,0,6,5,0,451.532,1,0,454.132,0,456.632
2,N,439.364,443.037,445.016,447.660,0,3,11,0,449.160,10,0,456.260,0,458.760
6,N,446.320,448.536,449.036,451.701,0,1,8,0,453.201,3,0,456.801,0,459.301
7,N,444.270,449.720,451.975,454.620,8,3,0,0,456.120,0,1,460.720,0,463.220
5,N,417.190,420.229,421.574,424.219,6,8,1,0,425.719,1,1,467.610,0,470.110
6,N,459.301,461.517,462.017,464.682,1,2,5,0,466.182,2,0,469.282,0,471.240
1,N,456.632,459.672,461.016,463.661,6,8,4,0,465.161,3,0,468.761,0,471.261
2,N,458.760,461.800,463.145,465.789,3,5,1,0,467.289,1,0,469.889,0,472.389
3,N,442.903,445.119,445.619,448.284,6,7,3,0,449.784,3,0,475.489,0,477.989
4,N,455.750,461.200,463.455,466.100,5,0,0,0,467.600,0,12,475.700,0,478.200
6,N,471.240,461.517,462.017,471.240,2,2,3,0,472.740,0,1,477.340,0,479.840
1,N,471.261,473.477,473.977,476.642,8,9,1,0,478.142,1,0,480.742,0,483.242
2,R,472.389,478.839,481.095,483.739,5,-1,0,2
7,N,463.220,468.670,470.925,473.570,3,8,1,0,475.070,1,0,485.150,0,487.650
4,N,478.200,481.239,482.584,485.229,0,2,12,0,486.729,1,0,489.329,0,491.829
6,N,479.840,482.056,482.556,485.221,2,3,4,0,486.721,3,0,498.606,0,501.106
3,N,477.989,485.439,487.694,490.339,7,0,0,0,491.839,0,11,499.439,0,501.939
7,N,487.650,491.323,493.301,495.946,8,5,0,0,497.446,0,1,502.046,0,504.546
4,N,491.829,494.044,494.544,497.210,2,3,11,0,498.710,4,0,502.810,0,505.310
1,N,483.242,492.692,494.948,497.592,9,0,0,0,499.092,0,4,503.692,0,506.192
6,R,501.106,503.322,503.822,506.487,3,4,1,2
7,N,504.546,506.762,507.262,509.927,5,6,1,0,511.427,1,0,514.027,0,516.527
4,N,505.310,507.525,508.025,510.691,3,4,7,0,512.191,2,0,515.291,0,517.791
6,N,506.487,509.527,510.027,512.692,4,5,1,0,514.192,1,0,516.792,0,519.292
2,N,501.939,505.085,505.585,508.250,-1,0,0,0,509.750,0,17,520.250,0,522.750
3,N,501.939,508.389,510.644,513.289,0,6,11,0,514.789,10,0,521.889,0,524.389
1,N,506.192,514.642,516.898,519.542,0,8,4,0,521.042,2,0,524.142,0,526.642
0,N,506.192,515.725,517.981,520.625,-1,6,0,0,522.125,0,2,526.725,0,529.225
4,N,517.791,520.007,520.507,523.172,4,5,5,0,524.672,5,0,529.272,0,531.772
2,N,522.750,524.966,525.466,528.132,0,1,17,0,529.632,6,0,534.732,0,537.232
6,N,519.292,524.742,526.998,529.642,5,0,0,0,531.142,0,8,537.242,0,539.742
5,N,470.110,472.326,472.826,475.491,8,9,1,0,476.991,1,0,539.190,0,541.690
4,R,531.772,538.222,540.477,543.122,5,-1,0,2
0,N,529.225,531.441,531.941,534.606,6,5,2,0,536.106,1,2,542.706,0,545.206
2,N,537.232,539.447,539.947,542.613,1,2,11,0,544.113,3,0,547.713,0,550.213
6,N,539.742,542.782,544.127,546.771,0,2,8,0,548.271,2,0,551.371,0,553.871
0,N,545.206,548.246,549.591,552.235,5,3,3,0,553.735,1,0,556.335,0,558.835
2,N,550.213,552.428,552.928,555.594,2,3,8,0,557.094,4,0,561.194,0,563.694
5,N,541.690,551.140,553.395,556.040,9,0,0,0,557.540,0,7,563.140,0,565.640
6,N,553.871,556.087,556.587,559.252,2,3,6,0,560.752,1,0,563.352,0,565.852
0,N,558.835,561.875,563.219,565.864,3,1,2,0,567.364,2,0,570.464,0,572.964
6,N,565.852,568.068,568.568,571.234,3,4,5,0,572.734,2,0,575.834,0,578.334
2,N,563.694,566.733,568.078,570.723,3,5,4,0,572.223,4,0,576.323,0,578.823
0,R,572.964,576.004,577.348,579.993,1,-1,0,2
5,N,565.640,572.090,574.345,576.990,0,6,7,0,578.490,4,0,582.590,0,585.090
4,N,565.640,568.786,569.286,571.951,-1,0,0,0,573.451,0,15,582.951,0,585.451
6,N,578.334,580.549,581.049,583.715,4,5,3,0,585.215,3,0,588.815,0,591.315
5,N,585.090,587.306,587.806,590.471,6,7,3,0,591.971,1,0,594.571,0,597.071
2,N,578.823,584.273,586.528,589.173,5,0,0,0,590.673,0,5,595.273,0,597.773
4,N,585.451,588.306,588.806,591.471,0,1,15,0,592.971,1,1,599.571,0,602.071
6,R,591.315,597.765,600.020,602.665,5,-1,0,2
3,N,524.389,526.605,527.105,529.770,6,7,1,0,531.270,1,0,607.550,0,610.050
2,N,597.773,600.812,602.157,604.802,0,2,5,0,606.302,2,0,609.402,0,611.902
1,N,526.642,528.858,529.358,532.023,8,9,2,0,533.523,2,0,610.577,0,613.077
7,N,591.315,602.265,604.520,607.165,6,0,0,0,608.665,0,1,613.265,0,615.765
4,N,602.071,605.111,606.455,609.100,1,3,15,0,610.600,7,0,616.200,0,618.700
3,N,610.050,613.089,614.434,617.079,7,5,0,0,618.579,0,1,623.179,0,625.679
2,N,611.902,614.941,616.286,618.930,2,4,3,0,620.430,3,0,624.030,0,626.530
6,N,615.765,618.910,619.410,622.076,-1,0,0,0,623.576,0,6,628.676,0,631.176
7,N,615.765,622.215,624.470,627.115,0,6,1,0,628.615,1,0,631.215,0,633.715
4,N,618.700,621.740,623.084,625.729,3,5,8,0,627.229,8,0,633.329,0,635.829
5,N,597.071,599.287,599.787,602.452,7,8,2,0,603.952,2,0,634.429,0,636.929
3,N,625.679,627.894,628.394,631.060,5,6,1,0,632.560,1,0,636.630,0,639.130
1,N,613.077,622.527,624.783,627.427,9,0,0,0,628.927,0,16,638.927,0,641.427
6,N,631.176,633.391,633.891,636.557,0,1,6,0,638.057,1,0,640.657,0,643.157
2,N,626.530,630.738,633.251,635.896,4,0,0,0,637.396,0,6,642.496,0,644.996
4,R,635.829,642.279,644.534,647.179,5,-1,0,2
6,N,643.157,645.373,645.873,648.538,1,2,5,0,650.038,2,0,653.138,0,655.638
0,R,641.427,652.377,654.633,657.277,-1,5,0,2
2,N,644.996,648.036,649.380,652.025,0,2,6,0,653.525,2,0,656.625,0,659.125
5,N,636.929,646.779,649.034,651.679,8,0,0,0,653.179,0,3,657.779,0,660.279
1,N,641.427,647.877,650.133,652.777,0,6,16,0,654.277,10,0,661.377,0,663.877
6,N,655.638,658.678,660.022,662.667,2,4,3,0,664.167,1,0,666.767,0,669.267
2,N,659.125,661.341,661.841,664.506,2,3,4,0,666.006,2,1,672.606,0,675.106
4,N,660.279,663.425,663.925,666.590,-1,0,0,0,668.090,0,4,672.690,0,675.190
1,N,663.877,666.093,666.593,669.259,6,7,6,0,670.759,2,0,673.859,0,676.359
0,N,663.877,668.858,669.358,672.024,5,6,0,0,673.524,0,2,678.124,0,680.624
6,N,669.267,671.483,671.983,674.648,4,5,2,0,676.148,2,0,679.248,0,681.748
2,N,675.106,678.146,679.490,682.135,3,5,3,0,683.635,3,0,687.235,0,689.735
4,N,675.190,678.230,679.575,682.219,0,2,4,0,683.719,3,1,690.319,0,692.819
0,N,680.624,683.663,685.008,687.652,6,4,2,0,689.152,1,0,691.752,0,694.252
3,R,689.735,694.768,696.746,699.391,6,3,0,2
7,N,681.748,686.781,688.760,691.404,6,3,0,0,692.904,0,2,697.504,0,700.004
6,N,681.748,687.198,689.453,692.098,5,0,0,0,693.598,0,5,698.198,0,700.698
1,N,676.359,678.574,679.074,681.740,7,8,4,0,683.240,4,0,704.289,0,706.789
0,N,694.252,697.292,698.637,701.281,4,2,1,0,702.781,1,0,705.381,0,707.881
2,N,689.735,695.185,697.440,700.085,5,0,0,0,701.585,0,5,706.185,0,708.685
4,N,692.819,695.035,695.535,698.200,2,3,2,0,699.700,1,1,706.300,0,708.800
7,N,700.004,703.677,705.656,708.301,3,6,2,0,709.801,2,0,712.901,0,715.401
6,N,700.698,704.371,706.350,708.994,0,3,5,0,710.494,2,0,713.594,0,716.094
0,R,707.881,711.554,713.533,716.178,2,-1,0,2
4,N,708.800,711.840,713.185,715.829,3,5,2,0,717.329,2,0,720.429,0,722.929
2,N,708.685,711.725,713.069,715.714,0,2,5,0,717.214,5,0,721.814,0,724.314
1,N,706.789,715.239,716.401,720.139,8,0,0,3,721.639,0,4,726.239,0,728.739
3,R,724.314,726.530,727.030,729.695,3,4,0,2
6,N,716.094,719.134,720.478,723.123,3,5,3,0,724.623,3,0,728.223,0,730.723
2,R,724.314,727.987,728.629,732.610,2,-1,0,4
4,N,722.929,728.379,730.635,733.279,5,0,0,0,734.779,0,4,739.379,0,741.879
6,R,730.723,737.173,739.428,742.073,5,-1,0,2
3,N,729.695,733.903,736.416,739.061,4,0,0,0,740.561,0,4,745.161,0,747.661
1,N,728.739,736.189,738.444,741.089,0,7,4,0,742.589,3,0,746.189,0,748.689
7,N,730.723,741.673,743.928,746.573,6,0,0,0,748.073,0,4,752.673,0,755.173
4,N,741.879,744.919,746.263,748.908,0,2,4,0,750.408,3,0,754.008,0,756.508
1,N,748.689,751.728,753.073,755.718,7,9,1,0,757.218,1,0,759.818,0,762.318
2,N,747.661,750.806,751.306,753.972,-1,0,0,0,755.472,0,5,760.072,0,762.572
3,N,747.661,754.111,756.366,759.011,0,6,4,0,760.511,3,0,764.111,0,766.611
6,N,755.173,758.319,758.819,761.484,-1,0,0,0,762.984,0,4,767.584,0,770.084
4,N,756.508,760.181,762.160,764.804,2,5,1,0,766.304,1,0,768.904,0,771.404
7,N,755.173,761.623,763.878,766.523,0,6,4,0,768.023,3,0,771.623,0,774.123
5,N,660.279,667.729,669.984,672.629,0,7,3,0,674.129,3,0,771.800,0,774.300
2,N,762.572,765.611,766.956,769.601,0,2,5,0,771.101,2,0,774.201,0,776.701
5,R,774.300,776.516,777.016,779.681,7,6,0,2
6,N,770.084,774.292,776.805,779.450,0,4,4,0,780.950,3,0,784.550,0,787.050
1,N,762.318,771.768,774.023,776.668,9,0,0,0,778.168,0,11,785.768,0,788.268
2,N,776.701,778.916,779.416,782.082,2,3,3,0,783.582,3,0,787.182,0,789.682
4,N,771.404,776.854,779.110,781.754,5,0,0,0,783.254,0,6,788.354,0,790.854
6,N,787.050,789.266,789.766,792.431,4,5,1,0,793.931,1,0,796.531,0,799.031
4,N,790.854,793.894,795.239,797.883,0,2,6,0,799.383,3,0,802.983,0,805.483
2,N,789.682,793.355,795.333,797.978,3,0,0,0,799.478,0,1,804.078,0,806.578
6,R,799.031,805.481,805.337,810.381,5,-1,0,4
1,N,788.268,795.718,797.973,800.618,0,7,11,0,802.118,9,0,808.718,0,811.218
4,N,805.483,807.699,808.199,810.864,2,3,3,0,812.364,1,0,814.964,0,817.464
7,N,774.123,776.339,776.839,779.504,6,7,1,0,781.004,1,0,816.980,0,819.480
2,N,806.578,810.786,813.299,815.944,0,4,1,0,817.444,1,0,820.044,0,822.544
1,N,811.218,814.257,815.602,818.246,7,9,2,0,819.746,2,0,822.846,0,825.346
3,N,766.611,768.826,769.326,771.992,6,7,1,0,773.492,1,0,823.121,0,825.621
3,R,825.621,827.836,828.336,831.002,7,6,0,2
4,N,817.464,820.504,821.849,824.493,3,5,2,0,825.993,2,0,829.093,0,831.593
5,R,831.593,834.739,835.239,837.905,6,5,0,2
2,N,822.544,826.752,829.265,831.909,4,0,0,0,833.409,0,5,838.009,0,840.509
7,N,819.480,826.930,829.185,831.830,7,0,0,0,833.330,0,9,839.930,0,842.430
5,R,838.410,840.626,841.126,843.791,5,6,0,2
1,N,825.346,834.796,837.052,839.696,9,0,0,0,841.196,0,2,845.796,0,848.296
4,N,831.593,837.043,839.299,841.943,5,0,0,0,843.443,0,5,848.043,0,850.543
2,N,840.509,843.549,844.893,847.538,0,2,5,0,849.038,0,2,853.638,0,856.138
6,N,842.430,845.576,846.076,848.741,-1,0,0,0,850.241,0,5,854.841,0,857.341
4,N,850.543,852.759,853.259,855.925,0,1,5,0,857.425,2,0,860.525,0,863.025
7,N,842.430,849.880,852.135,854.780,0,7,9,0,856.280,7,0,861.880,0,864.380
0,R,848.296,862.246,864.502,867.146,-1,8,0,2
2,N,856.138,858.354,858.854,861.519,2,3,7,0,863.019,4,0,867.119,0,869.619
1,N,848.296,857.746,860.002,862.646,0,9,2,0,864.146,2,0,867.246,0,869.746
6,N,857.341,860.381,861.725,864.370,0,2,5,0,865.870,4,1,872.470,0,874.970
1,R,869.746,871.962,872.462,875.128,9,10,0,2
4,N,863.025,866.698,868.676,871.321,1,4,3,0,872.821,2,0,875.921,0,878.421
2,N,869.619,872.659,874.003,876.648,3,5,3,0,878.148,3,0,881.748,0,884.248
0,N,869.746,874.727,875.227,877.893,8,9,0,0,879.393,0,1,883.993,0,886.493
6,N,874.970,877.186,877.686,880.351,2,3,2,0,881.851,1,0,884.451,0,886.951
4,N,878.421,880.636,881.136,883.802,4,5,1,0,885.302,1,0,887.902,0,890.402
