Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,R,2.020,5.059,6.404,9.049,5,3,0,2
2,N,91.540,95.213,97.192,99.836,0,3,4,0,101.336,2,0,104.436,0,106.936
5,N,96.257,98.473,98.973,101.638,6,7,2,0,103.138,1,0,105.738,0,108.238
3,N,94.160,97.833,99.811,102.456,5,8,0,0,103.956,0,1,108.556,0,111.056
6,N,98.640,100.856,101.356,104.021,0,1,4,0,105.521,2,0,108.621,0,111.121
0,R,101.245,109.695,111.950,114.595,7,-1,0,2
2,N,106.936,109.152,109.652,112.317,3,4,2,0,113.817,2,0,116.917,0,119.417
4,N,106.699,110.907,113.420,116.065,1,5,1,0,117.565,1,0,120.165,0,122.665
3,N,111.056,113.272,113.772,116.437,8,9,1,0,117.937,1,0,123.160,0,125.660
6,N,111.121,115.329,117.842,120.487,1,5,2,0,121.987,2,0,125.087,0,127.587
1,N,101.245,114.195,116.450,119.095,8,0,0,0,120.595,0,2,125.195,0,127.695
5,N,108.238,110.454,110.954,113.619,7,8,1,0,115.119,1,0,127.480,0,129.980
3,R,125.660,129.868,132.381,135.026,9,5,0,2
5,R,129.980,133.020,134.364,137.009,8,6,0,2
2,N,119.417,123.625,126.138,128.783,4,0,0,0,130.283,0,7,135.883,0,138.383
6,R,127.587,134.037,136.292,138.937,5,-1,0,2
4,N,122.665,128.115,130.370,133.015,5,0,0,0,134.515,0,7,140.115,0,142.615
1,N,127.695,136.145,138.400,141.045,0,8,2,0,142.545,1,0,145.145,0,147.645
0,N,127.695,137.228,139.483,142.128,-1,6,0,0,143.628,0,1,148.228,0,150.728
7,N,127.587,138.537,140.792,143.437,6,0,0,0,144.937,0,1,149.537,0,152.037
2,N,138.383,141.423,142.767,145.412,0,2,7,0,146.912,3,0,150.512,0,153.012
4,N,142.615,144.830,145.330,147.996,0,1,7,0,149.496,3,0,153.096,0,155.596
0,N,150.728,153.767,155.112,157.757,6,4,1,0,159.257,1,0,161.857,0,164.357
2,N,153.012,155.228,155.728,158.393,2,3,4,0,159.893,3,0,163.493,0,165.993
6,N,152.037,155.182,155.682,158.348,-1,0,0,0,159.848,0,5,164.448,0,166.948
1,N,147.645,149.861,150.361,153.026,8,9,1,0,154.526,1,0,164.455,0,166.955
4,N,155.596,158.635,159.980,162.625,1,3,4,0,164.125,2,0,167.225,0,169.725
7,N,152.037,158.487,160.742,163.387,0,6,1,0,164.887,1,0,167.487,0,169.987
0,R,164.357,169.807,172.062,174.707,4,-1,0,2
2,N,165.993,168.209,168.709,171.374,3,4,1,0,172.874,1,0,175.474,0,177.974
6,N,166.948,169.987,171.332,173.977,0,2,5,0,175.477,1,0,178.077,0,180.577
4,N,169.725,172.764,174.109,176.754,3,5,2,0,178.254,2,0,181.354,0,183.854
3,R,177.974,181.120,181.620,184.285,5,4,0,2
1,N,166.955,176.405,178.660,181.305,9,0,0,0,182.805,0,5,187.405,0,189.905
6,N,180.577,182.792,183.292,185.958,2,3,4,0,187.458,2,0,190.558,0,193.058
5,R,183.854,188.887,190.865,193.510,6,3,0,2
2,N,177.974,182.182,184.695,187.340,4,0,0,0,188.840,0,4,193.440,0,195.940
4,N,183.854,189.304,191.559,194.204,5,0,0,0,195.704,0,3,200.304,0,202.804
5,R,197.460,200.499,201.844,204.489,3,5,0,2
6,N,193.058,195.273,195.773,198.439,3,4,2,0,199.939,1,0,202.539,0,205.039
1,N,189.905,196.355,198.610,201.255,0,6,5,0,202.755,2,0,205.855,0,208.355
2,N,195.940,198.155,198.655,201.321,0,1,4,0,202.821,2,0,205.921,0,208.421
0,N,189.905,195.938,198.451,201.096,-1,3,0,0,202.596,0,1,207.196,0,209.696
4,N,202.804,205.843,207.188,209.833,0,2,3,0,211.333,1,0,213.933,0,216.433
6,N,205.039,207.255,207.755,210.420,4,5,1,0,211.920,1,0,214.520,0,217.020
2,N,208.421,211.460,212.805,215.450,1,3,2,0,216.950,2,0,220.050,0,222.550
0,N,209.696,212.735,214.080,216.725,3,1,1,0,218.225,1,0,220.825,0,223.325
6,R,217.020,223.470,225.725,228.370,5,-1,0,2
4,N,216.433,218.648,219.148,221.814,2,3,2,0,223.314,1,0,225.914,0,228.414
2,R,222.550,226.758,229.271,231.915,3,-1,0,2
4,N,228.414,230.629,231.129,233.795,3,4,1,0,235.295,1,0,237.895,0,240.395
0,N,223.325,227.532,230.046,232.690,1,5,0,0,234.190,0,1,238.790,0,241.290
7,N,217.020,227.970,230.225,232.870,6,0,0,0,234.370,0,6,239.470,0,241.970
3,N,222.550,231.515,234.028,236.672,4,0,0,0,238.172,0,2,242.772,0,245.272
4,R,240.395,245.845,248.100,250.745,4,-1,0,2
0,N,241.290,244.330,245.674,248.319,5,3,1,0,249.819,1,0,252.419,0,254.919
6,N,241.970,245.116,245.616,248.281,-1,0,0,0,249.781,0,6,254.881,0,257.381
1,N,208.355,210.571,211.071,213.736,6,7,3,0,215.236,3,0,256.880,0,259.380
2,N,245.272,248.418,248.918,251.584,-1,0,0,0,253.084,0,5,257.684,0,260.184
7,N,241.970,248.420,250.675,253.320,0,6,6,0,254.820,2,0,257.920,0,260.420
0,R,254.919,257.959,257.343,261.948,3,5,0,4
5,N,240.395,250.344,252.599,255.244,5,0,0,0,256.744,0,7,262.344,0,264.844
7,N,260.420,262.636,263.136,265.801,6,7,4,0,267.301,2,0,270.401,0,272.901
6,N,257.381,261.054,263.033,265.678,0,3,6,0,267.178,3,0,270.778,0,273.278
1,N,259.380,261.596,262.096,264.761,7,6,0,0,266.261,0,1,270.861,0,273.361
2,N,260.184,263.223,264.568,267.213,0,2,5,0,268.713,4,0,272.813,0,275.313
4,N,264.844,267.990,268.490,271.155,-1,0,0,0,272.655,0,3,277.255,0,279.340
5,N,264.844,271.294,273.549,276.194,0,6,7,0,277.694,1,0,280.294,0,282.794
6,N,273.278,276.117,276.617,279.283,3,4,3,0,280.783,3,0,284.383,0,286.883
3,N,245.272,254.722,256.978,259.622,0,9,2,0,261.122,2,0,285.017,0,287.517
4,N,279.340,267.990,268.490,279.340,0,0,3,0,280.840,0,4,285.440,0,287.940
0,N,273.361,276.510,277.010,279.675,5,6,0,0,281.175,0,1,285.775,0,288.275
2,N,275.313,278.352,279.697,282.341,2,4,1,0,283.841,1,0,286.441,0,288.941
7,N,272.901,275.117,275.617,278.282,7,8,2,0,279.782,2,0,286.981,0,289.481
5,N,282.794,285.010,285.510,288.175,6,7,6,0,289.675,4,0,293.775,0,296.275
3,R,287.517,291.725,294.238,296.883,9,5,0,2
6,R,286.883,292.333,294.588,297.233,4,-1,0,2
1,N,273.361,276.401,277.745,280.390,6,8,1,0,281.890,1,0,294.860,0,297.360
2,R,288.941,294.391,296.647,299.291,4,-1,0,2
0,N,288.275,290.491,290.991,293.656,6,5,1,0,295.156,1,0,297.756,0,300.256
4,N,287.940,290.979,292.324,294.969,0,2,7,0,296.469,2,0,299.569,0,302.069
1,R,297.360,300.399,301.744,304.389,8,10,0,2
5,N,296.275,298.491,298.991,301.656,7,8,2,0,303.156,1,0,305.756,0,308.256
7,N,289.481,297.931,300.187,302.831,8,0,0,0,304.331,0,4,308.931,0,311.431
0,N,300.256,302.472,302.972,305.638,5,4,0,0,307.138,0,1,311.738,0,314.238
4,N,302.069,304.284,304.784,307.450,2,3,5,0,308.950,2,0,312.050,0,314.550
3,N,296.883,302.333,304.588,307.233,5,0,0,0,308.733,0,2,313.333,0,315.833
4,N,314.550,316.766,317.266,319.931,3,4,3,0,321.431,1,0,324.031,0,326.531
0,N,314.238,317.277,318.622,321.266,4,2,1,0,322.766,1,0,325.366,0,327.866
6,N,311.431,314.577,315.077,317.743,-1,0,0,0,319.243,0,9,325.843,0,328.343
7,N,311.431,319.881,322.137,324.781,0,8,4,0,326.281,1,0,328.881,0,331.381
2,N,315.833,318.979,319.479,322.144,-1,0,0,0,323.644,0,8,329.744,0,332.244
3,N,315.833,322.283,324.538,327.183,0,6,2,0,328.683,1,0,331.283,0,333.783
4,N,326.531,328.747,329.247,331.912,4,5,2,0,333.412,2,0,336.512,0,339.012
5,N,308.256,310.472,310.972,313.637,8,9,1,0,315.137,1,0,339.612,0,342.112
6,N,328.343,330.558,331.058,333.724,0,1,9,0,335.224,6,0,340.324,0,342.824
2,N,332.244,334.460,334.960,337.625,0,1,8,0,339.125,1,0,341.725,0,344.225
0,N,327.866,335.316,337.572,340.216,2,9,0,0,341.716,0,1,346.316,0,348.816
4,R,339.012,345.462,347.718,350.362,5,-1,0,2
2,N,344.225,346.441,346.941,349.606,1,2,7,0,351.106,3,0,354.706,0,357.206
6,N,342.824,346.497,348.475,351.120,1,4,3,0,352.620,2,0,355.720,0,358.220
1,R,348.816,357.781,360.294,362.939,10,6,0,2
0,N,348.816,353.024,355.537,358.182,9,5,1,0,359.682,0,1,364.282,0,366.782
5,N,342.112,351.562,353.818,356.462,9,0,0,0,357.962,0,10,365.062,0,367.562
2,N,357.206,359.422,359.922,362.588,2,3,4,0,364.088,3,0,367.688,0,370.188
6,N,358.220,360.435,360.935,363.601,4,5,1,0,365.101,1,0,367.701,0,370.201
7,N,331.381,333.597,334.097,336.763,8,9,3,0,338.263,3,0,368.549,0,371.049
1,R,366.782,371.763,372.263,374.928,6,5,0,2
0,N,366.782,368.998,369.498,372.163,5,4,2,0,373.663,1,0,376.263,0,378.763
2,N,370.188,372.403,372.903,375.569,3,4,1,0,377.069,1,0,379.669,0,382.169
3,N,333.783,335.999,336.499,339.164,6,7,1,0,340.664,1,0,381.892,0,384.392
4,N,367.562,370.708,371.208,373.873,-1,0,0,0,375.373,0,9,381.973,0,384.473
5,N,367.562,374.012,376.268,378.912,0,6,10,0,380.412,3,0,384.012,0,386.512
1,R,378.763,383.744,384.244,386.909,5,4,0,2
0,N,378.763,380.979,381.479,384.144,4,3,1,0,385.644,1,0,388.244,0,390.744
7,N,371.049,378.499,380.754,383.399,9,2,0,0,384.899,0,2,389.499,0,391.999
6,N,370.201,375.651,377.906,380.551,5,0,0,0,382.051,0,5,392.553,0,395.053
4,N,384.473,386.689,387.189,389.855,0,1,9,0,391.355,4,0,395.455,0,397.955
3,N,384.392,386.608,387.108,389.773,7,8,0,0,391.273,0,1,395.873,0,398.373
5,N,386.512,388.728,389.228,391.893,6,7,7,0,393.393,2,0,396.493,0,398.993
2,N,382.169,386.377,387.088,391.534,4,0,0,3,393.034,0,5,397.634,0,399.870
0,R,390.744,394.952,397.465,400.110,3,-1,0,2
7,N,391.999,395.038,396.383,399.027,2,4,2,0,400.527,0,1,405.127,0,407.627
2,N,399.870,386.377,387.088,399.870,0,0,5,0,401.370,0,3,405.970,0,408.470
3,N,398.373,400.589,401.089,403.754,8,9,1,0,405.254,1,0,407.854,0,410.354
6,N,395.053,398.726,400.704,403.349,0,3,5,0,404.849,2,0,407.949,0,410.449
4,N,397.955,400.170,400.670,403.336,1,2,5,0,404.836,3,0,408.436,0,410.936
5,N,398.993,401.209,401.709,404.375,7,8,5,0,405.875,1,0,408.475,0,410.975
1,N,390.744,399.709,402.222,404.867,4,0,0,0,406.367,0,10,413.467,0,415.967
2,N,408.470,410.686,411.186,413.851,0,1,8,0,415.351,3,0,418.951,0,421.451
7,N,407.627,410.667,412.012,414.656,4,6,3,0,416.156,3,0,419.756,0,422.256
5,N,410.975,413.190,413.690,416.356,8,9,4,0,417.856,4,0,422.143,0,424.643
4,N,410.936,413.975,415.320,417.965,2,4,2,0,419.465,2,0,422.565,0,425.065
6,N,410.449,414.256,415.600,418.245,3,5,3,0,419.745,3,0,423.345,0,425.845
3,N,410.354,414.562,417.075,419.720,9,5,0,0,421.220,0,1,425.820,0,428.320
2,N,421.451,423.667,424.167,426.832,1,2,5,0,428.332,3,0,431.932,0,434.432
1,N,415.967,422.417,424.672,427.317,0,6,10,0,428.817,4,0,432.917,0,435.417
0,R,424.960,431.410,433.665,436.310,-1,5,0,2
6,R,425.845,432.295,434.550,437.195,5,-1,0,2
4,N,425.065,429.272,431.785,434.430,4,0,0,0,435.930,0,8,442.030,0,444.530
5,N,424.643,431.093,432.926,435.993,9,3,0,3,437.493,0,1,442.093,0,444.593
2,N,434.432,437.472,438.816,441.461,2,4,2,0,442.961,1,0,445.561,0,448.061
1,N,435.417,437.632,438.132,440.798,6,7,6,0,442.298,3,0,445.898,0,448.398
0,N,436.310,440.398,440.898,443.563,5,6,0,0,445.063,0,1,449.663,0,452.163
7,N,425.845,436.795,439.050,441.695,6,0,0,0,443.195,0,9,449.795,0,452.295
4,N,444.530,446.746,447.246,449.911,0,1,8,0,451.411,3,0,455.011,0,457.511
5,N,444.593,448.266,450.244,452.889,3,6,1,0,454.389,1,0,456.989,0,459.489
2,N,448.061,450.277,450.777,453.442,4,5,1,0,454.942,1,0,457.542,0,460.042
3,N,428.320,431.993,433.972,436.616,5,8,1,0,438.116,1,0,462.142,0,464.642
0,N,452.163,455.203,456.547,459.192,6,4,1,0,460.692,0,1,465.292,0,467.792
6,N,452.295,455.441,455.941,458.606,-1,0,0,0,460.106,0,10,467.206,0,469.706
4,N,457.511,459.727,460.227,462.893,1,2,5,0,464.393,2,0,467.493,0,469.993
2,R,460.042,466.492,468.748,471.392,5,-1,0,2
7,N,452.295,459.745,462.000,464.645,0,7,9,0,466.145,4,0,470.245,0,472.745
0,N,467.792,470.831,472.176,474.821,4,2,2,0,476.321,1,0,478.921,0,481.421
6,N,469.706,471.922,472.422,475.087,0,1,10,0,476.587,1,0,479.187,0,481.687
7,N,472.745,474.961,475.461,478.126,7,8,5,0,479.626,2,0,482.726,0,485.226
4,N,469.993,473.666,475.644,478.289,2,5,3,0,479.789,3,0,483.389,0,485.889
1,N,448.398,451.437,452.782,455.427,7,9,3,0,456.927,3,0,485.701,0,488.201
3,N,464.642,473.092,475.348,477.992,8,0,0,0,479.492,0,12,487.592,0,490.092
0,N,481.421,483.637,484.137,486.802,2,1,1,0,488.302,1,0,490.902,0,493.402
4,R,485.889,492.339,494.594,497.239,5,-1,0,2
6,N,481.687,484.727,486.072,488.716,1,3,9,0,490.216,5,0,494.816,0,497.316
0,R,493.402,496.442,497.786,500.431,1,-1,0,2
2,N,490.092,493.238,493.738,496.403,-1,0,0,0,497.903,0,6,503.003,0,505.503
0,R,502.920,505.136,505.636,508.301,-1,0,0,2
3,N,490.092,496.542,498.798,501.442,0,6,12,0,502.942,5,0,507.542,0,510.042
1,N,488.201,496.651,493.705,501.551,9,1,0,3,503.051,0,1,507.651,0,510.151
5,N,485.889,496.839,499.094,501.739,6,0,0,0,503.239,0,9,509.839,0,512.339
6,N,497.316,500.356,501.700,504.345,3,5,4,0,505.845,4,0,509.945,0,512.445
2,N,505.503,508.543,509.888,512.532,0,2,6,0,514.032,2,0,517.132,0,519.632
7,N,485.226,487.442,487.942,490.607,8,9,3,0,492.107,3,0,518.470,0,520.970
3,N,510.042,512.258,512.758,515.423,6,7,7,0,516.923,2,0,520.023,0,522.523
6,R,512.445,518.895,521.150,523.795,5,-1,0,2
0,R,510.151,521.101,523.356,526.001,0,6,0,2
1,N,510.151,516.601,518.856,521.501,1,7,1,0,523.001,1,0,525.601,0,528.101
4,N,512.339,515.484,515.984,518.650,-1,0,0,0,520.150,0,11,527.750,0,530.250
5,N,512.339,519.789,522.044,524.689,0,7,9,0,526.189,3,0,529.789,0,532.289
2,N,519.632,522.672,524.016,526.661,2,4,4,0,528.161,4,0,532.261,0,534.761
1,R,528.101,531.140,532.485,535.130,7,9,0,2
3,N,522.523,524.739,525.239,527.905,7,8,5,0,529.405,3,0,533.005,0,535.505
4,N,530.250,532.465,532.965,535.631,0,1,11,0,537.131,6,0,542.231,0,544.731
7,N,520.970,530.420,532.675,535.320,9,0,0,0,536.820,0,9,543.420,0,545.920
0,N,528.101,534.729,536.074,538.719,6,8,0,0,540.219,0,1,544.819,0,547.319
2,N,534.761,538.969,541.482,544.127,4,0,0,0,545.627,0,7,551.227,0,553.727
4,N,544.731,547.770,549.115,551.760,1,3,5,0,553.260,4,0,557.360,0,559.860
6,N,545.920,549.066,549.566,552.231,-1,0,0,0,553.731,0,6,558.831,0,561.331
7,N,545.920,552.370,554.625,557.270,0,6,9,0,558.770,3,0,562.370,0,564.870
2,N,553.727,556.766,558.111,560.756,0,2,7,0,562.256,2,0,565.356,0,567.856
1,N,547.319,555.852,558.107,560.752,9,3,0,0,562.252,0,1,566.852,0,569.352
4,N,559.860,562.075,562.575,565.241,3,4,1,0,566.741,1,0,569.341,0,571.841
6,N,561.331,563.547,564.047,566.712,0,1,6,0,568.212,1,0,570.812,0,573.312
5,N,532.289,535.328,536.673,539.318,7,9,6,0,540.818,6,0,571.941,0,574.441
7,N,564.870,567.909,569.254,571.899,6,8,6,0,573.399,3,0,576.999,0,579.499
2,N,567.856,570.895,572.240,574.885,2,4,5,0,576.385,2,0,579.485,0,581.985
4,R,571.841,577.291,579.546,582.191,4,-1,0,2
1,N,569.352,573.025,575.003,577.648,3,6,1,0,579.148,1,0,581.748,0,584.248
0,N,547.319,554.769,557.024,559.669,8,1,1,0,561.169,1,0,582.363,0,584.863
6,N,573.312,575.528,576.028,578.693,1,2,5,0,580.193,2,0,583.293,0,585.793
1,R,584.248,588.456,590.969,593.614,6,10,0,2
2,N,581.985,584.200,584.700,587.366,4,5,3,0,588.866,3,0,592.466,0,594.966
6,N,585.793,588.009,588.509,591.175,2,3,3,0,592.675,1,0,595.275,0,597.775
3,N,535.505,537.720,538.220,540.886,8,9,2,0,542.386,2,0,595.566,0,598.066
5,N,574.441,583.891,586.146,588.791,9,0,0,0,590.291,0,16,600.291,0,602.791
2,R,594.966,601.416,603.671,606.316,5,-1,0,2
0,N,584.863,593.313,595.568,598.213,1,9,0,0,599.713,0,2,604.313,0,606.813
7,N,579.499,581.714,582.214,584.880,8,9,3,0,586.380,3,0,607.333,0,609.833
6,N,597.775,599.990,600.490,603.156,3,4,2,0,604.656,2,0,607.756,0,610.256
4,N,602.791,605.936,606.436,609.102,-1,0,0,0,610.602,0,11,618.202,0,620.702
0,N,606.813,610.486,612.464,615.109,9,6,2,0,616.609,0,1,621.209,0,623.709
5,N,602.791,610.241,612.496,615.141,0,7,16,0,616.641,5,0,621.241,0,623.741
3,N,598.066,607.516,609.771,612.416,9,0,0,0,613.916,0,12,622.016,0,624.516
1,R,606.813,614.709,616.687,619.332,10,7,0,2,620.832,0,1,625.432,0,627.932
6,N,610.256,614.463,616.976,619.621,4,0,0,0,621.121,0,8,627.221,0,629.721
7,N,609.833,616.283,618.116,621.183,9,3,0,3,622.683,0,1,627.283,0,629.783
0,N,623.709,625.925,626.425,629.090,6,5,3,0,630.590,2,0,633.690,0,636.190
4,N,620.702,623.741,625.086,627.731,0,2,11,0,629.231,6,0,634.331,0,636.831
5,N,623.741,625.956,626.456,629.122,7,8,11,0,630.622,7,0,636.222,0,638.722
2,N,624.516,628.677,630.022,632.667,-1,1,0,0,634.167,0,1,638.767,0,641.267
6,N,629.721,631.937,632.437,635.102,0,1,8,0,636.602,1,0,639.202,0,641.702
7,N,629.783,633.456,635.434,638.079,3,6,1,0,639.579,1,0,642.179,0,644.679
3,N,624.516,630.966,633.221,635.866,0,6,12,0,637.366,6,0,642.466,0,644.966
0,N,636.190,638.406,638.906,641.571,5,4,1,0,643.071,1,0,645.671,0,648.171
1,N,627.932,630.148,630.648,633.313,7,8,1,0,634.813,1,0,648.770,0,651.270
4,N,636.831,640.504,642.482,645.127,2,5,5,0,646.627,5,0,651.227,0,653.727
5,N,638.722,640.937,641.437,644.103,8,9,4,0,645.603,4,0,652.827,0,655.327
6,N,641.702,644.742,646.087,648.731,1,3,7,0,650.231,2,0,653.331,0,655.831
2,N,641.267,645.474,647.987,650.632,1,5,1,0,652.132,1,0,654.732,0,657.232
3,N,644.966,647.181,647.681,650.347,6,7,6,0,651.847,3,0,655.447,0,657.947
0,R,648.171,653.621,655.877,658.521,4,-1,0,2
4,R,653.727,660.177,662.432,665.077,5,-1,0,2
6,N,655.831,658.047,658.547,661.212,3,4,5,0,662.712,4,0,666.812,0,669.312
3,N,657.947,660.162,660.662,663.328,7,8,3,0,664.828,2,0,667.928,0,670.428
1,N,651.270,659.720,661.975,664.620,8,0,0,0,666.120,0,8,672.220,0,674.720
2,N,657.232,662.682,664.937,667.582,5,0,0,0,669.082,0,5,673.682,0,676.182
5,N,655.327,664.777,667.032,669.677,9,0,0,0,671.177,0,3,675.777,0,678.277
6,N,669.312,671.528,672.028,674.694,4,5,1,0,676.194,1,0,678.794,0,681.294
2,N,676.182,678.398,678.898,681.563,0,1,5,0,683.063,2,0,686.163,0,688.663
0,R,674.720,685.670,687.925,690.570,-1,5,0,2
6,R,681.294,687.744,689.999,692.644,5,-1,0,2
1,N,674.720,681.170,683.425,686.070,0,6,8,0,687.570,2,0,690.670,0,693.170
4,N,678.277,681.422,681.922,684.588,-1,0,0,0,686.088,0,4,690.688,0,693.188
5,N,678.277,685.727,687.982,690.627,0,7,3,0,692.127,1,0,694.727,0,697.227
2,N,688.663,692.336,694.315,696.960,1,4,3,0,698.460,1,0,701.060,0,703.560
0,R,693.170,699.799,701.143,703.788,5,7,0,2
7,N,681.294,692.244,694.499,697.144,6,0,0,0,698.644,0,7,704.244,0,706.744
4,N,693.188,696.227,697.572,700.217,0,2,4,0,701.717,2,0,704.817,0,707.317
1,N,693.170,696.210,697.554,700.199,6,8,6,0,701.699,6,0,706.799,0,709.299
2,N,703.560,705.775,706.275,708.941,4,5,2,0,710.441,2,0,713.541,0,716.041
1,R,709.299,712.339,713.683,716.328,8,10,0,2
4,N,707.317,709.533,710.033,712.698,2,3,2,0,714.198,1,0,716.798,0,719.298
6,N,706.744,709.889,710.389,713.055,-1,0,0,0,714.555,0,6,719.655,0,722.155
3,N,670.428,672.644,673.144,675.809,8,9,1,0,677.309,1,0,720.650,0,723.150
7,N,706.744,713.194,715.449,718.094,0,6,7,0,719.594,3,0,723.194,0,725.694
2,R,716.041,722.491,724.746,727.391,5,-1,0,2
0,N,709.299,715.928,717.272,719.917,7,9,0,0,721.417,0,1,726.017,0,728.517
4,N,719.298,722.338,723.682,726.327,3,5,1,0,727.827,1,0,730.427,0,732.927
6,N,722.155,726.362,728.876,731.520,0,4,6,0,733.020,4,0,737.120,0,739.620
7,N,725.694,728.733,730.078,732.722,6,8,4,0,734.222,3,0,737.822,0,740.322
1,R,728.517,739.467,741.722,744.367,10,4,0,2
3,N,723.150,732.600,734.855,737.500,9,0,0,0,739.000,0,5,743.600,0,746.100
0,N,728.517,734.967,737.222,739.867,9,3,1,0,741.367,1,0,743.967,0,746.467
5,N,697.227,700.266,701.611,704.256,7,9,2,0,705.756,2,0,744.111,0,746.611
4,N,732.927,738.377,740.632,743.277,5,0,0,0,744.777,0,5,749.377,0,751.877
6,N,739.620,741.836,742.336,745.001,4,5,2,0,746.501,2,0,749.601,0,752.101
7,N,740.322,742.538,743.038,745.704,8,9,1,0,747.204,1,0,750.450,0,752.950
0,R,746.467,750.675,753.188,755.833,3,-1,0,2
2,N,746.100,749.246,749.746,752.411,-1,0,0,0,753.911,0,3,758.511,0,761.011
7,R,752.950,759.400,761.655,764.300,9,3,0,2
3,N,746.100,752.550,754.805,757.450,0,6,5,0,758.950,3,0,762.550,0,765.050
5,N,746.611,752.061,752.107,756.961,9,4,0,3,758.461,0,1,763.061,0,765.561
4,N,751.877,755.550,757.528,760.173,0,3,5,0,761.673,2,0,764.773,0,767.273
1,N,746.467,755.432,757.945,760.590,4,0,0,0,762.090,0,4,766.690,0,769.190
6,N,752.101,757.551,759.807,762.451,5,0,0,0,763.951,0,1,768.551,0,771.051
2,N,761.011,763.227,763.727,766.392,0,1,3,0,767.892,2,0,770.992,0,773.492
4,N,767.273,769.489,769.989,772.654,3,4,3,0,774.154,2,0,777.254,0,779.754
6,N,771.051,774.091,775.436,778.080,0,2,1,0,779.580,1,0,782.180,0,784.680
2,N,773.492,776.532,777.876,780.521,1,3,1,0,782.021,1,0,784.621,0,787.121
1,N,769.190,775.640,777.895,780.540,0,6,4,0,782.040,1,0,784.640,0,787.140
3,N,765.050,768.089,769.434,772.079,6,8,2,0,773.579,2,0,787.237,0,789.737
4,N,779.754,781.970,782.470,785.135,4,5,1,0,786.635,1,0,789.235,0,791.735
6,R,784.680,788.353,790.332,792.977,2,-1,0,2
2,R,787.121,791.329,793.842,796.487,3,-1,0,2
0,N,779.820,783.493,785.471,788.116,-1,2,0,0,789.616,0,1,794.216,0,796.716
5,N,765.561,769.234,771.212,773.857,4,7,1,0,775.357,1,0,795.570,0,798.070
