Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
22,150.110,7,8,3,159.675,158.330,162.320,163.820,168.420,177.801,1,1,0,,9.565,8.220,9.565,8.220,27.691,C 
23,165.060,1,0,2,172.063,170.718,174.707,176.207,180.807,190.189,1,1,0,,7.003,5.658,7.003,5.658,25.129,
24,172.440,6,8,7,179.623,179.123,182.289,183.789,188.389,199.418,1,1,0,,7.183,6.683,7.183,6.683,26.978,
25,180.590,2,0,0,186.241,184.263,188.886,190.386,194.986,206.015,1,1,0,,5.651,3.673,5.651,3.673,25.425,
26,187.900,9,8,4,204.986,202.731,207.631,209.131,213.731,223.112,1,1,0,,17.086,14.831,17.086,14.831,35.212,
27,194.270,6,1,6,203.975,201.720,206.620,208.120,212.720,227.070,1,1,0,,9.705,7.450,9.705,7.450,32.800,
28,194.540,3,0,2,205.125,203.147,207.770,209.270,213.870,226.166,1,1,0,,10.585,8.607,10.585,8.607,31.626,
29,194.680,3,0,2,205.125,203.147,207.770,209.270,213.870,226.166,0,0,0,,,,10.445,8.467,31.486,
30,194.770,2,6,1,204.926,203.581,207.570,209.070,213.670,227.036,1,1,0,,10.156,8.811,10.156,8.811,32.266,NULL H 
31,206.710,0,7,7,240.143,238.798,242.788,244.288,248.888,279.150,1,1,0,,33.433,32.088,33.433,32.088,72.440,NULL 
32,213.330,4,5,3,213.330,213.330,213.330,214.830,219.430,228.811,1,1,0,,0.000,0.000,0.000,0.000,15.481,
33,224.540,8,5,4,224.540,224.540,221.612,223.112,229.712,242.008,1,1,0,,0.000,0.000,0.000,0.000,17.468,
34,225.360,4,8,1,236.520,235.176,239.165,240.665,245.265,258.631,1,1,0,,11.160,9.816,11.160,9.816,33.271,
35,240.580,5,4,4,240.580,240.580,240.508,242.008,248.608,257.990,1,1,0,,0.000,0.000,0.000,0.000,17.410,
36,243.350,8,4,2,259.436,257.181,262.081,263.581,268.181,281.547,1,1,0,,16.086,13.831,16.086,13.831,38.197,NULL 
37,244.260,9,3,0,271.704,270.359,274.348,275.848,280.448,306.780,1,1,0,,27.444,26.099,27.444,26.099,62.520,
38,247.040,7,1,4,268.741,266.763,271.386,272.886,277.486,292.836,1,1,0,,21.701,19.723,21.701,19.723,45.796,
39,248.110,3,7,7,257.039,255.061,259.684,261.184,265.784,279.150,1,1,0,,8.929,6.951,8.929,6.951,31.040,
40,266.340,7,8,1,300.436,299.091,303.081,304.581,309.181,318.562,1,1,0,,34.096,32.751,34.096,32.751,52.222,NULL C D CD 
41,271.040,9,8,0,271.704,271.040,274.348,275.848,280.448,289.830,0,0,0,,,,0.664,0.000,18.790,
42,271.400,3,4,5,289.776,287.521,292.421,293.921,298.521,307.902,1,1,0,,18.376,16.121,18.376,16.121,36.502,
43,273.900,2,4,3,301.823,299.845,304.468,305.968,310.568,321.597,1,1,0,,27.923,25.945,27.923,25.945,47.697,
44,277.610,7,8,7,277.610,277.610,277.650,279.150,285.750,295.131,0,1,0,,0.000,0.000,0.000,0.000,17.521,
45,285.990,4,0,2,285.990,285.990,285.990,287.490,292.090,305.456,1,1,0,,0.000,0.000,0.000,0.000,19.466,
46,292.940,6,0,6,302.645,300.390,305.290,306.790,311.390,326.740,1,1,0,,9.705,7.450,9.705,7.450,33.800,
47,303.600,0,2,5,319.723,317.210,322.368,323.868,328.468,339.496,1,1,0,,16.123,13.610,16.123,13.610,35.896,NULL 
48,304.170,3,8,7,322.436,319.923,325.081,326.581,331.181,345.531,1,1,0,,18.266,15.753,18.266,15.753,41.361,NULL 
49,308.270,0,6,5,319.723,317.210,322.368,323.868,328.468,379.088,0,0,0,,,,11.453,8.940,70.818,NULL 
50,317.930,1,8,3,332.349,330.370,334.993,336.493,341.093,357.443,1,1,0,,14.419,12.440,14.419,12.440,39.513,
51,326.280,7,4,0,342.014,340.669,344.659,346.159,350.759,363.055,1,1,0,,15.734,14.389,15.734,14.389,36.775,
52,335.950,0,3,7,361.336,359.081,363.981,365.481,370.081,395.091,1,1,0,,25.386,23.131,25.386,23.131,59.141,
53,336.880,3,5,5,347.312,346.812,349.978,351.478,356.078,367.107,1,1,0,,10.432,9.932,10.432,9.932,30.227,
54,342.620,0,3,7,361.336,359.081,363.981,365.481,370.081,395.091,0,0,0,,,,18.716,16.461,52.471,
55,350.310,4,2,2,358.015,355.760,360.660,362.160,366.760,377.789,1,1,0,,7.705,5.450,7.705,5.450,27.479,C 
56,352.920,2,3,1,399.893,397.638,402.538,404.038,408.638,418.019,1,1,0,,46.973,44.718,46.973,44.718,65.099,C D CD 
57,354.910,9,0,0,375.860,373.605,378.505,380.005,384.605,402.955,1,1,0,,20.950,18.695,20.950,18.695,48.045,
58,359.040,6,2,4,387.836,387.336,390.502,392.002,396.602,409.967,1,1,0,,28.796,28.296,28.796,28.296,50.927,NULL H 
59,364.040,5,7,3,368.195,366.216,370.840,372.340,376.940,387.968,1,1,0,,4.155,2.176,4.155,2.176,23.928,C D CD 
60,366.950,2,7,7,376.965,375.620,379.610,381.110,385.710,411.556,0,1,0,,10.015,8.670,10.015,8.670,44.606,D 
61,374.400,8,9,5,388.572,387.227,391.217,392.717,397.317,406.698,1,1,0,,14.172,12.827,14.172,12.827,32.298,
62,380.300,9,7,2,417.023,415.678,419.668,421.168,425.768,436.796,0,1,0,,36.723,35.378,36.723,35.378,56.496,C D CD 
63,383.130,4,2,6,406.197,404.852,408.842,410.342,414.942,425.970,1,1,0,,23.067,21.722,23.067,21.722,42.840,
64,385.910,7,8,3,385.910,385.910,386.468,387.968,394.568,403.950,1,1,0,,0.000,0.000,0.000,0.000,18.040,
65,396.780,8,0,4,423.773,421.517,426.417,427.917,432.517,449.867,1,1,0,,26.993,24.737,26.993,24.737,53.087,NULL H 
66,404.500,7,9,7,407.411,404.898,410.056,411.556,418.156,429.185,1,1,0,,2.911,0.398,2.911,0.398,24.685,
67,410.810,1,0,0,419.820,418.476,422.465,423.965,428.565,437.946,1,1,0,,9.010,7.666,9.010,7.666,27.136,
68,418.780,3,8,1,418.780,418.780,416.519,418.019,424.619,438.969,1,1,0,,0.000,0.000,0.000,0.000,20.189,
69,421.280,9,3,2,421.280,421.280,419.668,421.168,425.768,452.762,0,0,0,,,,0.000,0.000,31.482,
70,432.510,0,3,7,445.990,443.735,448.635,450.135,454.735,467.031,1,1,0,,13.480,11.225,13.480,11.225,34.521,NULL 
71,439.140,6,7,5,439.140,439.140,443.314,444.814,449.414,458.795,1,1,0,,0.000,0.000,0.000,0.000,19.655,
72,445.730,8,9,1,466.124,463.869,468.769,470.269,474.869,484.250,1,1,0,,20.394,18.139,20.394,18.139,38.520,
73,448.750,9,3,2,466.567,464.312,469.212,470.712,475.312,490.662,1,1,0,,17.817,15.562,17.817,15.562,41.912,
74,455.530,3,1,0,466.563,464.584,469.207,470.707,475.307,486.336,1,1,0,,11.033,9.054,11.033,9.054,30.806,D 
75,460.640,1,9,5,472.600,470.345,475.245,476.745,481.345,498.695,1,1,0,,11.960,9.705,11.960,9.705,38.055,
76,470.160,8,0,6,487.161,484.906,489.806,491.306,495.906,513.256,1,1,0,,17.001,14.746,17.001,14.746,43.096,NULL 
77,490.860,2,6,1,499.056,496.800,501.700,503.200,507.800,521.166,1,1,0,,8.196,5.940,8.196,5.940,30.306,
78,502.720,4,7,3,511.292,509.313,513.936,515.436,520.036,532.333,1,1,0,,8.572,6.593,8.572,6.593,29.613,
79,507.670,6,0,4,522.404,521.059,525.049,526.549,531.149,546.499,1,1,0,,14.734,13.389,14.734,13.389,38.829,D 
80,508.960,9,5,6,532.061,529.806,534.706,536.206,540.806,579.797,1,1,0,,23.101,20.846,23.101,20.846,70.837,
81,510.080,2,0,0,515.511,513.753,518.376,519.876,524.476,535.505,1,1,0,,5.431,3.673,5.431,3.673,25.425,
82,514.510,5,8,5,539.155,537.810,541.800,543.300,547.900,560.196,1,1,0,,24.645,23.300,24.645,23.300,45.686,
83,519.670,4,8,3,519.670,519.670,513.936,515.436,520.036,544.314,0,0,0,,,,0.000,0.000,24.644,
84,522.550,6,5,2,532.688,530.433,535.333,536.833,541.433,550.814,0,1,0,,10.138,7.883,10.138,7.883,28.264,C D CD 
85,526.320,8,3,6,546.022,545.522,548.687,550.187,554.787,593.426,1,1,0,,19.702,19.202,19.702,19.202,67.106,
86,531.630,1,0,0,567.325,565.980,569.970,571.470,576.070,585.451,1,1,0,,35.695,34.350,35.695,34.350,53.821,
87,533.220,0,2,1,548.086,547.586,550.752,552.252,556.852,567.881,1,1,0,,14.866,14.366,14.866,14.366,34.661,NULL H 
88,534.010,2,7,3,566.844,564.589,569.489,570.989,575.589,589.939,1,1,0,,32.834,30.579,32.834,30.579,55.929,C D CD 
89,538.270,0,4,1,548.086,547.586,550.752,552.252,556.852,581.510,0,0,0,,,,9.816,9.316,43.240,NULL H 
90,543.870,9,5,4,571.559,572.025,576.925,578.425,583.025,596.391,1,1,0,,27.689,28.155,27.689,28.155,52.521,
91,552.130,7,2,6,560.003,559.503,562.668,564.168,568.768,605.407,1,1,0,,7.873,7.373,7.873,7.373,53.277,
92,584.240,3,0,2,590.961,588.448,593.606,595.106,599.706,612.002,1,1,0,,6.721,4.208,6.721,4.208,27.762,C D CD 
93,585.400,6,1,0,601.256,599.001,603.901,605.401,610.001,624.351,1,1,0,,15.856,13.601,15.856,13.601,38.951,
94,592.840,0,4,5,614.696,612.441,617.341,618.841,623.441,652.098,1,1,0,,21.856,19.601,21.856,19.601,59.258,D 
95,602.230,9,2,6,620.878,618.622,623.522,625.022,629.622,669.935,1,1,0,,18.648,16.392,18.648,16.392,67.705,
96,614.430,3,4,3,619.486,618.141,622.131,623.631,628.231,637.612,1,1,0,,5.056,3.711,5.056,3.711,23.182,
97,614.730,5,8,1,614.730,615.540,619.530,621.030,625.630,637.926,1,1,0,,0.000,0.810,0.000,0.810,23.196,
98,615.290,2,0,2,623.486,622.141,626.131,627.631,632.231,643.260,1,1,0,,8.196,6.851,8.196,6.851,27.970,
99,616.790,5,8,1,616.790,616.790,619.530,621.030,625.630,637.926,0,0,0,,,,0.000,0.000,21.136,
100,617.890,0,2,5,617.890,617.890,617.341,618.841,623.441,634.469,0,0,0,,,,0.000,0.000,16.579,
101,621.520,6,3,0,637.156,634.901,639.801,641.301,645.901,658.197,1,1,0,,15.636,13.381,15.636,13.381,36.677,
102,622.750,8,3,6,634.838,634.338,637.504,639.004,643.604,657.954,1,1,0,,12.088,11.588,12.088,11.588,35.204,
103,633.570,2,4,5,633.570,633.570,632.969,634.469,641.069,652.098,1,1,0,,0.000,0.000,0.000,0.000,18.528,
104,648.540,7,8,7,648.540,649.143,653.132,654.632,659.232,668.614,1,1,0,,0.000,0.603,0.000,0.603,20.074,
105,650.850,5,2,2,668.827,666.572,671.472,672.972,677.572,689.868,1,1,0,,17.977,15.722,17.977,15.722,39.018,
106,664.280,9,8,0,683.695,681.182,686.340,687.840,692.440,701.821,1,1,0,,19.415,16.902,19.415,16.902,37.541,
107,667.080,3,6,5,671.464,670.119,674.109,675.609,680.209,692.505,1,1,0,,4.384,3.039,4.384,3.039,25.425,
108,678.370,6,9,7,693.999,691.744,696.644,698.144,702.744,715.040,1,1,0,,15.629,13.374,15.629,13.374,36.670,C D CD 
109,682.900,4,7,3,682.900,683.111,687.101,688.601,693.201,705.497,1,1,0,,0.000,0.211,0.000,0.211,22.597,
110,690.810,7,2,4,706.544,705.199,709.189,710.689,715.289,729.639,1,1,0,,15.734,14.389,15.734,14.389,38.829,D 
111,693.100,0,1,1,723.126,720.871,725.771,727.271,731.871,741.252,1,1,0,,30.026,27.771,30.026,27.771,48.152,C D CD 
112,698.640,4,8,5,726.542,724.029,729.187,730.687,735.287,761.564,1,1,0,,27.902,25.389,27.902,25.389,62.924,
113,700.970,0,9,3,720.302,718.047,722.947,724.447,729.047,783.652,0,1,0,,19.332,17.077,19.332,17.077,82.682,
114,705.900,0,6,1,723.126,720.871,725.771,727.271,731.871,777.199,0,0,0,,,,17.226,14.971,71.299,C D CD 
115,711.720,1,8,7,730.845,728.590,733.490,734.990,739.590,755.940,1,1,0,,19.125,16.870,19.125,16.870,44.220,
116,715.750,2,6,3,735.931,734.586,738.576,740.076,744.676,758.042,1,1,0,,20.181,18.836,20.181,18.836,42.292,NULL 
117,716.630,2,1,4,725.494,723.239,728.139,729.639,736.239,745.620,1,1,0,,8.864,6.609,8.864,6.609,28.990,
118,717.900,2,7,3,735.931,734.586,738.576,740.076,744.676,770.023,0,0,0,,,,18.031,16.686,52.123,NULL 
119,722.040,6,0,6,752.878,750.623,755.523,757.023,761.623,788.617,1,1,0,,30.838,28.583,30.838,28.583,66.577,NULL 
120,723.030,1,5,1,737.087,736.587,739.752,741.252,747.852,761.218,0,1,0,,14.057,13.557,14.057,13.557,38.188,C D CD 
121,735.830,7,9,5,743.438,741.460,746.083,747.583,752.183,773.545,1,1,0,,7.608,5.630,7.608,5.630,37.715,
122,739.130,5,8,1,757.073,754.560,759.718,761.218,767.818,790.828,1,1,0,,17.943,15.430,17.943,15.430,51.698,
123,751.570,5,2,4,763.806,761.551,766.451,767.951,772.551,784.847,1,1,0,,12.236,9.981,12.236,9.981,33.277,NULL 
124,752.920,6,2,6,752.920,752.920,755.523,757.023,761.623,774.988,0,0,0,,,,0.000,0.000,22.068,NULL 
125,758.230,0,8,5,798.748,797.945,802.845,804.345,808.945,826.295,1,1,0,,40.518,39.715,40.518,39.715,68.065,NULL 
126,776.730,7,0,0,792.464,791.119,795.109,796.609,801.209,825.920,1,1,0,,15.734,14.389,15.734,14.389,49.190,
127,788.320,9,7,2,800.594,798.770,803.670,805.170,809.770,820.799,1,1,0,,12.274,10.450,12.274,10.450,32.479,
128,796.430,0,7,7,801.198,800.698,803.863,805.363,809.963,826.313,0,1,0,,4.768,4.268,4.768,4.268,29.883,C D CD 
129,803.470,7,0,0,803.470,803.470,803.470,804.970,809.570,825.920,1,1,0,,0.000,0.000,0.000,0.000,22.450,
130,810.070,6,8,1,817.576,816.231,820.221,821.721,826.321,837.350,1,1,0,,7.506,6.161,7.506,6.161,27.280,
131,824.300,0,7,3,841.104,838.849,843.749,845.249,849.849,866.199,1,1,0,,16.804,14.549,16.804,14.549,41.899,NULL 
132,825.240,2,4,7,839.118,836.863,841.763,843.263,847.863,866.619,1,1,0,,13.878,11.623,13.878,11.623,41.379,
133,834.920,0,8,5,838.575,839.845,844.745,846.245,850.845,868.195,0,1,0,,3.655,4.925,3.655,4.925,33.275,C D CD 
134,840.020,5,0,0,848.725,846.470,851.370,852.870,857.470,871.820,1,1,0,,8.705,6.450,8.705,6.450,31.800,
135,843.500,6,5,2,866.554,864.299,869.199,870.699,875.299,884.680,1,1,0,,23.054,20.799,23.054,20.799,41.180,
136,849.490,2,9,7,849.490,849.490,849.490,850.990,855.590,883.569,1,1,0,,0.000,0.000,0.000,0.000,34.079,
137,852.950,6,5,2,866.554,864.299,869.199,870.699,875.299,884.680,0,0,0,,,,13.604,11.349,31.730,
138,876.460,7,2,4,892.461,890.483,895.106,896.606,901.206,915.556,1,1,0,,16.001,14.023,16.001,14.023,39.096,D 
139,876.960,2,4,1,879.676,879.176,882.341,883.841,888.441,899.470,1,1,0,,2.716,2.216,2.716,2.216,22.510,
140,893.280,0,9,7,895.763,898.119,903.019,904.519,909.119,927.469,1,1,0,,2.483,4.839,2.483,4.839,34.189,
141,894.090,3,7,3,895.557,895.671,900.829,902.329,906.929,920.294,1,1,0,,1.467,1.581,1.467,1.581,26.204,
142,894.270,5,0,2,916.662,914.684,919.307,920.807,925.407,939.757,1,1,0,,22.392,20.414,22.392,20.414,45.487,
