3,N,184.259,187.372,188.716,191.290,2,4,7,0,192.790,3,0,196.390,0,198.890
1,R,190.958,196.012,196.512,199.106,10,9,0,2
7,R,193.025,198.079,198.579,201.173,6,5,0,2
4,R,194.476,199.529,200.029,202.624,0,1,0,2
0,N,190.958,193.247,193.747,196.341,9,8,5,0,197.841,0,2,202.441,0,204.490
5,N,194.476,196.764,197.264,199.859,1,2,11,0,201.359,1,0,203.959,0,206.459
2,R,198.890,203.944,204.444,207.038,3,4,0,2
6,N,193.025,195.314,195.814,198.408,5,4,8,0,199.908,2,1,206.508,0,209.008
3,N,198.890,201.179,201.679,204.273,4,5,4,0,205.773,1,0,208.373,0,210.873
0,N,204.490,193.247,193.747,204.490,8,8,7,0,205.990,0,1,210.590,0,213.090
7,R,209.008,214.062,214.562,217.156,5,4,0,2
6,N,209.008,211.297,211.797,214.391,4,3,7,0,215.891,1,0,218.491,0,220.991
5,N,206.459,209.571,210.916,213.490,2,4,10,0,214.990,3,0,218.590,0,221.090
4,N,206.459,209.681,210.181,212.775,1,2,0,0,214.275,0,2,218.875,0,221.375
1,R,213.090,219.791,221.136,223.710,9,7,0,2
3,N,210.873,213.162,212.775,216.256,5,6,3,1,217.756,0,1,222.356,0,224.856
2,N,210.873,214.095,214.595,217.189,4,5,0,0,218.689,0,2,223.289,0,225.789
0,N,213.090,216.202,217.547,220.121,8,6,8,0,221.621,2,2,228.221,0,230.721
6,N,220.991,223.280,223.780,226.374,3,2,6,0,227.874,2,0,230.974,0,233.474
5,N,221.090,223.378,223.878,226.473,4,5,7,0,227.973,4,0,232.073,0,234.573
4,N,221.375,223.664,224.164,226.758,2,1,2,0,228.258,1,1,234.858,0,237.358
7,N,220.991,226.045,226.545,229.139,4,3,0,0,230.639,0,2,235.239,0,237.739
3,N,224.856,227.145,227.645,230.240,6,7,4,0,231.740,3,0,235.340,0,237.840
1,R,230.721,237.422,238.767,241.341,7,5,0,2
2,N,225.789,230.070,232.583,235.157,5,1,2,0,236.657,1,0,239.257,0,241.757
0,N,230.721,233.833,235.178,237.752,6,4,8,0,239.252,1,0,241.852,0,244.352
5,N,234.573,236.862,237.362,239.956,5,6,3,0,241.456,1,0,244.056,0,246.556
4,N,237.358,239.647,240.147,242.741,1,0,2,0,244.241,2,0,248.841,0,251.341
7,N,237.739,240.852,242.197,244.770,3,5,2,0,246.270,1,0,248.870,0,251.370
3,N,237.840,240.952,242.297,244.870,7,9,1,0,246.370,1,0,248.970,0,251.470
2,N,241.757,244.046,244.546,247.140,1,0,1,0,248.640,1,0,253.240,0,255.740
0,N,244.352,247.464,248.809,251.383,4,2,7,0,252.883,2,0,255.983,0,258.483
6,N,233.474,236.587,237.932,240.505,2,0,4,0,242.005,4,0,256.900,0,259.400
5,N,246.556,249.669,251.013,253.587,6,8,2,0,255.087,1,0,257.687,0,260.187
2,R,255.740,258.029,258.529,261.123,0,-1,0,2
1,N,244.352,251.053,252.398,254.972,5,3,0,0,256.472,0,1,261.072,0,263.572
7,N,251.370,254.483,255.827,258.401,5,7,1,0,259.901,1,0,262.501,0,265.001
7,R,265.001,267.290,267.790,270.384,7,8,0,2
0,N,258.483,260.771,261.271,263.866,2,1,5,0,265.366,1,0,267.966,0,270.466
6,R,259.400,265.923,268.178,270.752,0,6,0,2
4,N,251.341,258.864,261.120,263.693,0,7,0,0,265.193,0,1,269.793,0,272.293
3,N,251.470,260.993,258.979,265.822,9,0,0,3,267.322,0,12,275.422,0,277.922
1,N,263.572,269.095,271.350,273.924,3,8,1,0,275.424,1,0,278.024,0,280.524
0,N,270.466,272.754,273.254,275.849,1,0,4,0,277.349,4,0,281.949,0,284.449
6,N,270.752,273.041,273.541,276.135,6,7,0,0,277.635,0,3,282.235,0,284.735
1,R,280.524,283.636,284.981,287.555,8,10,0,2
2,R,277.922,284.624,285.969,288.542,-1,1,0,2
4,N,272.293,276.574,279.087,281.661,7,3,1,0,283.161,1,6,289.761,0,292.261
7,R,284.735,289.789,290.289,292.883,8,7,0,2
3,N,277.922,281.035,282.380,284.953,0,2,12,0,286.453,2,6,293.053,0,295.553
6,N,284.735,287.024,287.524,290.118,7,6,3,0,291.618,1,1,298.218,0,300.718
2,R,295.553,300.607,301.107,303.702,1,2,0,2
4,N,292.261,294.550,295.050,297.644,3,2,6,0,299.144,3,0,302.744,0,305.244
0,N,284.449,293.972,296.227,298.801,0,9,0,0,300.301,0,5,304.901,0,307.401
7,R,300.718,305.772,306.272,308.866,7,6,0,2
3,N,295.553,297.842,298.342,300.937,2,3,16,0,302.437,3,3,309.037,0,311.537
6,N,300.718,303.007,303.507,306.101,6,5,3,0,307.601,1,0,310.201,0,312.701
1,R,307.401,312.455,312.955,315.549,10,9,0,2
4,N,305.244,307.533,308.033,310.627,2,1,3,0,312.127,2,0,315.227,0,317.727
0,N,307.401,309.690,310.190,312.784,9,8,5,0,314.284,0,7,319.884,0,322.384
3,N,311.537,314.649,315.994,318.567,3,5,16,0,320.067,3,0,323.667,0,326.167
5,N,260.187,262.476,262.976,265.570,8,9,1,0,267.070,1,0,323.842,0,326.342
1,R,322.384,327.438,327.938,330.532,9,8,0,2
2,N,311.537,318.238,319.583,322.156,2,4,0,0,323.656,0,3,328.256,0,330.756
4,N,317.727,320.016,320.516,323.110,1,0,1,0,324.610,1,0,329.210,0,331.710
7,N,312.701,322.723,324.979,327.552,6,1,0,0,329.052,0,2,333.652,0,336.152
4,R,331.710,333.999,334.499,337.093,0,-1,0,2
0,N,322.384,324.673,325.173,327.767,8,7,12,0,329.267,2,3,335.867,0,338.367
5,R,326.342,334.865,337.120,339.694,9,1,0,2
2,N,330.756,333.869,335.214,337.787,4,2,3,0,339.287,0,1,343.887,0,346.387
1,R,338.367,343.421,343.921,346.515,8,7,0,2
3,N,330.756,333.045,333.545,336.140,5,6,13,0,337.640,3,1,344.240,0,346.740
7,N,336.152,339.898,341.877,344.451,1,4,2,0,345.951,0,5,350.551,0,353.051
0,N,338.367,340.656,341.156,343.750,7,6,13,0,345.250,2,3,351.850,0,354.350
5,N,339.694,341.983,342.483,345.077,1,0,0,0,346.577,0,13,355.177,0,357.677
3,N,346.740,349.028,349.528,352.123,6,7,11,0,353.623,3,0,357.223,0,359.723
2,N,346.387,348.676,349.176,351.770,2,1,4,0,353.270,1,1,359.870,0,362.370
1,R,354.350,361.052,362.396,364.970,7,5,0,2
7,N,353.051,355.339,355.839,358.434,4,5,7,0,359.934,1,0,362.534,0,365.034
4,R,357.677,362.731,363.231,365.825,-1,0,0,2
6,N,312.701,318.224,320.480,323.053,5,0,2,0,324.553,2,0,366.100,0,368.600
0,N,354.350,357.463,358.807,361.381,6,4,14,0,362.881,2,1,369.481,0,371.981
5,N,357.677,359.966,360.466,363.060,0,1,13,0,364.560,5,2,371.160,0,373.660
3,N,359.723,362.011,362.511,365.106,7,8,8,0,366.606,1,1,373.206,0,375.706
7,N,365.034,367.322,367.822,370.417,5,6,6,0,371.917,2,0,375.017,0,377.517
6,R,368.600,374.123,376.379,378.952,0,5,0,2
1,R,371.981,377.035,377.535,380.129,5,4,0,2
4,R,373.660,378.714,379.214,381.809,0,1,0,2
2,N,362.370,364.659,365.159,367.754,1,0,4,0,369.254,4,0,380.271,0,382.771
6,R,378.952,382.570,383.070,385.665,5,6,0,2
5,N,373.660,375.949,376.449,379.044,1,2,10,0,380.544,3,0,384.144,0,386.644
0,N,371.981,374.270,374.770,377.364,4,3,13,0,378.864,2,4,385.464,0,387.964
7,N,377.517,379.805,380.305,382.900,6,7,4,0,384.400,3,0,388.000,0,390.500
3,N,375.706,377.994,378.494,381.089,8,9,8,0,382.589,8,0,388.689,0,391.189
2,R,382.771,391.294,393.549,396.123,0,8,0,2
3,R,391.189,393.478,393.978,396.572,9,10,0,2
4,R,386.644,393.345,394.690,397.263,1,3,0,2
6,R,390.500,395.554,396.054,398.648,6,7,0,2
5,N,386.644,389.756,391.101,393.674,2,4,7,0,395.174,1,0,397.774,0,400.274
7,N,390.500,392.789,393.289,395.883,7,8,1,0,397.383,1,0,399.983,0,402.483
0,N,387.964,390.253,390.753,393.348,3,2,15,0,394.848,2,2,401.448,0,403.948
1,N,387.964,393.018,393.518,396.113,4,3,0,0,397.613,0,3,402.213,0,404.713
4,R,400.274,405.328,405.828,408.423,3,4,0,2
7,R,402.483,405.596,406.940,409.514,8,10,0,2
2,N,396.123,398.411,398.911,401.506,8,9,0,0,403.006,0,4,407.606,0,410.106
5,N,400.274,402.563,403.063,405.658,4,5,6,0,407.158,1,0,409.758,0,412.258
0,N,403.948,406.236,406.736,409.331,2,1,15,0,410.831,4,0,414.931,0,417.431
3,R,410.106,415.159,415.659,418.254,10,9,0,2
6,N,402.483,409.185,410.529,413.103,7,9,0,0,414.603,0,5,419.203,0,419.700
1,N,404.713,407.001,407.501,410.096,3,4,3,0,411.596,1,3,418.196,0,420.696
5,N,412.258,415.370,416.715,419.288,5,7,5,0,420.788,1,0,423.388,0,425.888
2,N,410.106,412.394,412.894,415.489,9,8,4,0,416.989,1,7,423.589,0,426.089
4,N,412.258,415.479,415.979,418.574,4,5,0,0,420.074,0,4,424.674,0,427.174
6,N,419.700,409.185,410.529,419.700,9,9,5,0,421.200,0,1,425.800,0,428.300
1,N,420.696,422.984,423.484,426.079,4,5,5,0,427.579,2,2,434.179,0,436.679
3,R,426.089,432.790,434.135,436.709,9,7,0,2
2,N,426.089,429.201,430.546,433.120,8,6,10,0,434.620,1,0,437.220,0,439.720
7,R,428.300,436.269,438.247,440.821,10,7,0,2
4,N,427.174,430.920,432.898,435.472,5,2,4,0,436.972,1,0,439.572,0,442.072
6,N,428.300,432.046,434.024,436.598,9,6,6,0,438.098,2,0,441.198,0,443.698
0,N,417.431,419.719,420.219,422.814,1,0,11,0,424.314,11,0,441.681,0,444.181
5,N,425.888,429.001,430.346,432.919,7,9,4,0,434.419,4,0,442.440,0,444.940
3,R,439.720,444.773,445.273,447.868,7,6,0,2
1,N,436.679,438.967,439.467,442.062,5,6,5,0,443.562,2,3,450.162,0,452.662
2,N,439.720,442.008,442.508,445.103,6,5,9,0,446.603,3,0,450.203,0,452.703
7,R,443.698,450.400,451.744,454.318,7,5,0,2
0,R,444.181,449.704,451.959,454.533,0,5,0,2
4,N,442.072,445.184,446.529,449.103,2,0,3,0,450.603,3,0,455.203,0,457.703
5,R,444.940,453.463,455.719,458.292,9,1,0,2
6,N,443.698,446.811,448.155,450.729,6,4,4,0,452.229,1,4,458.829,0,461.329
4,R,457.703,459.991,460.491,463.086,0,-1,0,2
1,N,452.662,454.950,455.450,458.045,6,7,6,0,459.545,2,0,462.645,0,465.145
3,R,452.703,460.672,462.650,465.224,6,3,0,2
2,N,452.703,456.449,458.427,461.001,5,2,6,0,462.501,1,0,465.101,0,467.601
0,N,454.533,457.715,458.215,460.810,5,6,0,0,462.310,0,4,466.910,0,469.410
7,R,461.329,466.383,466.883,469.477,5,4,0,2
6,N,461.329,463.618,464.118,466.712,4,3,7,0,468.212,1,0,470.812,0,473.312
5,N,458.292,462.756,463.256,465.851,1,0,0,0,467.351,0,7,472.951,0,475.451
3,R,467.601,472.655,473.155,475.749,3,2,0,2
1,N,465.145,467.434,467.934,470.528,7,8,4,0,472.028,2,0,475.128,0,477.628
7,R,473.312,478.366,478.866,481.460,4,3,0,2
2,N,467.601,469.890,470.390,472.984,2,1,5,0,474.484,2,2,481.084,0,483.584
4,R,475.451,480.504,481.004,483.599,-1,0,0,2
0,N,469.410,471.698,472.198,474.793,6,5,4,0,476.293,3,1,482.893,0,485.393
6,N,473.312,475.601,476.101,478.695,3,2,6,0,480.195,2,0,483.295,0,485.795
5,N,475.451,477.739,478.239,480.834,0,1,7,0,482.334,1,0,484.934,0,487.434
3,R,483.584,488.638,489.138,491.732,2,1,0,2
1,N,477.628,479.917,480.417,483.011,8,9,2,0,484.511,2,0,493.977,0,496.477
2,N,483.584,485.873,486.373,488.967,1,0,5,0,490.467,5,0,495.067,0,497.567
4,R,487.434,494.135,495.480,498.054,0,2,0,2
5,N,487.434,490.546,491.891,494.465,1,3,6,0,495.965,2,0,499.065,0,501.565
2,R,497.567,499.856,500.356,502.951,0,-1,0,2
0,N,485.393,490.916,493.171,495.745,5,0,2,0,497.245,2,0,501.845,0,504.345
7,N,485.795,492.497,493.842,496.415,3,1,0,0,497.915,0,4,502.515,0,505.015
0,R,504.345,506.634,507.134,509.728,0,-1,0,2
1,R,496.477,505.000,507.256,509.829,9,1,0,2
3,N,497.567,502.621,503.121,505.716,1,0,0,0,507.216,0,6,512.316,0,514.816
4,R,501.565,510.602,513.115,515.689,2,6,0,2
5,N,501.565,505.845,508.358,510.932,3,7,4,0,512.432,1,0,515.032,0,517.532
7,N,505.015,508.128,509.472,512.046,1,3,4,0,513.546,1,0,516.146,0,518.646
1,N,509.829,512.118,512.618,515.212,1,0,0,0,516.712,0,5,521.312,0,523.812
2,R,514.816,521.517,522.862,525.435,-1,1,0,2
5,N,517.532,519.821,520.321,522.915,7,8,3,0,524.415,2,0,527.515,0,530.015
3,N,514.816,517.928,519.273,521.846,0,2,6,0,523.346,1,2,529.946,0,532.446
0,R,523.812,530.514,531.859,534.432,-1,1,0,2
7,N,518.646,520.935,521.435,524.029,3,4,3,0,525.529,2,3,532.129,0,534.629
4,N,517.532,522.586,523.086,525.680,6,7,0,0,527.180,0,7,532.780,0,535.280
1,N,523.812,526.925,528.270,530.843,0,2,5,0,532.343,0,3,536.943,0,539.443
2,R,532.446,541.484,543.997,546.571,1,5,0,2
7,N,534.629,536.918,537.418,540.012,4,5,4,0,541.512,1,0,544.112,0,546.612
0,R,539.443,544.497,544.997,547.591,1,2,0,2
6,N,485.795,488.908,490.253,492.826,2,0,4,0,494.326,4,0,546.000,0,548.500
4,N,535.280,537.569,538.069,540.663,7,6,7,0,542.163,0,4,546.763,0,549.263
3,N,532.446,536.727,539.240,541.814,2,6,7,0,543.314,4,1,549.914,0,552.414
1,N,539.443,541.732,542.232,544.826,2,3,8,0,546.326,2,2,552.926,0,555.426
5,N,530.015,532.304,532.804,535.398,8,9,1,0,536.898,1,0,553.380,0,555.880
7,N,546.612,548.901,549.401,551.996,5,6,3,0,553.496,1,0,556.096,0,558.596
6,R,548.500,554.023,556.279,558.852,0,5,0,2
2,R,552.414,557.468,557.968,560.562,5,6,0,2
0,R,555.426,560.480,560.980,563.575,2,3,0,2
3,N,552.414,554.703,555.203,557.797,6,7,4,0,559.297,1,0,561.897,0,564.397
5,R,555.880,561.403,563.659,566.232,9,4,0,2
6,R,558.852,563.649,564.149,566.743,5,6,0,2
1,N,555.426,557.715,558.215,560.810,3,4,8,0,562.310,1,0,564.910,0,567.410
4,N,549.263,553.010,554.988,557.562,6,3,11,0,559.062,3,4,565.662,0,568.162
7,N,558.596,560.884,561.384,563.979,6,7,2,0,565.479,2,0,568.579,0,571.079
2,R,564.397,571.099,572.443,575.017,6,8,0,2
0,R,567.410,572.463,572.963,575.558,3,4,0,2
5,R,568.162,573.215,573.715,576.310,4,3,0,2
3,N,564.397,567.510,568.854,571.428,7,9,3,0,572.928,3,0,576.528,0,579.028
7,R,571.079,574.825,576.803,579.377,7,10,0,2
1,N,567.410,569.698,570.198,572.793,4,5,7,0,574.293,3,3,580.893,0,583.393
4,N,568.162,570.450,570.950,573.545,3,2,12,0,575.045,1,3,581.645,0,584.145
3,R,579.028,581.317,581.817,584.411,9,10,0,2
6,N,571.079,579.048,581.026,583.600,6,9,0,0,585.100,0,2,589.700,0,592.200
5,R,584.145,589.198,589.698,592.293,3,2,0,2
2,N,579.028,584.082,584.582,587.176,8,9,0,0,588.676,0,3,593.276,0,595.776
4,N,584.145,586.433,586.933,589.528,2,1,14,0,591.028,3,1,597.628,0,600.128
7,R,592.200,597.254,597.754,600.348,10,9,0,2
1,N,583.393,586.505,587.850,590.424,5,7,7,0,591.924,2,1,598.524,0,601.024
0,N,583.393,590.094,591.439,594.013,4,6,0,0,595.513,0,3,600.113,0,602.613
6,N,592.200,594.489,594.989,597.583,9,8,2,0,599.083,1,3,605.683,0,608.183
3,R,595.776,605.798,608.053,610.627,10,5,0,2
2,N,595.776,601.299,603.554,606.128,9,4,3,0,607.628,0,2,612.228,0,614.728
1,N,601.024,603.312,603.812,606.407,7,8,6,0,607.907,5,0,612.507,0,615.007
7,R,608.183,613.237,613.737,616.331,9,8,0,2
5,N,600.128,605.181,605.681,608.276,2,1,0,0,609.776,0,4,614.376,0,616.876
0,N,602.613,604.901,605.401,607.996,6,5,3,0,609.496,1,3,616.096,0,618.596
4,N,600.128,602.416,602.916,605.511,1,0,12,0,607.011,12,0,619.380,0,621.880
6,N,608.183,610.472,610.972,613.566,8,7,4,0,615.066,1,4,621.666,0,624.166
3,R,614.728,623.766,626.279,628.853,5,1,0,2
4,R,621.880,624.992,626.337,628.911,0,2,0,2
5,N,616.876,619.988,621.333,623.907,1,3,4,0,625.407,1,0,628.007,0,630.507
0,N,618.596,620.884,621.384,623.979,5,4,5,0,625.479,1,0,628.079,0,630.579
2,N,614.728,619.009,621.522,624.096,4,0,5,0,625.596,5,0,630.196,0,632.696
7,R,624.166,630.868,632.212,634.786,8,6,0,2
2,R,632.696,634.984,635.484,638.079,0,-1,0,2
4,R,630.507,635.560,636.060,638.655,2,3,0,2
6,N,624.166,627.279,628.623,631.197,7,5,7,0,632.697,1,3,639.297,0,641.797
5,N,630.507,632.795,633.295,635.890,3,4,3,0,637.390,1,0,639.990,0,642.490
0,N,630.579,633.691,635.036,637.610,4,2,4,0,639.110,1,0,641.710,0,644.210
7,R,641.797,648.499,649.843,652.417,6,4,0,2
3,N,632.696,637.749,638.249,640.844,1,0,0,0,642.344,0,12,650.444,0,652.944
1,N,615.007,617.295,617.795,620.390,8,9,1,0,621.890,1,0,653.971,0,656.471
6,N,641.797,644.910,646.254,648.828,5,3,9,0,650.328,2,1,656.928,0,659.428
0,N,644.210,647.322,648.667,651.241,2,0,3,0,652.741,3,0,657.341,0,659.841
2,R,652.944,657.998,658.497,661.092,-1,0,0,2
0,R,659.841,662.129,662.629,665.224,0,-1,0,2
4,N,642.490,652.512,654.767,657.341,3,8,0,0,658.841,0,2,663.441,0,665.941
3,N,652.944,655.233,655.732,658.327,0,1,12,0,659.827,3,2,666.427,0,668.927
6,N,659.428,661.717,662.217,664.811,3,2,8,0,666.311,1,0,668.911,0,671.411
5,N,642.490,648.013,650.268,652.842,4,9,2,0,654.342,2,0,673.970,0,676.470
7,N,659.428,664.482,664.982,667.576,4,3,0,0,669.076,0,6,674.176,0,676.676
1,N,656.471,665.994,664.879,670.823,9,0,0,3,672.323,0,7,677.923,0,680.423
5,R,676.470,678.759,679.259,681.853,9,8,0,2
4,N,665.941,668.230,668.730,671.324,8,7,2,0,672.824,1,6,679.424,0,681.924
6,N,671.411,673.700,674.200,676.794,2,1,7,0,678.294,1,2,684.894,0,687.394
0,R,680.423,685.476,685.976,688.571,-1,0,0,2
7,N,676.676,678.965,679.465,682.059,3,4,6,0,683.559,1,0,686.159,0,688.659
3,N,668.927,673.208,675.721,678.295,1,5,11,0,679.795,4,3,686.395,0,688.895
5,R,681.924,686.978,687.478,690.072,8,7,0,2
2,N,668.927,677.965,680.478,683.052,0,4,0,0,684.552,0,5,689.152,0,691.652
1,N,680.423,682.711,683.211,685.806,0,1,7,0,687.306,1,0,689.906,0,692.406
4,N,681.924,684.213,684.713,687.307,7,6,7,0,688.807,1,4,695.407,0,695.840
0,R,692.406,699.107,700.452,703.026,0,2,0,2
7,N,688.659,691.772,693.116,695.690,4,6,5,0,697.190,3,0,700.790,0,703.290
4,N,695.840,684.213,684.713,695.840,6,6,10,0,697.340,0,2,701.940,0,704.440
3,N,688.895,691.183,691.683,694.278,5,6,10,0,695.778,4,1,702.378,0,704.878
6,N,687.394,689.683,690.183,692.777,1,0,8,0,694.277,8,0,703.710,0,706.210
1,N,692.406,695.518,696.863,699.437,1,3,6,0,700.937,2,0,704.037,0,706.537
2,N,691.652,694.764,696.109,698.683,4,2,5,0,700.183,2,1,706.783,0,709.283
5,R,704.440,709.494,709.994,712.588,7,6,0,2
7,N,703.290,705.579,706.079,708.673,6,7,2,0,710.173,1,0,712.773,0,715.273
3,N,704.878,707.166,707.666,710.261,6,7,7,0,711.761,1,0,714.361,0,716.861
4,N,704.440,706.729,707.229,709.823,6,5,12,0,711.323,2,0,714.423,0,716.923
6,R,706.210,712.733,714.989,717.562,0,6,0,2
0,R,706.537,715.575,718.088,720.662,2,6,0,2
1,N,706.537,710.818,713.331,715.905,3,7,4,0,717.405,1,0,720.005,0,722.505
6,R,717.562,720.327,720.827,723.422,6,7,0,2
2,N,709.283,712.395,713.740,716.313,2,0,4,0,717.813,4,0,722.413,0,724.913
