Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
4,R,3.190,8.640,6.035,13.540,7,2,0,2
2,R,10.630,12.846,13.346,16.011,3,4,0,2
1,N,232.136,235.176,236.520,239.165,6,4,0,0,240.665,0,1,245.265,0,247.765
2,R,243.350,245.566,246.066,248.731,-1,0,0,2
4,N,232.212,235.885,237.864,240.508,8,5,1,0,242.008,1,1,248.608,0,251.108
7,N,232.170,238.798,240.143,242.788,2,0,0,0,244.288,0,1,248.888,0,251.388
0,R,244.260,248.468,250.981,253.626,-1,3,0,2
3,R,243.350,251.800,254.055,256.700,1,9,0,2
5,R,251.108,254.148,255.493,258.137,6,8,0,2
0,R,253.626,257.833,260.346,262.991,3,7,0,2
4,N,251.108,253.324,253.824,256.490,5,4,1,0,257.990,1,0,260.590,0,263.090
1,N,247.765,251.973,254.486,257.131,4,8,1,0,258.631,1,0,261.231,0,263.731
7,N,251.388,255.061,257.039,259.684,0,3,1,0,261.184,0,1,265.784,0,268.284
2,N,248.731,257.181,259.436,262.081,0,8,0,0,263.581,0,1,268.181,0,270.681
1,R,263.731,266.770,268.115,270.759,8,10,0,2
4,N,263.090,266.763,268.741,271.386,4,7,0,0,272.886,0,1,277.486,0,279.986
0,N,263.731,270.359,271.704,274.348,7,9,0,0,275.848,0,2,280.448,0,282.948
3,R,270.681,279.646,282.159,284.804,9,5,0,2
2,N,270.681,274.889,277.402,280.047,8,4,1,0,281.547,1,0,284.147,0,285.990
7,N,268.284,272.492,275.005,277.650,3,7,2,0,279.150,2,1,285.750,0,288.250
1,R,282.948,287.929,288.429,291.095,10,9,0,2
2,N,285.990,274.889,277.402,285.990,4,4,0,0,287.490,0,1,292.090,0,294.590
0,N,282.948,285.164,285.664,288.330,9,8,2,0,289.830,1,0,292.430,0,294.930
4,N,279.986,286.436,288.691,291.336,7,1,1,0,292.836,1,0,295.436,0,297.936
7,N,288.250,290.465,290.965,293.631,7,8,1,0,295.131,1,0,297.731,0,300.231
5,N,279.986,287.521,289.776,292.421,8,3,0,0,293.921,0,1,298.521,0,301.021
4,R,297.936,300.975,302.320,304.965,1,-1,0,2
7,R,300.231,302.446,302.946,305.612,8,7,0,2
1,N,294.930,299.091,300.436,303.081,9,7,0,0,304.581,0,1,309.181,0,311.681
0,N,294.930,300.380,302.635,305.280,8,3,1,0,306.780,1,0,309.380,0,311.880
2,N,294.590,298.798,301.311,303.956,4,0,1,0,305.456,1,0,310.056,0,312.556
5,N,301.021,303.236,303.736,306.402,3,4,1,0,307.902,1,0,310.502,0,313.002
3,N,294.590,299.845,301.823,304.468,5,2,0,0,305.968,0,1,310.568,0,313.068
6,N,292.940,300.390,302.645,305.290,-1,6,0,0,306.790,0,1,311.390,0,313.890
2,R,312.556,314.771,315.271,317.937,0,-1,0,2
0,R,311.880,316.087,318.600,321.245,3,-1,0,2
1,N,311.681,313.896,314.396,317.062,7,8,1,0,318.562,1,0,321.162,0,323.662
3,N,313.068,316.108,317.452,320.097,2,4,1,0,321.597,1,0,324.197,0,326.697
1,R,323.662,326.701,325.427,330.691,8,6,0,2
5,N,313.002,317.210,319.723,322.368,4,0,0,0,323.868,0,2,328.468,0,330.968
7,N,313.890,319.923,322.436,325.081,7,3,0,0,326.581,0,1,331.181,0,333.681
6,N,313.890,320.340,322.595,325.240,6,0,1,0,326.740,1,0,331.340,0,333.840
0,R,326.280,332.730,334.985,337.630,-1,5,0,2
1,R,330.691,333.730,335.075,337.719,6,8,0,2
6,R,333.840,336.056,336.556,339.221,0,-1,0,2
3,N,326.697,330.370,332.349,334.993,4,1,0,0,336.493,0,1,341.093,0,343.593
5,N,330.968,334.007,335.352,337.996,0,2,2,0,339.496,1,0,342.096,0,344.596
7,N,333.681,339.131,341.386,344.031,3,8,1,0,345.531,1,0,348.131,0,350.631
0,N,337.630,340.669,342.014,344.659,5,7,0,0,346.159,0,1,350.759,0,353.259
5,N,344.596,346.812,347.312,349.978,2,3,1,0,351.478,0,1,356.078,0,358.578
1,R,353.259,355.474,354.323,358.640,8,7,0,2
3,N,343.593,351.043,353.299,355.943,1,8,1,0,357.443,1,0,360.043,0,362.543
1,R,358.640,362.313,364.291,366.936,7,10,0,2
0,N,353.259,356.932,358.910,361.555,7,4,1,0,363.055,1,0,365.655,0,368.155
2,N,350.310,355.760,358.015,360.660,-1,4,0,0,362.160,0,1,366.760,0,369.260
4,R,359.040,365.205,367.460,370.105,-1,4,0,2
5,N,358.578,361.617,362.962,365.607,3,5,2,0,367.107,1,0,369.707,0,372.207
7,N,350.631,359.081,361.336,363.981,8,0,0,0,365.481,0,2,370.081,0,372.581
3,R,362.543,366.216,368.195,370.840,8,5,0,2,372.340,0,1,376.940,0,379.440
4,R,372.207,377.187,377.687,380.353,4,5,0,2
2,N,369.260,372.299,373.644,376.289,4,2,1,0,377.789,1,0,380.389,0,382.889
5,N,372.207,374.422,374.922,377.588,5,6,1,0,379.088,1,0,381.688,0,384.188
0,N,368.155,373.605,375.860,378.505,4,9,0,0,380.005,0,1,384.605,0,387.105
7,N,372.581,375.620,376.965,379.610,0,2,2,0,381.110,0,1,385.710,0,388.210
6,R,383.130,386.169,387.514,390.159,-1,1,0,2
2,R,382.889,387.097,389.610,392.255,2,6,0,2
6,R,390.159,393.190,393.690,396.356,1,2,0,2
3,N,379.440,382.479,383.824,386.468,5,7,1,0,387.968,1,1,394.568,0,397.068
4,N,384.188,387.336,387.836,390.502,5,6,0,0,392.002,0,1,396.602,0,399.102
5,N,384.188,387.227,388.572,391.217,6,8,0,0,392.717,0,1,397.317,0,399.817
7,N,388.210,390.425,390.925,393.591,2,3,3,0,395.091,2,0,398.191,0,400.691
2,R,397.068,402.049,402.549,405.215,6,7,0,2
3,N,397.068,399.284,399.784,402.450,7,8,1,0,403.950,1,0,406.550,0,409.050
0,N,387.105,396.555,398.810,401.455,9,0,1,0,402.955,1,0,407.555,0,410.055
1,N,387.105,397.638,399.893,402.538,10,2,0,0,404.038,0,1,408.638,0,411.138
5,N,399.817,402.032,402.532,405.198,8,9,1,0,406.698,1,0,409.298,0,411.798
4,N,399.102,403.310,405.823,408.467,6,2,1,0,409.967,1,0,412.567,0,415.067
0,R,410.055,412.271,412.771,415.436,0,-1,0,2
3,R,409.050,412.089,413.434,416.079,8,10,0,2
6,N,400.691,404.852,406.197,408.842,2,4,0,0,410.342,0,1,414.942,0,417.442
7,N,400.691,404.898,407.411,410.056,3,7,1,0,411.556,1,1,418.156,0,420.656
1,N,411.138,413.354,413.854,416.519,2,3,1,0,418.019,1,1,424.619,0,427.119
2,N,409.050,415.678,417.023,419.668,7,9,0,0,421.168,0,2,425.768,0,428.268
0,N,415.436,418.476,419.820,422.465,-1,1,0,0,423.965,0,1,428.565,0,431.065
6,N,417.442,420.481,421.826,424.470,4,2,1,0,425.970,1,0,428.570,0,431.070
7,N,420.656,423.696,425.040,427.685,7,9,1,0,429.185,1,0,431.785,0,434.285
4,N,415.067,421.517,423.773,426.417,2,8,0,0,427.917,0,1,432.517,0,435.017
3,R,428.268,434.896,436.241,438.885,10,8,0,2
6,R,431.070,434.744,436.722,439.367,2,-1,0,2
2,N,428.268,431.307,432.652,435.296,9,7,2,0,436.796,1,0,439.396,0,441.896
1,N,427.119,432.569,434.824,437.469,3,8,1,0,438.969,1,0,441.569,0,444.069
0,N,431.065,433.281,433.781,436.446,1,0,1,0,437.946,1,0,442.546,0,445.046
3,R,441.896,444.112,453.374,447.278,8,7,0,2
0,R,445.046,447.262,447.762,450.427,0,-1,0,2
5,N,435.017,438.690,436.546,443.314,9,6,0,3,444.814,0,1,449.414,0,451.914
3,R,447.278,450.951,452.929,455.574,7,10,0,2
1,R,444.069,451.519,453.774,456.419,8,1,0,2
4,N,435.017,443.467,445.723,448.367,8,0,1,0,449.867,1,0,454.467,0,456.967
7,N,434.285,443.735,445.990,448.635,9,0,0,0,450.135,0,1,454.735,0,457.235
2,N,441.896,446.104,448.617,451.262,7,3,1,0,452.762,1,0,455.362,0,457.862
0,R,455.530,457.746,458.246,460.911,-1,0,0,2
4,R,456.967,459.183,459.683,462.349,0,-1,0,2
5,N,451.914,454.129,454.629,457.295,6,7,1,0,458.795,1,0,461.395,0,463.895
7,N,457.235,460.908,462.887,465.531,0,3,1,0,467.031,1,0,469.631,0,472.131
1,N,456.419,463.869,466.124,468.769,1,8,0,0,470.269,0,1,474.869,0,477.369
0,N,460.911,464.584,466.563,469.207,0,3,0,0,470.707,0,1,475.307,0,477.807
2,N,457.862,464.312,466.567,469.212,3,9,0,0,470.712,0,1,475.312,0,477.812
6,R,470.160,473.833,475.811,478.456,-1,2,0,2
7,R,472.131,478.581,480.837,483.481,3,9,0,2
5,N,463.895,470.345,472.600,475.245,7,1,0,0,476.745,0,1,481.345,0,483.845
1,N,477.369,479.585,480.085,482.750,8,9,1,0,484.250,1,0,486.850,0,489.350
0,N,477.807,480.847,482.191,484.836,3,1,1,0,486.336,1,0,488.936,0,491.436
3,R,477.812,488.762,491.017,493.662,10,4,0,2
2,N,477.812,484.262,486.517,489.162,9,3,1,0,490.662,1,0,493.262,0,495.762
6,N,478.456,484.906,487.161,489.806,2,8,0,0,491.306,0,1,495.906,0,498.406
0,R,491.436,494.476,495.820,498.465,1,-1,0,2
5,N,483.845,492.295,494.550,497.195,1,9,1,0,498.695,1,0,501.295,0,503.795
2,R,495.762,499.970,502.483,505.128,3,-1,0,2
3,R,495.762,501.017,502.995,505.640,4,1,0,2
7,R,498.406,504.856,513.611,509.756,9,3,0,2
1,R,489.350,496.800,499.056,501.700,9,2,0,2,503.200,0,1,507.800,0,510.300
5,R,503.795,508.003,506.640,513.160,9,5,0,2
4,R,507.670,513.120,515.375,518.020,-1,4,0,2
5,R,513.160,516.200,517.544,520.189,5,7,0,2
6,N,498.406,506.856,509.111,511.756,8,0,1,0,513.256,1,0,517.856,0,520.356
7,R,509.756,517.206,519.461,522.106,3,10,0,2
3,N,505.640,509.313,511.292,513.936,1,4,0,0,515.436,0,2,520.036,0,522.536
0,N,510.080,513.753,515.511,518.376,-1,2,0,3,519.876,0,1,524.476,0,526.976
1,N,510.300,514.508,517.021,519.666,2,6,1,0,521.166,1,0,525.755,0,528.255
4,N,518.020,521.059,522.404,525.049,4,6,0,0,526.549,0,1,531.149,0,533.649
3,N,522.536,526.210,528.188,530.833,4,7,2,0,532.333,1,0,534.933,0,537.433
1,R,528.255,532.463,531.601,537.621,6,2,0,2
0,N,526.976,530.016,531.360,534.005,2,0,1,0,535.505,1,0,540.105,0,542.605
1,R,537.621,539.836,540.336,543.002,2,1,0,2
6,N,520.356,529.806,532.061,534.706,0,9,0,0,536.206,0,1,540.806,0,543.306
2,N,522.550,530.433,532.688,535.333,-1,6,0,0,536.833,0,1,541.433,0,543.933
0,R,542.605,544.821,545.321,547.986,0,-1,0,2
5,N,533.649,537.810,539.155,541.800,7,5,0,0,543.300,0,1,547.900,0,550.400
7,R,543.306,548.287,548.787,551.452,10,9,0,2
2,N,543.933,546.149,546.649,549.314,6,5,1,0,550.814,1,0,553.414,0,555.914
6,N,543.306,545.522,546.022,548.687,9,8,1,0,550.187,0,1,554.787,0,557.287
3,N,537.433,539.648,540.148,542.814,7,8,1,0,544.314,1,0,555.639,0,558.139
1,N,543.002,547.586,548.086,550.752,1,0,0,0,552.252,0,2,556.852,0,559.352
4,N,533.649,540.099,542.354,544.999,6,0,1,0,546.499,1,0,560.075,0,562.575
5,N,550.400,554.073,556.051,558.696,5,8,1,0,560.196,1,0,562.796,0,565.296
7,R,557.287,562.268,562.768,565.433,9,8,0,2
2,R,555.914,562.364,564.619,567.264,5,-1,0,2
6,N,557.287,559.503,560.003,562.668,8,7,2,0,564.168,0,1,568.768,0,571.268
5,R,565.296,568.335,569.680,572.325,8,10,0,2
1,N,559.352,562.391,563.736,566.381,0,2,2,0,567.881,1,0,570.481,0,572.981
3,N,558.139,564.589,566.844,569.489,8,2,0,0,570.989,0,1,575.589,0,578.089
0,N,559.352,565.980,567.325,569.970,-1,1,0,0,571.470,0,1,576.070,0,578.570
7,R,571.268,577.897,579.242,581.886,8,6,0,2
6,N,571.268,574.308,575.653,578.297,7,5,3,0,579.797,1,0,582.397,0,584.897
4,N,562.575,572.025,571.559,576.925,0,9,0,3,578.425,0,1,583.025,0,585.525
1,N,572.981,576.020,577.365,580.010,2,4,1,0,581.510,1,0,584.110,0,586.610
0,N,578.570,580.785,581.285,583.951,1,0,1,0,585.451,1,0,590.051,0,592.551
1,R,586.610,590.283,592.261,594.906,4,7,0,2
7,R,584.897,591.526,592.871,595.515,6,4,0,2
6,N,584.897,587.937,589.282,591.926,5,3,2,0,593.426,1,0,596.026,0,598.526
5,R,585.525,594.490,597.003,599.648,10,6,0,2
4,N,585.525,589.733,592.246,594.891,9,5,1,0,596.391,1,0,598.991,0,601.491
2,N,584.240,588.448,590.961,593.606,-1,3,0,0,595.106,0,1,599.706,0,602.206
3,N,578.089,583.539,585.794,588.439,2,7,1,0,589.939,1,0,601.252,0,603.752
7,R,598.526,603.507,604.007,606.672,4,3,0,2
6,N,598.526,600.742,601.242,603.907,3,2,1,0,605.407,1,0,608.007,0,610.507
0,N,592.551,599.001,601.256,603.901,0,6,0,0,605.401,0,1,610.001,0,612.501
4,R,601.491,607.941,610.196,612.841,5,-1,0,2
3,R,603.752,610.202,612.457,615.102,7,1,0,2
7,R,606.672,614.122,616.378,619.022,3,10,0,2
2,N,602.206,605.879,607.857,610.502,3,0,1,0,612.002,1,0,616.602,0,619.102
5,N,601.491,612.441,614.696,617.341,6,0,0,0,618.841,0,2,623.441,0,625.941
1,N,612.501,615.540,614.656,619.530,7,5,0,3,621.030,0,2,625.630,0,628.130
0,N,612.501,617.951,620.206,622.851,6,1,1,0,624.351,1,0,626.951,0,629.451
3,N,615.102,618.141,619.486,622.131,1,3,0,0,623.631,0,1,628.231,0,630.731
6,N,610.507,618.622,620.878,623.522,2,9,0,0,625.022,0,1,629.622,0,632.122
2,N,619.102,622.141,623.486,626.131,0,2,0,0,627.631,0,1,632.231,0,634.731
7,R,632.122,637.103,637.603,640.269,10,9,0,2
3,N,630.731,632.946,633.446,636.112,3,4,1,0,637.612,1,0,640.212,0,642.712
5,N,625.941,628.980,630.325,632.969,0,2,2,0,634.469,1,1,641.069,0,643.569
6,N,632.122,634.338,634.838,637.504,9,8,1,0,639.004,0,1,643.604,0,646.104
0,N,629.451,634.901,637.156,639.801,1,6,0,0,641.301,0,1,645.901,0,648.401
2,N,634.731,637.770,639.115,641.760,2,0,1,0,643.260,1,0,647.860,0,650.360
3,R,642.712,646.385,648.363,651.008,4,1,0,2
2,R,650.360,652.575,653.075,655.741,0,-1,0,2
5,N,643.569,646.609,647.954,650.598,2,4,2,0,652.098,2,0,655.198,0,657.698
2,R,655.741,657.956,658.456,661.122,-1,0,0,2
3,R,651.008,656.458,658.713,661.358,1,6,0,2
1,N,628.130,631.803,633.781,636.426,5,8,2,0,637.926,2,0,658.874,0,661.374
7,N,646.104,649.143,648.051,653.132,9,7,0,3,654.632,0,1,659.232,0,661.732
6,N,646.104,651.554,653.809,656.454,8,3,2,0,657.954,1,0,660.554,0,663.054
0,N,648.401,652.074,654.052,656.697,6,3,1,0,658.197,1,0,660.797,0,663.297
5,R,657.698,661.371,663.350,665.995,4,1,0,2
1,R,661.374,664.413,662.852,668.403,8,6,0,2
0,R,663.297,665.513,665.030,668.678,3,2,0,2
7,N,661.732,663.948,664.448,667.114,7,8,1,0,668.614,1,0,671.444,0,673.944
6,N,663.054,665.269,665.769,668.435,3,2,1,0,669.935,1,0,672.535,0,675.035
0,R,668.678,672.351,674.330,676.974,2,5,0,2
1,R,668.403,672.611,675.124,677.769,6,10,0,2
2,N,661.122,666.572,668.827,671.472,0,5,0,0,672.972,0,1,677.572,0,680.072
5,N,667.080,670.119,671.464,674.109,1,3,0,0,675.609,0,1,680.209,0,682.709
6,R,675.035,678.708,680.686,683.331,2,-1,0,2
7,R,673.944,681.394,682.558,686.294,8,1,0,2
0,N,676.974,681.182,683.695,686.340,5,9,0,0,687.840,0,1,692.440,0,694.940
2,N,680.072,683.745,685.723,688.368,5,2,1,0,689.868,1,0,692.468,0,694.968
3,N,680.072,683.111,681.628,687.101,6,4,0,3,688.601,0,1,693.201,0,695.701
5,N,682.709,686.382,688.360,691.005,3,6,1,0,692.505,1,0,695.105,0,697.605
4,R,690.810,697.260,699.515,702.160,-1,5,0,2
1,R,694.940,699.921,700.421,703.086,10,9,0,2
2,R,694.968,698.641,700.620,703.264,2,-1,0,2
5,R,697.605,700.645,701.989,704.634,6,8,0,2
7,N,686.294,691.744,693.999,696.644,1,6,0,0,698.144,0,1,702.744,0,705.244
0,N,694.940,697.156,697.656,700.321,9,8,1,0,701.821,1,0,704.421,0,706.921
3,N,695.701,699.374,701.352,703.997,4,7,1,0,705.497,1,0,708.097,0,710.597
4,N,702.160,705.199,706.544,709.189,5,7,0,0,710.689,0,1,715.289,0,717.789
7,N,705.244,708.917,710.895,713.540,6,9,1,0,715.040,1,0,717.640,0,720.140
0,R,706.921,716.371,718.626,721.271,8,-1,0,2
6,R,722.040,724.256,724.756,727.421,-1,0,0,2
3,N,710.597,718.047,720.302,722.947,7,0,0,0,724.447,0,1,729.047,0,731.547
1,N,706.921,720.871,723.126,725.771,9,0,0,0,727.271,0,2,731.871,0,734.371
5,N,717.789,724.029,726.542,729.187,8,4,0,0,730.687,0,1,735.287,0,737.787
4,N,717.789,723.239,725.494,728.139,7,2,1,0,729.639,1,1,736.239,0,738.739
7,N,720.140,728.590,730.845,733.490,9,1,0,0,734.990,0,1,739.590,0,742.090
3,N,731.547,734.586,735.931,738.576,0,2,1,0,740.076,0,2,744.676,0,747.176
1,N,734.371,736.587,737.087,739.752,0,1,2,0,741.252,1,1,747.852,0,750.352
4,N,738.739,740.954,741.454,744.120,2,1,1,0,745.620,1,0,748.220,0,750.720
5,N,737.787,741.460,743.438,746.083,4,7,1,0,747.583,0,1,752.183,0,754.683
4,R,750.720,752.936,752.586,756.101,1,0,0,2
3,N,747.176,751.384,753.897,756.542,2,6,3,0,758.042,1,0,760.642,0,763.142
6,N,742.090,750.623,752.878,755.523,0,6,0,0,757.023,0,2,761.623,0,764.123
5,N,754.683,756.898,757.398,760.064,7,8,2,0,761.564,1,0,764.164,0,766.664
1,N,750.352,754.560,757.073,759.718,1,5,2,0,761.218,1,1,767.818,0,770.318
4,N,756.101,761.551,763.806,766.451,0,5,0,0,767.951,0,1,772.551,0,775.051
3,N,763.142,765.357,765.857,768.523,6,7,2,0,770.023,1,0,772.623,0,775.123
7,N,742.090,749.540,751.795,754.440,1,8,1,0,755.940,1,0,776.867,0,779.367
6,N,764.123,768.331,770.844,773.488,6,2,2,0,774.988,1,0,777.588,0,780.088
1,N,770.318,772.534,773.034,775.699,5,6,2,0,777.199,1,0,779.799,0,782.299
0,R,776.730,783.180,785.435,788.080,-1,5,0,2
5,N,766.664,768.879,769.379,772.045,8,9,1,0,773.545,1,0,785.995,0,788.495
3,N,775.123,778.162,779.507,782.152,7,9,1,0,783.652,1,0,786.252,0,788.752
4,N,775.051,778.724,780.703,783.347,5,2,1,0,784.847,1,0,787.447,0,789.947
7,R,779.367,786.817,788.350,791.717,8,1,0,2
3,R,788.752,790.967,791.467,794.133,9,10,0,2
6,N,780.088,783.128,784.473,787.117,2,0,1,0,788.617,1,0,793.217,0,795.717
1,N,782.299,785.339,786.683,789.328,6,8,1,0,790.828,1,0,793.428,0,795.928
4,R,789.947,793.620,795.599,798.244,2,-1,0,2
6,R,795.717,797.933,798.433,801.098,0,-1,0,2
0,N,788.080,791.119,792.464,795.109,5,7,0,0,796.609,0,1,801.209,0,803.470
5,N,788.495,797.945,798.748,802.845,9,0,0,3,804.345,0,1,808.945,0,811.445
0,N,803.470,791.119,792.464,803.470,7,7,1,0,804.970,0,1,809.570,0,812.070
2,N,788.320,798.770,800.594,803.670,-1,9,0,3,805.170,0,1,809.770,0,812.270
7,N,796.430,800.698,801.198,803.863,1,0,0,0,805.363,0,1,809.963,0,812.463
