Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
20,41.640,8,3,2,96.729,96.229,99.323,100.823,105.423,160.404,0,0,0,,,,55.089,54.589,118.764,NULL H 
21,44.060,1,0,0,88.128,87.628,90.723,92.223,98.823,108.206,1,1,0,,44.068,43.568,44.068,43.568,64.146,NULL 
22,46.510,3,0,0,60.182,57.669,62.756,64.256,68.856,108.206,0,0,0,,,,13.672,11.159,61.696,
23,47.560,0,8,7,47.560,47.560,48.209,49.709,54.309,126.618,0,0,0,,,,0.000,0.000,79.058,D 
24,47.750,0,2,7,47.750,47.750,48.209,49.709,54.309,65.340,0,0,0,,,,0.000,0.000,17.590,D 
25,47.950,7,0,4,69.315,67.060,71.889,73.389,77.989,135.306,1,1,0,,21.365,19.110,21.365,19.110,87.356,NULL 
26,49.290,7,0,4,69.315,67.060,71.889,73.389,77.989,135.306,0,0,0,,,,20.025,17.770,86.016,NULL 
27,51.170,3,9,7,77.229,76.729,79.823,81.323,85.923,139.101,1,1,0,,26.059,25.559,26.059,25.559,87.931,NULL 
28,54.730,9,6,2,79.398,80.511,85.340,86.840,91.440,130.790,1,1,0,,24.668,25.781,24.668,25.781,76.060,
29,55.530,2,0,0,74.145,73.645,76.739,78.239,82.839,108.206,1,1,0,,18.615,18.115,18.615,18.115,52.676,NULL 
30,60.030,2,0,0,74.145,73.645,76.739,78.239,82.839,108.206,0,0,0,,,,14.115,13.615,48.176,NULL 
31,60.800,2,5,7,61.266,60.800,63.840,65.340,71.940,107.289,0,0,0,,,,0.466,0.000,46.489,
32,61.440,5,0,4,97.261,96.761,99.856,101.356,105.956,135.306,1,1,0,,35.821,35.321,35.821,35.321,73.866,NULL 
33,66.260,5,9,1,67.388,66.888,69.982,71.482,76.082,100.364,0,0,0,,,,1.128,0.628,34.104,
34,69.710,4,5,5,130.855,130.355,133.450,134.950,139.550,148.933,1,1,0,,61.145,60.645,61.145,60.645,79.223,NULL C D CD 
35,69.770,1,0,0,88.128,87.628,90.723,92.223,98.823,108.206,0,0,0,,,,18.358,17.858,38.436,
36,70.310,1,0,0,88.128,87.628,90.723,92.223,98.823,108.206,0,0,0,,,,17.818,17.318,37.896,
37,72.170,2,7,1,115.242,112.987,117.816,119.316,123.916,149.266,1,1,0,,43.072,40.817,43.072,40.817,77.096,NULL H 
38,73.000,3,0,6,119.943,119.443,122.537,124.037,128.637,176.646,1,1,0,,46.943,46.443,46.943,46.443,103.646,NULL H 
39,75.910,1,0,0,88.128,87.628,90.723,92.223,98.823,108.206,0,0,0,,,,12.218,11.718,32.296,
40,75.960,2,1,0,75.960,75.960,76.739,78.239,82.839,92.223,0,0,0,,,,0.000,0.000,16.263,
41,86.840,6,0,4,86.840,86.840,85.872,87.372,91.972,135.306,0,0,0,,,,0.000,0.000,48.466,NULL 
42,88.700,8,0,2,96.729,96.229,99.323,100.823,105.423,175.302,0,0,0,,,,8.029,7.529,86.602,
43,89.280,5,8,7,103.195,102.695,105.789,107.289,113.889,126.618,1,1,0,,13.915,13.415,13.915,13.415,37.338,NULL 
44,90.320,9,7,2,90.320,90.320,85.340,86.840,91.440,114.807,0,0,0,,,,0.000,0.000,24.487,
45,90.410,7,0,2,110.712,110.212,113.307,114.807,121.407,175.302,1,1,0,,20.302,19.802,20.302,19.802,84.892,
46,91.770,3,2,6,119.943,119.443,122.537,124.037,128.637,138.021,0,0,0,,,,28.173,27.673,46.251,NULL 
47,93.180,4,1,6,105.960,105.460,108.554,110.054,114.654,160.663,0,0,0,,,,12.780,12.280,67.483,NULL H 
48,93.510,8,5,2,96.729,96.229,99.323,100.823,105.423,142.773,0,0,0,,,,3.219,2.719,49.263,
49,96.190,1,0,0,96.190,96.190,90.723,92.223,98.823,108.206,0,0,0,,,,0.000,0.000,12.016,
50,96.550,6,0,0,149.792,147.537,152.366,153.866,158.966,174.318,1,1,0,,53.242,50.987,53.242,50.987,77.768,C D CD 
51,98.960,2,0,6,133.926,133.426,136.521,138.021,144.621,176.646,1,1,0,,34.966,34.466,34.966,34.466,77.686,NULL 
52,100.370,1,0,4,115.249,112.736,117.823,119.323,125.923,135.306,1,1,0,,14.879,12.366,14.879,12.366,34.936,
53,104.130,1,0,4,115.249,112.736,117.823,119.323,125.923,135.306,0,0,0,,,,11.119,8.606,31.176,
54,106.020,6,0,0,149.792,147.537,152.366,153.866,158.966,174.318,0,0,0,,,,43.772,41.517,68.298,C D CD 
55,106.070,3,7,5,116.893,114.915,119.467,120.967,125.567,162.564,1,1,0,,10.823,8.845,10.823,8.845,56.494,
56,108.630,2,3,1,115.242,112.987,117.816,119.316,123.916,133.299,0,0,0,,,,6.612,4.357,24.669,
57,108.670,7,9,3,129.460,128.960,132.055,133.555,138.155,149.186,1,1,0,,20.790,20.290,20.790,20.290,40.516,NULL H 
58,108.780,6,0,0,149.792,147.537,152.366,153.866,158.966,174.318,0,0,0,,,,41.012,38.757,65.538,C D CD 
59,109.230,3,2,6,119.943,119.443,122.537,124.037,128.637,138.021,0,0,0,,,,10.713,10.213,28.791,NULL 
60,110.520,1,0,4,115.249,112.736,117.823,119.323,125.923,135.306,0,0,0,,,,4.729,2.216,24.786,
61,111.530,4,7,5,130.855,130.355,133.450,134.950,139.550,162.564,0,0,0,,,,19.325,18.825,51.034,NULL 
62,111.730,6,0,0,149.792,147.537,152.366,153.866,158.966,174.318,0,0,0,,,,38.062,35.807,62.588,C D CD 
63,111.980,9,0,4,177.033,176.232,181.061,182.561,187.161,221.144,1,1,0,,65.053,64.252,65.053,64.252,109.164,D 
64,112.080,8,0,6,209.534,207.279,212.108,213.608,218.208,249.458,1,1,0,,97.454,95.199,97.454,95.199,137.378,NULL H 
65,114.370,1,0,4,115.249,114.370,117.823,119.323,125.923,135.306,0,0,0,,,,0.879,0.000,20.936,
66,115.810,1,0,4,115.810,115.810,117.823,119.323,125.923,135.306,0,0,0,,,,0.000,0.000,19.496,
67,116.820,2,4,7,159.334,158.834,161.928,163.428,168.028,179.059,0,1,0,,42.514,42.014,42.514,42.014,62.239,NULL H C D CD 
68,118.360,1,6,1,174.744,172.489,177.318,178.818,183.418,225.682,1,1,0,,56.384,54.129,56.384,54.129,107.322,NULL 
69,120.210,6,0,0,149.792,147.537,152.366,153.866,158.966,174.318,0,0,0,,,,29.582,27.327,54.108,C D CD 
70,123.550,0,8,5,233.798,233.298,236.392,237.892,243.492,316.613,1,1,0,,110.248,109.748,110.248,109.748,193.063,NULL H D HD 
71,124.420,0,8,5,233.798,233.298,236.392,237.892,243.492,316.613,0,0,0,,,,109.378,108.878,192.193,NULL H D HD 
72,127.460,8,0,6,209.534,207.279,212.108,213.608,218.208,249.458,0,0,0,,,,82.074,79.819,121.998,NULL H 
73,128.570,8,0,6,209.534,207.279,212.108,213.608,218.208,249.458,0,0,0,,,,80.964,78.709,120.888,NULL H 
74,128.800,6,0,0,149.792,147.537,152.366,153.866,158.966,174.318,0,0,0,,,,20.992,18.737,45.518,C D CD 
75,128.860,7,2,2,202.729,204.674,209.503,211.003,215.603,258.248,1,1,0,,73.869,75.814,73.869,75.814,129.388,NULL H C D CD 
76,130.780,9,0,4,177.033,176.232,181.061,182.561,187.161,221.144,0,0,0,,,,46.253,45.452,90.364,D 
77,133.330,1,0,6,156.569,156.069,159.163,160.663,167.263,176.646,1,1,0,,23.239,22.739,23.239,22.739,43.316,
78,135.570,5,0,2,138.678,138.178,141.273,142.773,149.373,175.302,1,1,0,,3.108,2.608,3.108,2.608,39.732,
79,145.180,2,0,6,145.180,145.180,145.180,146.680,151.280,176.646,1,1,0,,0.000,0.000,0.000,0.000,31.466,
80,147.740,9,0,4,177.033,176.232,181.061,182.561,187.161,221.144,0,0,0,,,,29.293,28.492,73.404,D 
81,148.150,4,9,3,162.064,159.809,164.638,166.138,170.738,209.883,1,1,0,,13.914,11.659,13.914,11.659,61.733,
82,148.460,5,0,2,148.460,148.460,141.273,142.773,149.373,175.302,0,0,0,,,,0.000,0.000,26.842,
83,150.650,2,8,1,188.706,188.206,191.301,192.801,197.401,240.313,0,1,0,,38.056,37.556,38.056,37.556,89.663,NULL C D CD 
84,156.880,3,6,1,202.689,202.189,205.284,206.784,213.384,225.682,1,1,0,,45.809,45.309,45.809,45.309,68.802,NULL 
85,157.280,6,7,3,177.695,176.350,180.269,181.769,186.369,195.752,1,1,0,,20.415,19.070,20.415,19.070,38.472,NULL 
86,161.620,2,5,7,161.620,161.620,161.928,163.428,168.028,191.043,0,0,0,,,,0.000,0.000,29.423,
87,164.510,5,0,0,225.831,223.853,228.405,229.905,234.505,287.485,1,1,0,,61.321,59.343,61.321,59.343,122.975,NULL 
88,164.720,8,0,6,209.534,207.279,212.108,213.608,218.208,249.458,0,0,0,,,,44.814,42.559,84.738,
89,167.310,6,7,3,177.695,176.350,180.269,181.769,186.369,195.752,0,0,0,,,,10.385,9.040,28.442,
90,168.230,9,7,4,177.033,176.232,181.061,182.561,187.161,198.192,0,0,0,,,,8.803,8.002,29.962,
91,168.360,3,4,3,257.763,256.419,260.337,261.837,266.937,276.320,0,1,0,,89.403,88.059,89.403,88.059,107.960,NULL C D CD 
92,171.350,1,3,1,174.744,172.489,177.318,178.818,183.418,206.784,0,0,0,,,,3.394,1.139,35.434,
93,173.780,3,8,1,202.689,202.189,205.284,206.784,213.384,240.313,0,0,0,,,,28.909,28.409,66.533,
94,174.010,6,4,2,220.892,220.392,223.486,224.986,229.586,240.617,1,1,0,,46.882,46.382,46.882,46.382,66.607,NULL H 
95,175.590,5,0,0,225.831,223.853,228.405,229.905,234.505,287.485,0,0,0,,,,50.241,48.263,111.895,NULL 
96,175.610,1,0,0,269.408,268.908,272.002,273.502,278.102,287.485,1,1,0,,93.798,93.298,93.798,93.298,111.875,NULL H 
97,176.480,3,0,6,228.486,226.231,231.060,232.560,237.160,249.458,1,1,0,,52.006,49.751,52.006,49.751,72.978,NULL 
98,178.220,4,0,2,236.543,235.199,239.117,240.617,247.217,275.879,1,1,0,,58.323,56.979,58.323,56.979,97.659,NULL 
99,178.850,9,7,4,178.850,178.850,181.061,182.561,187.161,198.192,0,0,0,,,,0.000,0.000,19.342,
100,179.410,1,3,1,179.410,179.410,177.318,178.818,183.418,206.784,0,0,0,,,,0.000,0.000,27.374,
101,184.080,6,0,2,220.892,220.392,223.486,224.986,229.586,275.879,0,0,0,,,,36.812,36.312,91.799,NULL H 
102,185.660,5,3,0,225.831,223.853,228.405,229.905,234.505,245.536,0,0,0,,,,40.171,38.193,59.876,NULL 
103,188.220,4,0,2,236.543,235.199,239.117,240.617,247.217,275.879,0,0,0,,,,48.323,46.979,87.659,
104,189.870,0,8,5,233.798,233.298,236.392,237.892,243.492,316.613,0,0,0,,,,43.928,43.428,126.743,NULL H D 
105,190.120,2,8,1,190.120,190.120,191.301,192.801,197.401,240.313,0,0,0,,,,0.000,0.000,50.193,
106,190.350,7,0,4,194.118,192.774,196.692,198.192,204.792,221.144,0,1,0,,3.768,2.424,3.768,2.424,30.794,NULL 
107,191.960,3,6,1,202.689,202.189,205.284,206.784,213.384,225.682,0,0,0,,,,10.729,10.229,33.722,
108,193.280,4,2,2,236.543,235.199,239.117,240.617,247.217,258.248,0,0,0,,,,43.263,41.919,64.968,
109,193.940,3,9,1,202.689,202.189,205.284,206.784,213.384,253.296,0,0,0,,,,8.749,8.249,59.356,
110,194.190,3,0,6,228.486,226.231,231.060,232.560,237.160,249.458,0,0,0,,,,34.296,32.041,55.268,NULL 
111,199.100,2,3,7,245.336,243.992,247.910,249.410,254.010,263.393,1,1,0,,46.236,44.892,46.236,44.892,64.293,
112,200.980,4,6,7,330.645,330.145,333.240,334.740,339.340,350.371,1,1,0,,129.665,129.165,129.665,129.165,149.391,NULL H C D CD 
113,201.720,0,6,5,233.798,233.298,236.392,237.892,243.492,292.146,0,0,0,,,,32.078,31.578,90.426,NULL H 
114,202.530,7,0,4,202.530,202.530,196.692,198.192,204.792,221.144,0,0,0,,,,0.000,0.000,18.614,
115,203.310,3,2,0,241.462,240.118,244.036,245.536,252.136,261.519,0,1,0,,38.152,36.808,38.152,36.808,58.209,NULL H C D CD 
116,204.100,6,0,2,220.892,220.392,223.486,224.986,229.586,275.879,0,0,0,,,,16.792,16.292,71.779,NULL 
117,205.750,7,0,2,205.750,205.750,209.503,211.003,215.603,275.879,0,0,0,,,,0.000,0.000,70.129,
118,207.950,4,0,2,236.543,235.199,239.117,240.617,247.217,275.879,0,0,0,,,,28.593,27.249,67.929,
119,208.900,7,0,2,208.900,208.900,209.503,211.003,215.603,275.879,0,0,0,,,,0.000,0.000,66.979,
120,209.340,6,0,2,220.892,220.392,223.486,224.986,229.586,275.879,0,0,0,,,,11.552,11.052,66.539,NULL 
121,209.990,2,0,2,254.174,252.829,256.748,258.248,264.848,275.879,1,1,0,,44.184,42.839,44.184,42.839,65.889,NULL C D CD 
122,213.450,4,0,2,236.543,235.199,239.117,240.617,247.217,275.879,0,0,0,,,,23.093,21.749,62.429,
123,221.320,3,6,3,257.763,256.419,260.337,261.837,266.937,304.286,0,0,0,,,,36.443,35.099,82.966,NULL C D CD 
124,224.700,0,4,5,233.798,233.298,236.392,237.892,243.492,256.860,0,0,0,,,,9.098,8.598,32.160,NULL H 
125,224.970,3,1,4,257.543,255.030,260.117,261.617,266.217,277.248,0,1,0,,32.573,30.060,32.573,30.060,52.278,NULL C D CD 
126,225.370,5,0,0,225.831,225.370,228.405,229.905,234.505,287.485,0,0,0,,,,0.461,0.000,62.115,
127,226.130,8,0,6,281.872,279.616,284.445,285.945,293.545,349.208,1,1,0,,55.742,53.486,55.742,53.486,123.078,NULL 
128,228.910,0,5,5,233.798,233.298,236.392,237.892,243.492,280.163,0,0,0,,,,4.888,4.388,51.253,
129,233.730,8,0,6,281.872,279.616,284.445,285.945,293.545,349.208,0,0,0,,,,48.142,45.886,115.478,NULL 
130,236.510,7,8,1,262.853,261.509,265.427,266.927,271.527,280.910,1,1,0,,26.343,24.999,26.343,24.999,44.400,
131,238.110,6,1,2,319.797,317.542,322.371,323.871,328.471,371.116,1,1,0,,81.687,79.432,81.687,79.432,133.006,NULL H 
132,238.180,1,0,4,273.174,271.829,275.748,277.248,283.848,293.231,0,1,0,,34.994,33.649,34.994,33.649,55.051,C D CD 
133,238.760,0,7,5,238.760,238.760,236.392,237.892,243.492,304.129,0,0,0,,,,0.000,0.000,65.369,
134,242.980,8,1,6,281.872,279.616,284.445,285.945,293.545,336.725,0,0,0,,,,38.892,36.636,93.745,NULL 
135,243.650,9,0,0,306.364,304.108,308.937,310.437,315.037,371.770,1,1,0,,62.714,60.458,62.714,60.458,128.120,H D HD 
136,244.600,8,4,6,281.872,279.616,284.445,285.945,293.545,321.827,0,0,0,,,,37.272,35.016,77.227,NULL 
137,245.220,3,8,3,257.763,256.419,260.337,261.837,266.937,329.753,0,0,0,,,,12.543,11.199,84.533,NULL C D CD 
138,245.770,8,0,6,281.872,279.616,284.445,285.945,293.545,349.208,0,0,0,,,,36.102,33.846,103.438,NULL 
139,246.390,2,0,2,254.174,252.829,256.748,258.248,264.848,275.879,0,0,0,,,,7.784,6.439,29.489,NULL C D CD 
140,248.800,5,0,2,333.759,333.259,336.354,337.854,342.454,387.099,1,1,0,,84.959,84.459,84.959,84.459,138.299,NULL H 
141,249.490,3,5,3,257.763,256.419,260.337,261.837,266.937,292.303,0,0,0,,,,8.273,6.929,42.813,NULL C D CD 
142,250.700,8,7,6,281.872,279.616,284.445,285.945,293.545,302.929,0,0,0,,,,31.172,28.916,52.229,NULL 
143,252.010,5,0,2,333.759,333.259,336.354,337.854,342.454,387.099,0,0,0,,,,81.749,81.249,135.089,NULL H 
144,253.360,1,0,0,269.408,268.908,272.002,273.502,278.102,287.485,0,0,0,,,,16.048,15.548,34.125,
145,256.820,4,2,4,307.125,304.612,309.699,311.199,315.799,326.829,1,1,0,,50.305,47.792,50.305,47.792,70.009,NULL H 
146,258.100,8,0,6,281.872,279.616,284.445,285.945,293.545,349.208,0,0,0,,,,23.772,21.516,91.108,NULL 
147,258.860,3,7,3,258.860,258.860,260.337,261.837,266.937,317.270,0,0,0,,,,0.000,0.000,58.410,NULL C D CD 
148,261.390,3,6,3,261.390,261.390,260.337,261.837,266.937,304.286,0,0,0,,,,0.000,0.000,42.896,NULL C D CD 
149,263.140,2,0,2,263.140,263.140,256.748,258.248,264.848,275.879,0,0,0,,,,0.000,0.000,12.739,C D CD 
150,264.680,4,7,5,264.680,264.680,264.680,266.180,270.780,304.129,0,1,0,,0.000,0.000,0.000,0.000,39.449,
151,265.020,5,0,2,333.759,333.259,336.354,337.854,342.454,387.099,0,0,0,,,,68.739,68.239,122.079,NULL H 
152,265.040,8,5,0,320.326,319.826,322.921,324.421,331.021,343.319,0,1,0,,55.286,54.786,55.286,54.786,78.279,NULL H C D CD 
153,265.360,8,0,6,281.872,279.616,284.445,285.945,293.545,349.208,0,0,0,,,,16.512,14.256,83.848,NULL 
154,265.880,4,0,4,307.125,304.612,309.699,311.199,315.799,356.796,0,0,0,,,,41.245,38.732,90.916,NULL H 
155,266.520,7,0,6,298.834,298.334,301.429,302.929,309.529,349.208,1,1,0,,32.314,31.814,32.314,31.814,82.688,NULL 
156,269.190,8,0,0,320.326,319.826,322.921,324.421,331.021,371.770,0,0,0,,,,51.136,50.636,102.580,NULL H C D CD 
157,271.910,4,9,3,272.226,271.910,274.820,276.320,282.920,341.736,0,1,0,,0.316,0.000,0.316,0.000,69.826,
158,272.470,4,6,3,272.470,272.470,274.820,276.320,282.920,304.286,0,0,0,,,,0.000,0.000,31.816,
159,275.090,6,0,2,319.797,317.542,322.371,323.871,328.471,387.099,0,0,0,,,,44.707,42.452,112.009,NULL H 
160,276.150,3,6,5,330.491,328.236,333.065,334.565,339.165,351.463,1,1,0,,54.341,52.086,54.341,52.086,75.313,
161,279.110,4,7,3,279.110,279.110,274.820,276.320,282.920,317.270,0,0,0,,,,0.000,0.000,38.160,
162,282.970,8,0,6,282.970,282.970,284.445,285.945,293.545,349.208,0,0,0,,,,0.000,0.000,66.238,NULL 
163,286.250,4,8,7,330.645,330.145,333.240,334.740,339.340,364.502,0,0,0,,,,44.395,43.895,78.252,NULL H 
164,289.040,9,1,0,306.364,304.108,308.937,310.437,315.037,359.286,0,0,0,,,,17.324,15.068,70.246,
165,289.920,8,1,6,289.920,289.920,284.445,285.945,293.545,336.725,0,0,0,,,,0.000,0.000,46.805,
166,290.150,2,8,1,359.970,357.457,362.543,364.043,368.643,394.979,1,1,0,,69.820,67.307,69.820,67.307,104.829,NULL 
167,291.970,5,3,2,333.759,333.259,336.354,337.854,342.454,353.485,0,0,0,,,,41.789,41.289,61.515,NULL H 
168,292.950,8,7,6,292.950,292.950,284.445,285.945,293.545,302.929,0,0,0,,,,0.000,0.000,9.979,
169,296.540,0,8,3,405.471,404.971,408.066,409.566,415.666,477.966,1,1,0,,108.931,108.431,108.931,108.431,181.426,NULL H D HD 
170,298.900,4,8,7,330.645,330.145,333.240,334.740,339.340,364.502,0,0,0,,,,31.745,31.245,65.602,NULL H 
171,299.900,8,0,0,320.326,319.826,322.921,324.421,331.021,371.770,0,0,0,,,,20.426,19.926,71.870,D 
172,306.390,2,7,1,359.970,357.457,362.543,364.043,368.643,382.995,0,0,0,,,,53.580,51.067,76.605,NULL 
173,308.690,1,0,4,338.718,338.218,341.313,342.813,347.413,356.796,1,1,0,,30.028,29.528,30.028,29.528,48.106,C D CD 
174,309.200,5,0,2,333.759,333.259,336.354,337.854,342.454,387.099,0,0,0,,,,24.559,24.059,77.899,
175,310.390,2,0,4,322.756,321.411,325.329,326.829,333.429,356.796,1,1,0,,12.366,11.021,12.366,11.021,46.406,
176,310.790,9,8,0,310.790,310.790,308.937,310.437,315.037,324.421,0,0,0,,,,0.000,0.000,13.631,
177,310.810,6,0,2,319.797,317.542,322.371,323.871,328.471,387.099,0,0,0,,,,8.987,6.732,76.289,
178,315.200,7,6,6,367.086,364.831,369.660,371.160,376.260,385.643,1,1,0,,51.886,49.631,51.886,49.631,70.443,NULL 
179,317.760,0,1,3,405.471,404.971,408.066,409.566,415.666,425.049,0,0,0,,,,87.711,87.211,107.289,NULL H D 
180,322.240,7,0,6,367.086,364.831,369.660,371.160,376.260,433.577,0,0,0,,,,44.846,42.591,111.337,
181,324.880,0,7,3,405.471,404.971,408.066,409.566,415.666,465.983,0,0,0,,,,80.591,80.091,141.103,NULL H D 
182,326.900,8,1,0,326.900,326.900,322.921,324.421,331.021,359.286,0,0,0,,,,0.000,0.000,32.386,
183,331.930,3,6,5,331.930,331.930,333.065,334.565,339.165,351.463,0,0,0,,,,0.000,0.000,19.533,
184,333.220,4,0,4,399.322,397.977,401.896,403.396,408.496,451.493,1,1,0,,66.102,64.757,66.102,64.757,118.273,NULL 
185,334.560,1,3,5,364.841,362.586,367.415,368.915,373.515,384.546,1,1,0,,30.281,28.026,30.281,28.026,49.986,NULL H 
186,334.920,3,0,2,349.411,348.066,351.985,353.485,360.085,387.099,1,1,0,,14.491,13.146,14.491,13.146,52.179,NULL 
187,336.010,4,6,7,336.010,336.010,333.240,334.740,339.340,350.371,0,0,0,,,,0.000,0.000,14.361,
188,340.880,8,3,0,425.098,424.598,427.693,429.193,434.793,499.200,1,1,0,,84.218,83.718,84.218,83.718,158.320,NULL H D 
189,346.400,3,6,5,380.472,379.127,383.046,384.546,391.146,403.444,1,1,0,,34.072,32.727,34.072,32.727,57.044,NULL 
190,346.610,7,0,6,367.086,364.831,369.660,371.160,376.260,433.577,0,0,0,,,,20.476,18.221,86.967,
191,347.150,7,5,6,367.086,364.831,369.660,371.160,376.260,401.626,0,0,0,,,,19.936,17.681,54.476,
192,349.260,9,1,0,410.415,408.881,413.710,415.210,419.810,516.831,1,1,0,,61.155,59.621,61.155,59.621,167.571,D 
193,349.270,0,2,3,405.471,404.971,408.066,409.566,415.666,437.532,0,0,0,,,,56.201,55.701,88.262,NULL H D 
194,349.950,3,1,2,349.950,349.950,351.985,353.485,360.085,371.116,0,0,0,,,,0.000,0.000,21.166,
195,350.610,0,6,3,405.471,404.971,408.066,409.566,415.666,453.500,0,0,0,,,,54.861,54.361,102.890,NULL H D 
196,359.420,4,2,4,399.322,397.977,401.896,403.396,408.496,433.862,0,0,0,,,,39.902,38.557,74.442,
197,362.780,7,0,6,367.086,364.831,369.660,371.160,376.260,433.577,0,0,0,,,,4.306,2.051,70.797,
198,363.060,9,0,0,410.415,408.881,413.710,415.210,419.810,528.814,0,0,0,,,,47.355,45.821,165.754,D 
199,364.880,4,3,4,399.322,397.977,401.896,403.396,408.496,417.879,0,0,0,,,,34.442,33.097,52.999,
200,366.190,0,1,3,405.471,404.971,408.066,409.566,415.666,425.049,0,0,0,,,,39.281,38.781,58.859,NULL H D 
201,366.540,2,0,4,429.767,429.267,432.362,433.862,440.462,451.493,1,1,0,,63.227,62.727,63.227,62.727,84.953,NULL 
202,367.930,7,4,6,367.930,367.930,369.660,371.160,376.260,417.610,0,0,0,,,,0.000,0.000,49.680,
203,369.570,6,5,6,381.549,381.049,384.143,385.643,392.243,401.626,1,1,0,,11.979,11.479,11.979,11.479,32.056,
204,372.710,1,0,2,372.710,372.710,369.616,371.116,377.716,387.099,1,1,0,,0.000,0.000,0.000,0.000,14.389,NULL 
205,375.030,8,6,0,425.098,424.598,427.693,429.193,434.793,473.086,0,0,0,,,,50.068,49.568,98.056,NULL H D 
206,377.230,8,7,0,425.098,424.598,427.693,429.193,434.793,460.103,0,0,0,,,,47.868,47.368,82.873,NULL H D 
207,378.750,1,7,7,434.260,431.747,436.834,438.334,442.934,474.131,1,1,0,,55.510,52.997,55.510,52.997,95.381,C D CD 
208,379.340,7,9,5,411.332,410.832,413.927,415.427,420.027,431.058,1,1,0,,31.992,31.492,31.992,31.492,51.718,C D CD 
209,379.710,6,0,6,381.549,381.049,384.143,385.643,392.243,433.577,0,0,0,,,,1.839,1.339,53.867,
210,379.730,6,0,6,381.549,381.049,384.143,385.643,392.243,433.577,0,0,0,,,,1.819,1.319,53.847,
211,383.920,4,0,4,399.322,397.977,401.896,403.396,408.496,451.493,0,0,0,,,,15.402,14.057,67.573,
212,385.270,0,8,3,405.471,404.971,408.066,409.566,415.666,477.966,0,0,0,,,,20.201,19.701,92.696,NULL H D 
213,388.250,4,0,4,399.322,397.977,401.896,403.396,408.496,451.493,0,0,0,,,,11.072,9.727,63.243,
214,392.450,1,4,7,434.260,431.747,436.834,438.334,442.934,455.232,0,0,0,,,,41.810,39.297,62.782,C D CD 
215,393.820,5,0,6,397.532,397.032,400.126,401.626,408.226,433.577,1,1,0,,3.712,3.212,3.712,3.212,39.757,
216,393.830,4,8,7,451.159,449.180,453.732,455.232,461.832,486.114,1,1,0,,57.329,55.350,57.329,55.350,92.284,NULL H 
217,395.480,7,9,5,411.332,410.832,413.927,415.427,420.027,431.058,0,0,0,,,,15.852,15.352,35.578,
