Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
54,80.030,0,5,4,84.835,82.579,87.408,88.908,94.008,146.489,0,0,0,,,,4.805,2.549,66.459,D 
55,82.080,0,4,4,84.835,82.579,87.408,88.908,94.008,134.506,0,0,0,,,,2.755,0.499,52.426,D 
56,82.140,0,2,2,96.408,95.908,99.003,100.503,107.103,128.969,0,0,0,,,,14.268,13.768,46.829,H C D HD CD 
57,83.320,0,1,4,84.835,83.320,87.408,88.908,94.008,103.392,0,0,0,,,,1.515,0.000,20.072,D 
58,84.070,0,3,4,84.835,84.070,87.408,88.908,94.008,121.023,0,0,0,,,,0.765,0.000,36.953,D 
59,90.330,0,8,7,126.018,123.763,128.592,130.092,134.692,163.527,0,1,0,,35.688,33.433,35.688,33.433,73.197,D 
60,90.330,0,7,7,126.018,123.763,128.592,130.092,134.692,151.044,0,0,0,,,,35.688,33.433,60.714,D 
61,90.500,0,2,2,96.408,95.908,99.003,100.503,107.103,128.969,0,0,0,,,,5.908,5.408,38.469,C D CD 
62,91.370,0,6,1,147.857,145.602,150.431,151.931,158.531,173.883,0,1,0,,56.487,54.232,56.487,54.232,82.513,C D CD 
63,91.930,0,5,2,96.408,95.908,99.003,100.503,107.103,145.868,0,0,0,,,,4.478,3.978,53.938,C D CD 
64,93.150,0,6,1,147.857,145.602,150.431,151.931,158.531,173.883,0,0,0,,,,54.707,52.452,80.733,C D CD 
65,93.720,0,7,7,126.018,123.763,128.592,130.092,134.692,151.044,0,0,0,,,,32.298,30.043,57.324,D 
66,94.520,0,5,2,96.408,95.908,99.003,100.503,107.103,145.868,0,0,0,,,,1.888,1.388,51.348,
67,95.610,0,2,2,96.408,95.908,99.003,100.503,107.103,128.969,0,0,0,,,,0.798,0.298,33.359,
68,106.030,0,8,7,126.018,123.763,128.592,130.092,134.692,163.527,0,0,0,,,,19.988,17.733,57.497,D 
69,107.220,0,8,7,126.018,123.763,128.592,130.092,134.692,163.527,0,0,0,,,,18.798,16.543,56.307,
70,111.230,0,4,6,140.911,140.411,143.505,145.005,153.605,191.603,0,1,0,,29.681,29.181,29.681,29.181,80.373,H D HD 
71,111.520,0,1,6,140.911,140.411,143.505,145.005,153.605,162.988,0,0,0,,,,29.391,28.891,51.468,H D HD 
72,114.070,0,5,6,140.911,140.411,143.505,145.005,153.605,204.586,0,0,0,,,,26.841,26.341,90.516,H D HD 
73,116.280,0,2,6,140.911,140.411,143.505,145.005,153.605,175.972,0,0,0,,,,24.631,24.131,59.692,H D HD 
74,116.940,0,2,6,140.911,140.411,143.505,145.005,153.605,175.972,0,0,0,,,,23.971,23.471,59.032,H D HD 
75,118.210,0,1,6,140.911,140.411,143.505,145.005,153.605,162.988,0,0,0,,,,22.701,22.201,44.778,H D HD 
76,119.510,0,4,6,140.911,140.411,143.505,145.005,153.605,191.603,0,0,0,,,,21.401,20.901,72.093,H D HD 
77,122.560,0,9,1,147.857,145.602,150.431,151.931,158.531,201.997,0,0,0,,,,25.297,23.042,79.437,C D CD 
78,122.770,0,5,6,140.911,140.411,143.505,145.005,153.605,204.586,0,0,0,,,,18.141,17.641,81.816,H D HD 
79,125.490,0,5,4,179.759,179.259,182.354,183.854,192.954,243.973,0,1,0,,54.269,53.769,54.269,53.769,118.483,H C D HD CD 
80,125.550,0,4,6,140.911,140.411,143.505,145.005,153.605,191.603,0,0,0,,,,15.361,14.861,66.053,H D HD 
81,125.910,0,1,6,140.911,140.411,143.505,145.005,153.605,162.988,0,0,0,,,,15.001,14.501,37.078,H D HD 
82,130.340,0,9,1,147.857,145.602,150.431,151.931,158.531,201.997,0,0,0,,,,17.517,15.262,71.657,C D CD 
83,131.510,0,8,1,147.857,145.602,150.431,151.931,158.531,189.014,0,0,0,,,,16.347,14.092,57.504,C D CD 
84,132.180,0,6,1,147.857,145.602,150.431,151.931,158.531,173.883,0,0,0,,,,15.677,13.422,41.703,C D CD 
85,132.450,0,6,1,147.857,145.602,150.431,151.931,158.531,173.883,0,0,0,,,,15.407,13.152,41.433,C D CD 
86,133.400,0,2,6,140.911,140.411,143.505,145.005,153.605,175.972,0,0,0,,,,7.511,7.011,42.572,H D HD 
87,133.840,1,0,0,316.680,316.180,319.275,320.775,327.375,336.758,1,1,0,,182.840,182.340,182.840,182.340,202.918,C 
88,137.250,0,4,2,159.246,156.991,161.820,163.320,168.920,202.871,0,1,0,,21.996,19.741,21.996,19.741,65.621,C D CD 
89,139.660,0,2,6,140.911,140.411,143.505,145.005,153.605,175.972,0,0,0,,,,1.251,0.751,36.312,
90,140.460,0,3,2,159.246,156.991,161.820,163.320,168.920,189.388,0,0,0,,,,18.786,16.531,48.928,C D CD 
91,141.340,0,7,5,164.867,162.612,167.441,168.941,173.541,189.893,0,1,0,,23.527,21.272,23.527,21.272,48.553,C D CD 
92,143.810,0,8,1,147.857,145.602,150.431,151.931,158.531,189.014,0,0,0,,,,4.047,1.792,45.204,D 
93,144.720,0,2,6,144.720,144.720,143.505,145.005,153.605,175.972,0,0,0,,,,0.000,0.000,31.252,
94,146.260,0,3,2,159.246,156.991,161.820,163.320,168.920,189.388,0,0,0,,,,12.986,10.731,43.128,C D CD 
95,150.670,0,8,1,150.670,150.670,150.431,151.931,158.531,189.014,0,0,0,,,,0.000,0.000,38.344,D 
96,151.950,0,3,2,159.246,156.991,161.820,163.320,168.920,189.388,0,0,0,,,,7.296,5.041,37.438,C D CD 
97,154.020,8,0,0,227.134,226.634,229.728,231.228,235.828,336.758,1,1,0,,73.114,72.614,73.114,72.614,182.738,NULL H D 
98,154.210,0,5,4,179.759,179.259,182.354,183.854,192.954,243.973,0,0,0,,,,25.549,25.049,89.763,H C D HD CD 
99,157.590,0,1,4,179.759,179.259,182.354,183.854,192.954,202.876,0,0,0,,,,22.169,21.669,45.286,H C D HD CD 
100,157.780,0,5,2,159.246,157.780,161.820,163.320,168.920,216.354,0,0,0,,,,1.466,0.000,58.574,D 
101,159.020,0,9,5,164.867,162.612,167.441,168.941,173.541,203.524,0,0,0,,,,5.847,3.592,44.504,D 
102,159.640,0,2,4,179.759,179.259,182.354,183.854,192.954,216.359,0,0,0,,,,20.119,19.619,56.719,H C D HD CD 
103,161.730,0,3,2,161.730,161.730,161.820,163.320,168.920,189.388,0,0,0,,,,0.000,0.000,27.658,
104,165.740,0,4,2,165.740,165.740,161.820,163.320,168.920,202.871,0,0,0,,,,0.000,0.000,37.131,
105,166.500,7,1,0,241.117,240.617,243.711,245.211,249.811,320.775,1,1,0,,74.617,74.117,74.617,74.117,154.275,NULL 
106,168.630,0,2,4,179.759,179.259,182.354,183.854,192.954,216.359,0,0,0,,,,11.129,10.629,47.729,H C D HD CD 
107,169.710,0,9,5,169.710,169.710,167.441,168.941,173.541,203.524,0,0,0,,,,0.000,0.000,33.814,
108,170.990,0,4,2,170.990,170.990,170.990,172.490,177.090,202.871,0,1,0,,0.000,0.000,0.000,0.000,31.881,D 
109,171.970,0,4,2,171.970,171.970,170.990,172.490,177.090,202.871,0,0,0,,,,0.000,0.000,30.901,D 
110,172.210,0,1,4,179.759,179.259,182.354,183.854,192.954,202.876,0,0,0,,,,7.549,7.049,30.666,H C D HD CD 
111,172.530,0,5,2,172.530,172.530,170.990,172.490,177.090,216.354,0,0,0,,,,0.000,0.000,43.824,D 
112,172.850,0,5,2,172.850,172.850,170.990,172.490,177.090,216.354,0,0,0,,,,0.000,0.000,43.504,D 
113,172.870,0,2,4,179.759,179.259,182.354,183.854,192.954,216.359,0,0,0,,,,6.889,6.389,43.489,H C D HD CD 
114,173.650,0,1,4,179.759,179.259,182.354,183.854,192.954,202.876,0,0,0,,,,6.109,5.609,29.226,C D CD 
115,176.020,9,0,0,213.151,212.651,215.745,217.245,221.845,336.758,1,1,0,,37.131,36.631,37.131,36.631,160.738,NULL H D 
116,176.920,0,5,2,176.920,176.920,170.990,172.490,177.090,216.354,0,0,0,,,,0.000,0.000,39.434,
117,177.000,6,9,3,177.000,177.000,177.000,178.500,183.100,195.398,1,1,0,,0.000,0.000,0.000,0.000,18.398,C D CD 
118,178.000,0,5,4,179.759,179.259,182.354,183.854,192.954,243.973,0,0,0,,,,1.759,1.259,65.973,
119,178.980,0,4,4,179.759,179.259,182.354,183.854,192.954,231.490,0,0,0,,,,0.779,0.279,52.510,
120,179.310,0,1,4,179.759,179.310,182.354,183.854,192.954,202.876,0,0,0,,,,0.449,0.000,23.566,
121,179.570,0,7,7,225.064,222.808,227.637,229.137,239.137,255.489,0,1,0,,45.494,43.238,45.494,43.238,75.919,D 
122,180.360,0,9,7,225.064,222.808,227.637,229.137,239.137,284.456,0,0,0,,,,44.704,42.448,104.096,D 
123,180.670,0,4,4,180.670,180.670,182.354,183.854,192.954,231.490,0,0,0,,,,0.000,0.000,50.820,
124,184.120,0,6,3,236.832,234.577,239.406,240.906,247.506,262.858,0,1,0,,52.712,50.457,52.712,50.457,78.738,D 
125,185.290,0,2,4,185.290,185.290,182.354,183.854,192.954,216.359,0,0,0,,,,0.000,0.000,31.069,
126,186.220,0,9,7,225.064,222.808,227.637,229.137,239.137,284.456,0,0,0,,,,38.844,36.588,98.236,D 
127,188.220,5,6,5,215.918,213.404,218.491,219.991,224.591,233.974,1,1,0,,27.698,25.184,27.698,25.184,45.754,NULL 
128,188.490,0,8,7,225.064,222.808,227.637,229.137,239.137,271.472,0,0,0,,,,36.574,34.318,82.982,D 
129,188.820,0,7,7,225.064,222.808,227.637,229.137,239.137,255.489,0,0,0,,,,36.244,33.988,66.669,D 
130,190.420,0,3,6,245.356,244.856,247.950,249.450,258.050,283.065,0,1,0,,54.936,54.436,54.936,54.436,92.645,C D CD 
131,191.440,0,6,3,236.832,234.577,239.406,240.906,247.506,262.858,0,0,0,,,,45.392,43.137,71.418,D 
132,192.160,0,5,4,192.160,192.160,182.354,183.854,192.954,243.973,0,0,0,,,,0.000,0.000,51.813,
133,193.320,0,9,7,225.064,222.808,227.637,229.137,239.137,284.456,0,0,0,,,,31.744,29.488,91.136,
134,193.640,0,5,6,245.356,244.856,247.950,249.450,258.050,299.195,0,0,0,,,,51.716,51.216,105.555,D 
135,195.740,0,2,6,245.356,244.856,247.950,249.450,258.050,269.081,0,0,0,,,,49.616,49.116,73.341,D 
136,199.170,0,4,2,253.725,253.225,256.319,257.819,263.419,287.701,0,1,0,,54.555,54.055,54.555,54.055,88.531,H C D HD CD 
137,199.580,0,1,2,253.725,253.225,256.319,257.819,263.419,272.802,0,0,0,,,,54.145,53.645,73.222,H C D HD CD 
138,201.050,0,3,6,245.356,244.856,247.950,249.450,258.050,283.065,0,0,0,,,,44.306,43.806,82.015,D 
139,201.090,8,4,0,227.134,226.634,229.728,231.228,235.828,274.825,0,0,0,,,,26.044,25.544,73.735,D 
140,202.260,0,7,7,225.064,222.808,227.637,229.137,239.137,255.489,0,0,0,,,,22.804,20.548,53.229,
141,202.330,6,0,0,255.100,254.600,257.695,259.195,263.795,336.758,1,1,0,,52.770,52.270,52.770,52.270,134.428,D 
142,202.650,0,4,2,253.725,253.225,256.319,257.819,263.419,287.701,0,0,0,,,,51.075,50.575,85.051,H C D HD CD 
143,203.070,0,5,6,245.356,244.856,247.950,249.450,258.050,299.195,0,0,0,,,,42.286,41.786,96.125,D 
144,204.200,0,9,7,225.064,222.808,227.637,229.137,239.137,284.456,0,0,0,,,,20.864,18.608,80.256,
145,204.270,2,0,0,300.697,300.197,303.292,304.792,311.392,336.758,1,1,0,,96.427,95.927,96.427,95.927,132.488,C 
146,204.450,0,6,3,236.832,234.577,239.406,240.906,247.506,262.858,0,0,0,,,,32.382,30.127,58.408,
147,207.100,0,2,6,245.356,244.856,247.950,249.450,258.050,269.081,0,0,0,,,,38.256,37.756,61.981,D 
148,208.230,0,8,7,225.064,222.808,227.637,229.137,239.137,271.472,0,0,0,,,,16.834,14.578,63.242,
149,208.390,0,3,6,245.356,244.856,247.950,249.450,258.050,283.065,0,0,0,,,,36.966,36.466,74.675,D 
150,209.560,0,8,7,225.064,222.808,227.637,229.137,239.137,271.472,0,0,0,,,,15.504,13.248,61.912,
151,209.600,0,7,7,225.064,222.808,227.637,229.137,239.137,255.489,0,0,0,,,,15.464,13.208,45.889,
152,210.010,0,7,7,225.064,222.808,227.637,229.137,239.137,255.489,0,0,0,,,,15.054,12.798,45.479,
153,214.170,0,8,3,236.832,234.577,239.406,240.906,247.506,277.989,0,0,0,,,,22.662,20.407,63.819,
154,214.440,0,4,2,253.725,253.225,256.319,257.819,263.419,287.701,0,0,0,,,,39.285,38.785,73.261,H C D HD CD 
155,215.390,0,7,7,225.064,222.808,227.637,229.137,239.137,255.489,0,0,0,,,,9.674,7.418,40.099,
156,216.680,0,6,3,236.832,234.577,239.406,240.906,247.506,262.858,0,0,0,,,,20.152,17.897,46.178,
157,217.420,0,7,7,225.064,222.808,227.637,229.137,239.137,255.489,0,0,0,,,,7.644,5.388,38.069,
158,218.890,0,8,3,236.832,234.577,239.406,240.906,247.506,277.989,0,0,0,,,,17.942,15.687,59.099,
159,218.920,0,7,7,225.064,222.808,227.637,229.137,239.137,255.489,0,0,0,,,,6.144,3.888,36.569,
160,223.340,0,2,6,245.356,244.856,247.950,249.450,258.050,269.081,0,0,0,,,,22.016,21.516,45.741,D 
161,227.700,4,0,0,270.752,269.407,273.325,274.825,281.425,336.758,1,1,0,,43.052,41.707,43.052,41.707,109.058,C 
162,229.480,0,5,2,253.725,253.225,256.319,257.819,263.419,301.684,0,0,0,,,,24.245,23.745,72.204,H C D HD CD 
163,230.310,0,4,2,253.725,253.225,256.319,257.819,263.419,287.701,0,0,0,,,,23.415,22.915,57.391,H C D HD CD 
164,231.820,0,5,4,281.744,281.244,284.338,285.838,292.938,331.203,0,1,0,,49.924,49.424,49.924,49.424,99.383,H C D HD CD 
165,232.800,0,8,3,236.832,234.577,239.406,240.906,247.506,277.989,0,0,0,,,,4.032,1.777,45.189,
166,233.430,0,7,7,233.430,233.430,227.637,229.137,239.137,255.489,0,0,0,,,,0.000,0.000,22.059,
167,233.480,0,2,6,245.356,244.856,247.950,249.450,258.050,269.081,0,0,0,,,,11.876,11.376,35.601,D 
168,236.770,0,3,6,245.356,244.856,247.950,249.450,258.050,283.065,0,0,0,,,,8.586,8.086,46.295,D 
169,238.650,0,5,4,281.744,281.244,284.338,285.838,292.938,331.203,0,0,0,,,,43.094,42.594,92.553,H C D HD CD 
170,238.970,0,8,3,238.970,238.970,239.406,240.906,247.506,277.989,0,0,0,,,,0.000,0.000,39.019,
171,239.870,0,3,6,245.356,244.856,247.950,249.450,258.050,283.065,0,0,0,,,,5.486,4.986,43.195,D 
172,242.620,0,8,3,242.620,242.620,239.406,240.906,247.506,277.989,0,0,0,,,,0.000,0.000,35.369,
173,244.070,0,4,2,253.725,253.225,256.319,257.819,263.419,287.701,0,0,0,,,,9.655,9.155,43.631,H C D HD CD 
174,245.870,0,2,6,245.870,245.870,247.950,249.450,258.050,269.081,0,0,0,,,,0.000,0.000,23.211,D 
175,249.840,0,9,5,263.851,261.596,266.425,267.925,275.525,329.327,0,1,0,,14.011,11.756,14.011,11.756,79.487,D 
176,250.720,0,7,5,263.851,261.596,266.425,267.925,275.525,304.360,0,0,0,,,,13.131,10.876,53.640,D 
177,251.640,0,3,6,251.640,251.640,247.950,249.450,258.050,283.065,0,0,0,,,,0.000,0.000,31.425,
178,253.180,0,6,5,263.851,261.596,266.425,267.925,275.525,290.877,0,0,0,,,,10.671,8.416,37.697,D 
179,255.250,0,6,5,263.851,261.596,266.425,267.925,275.525,290.877,0,0,0,,,,8.601,6.346,35.627,D 
180,256.010,0,8,5,263.851,261.596,266.425,267.925,275.525,316.343,0,0,0,,,,7.841,5.586,60.333,D 
181,256.720,0,6,5,263.851,261.596,266.425,267.925,275.525,290.877,0,0,0,,,,7.131,4.876,34.157,D 
182,257.150,0,8,5,263.851,261.596,266.425,267.925,275.525,316.343,0,0,0,,,,6.701,4.446,59.193,D 
183,257.650,0,5,4,281.744,281.244,284.338,285.838,292.938,331.203,0,0,0,,,,24.094,23.594,73.553,H C D HD CD 
184,258.150,0,9,5,263.851,261.596,266.425,267.925,275.525,329.327,0,0,0,,,,5.701,3.446,71.177,D 
185,264.370,0,6,5,264.370,264.370,266.425,267.925,275.525,290.877,0,0,0,,,,0.000,0.000,26.507,
186,266.650,0,8,5,266.650,266.650,266.425,267.925,275.525,316.343,0,0,0,,,,0.000,0.000,49.693,
187,266.980,0,9,5,266.980,266.980,266.425,267.925,275.525,329.327,0,0,0,,,,0.000,0.000,62.347,
188,271.700,1,0,0,316.680,316.180,319.275,320.775,327.375,336.758,0,0,0,,,,44.980,44.480,65.058,C 
189,272.360,0,1,4,281.744,281.244,284.338,285.838,292.938,302.321,0,0,0,,,,9.384,8.884,29.961,H D HD 
190,272.730,0,4,4,281.744,281.244,284.338,285.838,292.938,317.720,0,0,0,,,,9.014,8.514,44.990,H D HD 
191,277.220,4,0,0,277.220,277.220,273.325,274.825,281.425,336.758,0,0,0,,,,0.000,0.000,59.538,
192,277.850,0,9,7,319.674,317.419,322.248,323.748,328.848,359.183,0,1,0,,41.824,39.569,41.824,39.569,81.333,D 
193,278.920,0,1,4,281.744,281.244,284.338,285.838,292.938,302.321,0,0,0,,,,2.824,2.324,23.401,
194,280.060,2,0,0,300.697,300.197,303.292,304.792,311.392,336.758,0,0,0,,,,20.637,20.137,56.698,
195,280.530,0,6,3,320.958,318.703,323.532,325.032,330.132,345.484,0,1,0,,40.428,38.173,40.428,38.173,64.954,C D CD 
196,281.340,0,8,7,319.674,317.419,322.248,323.748,328.848,346.200,0,0,0,,,,38.334,36.079,64.860,D 
197,281.820,0,4,4,281.820,281.820,284.338,285.838,292.938,317.720,0,0,0,,,,0.000,0.000,35.900,
198,282.960,0,6,3,320.958,318.703,323.532,325.032,330.132,345.484,0,0,0,,,,37.998,35.743,62.524,C D CD 
199,284.250,0,5,4,284.250,284.250,284.338,285.838,292.938,331.203,0,0,0,,,,0.000,0.000,46.953,
200,284.350,0,4,4,284.350,284.350,284.338,285.838,292.938,317.720,0,0,0,,,,0.000,0.000,33.370,
201,287.030,0,9,7,319.674,317.419,322.248,323.748,328.848,359.183,0,0,0,,,,32.644,30.389,72.153,D 
202,287.420,1,8,1,335.428,334.928,338.023,339.523,344.123,360.475,1,1,0,,48.008,47.508,48.008,47.508,73.055,NULL H D 
203,288.220,0,4,4,288.220,288.220,284.338,285.838,292.938,317.720,0,0,0,,,,0.000,0.000,29.500,
204,291.570,0,8,7,319.674,317.419,322.248,323.748,328.848,346.200,0,0,0,,,,28.104,25.849,54.630,D 
205,291.680,0,8,7,319.674,317.419,322.248,323.748,328.848,346.200,0,0,0,,,,27.994,25.739,54.520,D 
206,292.120,0,7,3,320.958,318.703,323.532,325.032,330.132,359.467,0,0,0,,,,28.838,26.583,67.347,C D CD 
207,292.970,0,5,6,335.066,334.566,337.661,339.161,347.261,374.690,0,1,0,,42.096,41.596,42.096,41.596,81.720,H D HD 
208,293.640,0,1,2,336.351,335.851,338.945,340.445,349.045,358.428,0,1,0,,42.711,42.211,42.711,42.211,64.788,H C D HD CD 
209,294.120,0,3,6,335.066,334.566,337.661,339.161,347.261,359.559,0,0,0,,,,40.946,40.446,65.439,H D HD 
210,294.210,0,2,2,336.351,335.851,338.945,340.445,349.045,372.911,0,0,0,,,,42.141,41.641,78.701,H C D HD CD 
211,298.570,0,1,2,336.351,335.851,338.945,340.445,349.045,358.428,0,0,0,,,,37.781,37.281,59.858,H C D HD CD 
212,301.810,0,5,6,335.066,334.566,337.661,339.161,347.261,374.690,0,0,0,,,,33.256,32.756,72.880,H D HD 
213,303.000,0,5,6,335.066,334.566,337.661,339.161,347.261,374.690,0,0,0,,,,32.066,31.566,71.690,H D HD 
214,303.320,0,5,6,335.066,334.566,337.661,339.161,347.261,374.690,0,0,0,,,,31.746,31.246,71.370,H D HD 
215,305.000,0,4,2,336.351,335.851,338.945,340.445,349.045,388.081,0,0,0,,,,31.351,30.851,83.081,H C D HD CD 
216,305.400,0,6,3,320.958,318.703,323.532,325.032,330.132,345.484,0,0,0,,,,15.558,13.303,40.084,C D CD 
217,305.590,0,3,6,335.066,334.566,337.661,339.161,347.261,359.559,0,0,0,,,,29.476,28.976,53.969,H D HD 
218,305.750,0,2,2,336.351,335.851,338.945,340.445,349.045,372.911,0,0,0,,,,30.601,30.101,67.161,H C D HD CD 
219,307.680,0,1,2,336.351,335.851,338.945,340.445,349.045,358.428,0,0,0,,,,28.671,28.171,50.748,H C D HD CD 
220,307.760,0,1,2,336.351,335.851,338.945,340.445,349.045,358.428,0,0,0,,,,28.591,28.091,50.668,H C D HD CD 
