Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
29,81.110,2,0,4,81.110,81.110,82.652,84.152,88.752,99.781,0,0,0,,,,0.000,0.000,18.671,
30,81.210,5,0,4,115.087,112.831,117.731,119.231,123.831,151.756,0,0,0,,,,33.877,31.621,70.546,
31,81.960,6,0,6,91.237,89.259,93.882,95.382,99.982,115.332,0,0,0,,,,9.277,7.299,33.372,
32,82.440,3,0,0,127.938,125.682,130.582,132.082,137.182,149.479,1,1,0,,45.498,43.242,45.498,43.242,67.039,
33,83.870,5,0,4,115.087,112.831,117.731,119.231,123.831,151.756,0,0,0,,,,31.217,28.961,67.886,
34,85.920,8,0,0,108.988,106.732,111.632,113.132,117.732,149.479,0,0,0,,,,23.068,20.812,63.559,
35,86.320,3,0,0,127.938,125.682,130.582,132.082,137.182,149.479,0,0,0,,,,41.618,39.362,63.159,
36,89.050,9,0,6,134.137,131.882,136.782,138.282,142.882,174.213,1,1,0,,45.087,42.832,45.087,42.832,85.163,
37,89.980,6,0,6,91.237,89.980,93.882,95.382,99.982,115.332,0,0,0,,,,1.257,0.000,25.352,
38,90.650,4,0,2,109.410,108.065,112.055,113.555,118.155,131.520,0,0,0,,,,18.760,17.415,40.870,
39,95.550,3,0,0,127.938,125.682,130.582,132.082,137.182,149.479,0,0,0,,,,32.388,30.132,53.929,
40,96.190,7,0,2,148.325,146.070,150.970,152.470,157.070,173.420,1,1,0,,52.135,49.880,52.135,49.880,77.230,
41,98.800,9,0,6,134.137,131.882,136.782,138.282,142.882,174.213,0,0,0,,,,35.337,33.082,75.413,
42,99.220,8,0,0,108.988,106.732,111.632,113.132,117.732,149.479,0,0,0,,,,9.768,7.512,50.259,
43,103.380,2,0,4,131.983,130.004,134.628,136.128,140.728,151.756,1,1,0,,28.603,26.624,28.603,26.624,48.376,
44,107.160,3,0,0,127.938,125.682,130.582,132.082,137.182,149.479,0,0,0,,,,20.778,18.522,42.319,
45,107.520,2,0,4,131.983,130.004,134.628,136.128,140.728,151.756,0,0,0,,,,24.463,22.484,44.236,
46,110.620,2,0,4,131.983,130.004,134.628,136.128,140.728,151.756,0,0,0,,,,21.363,19.384,41.136,
47,114.560,8,0,0,114.560,114.560,111.632,113.132,117.732,149.479,0,0,0,,,,0.000,0.000,34.919,
48,116.700,9,0,6,134.137,131.882,136.782,138.282,142.882,174.213,0,0,0,,,,17.437,15.182,57.513,
49,120.630,2,0,4,131.983,130.004,134.628,136.128,140.728,151.756,0,0,0,,,,11.353,9.374,31.126,
50,127.090,6,0,0,167.784,165.529,170.429,171.929,176.529,217.856,1,1,0,,40.694,38.439,40.694,38.439,90.766,
51,128.640,1,0,6,156.087,153.832,158.732,160.232,164.832,174.213,1,1,0,,27.447,25.192,27.447,25.192,45.573,
52,131.680,3,0,0,131.680,131.680,130.582,132.082,137.182,149.479,0,0,0,,,,0.000,0.000,17.799,
53,133.830,1,0,6,156.087,153.832,158.732,160.232,164.832,174.213,0,0,0,,,,22.257,20.002,40.383,
54,134.420,4,0,4,167.077,164.564,169.722,171.222,175.822,202.099,1,1,0,,32.657,30.144,32.657,30.144,67.679,
55,134.940,3,0,0,134.940,134.940,130.582,132.082,137.182,149.479,0,0,0,,,,0.000,0.000,14.539,
56,137.440,2,0,4,137.440,137.440,134.628,136.128,140.728,151.756,0,0,0,,,,0.000,0.000,14.316,
57,139.250,7,0,2,148.325,146.070,150.970,152.470,157.070,173.420,0,0,0,,,,9.075,6.820,34.170,
58,139.940,1,0,6,156.087,153.832,158.732,160.232,164.832,174.213,0,0,0,,,,16.147,13.892,34.273,
59,146.690,7,0,2,148.325,146.690,150.970,152.470,157.070,173.420,0,0,0,,,,1.635,0.000,26.730,
60,148.380,8,0,2,191.225,188.970,193.870,195.370,199.970,230.949,1,1,0,,42.845,40.590,42.845,40.590,82.569,
61,149.890,9,0,6,194.018,191.763,196.663,198.163,202.763,234.742,1,1,0,,44.128,41.873,44.128,41.873,84.852,
62,150.500,6,0,0,167.784,165.529,170.429,171.929,176.529,217.856,0,0,0,,,,17.284,15.029,67.356,
63,153.640,1,0,6,156.087,153.832,158.732,160.232,164.832,174.213,0,0,0,,,,2.447,0.192,20.573,
64,154.770,3,0,4,181.038,180.538,183.703,185.203,189.803,202.099,1,1,0,,26.268,25.768,26.268,25.768,47.329,
65,157.050,3,0,4,181.038,180.538,183.703,185.203,189.803,202.099,0,0,0,,,,23.988,23.488,45.049,
66,158.000,8,0,2,191.225,188.970,193.870,195.370,199.970,230.949,0,0,0,,,,33.225,30.970,72.949,
67,160.550,8,0,2,191.225,188.970,193.870,195.370,199.970,230.949,0,0,0,,,,30.675,28.420,70.399,
68,164.730,2,0,0,185.749,183.236,188.394,189.894,194.494,217.856,1,1,0,,21.019,18.506,21.019,18.506,53.126,
69,165.390,7,0,6,209.647,208.302,212.292,213.792,218.392,234.742,1,1,0,,44.257,42.912,44.257,42.912,69.352,
70,166.760,2,0,0,185.749,183.236,188.394,189.894,194.494,217.856,0,0,0,,,,18.989,16.476,51.096,
71,171.080,9,0,6,194.018,191.763,196.663,198.163,202.763,234.742,0,0,0,,,,22.938,20.683,63.662,
72,173.310,3,0,4,181.038,180.538,183.703,185.203,189.803,202.099,0,0,0,,,,7.728,7.228,28.789,
73,173.860,4,0,4,173.860,173.860,169.722,171.222,175.822,202.099,0,0,0,,,,0.000,0.000,28.239,
74,174.690,5,0,4,216.905,214.649,219.549,221.049,225.649,253.575,1,1,0,,42.215,39.959,42.215,39.959,78.885,
75,175.280,8,0,2,191.225,188.970,193.870,195.370,199.970,230.949,0,0,0,,,,15.945,13.690,55.669,
76,178.320,8,0,2,191.225,188.970,193.870,195.370,199.970,230.949,0,0,0,,,,12.905,10.650,52.629,
77,179.440,2,0,0,185.749,183.236,188.394,189.894,194.494,217.856,0,0,0,,,,6.309,3.796,38.416,
78,181.230,1,0,0,199.710,199.210,202.375,203.875,208.475,217.856,1,1,0,,18.480,17.980,18.480,17.980,36.626,
79,181.650,6,0,0,235.162,232.906,237.806,239.306,243.906,259.256,1,1,0,,53.512,51.256,53.512,51.256,77.606,
80,185.440,9,0,6,194.018,191.763,196.663,198.163,202.763,234.742,0,0,0,,,,8.578,6.323,49.302,
81,186.580,1,0,0,199.710,199.210,202.375,203.875,208.475,217.856,0,0,0,,,,13.130,12.630,31.276,
82,190.020,6,0,0,235.162,232.906,237.806,239.306,243.906,259.256,0,0,0,,,,45.142,42.886,69.236,
83,194.290,1,0,0,199.710,199.210,202.375,203.875,208.475,217.856,0,0,0,,,,5.420,4.920,23.566,
84,195.340,3,0,4,232.534,231.189,235.178,236.678,241.278,253.575,1,1,0,,37.194,35.849,37.194,35.849,58.235,
85,199.920,2,0,2,211.175,208.920,213.820,215.320,219.920,230.949,1,1,0,,11.255,9.000,11.255,9.000,31.029,
86,200.950,9,0,6,200.950,200.950,196.663,198.163,202.763,234.742,0,0,0,,,,0.000,0.000,33.792,
87,201.850,9,0,6,201.850,201.850,196.663,198.163,202.763,234.742,0,0,0,,,,0.000,0.000,32.892,
88,202.390,2,0,2,211.175,208.920,213.820,215.320,219.920,230.949,0,0,0,,,,8.785,6.530,28.559,
89,207.000,5,0,4,216.905,214.649,219.549,221.049,225.649,253.575,0,0,0,,,,9.905,7.649,46.575,
90,222.320,3,0,4,232.534,231.189,235.178,236.678,241.278,253.575,0,0,0,,,,10.214,8.869,31.255,
91,228.730,4,0,2,245.770,243.257,248.415,249.915,254.515,281.172,1,1,0,,17.040,14.527,17.040,14.527,52.442,
92,229.790,5,0,6,250.047,247.792,252.692,254.192,258.792,273.142,1,1,0,,20.257,18.002,20.257,18.002,43.352,
93,231.970,3,0,4,232.534,231.970,235.178,236.678,241.278,253.575,0,0,0,,,,0.564,0.000,21.605,
94,233.190,2,0,2,261.399,260.054,264.044,265.544,270.144,281.172,1,1,0,,28.209,26.864,28.209,26.864,47.982,
95,234.240,9,0,4,272.880,270.625,275.525,277.025,281.625,325.937,1,1,0,,38.640,36.385,38.640,36.385,91.697,
96,235.650,3,0,4,235.650,235.650,235.178,236.678,241.278,253.575,0,0,0,,,,0.000,0.000,17.925,
97,237.620,4,0,2,245.770,243.257,248.415,249.915,254.515,281.172,0,0,0,,,,8.150,5.637,43.552,
98,243.830,6,0,0,243.830,243.830,237.806,239.306,243.906,259.256,0,0,0,,,,0.000,0.000,15.426,
99,244.020,5,0,6,250.047,247.792,252.692,254.192,258.792,273.142,0,0,0,,,,6.027,3.772,29.122,
100,244.960,4,0,2,245.770,244.960,248.415,249.915,254.515,281.172,0,0,0,,,,0.810,0.000,36.212,
101,246.010,4,0,2,246.010,246.010,248.415,249.915,254.515,281.172,0,0,0,,,,0.000,0.000,35.162,
102,248.840,4,0,2,248.840,248.840,248.415,249.915,254.515,281.172,0,0,0,,,,0.000,0.000,32.332,
103,254.700,6,0,0,275.062,272.806,277.706,279.206,283.806,333.348,1,1,0,,20.362,18.106,20.362,18.106,78.648,
104,265.500,2,0,2,265.500,265.500,264.044,265.544,270.144,281.172,0,0,0,,,,0.000,0.000,15.672,
105,266.870,8,0,4,286.840,286.340,289.506,291.006,295.606,325.937,1,1,0,,19.970,19.470,19.970,19.470,59.067,
106,266.880,3,0,6,308.551,307.206,311.196,312.696,317.296,329.592,1,1,0,,41.671,40.326,41.671,40.326,62.712,
107,267.070,4,0,0,290.691,289.346,293.335,294.835,299.435,333.348,1,1,0,,23.621,22.276,23.621,22.276,66.278,
108,268.180,6,0,0,275.062,272.806,277.706,279.206,283.806,333.348,0,0,0,,,,6.882,4.626,65.168,
109,273.150,7,0,2,298.978,296.722,301.622,303.122,307.722,350.035,1,1,0,,25.828,23.572,25.828,23.572,76.885,
110,273.450,4,0,0,290.691,289.346,293.335,294.835,299.435,333.348,0,0,0,,,,17.241,15.896,59.898,
111,275.880,7,0,2,298.978,296.722,301.622,303.122,307.722,350.035,0,0,0,,,,23.098,20.842,74.155,
112,275.890,8,0,4,286.840,286.340,289.506,291.006,295.606,325.937,0,0,0,,,,10.950,10.450,50.047,
113,280.860,4,0,0,290.691,289.346,293.335,294.835,299.435,333.348,0,0,0,,,,9.831,8.486,52.488,
114,280.970,9,0,4,280.970,280.970,275.525,277.025,281.625,325.937,0,0,0,,,,0.000,0.000,44.967,
115,284.010,5,0,6,292.922,291.578,295.567,297.067,301.667,329.592,1,1,0,,8.912,7.568,8.912,7.568,45.582,
116,284.060,5,0,6,292.922,291.578,295.567,297.067,301.667,329.592,0,0,0,,,,8.862,7.518,45.532,
117,289.080,6,0,2,312.938,312.438,315.604,317.104,321.704,350.035,1,1,0,,23.858,23.358,23.858,23.358,60.955,
118,289.500,1,0,4,307.811,305.556,310.456,311.956,316.556,325.937,1,1,0,,18.311,16.056,18.311,16.056,36.437,
119,290.400,1,0,4,307.811,305.556,310.456,311.956,316.556,325.937,0,0,0,,,,17.411,15.156,35.537,
120,292.800,5,0,6,292.922,292.800,295.567,297.067,301.667,329.592,0,0,0,,,,0.122,0.000,36.792,
121,300.020,2,0,0,313.574,312.229,316.219,317.719,322.319,333.348,1,1,0,,13.554,12.209,13.554,12.209,33.328,
122,300.390,1,0,4,307.811,305.556,310.456,311.956,316.556,325.937,0,0,0,,,,7.421,5.166,25.547,
123,300.430,5,0,6,300.430,300.430,295.567,297.067,301.667,329.592,0,0,0,,,,0.000,0.000,29.162,
124,300.590,4,0,0,300.590,300.590,300.590,302.090,306.690,333.348,1,1,0,,0.000,0.000,0.000,0.000,32.758,
125,301.140,2,0,0,313.574,312.229,316.219,317.719,322.319,333.348,0,0,0,,,,12.434,11.089,32.208,
126,303.670,1,0,4,307.811,305.556,310.456,311.956,316.556,325.937,0,0,0,,,,4.141,1.886,22.267,
127,307.140,8,0,4,345.242,342.987,347.887,349.387,353.987,405.708,1,1,0,,38.102,35.847,38.102,35.847,98.568,
128,310.200,3,0,6,310.200,310.200,311.196,312.696,317.296,329.592,0,0,0,,,,0.000,0.000,19.392,
129,312.080,9,0,6,348.897,346.642,351.542,353.042,358.142,390.388,1,1,0,,36.817,34.562,36.817,34.562,78.308,
130,312.730,9,0,6,348.897,346.642,351.542,353.042,358.142,390.388,0,0,0,,,,36.167,33.912,77.658,
131,314.600,8,0,4,345.242,342.987,347.887,349.387,353.987,405.708,0,0,0,,,,30.642,28.387,91.108,
132,314.800,5,0,0,349.653,347.398,352.298,353.798,358.398,387.823,1,1,0,,34.853,32.598,34.853,32.598,73.023,
133,315.610,7,0,2,368.340,366.085,370.985,372.485,377.085,406.416,1,1,0,,52.730,50.475,52.730,50.475,90.806,
134,316.860,6,0,2,316.860,316.860,315.604,317.104,321.704,350.035,0,0,0,,,,0.000,0.000,33.175,
135,316.930,8,0,4,345.242,342.987,347.887,349.387,353.987,405.708,0,0,0,,,,28.312,26.057,88.778,
136,320.170,1,0,2,331.909,329.654,334.554,336.054,340.654,350.035,1,1,0,,11.739,9.484,11.739,9.484,29.865,
137,324.320,1,0,2,331.909,329.654,334.554,336.054,340.654,350.035,0,0,0,,,,7.589,5.334,25.715,
138,324.490,5,0,0,349.653,347.398,352.298,353.798,358.398,387.823,0,0,0,,,,25.163,22.908,63.333,
139,325.600,3,0,0,365.282,363.937,367.927,369.427,375.527,387.823,1,1,0,,39.682,38.337,39.682,38.337,62.223,
140,325.730,6,0,6,366.294,364.315,368.938,370.438,375.038,390.388,1,1,0,,40.564,38.585,40.564,38.585,64.658,
141,327.650,9,0,6,348.897,346.642,351.542,353.042,358.142,390.388,0,0,0,,,,21.247,18.992,62.738,
142,327.930,3,0,0,365.282,363.937,367.927,369.427,375.527,387.823,0,0,0,,,,37.352,36.007,59.893,
143,328.090,3,0,0,365.282,363.937,367.927,369.427,375.527,387.823,0,0,0,,,,37.192,35.847,59.733,
144,328.370,3,0,0,365.282,363.937,367.927,369.427,375.527,387.823,0,0,0,,,,36.912,35.567,59.453,
145,329.800,9,0,6,348.897,346.642,351.542,353.042,358.142,390.388,0,0,0,,,,19.097,16.842,60.588,
146,331.520,1,0,2,331.909,331.520,334.554,336.054,340.654,350.035,0,0,0,,,,0.389,0.000,18.515,
147,331.570,1,0,2,331.909,331.570,334.554,336.054,340.654,350.035,0,0,0,,,,0.339,0.000,18.465,
148,332.380,9,0,6,348.897,346.642,351.542,353.042,358.142,390.388,0,0,0,,,,16.517,14.262,58.008,
149,335.030,5,0,0,349.653,347.398,352.298,353.798,358.398,387.823,0,0,0,,,,14.623,12.368,52.793,
150,336.410,4,0,4,363.208,360.695,365.852,367.352,371.952,405.708,1,1,0,,26.798,24.285,26.798,24.285,69.298,
151,338.260,5,0,0,349.653,347.398,352.298,353.798,358.398,387.823,0,0,0,,,,11.393,9.138,49.563,
152,339.840,7,0,2,368.340,366.085,370.985,372.485,377.085,406.416,0,0,0,,,,28.500,26.245,66.576,
153,342.270,3,0,0,365.282,363.937,367.927,369.427,375.527,387.823,0,0,0,,,,23.012,21.667,45.553,
154,342.560,2,0,4,385.934,384.589,388.579,390.079,394.679,405.708,1,1,0,,43.374,42.029,43.374,42.029,63.148,
155,344.440,6,0,6,366.294,364.315,368.938,370.438,375.038,390.388,0,0,0,,,,21.854,19.875,45.948,
156,346.300,9,0,6,348.897,346.642,351.542,353.042,358.142,390.388,0,0,0,,,,2.597,0.342,44.088,
157,348.380,6,0,6,366.294,364.315,368.938,370.438,375.038,390.388,0,0,0,,,,17.914,15.935,42.008,
158,349.820,8,0,4,349.820,349.820,347.887,349.387,353.987,405.708,0,0,0,,,,0.000,0.000,55.888,
159,351.550,5,0,0,351.550,351.550,352.298,353.798,358.398,387.823,0,0,0,,,,0.000,0.000,36.273,
160,355.130,1,0,2,388.290,386.035,390.935,392.435,397.035,406.416,1,1,0,,33.160,30.905,33.160,30.905,51.286,
161,355.590,3,0,0,365.282,363.937,367.927,369.427,375.527,387.823,0,0,0,,,,9.692,8.347,32.233,
162,355.740,4,0,4,363.208,360.695,365.852,367.352,371.952,405.708,0,0,0,,,,7.468,4.955,49.968,
163,356.760,8,0,0,409.628,407.373,412.273,413.773,418.373,448.704,1,1,0,,52.868,50.613,52.868,50.613,91.944,
164,358.720,7,0,2,368.340,366.085,370.985,372.485,377.085,406.416,0,0,0,,,,9.620,7.365,47.696,
165,360.110,1,0,2,388.290,386.035,390.935,392.435,397.035,406.416,0,0,0,,,,28.180,25.925,46.306,
166,360.560,8,0,0,409.628,407.373,412.273,413.773,418.373,448.704,0,0,0,,,,49.068,46.813,88.144,
167,362.300,1,0,2,388.290,386.035,390.935,392.435,397.035,406.416,0,0,0,,,,25.990,23.735,44.116,
168,366.310,5,0,4,424.513,422.258,427.158,428.658,433.258,461.183,1,1,0,,58.203,55.948,58.203,55.948,94.873,
169,369.030,4,0,4,369.030,369.030,365.852,367.352,371.952,405.708,0,0,0,,,,0.000,0.000,36.678,
170,370.580,4,0,4,370.580,370.580,365.852,367.352,371.952,405.708,0,0,0,,,,0.000,0.000,35.128,
171,370.810,3,0,0,370.810,370.810,367.927,369.427,375.527,387.823,0,0,0,,,,0.000,0.000,17.013,
172,371.810,2,0,4,385.934,384.589,388.579,390.079,394.679,405.708,0,0,0,,,,14.124,12.779,33.898,
173,372.700,3,0,0,372.700,372.700,367.927,369.427,375.527,387.823,0,0,0,,,,0.000,0.000,15.123,
174,372.950,4,0,4,372.950,372.950,372.950,374.450,379.050,405.708,1,1,0,,0.000,0.000,0.000,0.000,32.758,
175,374.110,2,0,4,385.934,384.589,388.579,390.079,394.679,405.708,0,0,0,,,,11.824,10.479,31.598,
176,382.890,2,0,4,385.934,384.589,388.579,390.079,394.679,405.708,0,0,0,,,,3.044,1.699,22.818,
177,383.950,9,0,6,411.194,408.938,413.838,415.338,419.938,452.254,1,1,0,,27.244,24.988,27.244,24.988,68.304,
178,384.650,3,0,2,419.667,417.689,422.312,423.812,428.412,453.422,1,1,0,,35.017,33.039,35.017,33.039,68.772,
179,390.850,4,0,6,430.144,427.888,432.788,434.288,438.888,452.254,1,1,0,,39.294,37.038,39.294,37.038,61.404,
180,392.840,7,0,0,423.589,423.089,426.254,427.754,432.354,448.704,1,1,0,,30.749,30.249,30.749,30.249,55.864,
181,396.110,7,0,0,423.589,423.089,426.254,427.754,432.354,448.704,0,0,0,,,,27.479,26.979,52.594,
182,398.220,8,0,0,409.628,407.373,412.273,413.773,418.373,448.704,0,0,0,,,,11.408,9.153,50.484,
183,405.110,4,0,6,430.144,427.888,432.788,434.288,438.888,452.254,0,0,0,,,,25.034,22.778,47.144,
184,407.080,9,0,6,411.194,408.938,413.838,415.338,419.938,452.254,0,0,0,,,,4.114,1.858,45.174,
185,407.100,7,0,0,423.589,423.089,426.254,427.754,432.354,448.704,0,0,0,,,,16.489,15.989,41.604,
186,407.310,1,0,2,435.296,433.952,437.941,439.441,444.041,453.422,1,1,0,,27.986,26.642,27.986,26.642,46.112,
187,409.180,5,0,4,424.513,422.258,427.158,428.658,433.258,461.183,0,0,0,,,,15.333,13.078,52.003,
188,411.090,3,0,2,419.667,417.689,422.312,423.812,428.412,453.422,0,0,0,,,,8.577,6.599,42.332,
189,412.770,3,0,2,419.667,417.689,422.312,423.812,428.412,453.422,0,0,0,,,,6.897,4.919,40.652,
190,412.950,1,0,2,435.296,433.952,437.941,439.441,444.041,453.422,0,0,0,,,,22.346,21.002,40.472,
191,414.480,8,0,0,414.480,414.480,412.273,413.773,418.373,448.704,0,0,0,,,,0.000,0.000,34.224,
192,414.800,9,0,6,414.800,414.800,413.838,415.338,419.938,452.254,0,0,0,,,,0.000,0.000,37.454,
193,418.230,5,0,4,424.513,422.258,427.158,428.658,433.258,461.183,0,0,0,,,,6.283,4.028,42.953,
194,418.880,2,0,4,441.409,439.431,444.054,445.554,450.154,461.183,1,1,0,,22.529,20.551,22.529,20.551,42.303,
195,419.050,4,0,6,430.144,427.888,432.788,434.288,438.888,452.254,0,0,0,,,,11.094,8.838,33.204,
196,419.300,2,0,4,441.409,439.431,444.054,445.554,450.154,461.183,0,0,0,,,,22.109,20.131,41.883,
197,421.870,5,0,4,424.513,422.258,427.158,428.658,433.258,461.183,0,0,0,,,,2.643,0.388,39.313,
198,424.660,7,0,0,424.660,424.660,426.254,427.754,432.354,448.704,0,0,0,,,,0.000,0.000,24.044,
199,426.040,7,0,0,426.040,426.040,426.254,427.754,432.354,448.704,0,0,0,,,,0.000,0.000,22.664,
200,426.520,2,0,4,441.409,439.431,444.054,445.554,450.154,461.183,0,0,0,,,,14.889,12.911,34.663,
201,427.380,6,0,6,468.559,466.304,471.204,472.704,477.304,506.496,1,1,0,,41.179,38.924,41.179,38.924,79.116,
202,427.920,6,0,6,468.559,466.304,471.204,472.704,477.304,506.496,0,0,0,,,,40.639,38.384,78.576,
203,429.770,1,0,2,435.296,433.952,437.941,439.441,444.041,453.422,0,0,0,,,,5.526,4.182,23.652,
204,433.920,7,0,2,470.727,468.472,473.372,474.872,479.472,517.352,1,1,0,,36.807,34.552,36.807,34.552,83.432,
205,435.040,6,0,6,468.559,466.304,471.204,472.704,477.304,506.496,0,0,0,,,,33.519,31.264,71.456,
206,445.590,9,0,0,469.509,467.254,472.154,473.654,478.254,510.570,1,1,0,,23.919,21.664,23.919,21.664,64.980,
207,448.380,8,0,4,479.988,477.733,482.633,484.133,488.733,519.064,1,1,0,,31.608,29.353,31.608,29.353,70.684,
208,451.220,9,0,0,469.509,467.254,472.154,473.654,478.254,510.570,0,0,0,,,,18.289,16.034,59.350,
209,452.190,4,0,2,495.241,493.263,497.886,499.386,503.986,517.352,1,1,0,,43.051,41.073,43.051,41.073,65.162,
210,456.580,5,0,0,487.475,484.962,490.120,491.620,496.220,510.570,1,1,0,,30.895,28.382,30.895,28.382,53.990,
211,466.120,3,0,6,485.455,483.477,488.100,489.600,494.200,506.496,1,1,0,,19.335,17.357,19.335,17.357,40.376,
212,466.210,7,0,2,470.727,468.472,473.372,474.872,479.472,517.352,0,0,0,,,,4.517,2.262,51.142,
213,466.510,7,0,2,470.727,468.472,473.372,474.872,479.472,517.352,0,0,0,,,,4.217,1.962,50.842,
214,471.880,8,0,4,479.988,477.733,482.633,484.133,488.733,519.064,0,0,0,,,,8.108,5.853,47.184,
215,473.400,7,0,2,473.400,473.400,473.372,474.872,479.472,517.352,0,0,0,,,,0.000,0.000,43.952,
216,473.420,6,0,6,473.420,473.420,471.204,472.704,477.304,506.496,0,0,0,,,,0.000,0.000,33.076,
217,475.670,6,0,6,475.670,475.670,471.204,472.704,477.304,506.496,0,0,0,,,,0.000,0.000,30.826,
218,476.680,1,0,4,500.938,498.683,503.583,505.083,509.683,519.064,1,1,0,,24.258,22.003,24.258,22.003,42.384,
219,476.900,5,0,0,487.475,484.962,490.120,491.620,496.220,510.570,0,0,0,,,,10.575,8.062,33.670,
220,477.210,3,0,6,485.455,483.477,488.100,489.600,494.200,506.496,0,0,0,,,,8.245,6.267,29.286,
221,480.990,7,0,2,480.990,480.990,480.990,482.490,487.090,517.352,1,1,0,,0.000,0.000,0.000,0.000,36.362,
222,483.370,8,0,4,483.370,483.370,482.633,484.133,488.733,519.064,0,0,0,,,,0.000,0.000,35.694,
223,484.660,9,0,6,526.302,524.046,528.946,530.446,535.046,567.025,1,1,0,,41.642,39.386,41.642,39.386,82.365,
224,485.400,7,0,2,485.400,485.400,480.990,482.490,487.090,517.352,0,0,0,,,,0.000,0.000,31.952,
225,489.490,4,0,2,495.241,493.263,497.886,499.386,503.986,517.352,0,0,0,,,,5.751,3.773,27.862,
226,491.290,6,0,0,526.375,524.120,529.020,530.520,535.120,576.448,1,1,0,,35.085,32.830,35.085,32.830,85.158,
227,493.100,6,0,0,526.375,524.120,529.020,530.520,535.120,576.448,0,0,0,,,,33.275,31.020,83.348,
228,499.920,8,0,2,536.657,534.402,539.302,540.802,545.402,585.156,1,1,0,,36.737,34.482,36.737,34.482,85.236,
