Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,R,1.790,5.463,5.741,10.086,9,6,0,2
5,N,456.749,458.964,459.464,462.130,8,9,2,0,463.630,2,0,479.315,0,481.815
3,N,463.090,469.540,471.795,474.440,0,6,8,0,475.940,4,0,480.040,0,482.540
4,N,468.839,471.878,473.223,475.868,3,5,2,0,477.368,2,0,480.468,0,482.968
1,N,467.249,475.699,476.983,480.599,8,0,0,3,482.099,0,5,486.699,0,489.199
5,R,481.815,485.488,487.466,490.111,9,6,0,2
6,N,478.614,480.830,481.330,483.995,0,1,7,0,485.495,3,0,489.095,0,491.595
4,R,482.968,489.418,491.673,494.318,5,-1,0,2
3,N,482.540,484.756,485.256,487.921,6,7,4,0,489.421,1,0,492.021,0,494.521
2,N,479.001,483.209,485.722,488.367,0,4,7,0,489.867,4,0,493.967,0,496.467
6,N,491.595,493.811,494.311,496.976,1,2,4,0,498.476,2,0,501.576,0,504.076
1,N,489.199,495.649,497.904,500.549,0,6,5,0,502.049,1,0,504.649,0,507.149
2,N,496.467,498.682,499.182,501.848,4,5,3,0,503.348,3,0,506.948,0,509.448
5,N,490.111,496.561,498.816,501.461,6,0,0,0,502.961,0,6,508.061,0,510.561
3,N,494.521,497.561,498.905,501.550,7,9,3,0,503.050,3,0,513.650,0,516.150
6,N,504.076,506.292,506.792,509.457,2,3,2,0,510.957,2,0,514.057,0,516.557
1,N,507.149,509.365,509.865,512.530,6,7,4,0,514.030,2,0,517.130,0,519.630
7,R,516.557,518.773,519.273,521.938,4,5,0,2
2,N,509.448,514.898,517.153,519.798,5,0,0,0,521.298,0,2,525.898,0,525.940
7,R,521.938,524.154,524.654,527.320,5,6,0,2
4,N,510.561,513.707,514.207,516.872,-1,0,0,0,518.372,0,9,524.972,0,527.472
3,R,516.150,522.600,524.855,527.500,9,3,0,2
5,N,510.561,518.011,520.266,522.911,0,7,6,0,524.411,4,0,528.511,0,531.011
3,R,527.500,529.716,530.216,532.881,3,4,0,2
1,N,519.630,522.670,524.014,526.659,7,9,2,0,528.159,2,0,531.259,0,533.759
6,N,516.557,520.230,522.209,524.854,3,0,0,0,526.354,0,7,531.954,0,534.454
2,N,525.940,514.898,517.153,525.940,0,0,2,0,527.440,0,2,532.040,0,534.540
4,N,527.472,531.145,533.124,535.769,0,3,9,0,537.269,6,0,542.369,0,544.869
2,N,534.540,536.756,537.256,539.921,0,1,4,0,541.421,1,0,544.021,0,546.521
6,N,534.454,538.661,541.174,543.819,0,4,7,0,545.319,5,0,549.919,0,552.419
4,N,544.869,547.084,547.584,550.250,3,4,3,0,551.750,2,0,554.850,0,557.350
1,N,533.759,543.209,545.464,548.109,9,0,0,0,549.609,0,8,555.709,0,558.209
2,N,546.521,548.737,549.237,551.902,1,2,3,0,553.402,1,0,556.002,0,558.502
6,N,552.419,554.635,555.135,557.800,4,5,2,0,559.300,2,0,562.400,0,564.900
4,N,557.350,559.565,560.065,562.731,4,5,1,0,564.231,1,0,566.831,0,569.331
2,N,558.502,560.718,561.218,563.883,2,3,2,0,565.383,2,0,568.483,0,570.983
5,N,531.011,533.227,533.727,536.392,7,8,2,0,537.892,2,0,571.430,0,573.930
3,R,570.983,573.199,573.699,576.365,4,5,0,2
1,N,558.209,564.659,566.914,569.559,0,6,8,0,571.059,6,0,576.159,0,578.659
2,R,570.983,575.191,575.628,580.349,3,-1,0,4
4,R,569.331,575.781,578.036,580.681,5,-1,0,2
3,R,576.365,579.404,577.933,583.393,5,3,0,4
6,N,564.900,570.350,572.606,575.250,5,0,0,0,576.750,0,4,581.350,0,583.850
3,R,583.393,586.433,587.778,590.422,3,5,0,2
1,N,578.659,580.875,581.375,584.040,6,7,2,0,585.540,1,0,588.140,0,590.640
2,N,580.349,582.565,583.065,585.730,-1,0,0,0,587.230,0,5,591.830,0,594.330
5,N,573.930,582.380,584.636,587.280,8,0,0,0,588.780,0,6,593.880,0,596.380
6,N,583.850,587.523,589.502,592.147,0,3,4,0,593.647,1,0,596.247,0,598.747
1,N,590.640,592.856,593.356,596.021,7,8,1,0,597.521,1,0,600.121,0,602.621
4,N,596.380,599.526,600.026,602.691,-1,0,0,0,604.191,0,7,609.791,0,612.291
2,N,594.330,598.538,601.051,603.696,0,4,5,0,605.196,5,0,609.796,0,612.296
6,N,598.747,601.786,603.131,605.775,3,5,3,0,607.275,3,0,610.875,0,613.375
5,N,596.380,602.830,605.086,607.730,0,6,6,0,609.230,1,0,611.830,0,614.330
2,R,612.296,617.746,620.001,622.646,4,-1,0,2
7,R,613.375,618.409,620.387,623.032,6,3,0,2
1,N,602.621,611.071,613.326,615.971,8,0,0,0,617.471,0,1,622.071,0,624.571
4,N,612.291,614.507,615.007,617.673,0,1,7,0,619.173,4,0,623.273,0,625.773
5,N,614.330,616.546,617.046,619.711,6,7,5,0,621.211,3,0,624.811,0,627.311
6,N,613.375,618.825,621.081,623.725,5,0,0,0,625.225,0,1,629.825,0,632.325
3,N,612.296,622.245,624.500,627.145,5,0,0,0,628.645,0,4,633.245,0,635.745
4,N,625.773,627.988,628.488,631.154,1,2,3,0,632.654,3,0,636.254,0,638.754
5,N,627.311,629.527,630.027,632.693,7,8,2,0,634.193,1,0,636.793,0,639.293
1,N,624.571,634.021,636.276,638.921,0,9,1,0,640.421,1,0,643.021,0,645.521
6,N,632.325,635.365,636.710,639.354,0,2,1,0,640.854,1,0,643.454,0,645.954
2,N,635.745,638.890,639.390,642.056,-1,0,0,0,643.556,0,2,648.156,0,650.656
4,N,638.754,641.793,640.281,645.783,2,0,0,3,647.283,0,2,651.883,0,652.360
3,N,635.745,642.195,644.450,647.095,0,6,4,0,648.595,2,0,651.695,0,654.195
6,R,645.954,649.627,651.606,654.251,2,-1,0,2
4,N,652.360,641.793,640.281,652.360,0,0,2,0,653.860,0,3,658.460,0,660.960
5,N,639.293,641.508,642.008,644.674,8,9,1,0,646.174,1,0,660.664,0,663.164
2,N,650.656,653.695,655.040,657.685,0,2,2,0,659.185,1,0,661.785,0,664.285
3,N,654.195,656.410,656.910,659.576,6,7,2,0,661.076,1,0,663.676,0,666.176
7,N,645.954,653.850,655.829,658.474,3,0,0,0,659.974,0,4,664.574,0,667.074
1,N,645.521,654.971,657.226,659.871,9,0,0,0,661.371,0,2,665.971,0,668.471
4,N,660.960,663.176,663.676,666.341,0,1,5,0,667.841,5,0,672.441,0,674.941
5,R,663.164,670.614,672.869,675.514,9,2,0,2
2,N,664.285,666.500,667.000,669.666,2,3,1,0,671.166,1,0,673.766,0,676.266
4,R,674.941,677.981,679.325,681.970,1,-1,0,2
6,N,667.074,670.219,670.719,673.385,-1,0,0,0,674.885,0,5,679.485,0,681.985
7,N,667.074,673.524,675.779,678.424,0,6,4,0,679.924,2,0,683.024,0,685.524
1,N,668.471,674.921,677.176,679.821,0,6,2,0,681.321,1,0,683.921,0,686.421
3,N,666.176,669.215,670.560,673.205,7,9,1,0,674.705,1,0,688.571,0,691.071
2,N,676.266,679.939,681.917,684.562,3,0,0,0,686.062,0,4,690.662,0,693.162
5,N,675.514,681.570,682.915,685.560,2,0,0,0,687.060,0,3,691.660,0,694.160
6,N,681.985,685.024,686.369,689.014,0,2,5,0,690.514,2,0,693.614,0,696.114
1,N,686.421,690.094,692.073,694.717,6,9,1,0,696.217,1,0,698.817,0,701.317
3,R,691.071,696.521,698.776,701.421,9,4,0,2
2,N,693.162,695.378,695.878,698.543,0,1,4,0,700.043,3,0,703.643,0,706.143
4,N,694.160,697.305,697.805,700.471,-1,0,0,0,701.971,0,2,706.571,0,707.760
6,N,696.114,698.329,698.829,701.495,2,3,3,0,702.995,1,0,705.595,0,708.095
5,N,694.160,702.610,704.865,707.510,0,8,3,0,709.010,2,0,712.110,0,714.610
4,N,707.760,697.305,697.805,707.760,0,0,2,0,709.260,0,4,713.860,0,716.360
2,N,706.143,709.183,710.527,713.172,1,3,1,0,714.672,1,0,717.272,0,719.772
6,N,708.095,711.134,712.479,715.124,3,5,2,0,716.624,2,0,719.724,0,722.224
1,N,701.317,710.767,713.023,715.667,9,0,0,0,717.167,0,6,722.267,0,724.767
2,R,719.772,723.980,726.493,729.138,3,-1,0,2
4,N,716.360,719.399,720.744,723.389,0,2,6,0,724.889,4,0,728.989,0,731.489
7,N,685.524,688.563,689.908,692.552,6,8,2,0,694.052,2,0,730.590,0,733.090
7,R,733.090,736.130,737.475,740.119,8,6,0,2
6,N,722.224,727.674,729.929,732.574,5,0,0,0,734.074,0,2,738.674,0,741.174
3,N,719.772,728.737,731.250,733.895,4,0,0,0,735.395,0,4,739.995,0,742.495
1,N,724.767,731.217,733.473,736.117,0,6,6,0,737.617,1,0,740.217,0,742.717
4,N,731.489,734.528,735.873,738.518,2,4,2,0,740.018,1,0,742.618,0,745.118
6,N,741.174,744.213,745.558,748.203,0,2,2,0,749.703,1,0,752.303,0,754.803
2,N,742.495,745.640,746.140,748.806,-1,0,0,0,750.306,0,1,754.906,0,755.600
1,N,742.717,745.757,747.102,749.746,6,8,5,0,751.246,2,0,754.346,0,756.846
5,N,714.610,716.825,717.325,719.991,8,9,1,0,721.491,1,0,754.446,0,756.946
4,N,745.118,747.333,747.833,750.499,4,5,1,0,751.999,1,0,754.599,0,757.099
3,N,742.495,748.945,751.200,753.845,0,6,4,0,755.345,1,0,757.945,0,760.445
2,N,755.600,745.640,746.140,755.600,0,0,1,0,757.100,0,2,761.700,0,764.200
5,R,756.946,760.619,762.597,765.242,9,6,0,2
4,R,757.099,763.549,765.804,768.449,5,-1,0,2
6,N,754.803,758.476,760.454,763.099,2,5,1,0,764.599,1,0,767.199,0,769.699
1,N,756.846,759.062,759.562,762.227,8,9,3,0,763.727,3,0,767.327,0,769.827
3,N,760.445,762.660,763.160,765.826,6,7,3,0,767.326,1,0,769.926,0,772.426
2,N,764.200,766.416,766.916,769.581,0,1,3,0,771.081,1,0,773.681,0,776.181
6,R,769.699,776.149,778.404,781.049,5,-1,0,2
7,R,769.699,777.234,779.489,782.134,6,1,0,2
1,R,769.827,778.277,780.533,783.177,9,1,0,2
5,N,765.242,771.692,773.947,776.592,6,0,0,0,778.092,0,4,782.692,0,785.192
7,R,782.134,785.173,786.518,789.163,1,3,0,2
2,N,776.181,779.221,780.565,783.210,1,3,2,0,784.710,1,0,787.310,0,789.810
6,N,781.049,783.264,783.764,786.430,-1,0,0,0,787.930,0,4,792.530,0,795.030
1,N,784.320,786.536,787.036,789.701,1,0,0,0,791.201,0,1,795.801,0,797.740
4,N,785.192,788.338,788.838,791.503,-1,0,0,0,793.003,0,6,798.103,0,800.603
2,N,789.810,792.849,794.194,796.839,3,5,1,0,798.339,1,0,800.939,0,803.439
5,N,785.192,793.642,795.897,798.542,0,8,4,0,800.042,1,0,802.642,0,805.142
1,N,797.740,786.536,787.036,797.740,0,0,1,0,799.240,0,2,803.840,0,806.340
6,N,795.030,798.069,799.414,802.059,0,2,4,0,803.559,4,0,807.659,0,810.159
4,N,800.603,802.819,803.319,805.984,0,1,6,0,807.484,4,0,811.584,0,814.084
6,R,810.159,813.832,815.810,818.455,2,-1,0,2
2,N,803.439,808.889,811.144,813.789,5,0,0,0,815.289,0,7,820.889,0,823.389
1,N,806.340,812.790,815.045,817.690,0,6,3,0,819.190,3,0,822.790,0,825.290
4,N,814.084,818.292,820.805,823.450,1,5,2,0,824.950,2,0,828.050,0,830.550
7,N,810.159,818.055,820.033,822.678,3,0,0,0,824.178,0,7,829.778,0,832.278
2,N,823.389,826.428,827.773,830.418,0,2,7,0,831.918,3,0,835.518,0,838.018
5,N,805.142,807.358,807.858,810.523,8,9,3,0,812.023,3,0,835.700,0,838.200
1,N,825.290,831.740,833.995,836.640,6,0,0,0,838.140,0,4,842.740,0,845.240
6,N,832.278,835.424,835.924,838.589,-1,0,0,0,840.089,0,4,844.689,0,847.189
5,R,838.200,843.650,845.905,848.550,9,4,0,2
4,N,830.550,836.000,838.255,840.900,5,0,0,0,842.400,0,6,847.500,0,850.000
2,N,838.018,840.233,840.733,843.399,2,3,4,0,844.899,3,0,848.499,0,850.999
7,N,832.278,839.728,841.983,844.628,0,7,7,0,846.128,3,0,849.728,0,852.228
5,R,848.550,851.590,852.934,855.579,4,6,0,2
6,N,847.189,849.405,849.905,852.570,0,1,4,0,854.070,2,0,857.170,0,859.670
1,N,845.240,851.690,853.945,856.590,0,6,4,0,858.090,2,0,861.190,0,863.690
4,N,850.000,853.039,854.384,857.029,0,2,6,0,858.529,2,0,861.629,0,864.129
7,N,852.228,854.444,854.944,857.609,7,8,4,0,859.109,1,0,861.709,0,864.209
2,N,850.999,854.038,855.383,858.028,3,5,1,0,859.528,1,0,862.128,0,864.628
6,N,859.670,863.878,866.391,869.036,1,5,2,0,870.536,2,0,873.636,0,876.136
4,N,864.129,866.344,866.844,869.510,2,3,4,0,871.010,3,0,874.610,0,877.110
1,N,863.690,866.729,868.074,870.719,6,8,2,0,872.219,1,0,874.819,0,877.319
7,N,864.209,866.425,866.925,869.590,8,9,3,0,871.090,3,0,876.735,0,879.235
2,N,864.628,870.078,872.333,874.978,5,0,0,0,876.478,0,8,882.578,0,885.078
6,R,876.136,882.586,884.841,887.486,5,-1,0,2
1,N,877.319,879.534,880.034,882.700,8,9,1,0,884.200,1,0,886.800,0,889.300
4,N,877.110,880.149,881.494,884.139,3,5,1,0,885.639,1,0,888.239,0,890.739
2,N,885.078,887.293,887.793,890.459,0,1,8,0,891.959,2,0,895.059,0,897.559
4,R,890.739,897.189,899.444,902.089,5,-1,0,2
7,N,879.235,888.685,890.941,893.585,9,0,0,0,895.085,0,4,899.685,0,902.185
2,N,897.559,899.775,900.275,902.940,1,2,6,0,904.440,2,0,907.540,0,910.040
1,N,889.300,898.750,901.005,903.650,9,0,0,0,905.150,0,1,909.750,0,912.250
5,N,890.739,901.689,903.944,906.589,6,0,0,0,908.089,0,2,912.689,0,915.189
