Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,4.160,6.376,6.876,9.541,0,-1,0,2
7,N,102.231,110.998,113.253,115.898,7,0,0,0,117.398,0,1,121.998,0,124.498
2,N,117.870,107.135,109.113,117.870,0,0,1,0,119.370,0,1,123.970,0,125.110
2,N,125.110,107.135,109.113,125.110,0,0,2,0,126.610,0,3,131.210,0,133.710
3,R,128.230,131.269,132.614,135.259,4,6,0,2
4,N,120.389,124.062,126.041,128.685,2,5,1,0,130.185,1,0,132.785,0,135.285
1,N,117.241,125.691,127.667,130.591,8,0,0,3,132.091,0,2,136.691,0,139.191
6,N,124.498,127.644,128.144,130.809,-1,0,0,0,132.309,0,5,136.909,0,139.409
5,R,135.285,137.501,137.626,140.667,6,5,0,2
5,R,140.667,142.882,143.382,146.048,5,6,0,2
2,N,133.710,137.383,139.361,142.006,0,3,5,0,143.506,4,0,147.606,0,150.106
4,N,135.285,140.735,142.616,145.635,5,0,0,3,147.135,0,2,151.735,0,154.235
6,N,139.409,142.449,143.793,146.438,0,2,5,0,147.938,4,0,152.038,0,154.538
1,N,139.191,146.641,148.896,151.541,0,7,2,0,153.041,1,0,155.641,0,158.141
2,N,150.106,153.146,154.490,157.135,3,5,1,0,158.635,1,0,161.235,0,163.735
6,N,154.538,157.577,158.922,161.567,2,4,1,0,163.067,1,0,165.667,0,168.167
4,N,154.235,157.909,159.887,162.532,0,3,2,0,164.032,1,0,166.632,0,169.132
1,N,158.141,161.181,162.525,165.170,7,9,1,0,166.670,1,0,169.270,0,171.770
7,N,124.498,133.948,136.203,138.848,0,9,1,0,140.348,1,0,170.331,0,172.831
4,N,169.132,172.171,173.516,176.161,3,5,1,0,177.661,1,0,180.261,0,182.761
7,R,172.831,178.281,180.536,183.181,9,4,0,2
2,N,163.735,169.185,171.440,174.085,5,0,0,0,175.585,0,6,180.685,0,183.185
6,N,168.167,172.375,174.888,177.533,4,0,0,0,179.033,0,2,183.633,0,186.133
4,R,182.761,189.211,191.466,194.111,5,-1,0,2
1,N,171.770,181.220,183.475,186.120,9,0,0,0,187.620,0,3,192.220,0,194.720
2,N,183.185,185.401,185.901,188.566,0,1,6,0,190.066,2,0,193.166,0,195.666
6,N,186.133,189.172,190.517,193.161,0,2,2,0,194.661,1,0,197.261,0,199.761
5,N,182.761,193.711,195.966,198.611,6,0,0,0,200.111,0,3,204.711,0,207.211
6,N,199.761,201.977,202.477,205.143,2,3,1,0,206.643,1,0,209.243,0,211.743
1,N,194.720,201.170,203.425,206.070,0,6,3,0,207.570,1,0,210.170,0,212.670
2,N,195.666,199.874,202.387,205.032,1,5,4,0,206.532,4,0,210.632,0,213.132
6,R,211.743,215.950,218.463,221.108,3,-1,0,2
4,N,207.211,210.356,210.856,213.522,-1,0,0,0,215.022,0,7,220.622,0,223.122
3,R,213.132,219.372,221.885,224.529,6,2,0,2
1,N,212.670,215.709,217.054,219.699,6,8,2,0,221.199,1,0,223.799,0,226.299
2,N,213.132,218.582,220.837,223.482,5,0,0,0,224.982,0,4,229.582,0,232.082
3,R,224.529,228.737,231.250,233.895,2,6,0,2
7,N,211.743,220.707,223.220,225.865,4,0,0,0,227.365,0,2,231.965,0,234.465
4,N,223.122,226.161,227.506,230.151,0,2,7,0,231.651,3,0,235.251,0,237.751
1,N,226.299,228.515,229.015,231.680,8,9,1,0,233.180,1,0,235.780,0,238.280
2,N,232.082,234.297,234.797,237.463,0,1,4,0,238.963,1,0,241.563,0,244.063
4,N,237.751,239.966,240.466,243.132,2,3,4,0,244.632,2,0,247.732,0,250.232
6,N,234.465,237.611,238.111,240.776,-1,0,0,0,242.276,0,10,249.376,0,251.876
7,N,234.465,240.915,243.170,245.815,0,6,2,0,247.315,2,0,250.415,0,252.915
2,N,244.063,247.736,249.714,252.359,1,4,3,0,253.859,1,0,256.459,0,258.959
1,N,238.280,247.730,249.985,252.630,9,0,0,0,254.130,0,5,258.730,0,261.230
4,N,250.232,252.447,252.947,255.613,3,4,2,0,257.113,1,0,259.713,0,262.213
6,N,251.876,254.092,254.592,257.257,0,1,10,0,258.757,2,0,261.857,0,264.357
2,N,258.959,261.175,261.675,264.340,4,5,2,0,265.840,2,0,268.940,0,271.440
4,N,262.213,264.428,264.928,267.594,4,5,1,0,269.094,1,0,271.694,0,274.194
5,N,207.211,214.661,216.916,219.561,0,7,3,0,221.061,3,0,271.876,0,274.376
6,N,264.357,266.573,267.073,269.739,1,2,8,0,271.239,1,0,273.839,0,276.339
3,R,271.440,275.602,276.946,279.591,6,4,0,2
1,N,261.230,267.680,269.935,272.580,0,6,5,0,274.080,3,0,277.680,0,280.180
4,R,274.194,280.644,282.899,285.544,5,-1,0,2
6,N,276.339,278.554,279.054,281.720,2,3,7,0,283.220,3,0,286.820,0,289.320
2,N,271.440,276.890,279.146,281.790,5,0,0,0,283.290,0,7,288.890,0,291.390
1,N,280.180,282.396,282.896,285.561,6,7,2,0,287.061,2,0,290.161,0,292.661
3,R,286.790,289.829,291.174,293.819,4,6,0,2
5,N,274.376,285.144,287.399,290.044,7,0,0,0,291.544,0,5,296.144,0,298.644
6,N,289.320,291.535,292.035,294.701,3,4,4,0,296.201,1,0,298.801,0,301.301
2,N,291.390,295.063,297.042,299.687,0,3,7,0,301.187,6,0,306.287,0,308.787
1,N,292.661,300.111,298.948,305.011,7,0,0,3,306.511,0,2,311.111,0,313.420
4,N,298.644,301.789,302.289,304.955,-1,0,0,0,306.455,0,6,311.555,0,314.055
6,N,301.301,303.516,304.016,306.682,4,5,3,0,308.182,3,0,311.782,0,314.282
5,N,298.644,305.094,307.349,309.994,0,6,5,0,311.494,3,0,315.094,0,317.594
1,N,313.420,300.111,298.948,313.420,0,0,2,0,314.920,0,3,319.520,0,322.020
2,N,308.787,311.826,313.171,315.815,3,5,1,0,317.315,1,0,319.915,0,322.415
4,N,314.055,317.094,318.439,321.084,0,2,6,0,322.584,1,0,325.184,0,327.684
5,N,317.594,319.809,320.309,322.975,6,7,2,0,324.475,1,0,327.075,0,329.575
6,N,314.282,319.732,321.987,324.632,5,0,0,0,326.132,0,4,330.732,0,333.232
2,R,322.415,328.865,331.121,333.765,5,-1,0,2
4,N,327.684,329.899,330.399,333.065,2,3,5,0,334.565,2,0,337.665,0,340.165
1,N,322.020,329.470,331.725,334.370,0,7,5,0,335.870,3,0,339.470,0,341.970
6,N,333.232,336.271,337.616,340.261,0,2,4,0,341.761,1,0,344.361,0,346.861
3,N,322.415,333.365,335.621,338.265,6,0,0,0,339.765,0,6,344.865,0,347.365
4,N,340.165,342.380,342.880,345.546,3,4,3,0,347.046,2,0,350.146,0,352.646
1,N,341.970,344.186,344.686,347.351,7,8,2,0,348.851,1,0,351.451,0,353.951
6,N,346.861,350.534,352.512,355.157,2,5,3,0,356.657,3,0,360.257,0,362.757
4,N,352.646,354.861,355.361,358.027,4,5,1,0,359.527,1,0,362.127,0,364.627
5,N,329.575,332.614,333.959,336.604,7,9,1,0,338.104,1,0,362.975,0,365.475
1,N,353.951,356.167,356.667,359.332,8,9,1,0,360.832,1,0,363.432,0,365.932
3,N,347.365,353.815,356.071,358.715,0,6,6,0,360.215,3,0,363.815,0,366.315
2,N,347.365,350.511,351.011,353.677,-1,0,0,0,355.177,0,19,366.677,0,369.177
7,R,362.757,367.790,369.768,372.413,6,3,0,2
4,R,364.627,371.077,373.332,375.977,5,-1,0,2
3,N,366.315,368.531,369.031,371.697,6,7,3,0,373.197,1,0,375.797,0,378.297
7,R,373.600,376.639,377.984,380.629,3,5,0,2
6,N,362.757,368.207,370.462,373.107,5,0,0,0,374.607,0,6,379.707,0,382.207
7,R,380.629,382.844,383.344,386.010,5,6,0,2
1,N,365.932,375.382,377.637,380.282,9,0,0,0,381.782,0,2,386.382,0,388.882
5,N,365.475,375.577,377.832,380.477,9,0,0,0,381.977,0,2,386.577,0,389.077
2,N,369.177,372.850,374.828,377.473,0,3,19,0,378.973,12,0,387.073,0,389.573
6,N,382.207,384.423,384.923,387.588,0,1,6,0,389.088,1,0,391.688,0,394.188
2,N,389.573,391.788,392.288,394.954,3,4,7,0,396.454,2,0,399.554,0,402.054
4,N,389.077,392.222,392.722,395.388,-1,0,0,0,396.888,0,10,403.988,0,406.488
6,N,394.188,396.404,396.904,399.569,1,2,5,0,401.069,3,0,404.669,0,407.169
5,N,389.077,395.527,397.782,400.427,0,6,2,0,401.927,2,0,405.027,0,407.527
3,N,378.297,380.512,381.012,383.678,7,8,2,0,385.178,2,0,405.501,0,408.001
1,N,388.882,396.332,398.587,401.232,0,7,2,0,402.732,2,0,405.832,0,408.332
3,R,408.001,411.040,412.385,415.030,8,6,0,2
2,N,402.054,404.270,404.770,407.435,4,5,5,0,408.935,5,0,413.535,0,416.035
6,N,407.169,410.209,411.553,414.198,2,4,2,0,415.698,1,0,418.298,0,420.798
4,N,406.488,409.527,410.872,413.517,0,2,10,0,415.017,3,0,418.617,0,421.117
2,R,416.035,422.485,424.740,427.385,5,-1,0,2
1,N,408.332,415.782,418.037,420.682,7,0,0,0,422.182,0,5,426.782,0,429.282
6,N,420.798,423.014,423.514,426.179,4,5,1,0,427.679,1,0,430.279,0,432.779
4,N,421.117,423.332,423.832,426.498,2,3,7,0,427.998,4,0,432.098,0,434.598
7,R,432.779,435.925,436.425,439.090,6,5,0,2
3,N,416.035,426.985,429.240,431.885,6,0,0,0,433.385,0,10,440.485,0,442.985
7,R,439.090,441.306,441.806,444.472,5,6,0,2
4,N,434.598,437.637,438.982,441.627,3,5,3,0,443.127,3,0,446.727,0,449.227
1,N,429.282,436.732,438.987,441.632,0,7,5,0,443.132,4,0,447.232,0,449.732
6,N,432.779,438.229,440.485,443.129,5,0,0,0,444.629,0,7,450.229,0,452.729
4,R,449.227,455.677,457.932,460.577,5,-1,0,2
2,N,442.985,446.131,446.631,449.296,-1,0,0,0,450.796,0,13,459.396,0,461.896
1,N,449.732,452.772,454.116,456.761,7,9,1,0,458.261,1,0,460.861,0,463.361
3,N,442.985,449.435,451.690,454.335,0,6,10,0,455.835,8,0,461.935,0,464.435
6,N,452.729,454.945,455.445,458.110,0,1,7,0,459.610,1,0,462.210,0,464.710
5,N,449.227,460.177,462.432,465.077,6,0,0,0,466.577,0,4,471.177,0,473.677
2,N,461.896,464.936,466.280,468.925,0,2,13,0,470.425,8,0,476.525,0,479.025
6,N,464.710,468.384,470.362,473.007,1,4,6,0,474.507,2,0,477.607,0,480.107
1,N,463.361,472.811,471.238,477.711,9,0,0,3,479.211,0,2,483.811,0,486.311
4,N,473.677,476.822,477.322,479.988,-1,0,0,0,481.488,0,10,488.588,0,491.088
2,N,479.025,481.241,481.741,484.406,2,3,5,0,485.906,2,0,489.006,0,491.506
6,N,480.107,482.322,482.822,485.488,4,5,4,0,486.988,4,0,491.088,0,493.588
5,N,473.677,481.127,483.382,486.027,0,7,4,0,487.527,3,0,491.127,0,493.627
7,R,493.588,496.627,497.660,500.617,6,4,0,2
4,N,491.088,493.303,493.803,496.469,0,1,10,0,497.969,2,0,501.069,0,503.569
1,N,486.311,492.761,495.016,497.661,0,6,2,0,499.161,1,0,501.761,0,504.261
3,N,464.435,467.475,468.819,471.464,6,8,2,0,472.964,2,0,502.359,0,504.859
2,N,491.506,494.546,495.890,498.535,3,5,3,0,500.035,3,0,503.635,0,506.135
7,R,500.617,503.656,505.001,507.646,4,6,0,2
3,R,504.859,507.898,509.243,511.888,8,6,0,2
2,R,506.135,512.585,514.840,517.485,5,-1,0,2
1,N,504.261,507.301,508.645,511.290,6,8,1,0,512.790,1,0,515.390,0,517.890
6,N,493.588,499.038,501.293,503.938,5,0,0,0,505.438,0,16,515.438,0,517.938
4,N,503.569,506.608,507.953,510.598,1,3,8,0,512.098,3,0,515.698,0,518.198
3,N,511.888,518.338,520.593,523.238,6,0,0,0,524.738,0,6,529.838,0,532.338
4,N,518.198,521.237,522.582,525.227,3,5,5,0,526.727,5,0,531.327,0,533.827
6,N,517.938,520.977,522.322,524.967,0,2,16,0,526.467,8,0,532.567,0,535.067
1,N,517.890,526.340,528.595,531.240,8,0,0,0,532.740,0,3,537.340,0,539.840
6,N,535.067,537.282,537.782,540.448,2,3,8,0,541.948,4,0,546.048,0,548.548
2,N,532.338,535.483,535.983,538.649,-1,0,0,0,540.149,0,8,546.249,0,548.749
3,N,532.338,538.788,541.043,543.688,0,6,6,0,545.188,3,0,548.788,0,551.288
4,N,533.827,539.277,541.532,544.177,5,0,0,0,545.677,0,4,550.277,0,552.777
1,N,539.840,548.290,550.545,553.190,0,8,3,0,554.690,2,0,557.790,0,560.290
2,N,548.749,551.788,553.133,555.778,0,2,8,0,557.278,3,0,560.878,0,563.378
6,N,548.548,551.587,552.932,555.577,3,5,4,0,557.077,4,0,561.177,0,563.677
3,N,551.288,553.503,554.003,556.669,6,7,3,0,558.169,2,0,561.269,0,563.769
4,N,552.777,556.450,558.428,561.073,0,3,4,0,562.573,1,0,565.173,0,567.673
1,N,560.290,562.506,563.006,565.671,8,9,1,0,567.171,1,0,569.771,0,572.271
6,R,563.677,570.127,572.382,575.027,5,-1,0,2
2,N,563.378,565.594,566.094,568.759,2,3,5,0,570.259,5,0,574.859,0,577.359
4,N,567.673,569.888,570.388,573.054,3,4,3,0,574.554,1,0,577.154,0,579.654
7,N,563.677,574.627,576.882,579.527,6,0,0,0,581.027,0,5,585.627,0,588.127
4,N,579.654,581.870,582.370,585.035,4,5,2,0,586.535,2,0,589.635,0,592.135
1,N,572.271,581.721,583.918,586.621,9,0,0,3,588.121,0,3,592.721,0,592.910
2,N,577.359,581.032,583.011,585.655,3,0,0,0,587.155,0,10,594.255,0,596.755
1,N,592.910,581.721,583.918,592.910,0,0,3,0,594.410,0,1,599.010,0,601.510
6,N,588.127,591.272,591.772,594.438,-1,0,0,0,595.938,0,9,602.538,0,605.038
7,N,588.127,594.577,596.832,599.477,0,6,5,0,600.977,3,0,604.577,0,607.077
2,N,596.755,598.971,599.471,602.136,0,1,10,0,603.636,3,0,607.236,0,609.736
4,N,592.135,597.585,599.840,602.485,5,0,0,0,603.985,0,4,608.585,0,611.085
1,N,601.510,607.960,610.215,612.860,0,6,4,0,614.360,2,0,617.460,0,619.960
6,N,605.038,608.077,609.422,612.067,0,2,9,0,613.567,6,0,618.667,0,621.167
4,N,611.085,613.301,613.801,616.466,0,1,4,0,617.966,1,0,620.566,0,623.066
2,N,609.736,612.776,614.121,616.765,1,3,7,0,618.265,5,0,622.865,0,625.365
1,N,619.960,622.176,622.676,625.341,6,7,2,0,626.841,1,0,629.441,0,631.941
6,N,621.167,624.206,625.551,628.196,2,4,3,0,629.696,3,0,633.296,0,635.796
5,N,493.627,496.666,498.011,500.656,7,9,1,0,502.156,1,0,636.880,0,639.380
7,N,607.077,609.292,609.792,612.458,6,7,2,0,613.958,2,0,636.895,0,639.395
2,N,625.365,628.405,629.749,632.394,3,5,2,0,633.894,2,0,636.994,0,639.494
4,N,623.066,627.274,629.787,632.432,1,5,3,0,633.932,3,0,637.532,0,640.032
1,N,631.941,634.981,636.325,638.970,7,9,1,0,640.470,1,0,643.070,0,645.570
6,R,635.796,641.246,643.501,646.146,4,-1,0,2
5,R,639.380,643.053,645.031,647.676,9,6,0,2
4,R,640.032,646.482,648.737,651.382,5,-1,0,2
3,N,563.769,565.985,566.485,569.150,7,8,1,0,570.650,1,0,652.780,0,655.280
2,N,639.494,644.944,647.199,649.844,5,0,0,0,651.344,0,8,657.444,0,659.944
7,N,639.395,646.845,649.100,651.745,7,0,0,0,653.245,0,5,657.845,0,660.345
3,R,655.280,658.320,659.664,662.309,8,6,0,2
5,N,647.676,654.126,656.381,659.026,6,0,0,0,660.526,0,3,665.126,0,667.626
1,N,645.570,655.020,657.275,659.920,9,0,0,0,661.420,0,2,666.020,0,668.520
6,N,660.345,663.490,663.990,666.656,-1,0,0,0,668.156,0,2,672.756,0,675.256
2,N,659.944,662.984,664.328,666.973,0,2,8,0,668.473,6,0,673.573,0,676.073
7,N,660.345,666.795,669.050,671.695,0,6,5,0,673.195,3,0,676.795,0,679.295
4,N,667.626,670.771,671.271,673.937,-1,0,0,0,675.437,0,5,680.037,0,680.380
6,N,675.256,677.472,677.972,680.637,0,1,2,0,682.137,1,0,684.737,0,687.237
1,N,668.520,675.970,678.225,680.870,0,7,2,0,682.370,1,0,684.970,0,687.470
5,N,667.626,676.076,678.331,680.976,0,8,3,0,682.476,1,0,685.076,0,687.576
4,N,680.380,670.771,671.271,680.380,0,0,5,0,681.880,0,3,686.480,0,688.980
2,N,676.073,679.746,681.725,684.369,2,5,2,0,685.869,2,0,688.969,0,691.469
1,N,687.470,689.686,690.186,692.851,7,8,1,0,694.351,1,0,696.951,0,699.451
6,N,687.237,690.910,692.889,695.533,1,4,1,0,697.033,1,0,699.633,0,702.133
2,R,691.469,697.919,700.175,702.819,5,-1,0,2
4,N,688.980,692.019,693.364,696.009,0,2,8,0,697.509,3,0,701.109,0,703.609
7,N,679.295,681.510,682.010,684.676,6,7,2,0,686.176,2,0,712.990,0,715.490
3,N,691.469,702.419,704.675,707.319,6,0,0,0,708.819,0,4,713.419,0,715.919
4,N,703.609,706.648,707.993,710.638,2,4,5,0,712.138,1,0,714.738,0,717.238
6,N,702.133,706.341,708.854,711.499,4,0,0,0,712.999,0,4,717.599,0,720.099
1,N,699.451,707.901,708.688,712.801,8,0,0,3,714.301,0,2,718.901,0,721.401
7,R,715.490,720.940,723.195,725.840,7,2,0,2
4,N,717.238,719.453,719.953,722.619,4,5,4,0,724.119,4,0,728.219,0,730.719
2,N,715.919,719.065,719.565,722.230,-1,0,0,0,723.730,0,2,728.330,0,730.830
5,N,687.576,689.791,690.291,692.957,8,9,2,0,694.457,2,0,728.566,0,731.066
6,N,720.099,722.315,722.815,725.480,0,1,4,0,726.980,4,0,731.080,0,733.580
3,N,715.919,722.369,724.625,727.269,0,6,4,0,728.769,2,0,731.869,0,734.369
1,N,721.401,727.851,730.106,732.751,0,6,2,0,734.251,1,0,736.851,0,739.351
6,R,733.580,736.620,737.964,740.609,1,-1,0,2
4,R,730.719,737.169,739.424,742.069,5,-1,0,2
2,N,730.830,734.504,736.482,739.127,0,3,2,0,740.627,1,0,743.227,0,745.727
1,N,739.351,741.567,742.067,744.732,6,7,1,0,746.232,1,0,748.832,0,751.332
7,N,733.580,740.209,741.553,744.198,2,0,0,0,745.698,0,9,752.298,0,754.798
5,N,731.066,741.669,743.924,746.569,9,0,0,0,748.069,0,3,752.669,0,755.169
2,N,745.727,747.942,748.442,751.108,3,4,1,0,752.608,1,0,755.208,0,757.708
3,N,734.369,737.409,738.753,741.398,6,8,2,0,742.898,2,0,756.555,0,759.055
2,R,757.708,763.158,765.413,768.058,4,-1,0,2
6,N,754.798,757.944,758.444,761.109,-1,0,0,0,762.609,0,3,767.209,0,769.709
4,N,755.169,758.314,758.814,761.480,-1,0,0,0,762.980,0,4,767.580,0,770.080
1,N,751.332,758.782,759.250,763.682,7,0,0,3,765.182,0,3,769.782,0,772.282
5,N,755.169,762.619,764.874,767.519,0,7,3,0,769.019,1,0,771.619,0,774.119
7,N,754.798,761.248,763.503,766.148,0,6,9,0,767.648,8,0,773.748,0,776.248
3,N,759.055,767.656,769.911,772.556,8,0,0,0,774.056,0,2,778.656,0,778.670
6,N,769.709,771.925,772.425,775.090,0,1,3,0,776.590,2,0,779.690,0,782.190
4,N,770.080,773.119,774.464,777.109,0,2,4,0,778.609,3,0,782.209,0,784.709
3,N,778.670,767.656,769.911,778.670,0,0,2,0,780.170,0,1,784.770,0,787.270
1,N,772.282,778.732,780.988,783.632,0,6,3,0,785.132,3,0,788.732,0,791.232
5,N,774.119,776.334,776.834,779.500,7,8,2,0,781.000,2,0,793.267,0,795.767
6,N,782.190,785.230,786.574,789.219,1,3,1,0,790.719,1,0,793.319,0,795.819
4,N,784.709,786.924,787.424,790.090,2,3,1,0,791.590,1,0,794.190,0,796.690
7,N,776.248,778.464,778.964,781.629,6,7,1,0,783.129,1,0,794.666,0,797.166
2,N,787.270,790.416,790.916,793.581,-1,0,0,0,795.081,0,3,799.681,0,802.181
5,R,795.767,799.975,802.488,805.133,8,4,0,2
6,R,795.819,800.027,802.540,805.185,3,-1,0,2
3,N,787.270,793.720,795.975,798.620,0,6,3,0,800.120,2,0,803.220,0,805.720
4,R,796.690,800.898,803.411,806.056,3,-1,0,2
1,N,791.232,797.682,799.938,802.582,6,0,0,0,804.082,0,4,808.682,0,811.182
2,N,802.181,805.221,806.565,809.210,0,2,3,0,810.710,2,0,813.810,0,816.310
7,N,797.166,804.784,807.039,809.684,7,0,0,0,811.184,0,5,815.784,0,818.284
5,N,805.133,809.340,811.853,814.498,4,0,0,0,815.998,0,3,820.598,0,823.098
3,N,805.720,809.393,811.371,814.016,6,9,1,0,815.516,1,0,824.198,0,826.698
2,N,816.310,818.526,819.026,821.691,2,3,1,0,823.191,1,0,825.791,0,828.291
1,N,811.182,817.632,819.888,822.532,0,6,4,0,824.032,4,0,828.132,0,830.632
6,N,818.284,821.430,821.930,824.595,-1,0,0,0,826.095,0,3,830.695,0,833.195
3,R,826.698,832.148,834.403,837.048,9,4,0,2
2,R,828.291,832.499,835.012,837.657,3,-1,0,2
4,N,823.098,826.244,826.744,829.409,-1,0,0,0,830.909,0,1,835.509,0,838.009
7,N,818.284,825.734,827.989,830.634,0,7,5,0,832.134,4,0,836.234,0,838.734
5,N,823.098,829.548,831.803,834.448,0,6,3,0,835.948,1,0,838.548,0,841.048
6,N,833.195,836.235,837.579,840.224,0,2,3,0,841.724,2,0,844.824,0,847.324
1,N,830.632,837.082,839.180,841.982,6,0,0,3,843.482,0,4,848.082,0,850.582
4,N,838.009,843.459,845.715,848.359,0,5,1,0,849.859,1,0,852.459,0,854.959
3,N,837.048,841.256,843.769,846.414,4,0,0,0,847.914,0,6,853.014,0,855.514
6,N,847.324,850.364,851.708,854.353,2,4,1,0,855.853,1,0,858.453,0,860.953
7,N,838.734,840.950,841.450,844.115,7,8,1,0,845.615,1,0,859.300,0,861.800
1,N,850.582,858.032,860.288,862.932,0,7,4,0,864.432,2,0,867.532,0,870.032
5,N,841.048,843.264,843.764,846.429,6,7,2,0,847.929,2,0,867.850,0,870.350
2,N,855.514,858.659,859.159,861.825,-1,0,0,0,863.325,0,2,867.925,0,870.425
7,R,861.800,867.250,864.896,872.150,8,3,0,2
4,N,854.959,860.409,862.665,865.309,5,0,0,0,866.809,0,5,871.409,0,873.909
3,N,855.514,861.964,864.219,866.864,0,6,6,0,868.364,3,0,871.964,0,874.464
5,R,870.350,874.023,876.002,878.647,7,4,0,2
6,N,860.953,865.161,866.337,870.319,4,0,0,3,871.819,0,2,876.419,0,878.919
7,R,872.150,875.823,877.802,880.447,3,6,0,2
1,N,870.032,873.072,874.416,877.061,7,9,2,0,878.561,2,0,881.661,0,884.161
4,N,873.909,876.125,876.625,879.290,0,1,5,0,880.790,2,0,883.890,0,886.390
2,N,870.425,874.633,877.146,879.791,0,4,2,0,881.291,1,0,883.891,0,886.391
6,N,878.919,881.958,883.303,885.948,0,2,2,0,887.448,1,0,890.048,0,892.548
2,N,886.391,888.606,889.106,891.772,4,5,1,0,893.272,1,0,895.872,0,898.372
4,N,886.390,888.606,889.106,891.772,1,2,3,0,893.272,2,0,896.372,0,898.872
6,N,892.548,896.221,898.199,900.844,2,5,1,0,902.344,1,0,904.944,0,907.444
1,N,884.161,893.611,895.866,898.511,9,0,0,0,900.011,0,7,905.611,0,908.111
4,N,898.872,901.087,901.587,904.253,2,3,1,0,905.753,1,0,908.353,0,910.853
5,R,910.853,913.068,913.568,916.234,4,5,0,2
2,N,898.372,903.822,906.077,908.722,5,0,0,0,910.222,0,2,914.822,0,917.322
6,R,907.444,913.894,916.149,918.794,5,-1,0,2
1,N,908.111,914.561,916.816,919.461,0,6,7,0,920.961,3,0,924.561,0,927.061
4,N,910.853,914.526,916.504,919.149,3,0,0,0,920.649,0,1,925.249,0,927.749
2,N,917.322,920.361,921.706,924.351,0,2,2,0,925.851,1,0,928.451,0,930.951
7,N,907.444,918.394,920.649,923.294,6,0,0,0,924.794,0,1,929.394,0,931.894
