Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
144,347.330,5,0,6,362.760,360.505,365.405,366.905,371.505,399.430,0,0,0,,,,15.430,13.175,52.100,
145,347.390,6,0,4,347.531,347.390,350.176,351.676,356.276,385.270,0,0,0,,,,0.141,0.000,37.880,
146,347.440,8,0,2,347.440,347.440,341.604,343.104,347.704,398.769,0,0,0,,,,0.000,0.000,51.329,
147,347.460,5,0,6,362.760,360.505,365.405,366.905,371.505,399.430,0,0,0,,,,15.300,13.045,51.970,
148,351.420,2,0,2,371.890,369.635,374.535,376.035,380.635,398.769,1,1,0,,20.470,18.215,20.470,18.215,47.349,
149,356.240,9,0,0,397.051,394.795,399.695,401.195,405.795,437.774,1,1,0,,40.811,38.555,40.811,38.555,81.534,
150,361.620,2,0,2,371.890,369.635,374.535,376.035,380.635,398.769,0,0,0,,,,10.270,8.015,37.149,
151,365.170,4,0,4,365.170,365.170,365.805,367.305,371.905,385.270,0,0,0,,,,0.000,0.000,20.100,
152,365.860,6,0,4,402.575,400.320,405.220,406.720,411.320,443.151,1,1,0,,36.715,34.460,36.715,34.460,77.291,
153,366.250,4,0,4,366.250,366.250,365.805,367.305,371.905,385.270,0,0,0,,,,0.000,0.000,19.020,
154,370.760,2,0,2,371.890,370.760,374.535,376.035,380.635,398.769,0,0,0,,,,1.130,0.000,28.009,
155,371.050,4,0,4,371.050,371.050,365.805,367.305,371.905,385.270,0,0,0,,,,0.000,0.000,14.220,
156,374.040,9,0,0,397.051,394.795,399.695,401.195,405.795,437.774,0,0,0,,,,23.011,20.755,63.734,
157,376.440,4,0,2,414.590,412.077,417.235,418.735,425.335,438.700,1,1,0,,38.150,35.637,38.150,35.637,62.260,
158,376.800,2,0,2,376.800,376.800,374.535,376.035,380.635,398.769,0,0,0,,,,0.000,0.000,21.969,
159,379.710,4,0,2,414.590,412.077,417.235,418.735,425.335,438.700,0,0,0,,,,34.880,32.367,58.990,
160,380.330,3,0,6,380.330,380.330,381.034,382.534,387.134,399.430,0,0,0,,,,0.000,0.000,19.100,
161,380.490,3,0,6,380.490,380.490,381.034,382.534,387.134,399.430,0,0,0,,,,0.000,0.000,18.940,
162,381.370,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,1,1,0,,40.155,37.900,40.155,37.900,61.781,
163,381.640,2,0,2,381.640,381.640,381.640,383.140,387.740,398.769,1,1,0,,0.000,0.000,0.000,0.000,17.129,
164,383.700,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,0,0,0,,,,37.825,35.570,59.451,
165,388.060,2,0,0,418.001,415.745,420.645,422.145,426.745,437.774,1,1,0,,29.941,27.685,29.941,27.685,49.714,
166,388.170,2,0,0,418.001,415.745,420.645,422.145,426.745,437.774,0,0,0,,,,29.831,27.575,49.604,
167,391.720,6,0,4,402.575,400.320,405.220,406.720,411.320,443.151,0,0,0,,,,10.855,8.600,51.431,
168,394.530,3,0,6,438.282,435.769,440.926,442.426,447.026,472.036,1,1,0,,43.752,41.239,43.752,41.239,77.506,
169,394.920,2,0,0,418.001,415.745,420.645,422.145,426.745,437.774,0,0,0,,,,23.081,20.825,42.854,
170,395.130,3,0,6,438.282,435.769,440.926,442.426,447.026,472.036,0,0,0,,,,43.152,40.639,76.906,
171,397.420,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,0,0,0,,,,24.105,21.850,45.731,
172,399.360,7,0,6,420.316,418.061,422.961,424.461,429.061,472.036,1,1,0,,20.956,18.701,20.956,18.701,72.676,
173,400.230,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,0,0,0,,,,21.295,19.040,42.921,
174,400.430,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,0,0,0,,,,21.095,18.840,42.721,
175,400.880,4,0,2,414.590,412.077,417.235,418.735,425.335,438.700,0,0,0,,,,13.710,11.197,37.820,
176,404.210,6,0,4,404.210,404.210,405.220,406.720,411.320,443.151,0,0,0,,,,0.000,0.000,38.941,
177,405.350,4,0,2,414.590,412.077,417.235,418.735,425.335,438.700,0,0,0,,,,9.240,6.727,33.350,
178,405.400,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,0,0,0,,,,16.125,13.870,37.751,
179,406.540,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,0,0,0,,,,14.985,12.730,36.611,
180,408.480,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,0,0,0,,,,13.045,10.790,34.671,
181,408.770,8,0,4,465.856,463.601,468.501,470.001,474.601,500.110,1,1,0,,57.086,54.831,57.086,54.831,91.340,
182,410.140,2,0,0,418.001,415.745,420.645,422.145,426.745,437.774,0,0,0,,,,7.861,5.605,27.634,
183,411.730,1,0,4,421.525,419.270,424.170,425.670,433.770,443.151,0,0,0,,,,9.795,7.540,31.421,
184,412.590,9,0,2,459.505,457.250,462.150,463.650,468.250,499.581,1,1,0,,46.915,44.660,46.915,44.660,86.991,
185,412.660,3,0,6,438.282,435.769,440.926,442.426,447.026,472.036,0,0,0,,,,25.622,23.109,59.376,
186,414.170,4,0,2,414.590,414.170,417.235,418.735,425.335,438.700,0,0,0,,,,0.420,0.000,24.530,
187,414.700,9,0,2,459.505,457.250,462.150,463.650,468.250,499.581,0,0,0,,,,44.805,42.550,84.881,
188,414.720,4,0,2,414.720,414.720,417.235,418.735,425.335,438.700,0,0,0,,,,0.000,0.000,23.980,
189,415.090,4,0,2,415.090,415.090,417.235,418.735,425.335,438.700,0,0,0,,,,0.000,0.000,23.610,
190,419.690,6,0,0,454.579,452.324,457.224,458.724,463.324,492.319,1,1,0,,34.889,32.634,34.889,32.634,72.629,
191,420.140,1,0,4,421.525,420.140,424.170,425.670,433.770,443.151,0,0,0,,,,1.385,0.000,23.011,
192,420.680,1,0,4,421.525,420.680,424.170,425.670,433.770,443.151,0,0,0,,,,0.845,0.000,22.471,
193,421.690,9,0,2,459.505,457.250,462.150,463.650,468.250,499.581,0,0,0,,,,37.815,35.560,77.891,
194,423.460,4,0,2,423.460,423.460,417.235,418.735,425.335,438.700,0,0,0,,,,0.000,0.000,15.240,
195,424.110,4,0,2,424.110,424.110,417.235,418.735,425.335,438.700,0,0,0,,,,0.000,0.000,14.590,
196,425.280,2,0,0,425.280,425.280,420.645,422.145,426.745,437.774,0,0,0,,,,0.000,0.000,12.494,
197,426.510,1,0,4,426.510,426.510,424.170,425.670,433.770,443.151,0,0,0,,,,0.000,0.000,16.641,
198,430.730,4,0,0,470.208,468.864,472.853,474.353,478.953,492.319,1,1,0,,39.478,38.134,39.478,38.134,61.589,
199,431.000,2,0,6,452.242,451.742,454.908,456.408,461.008,472.036,1,1,0,,21.242,20.742,21.242,20.742,41.036,
200,433.840,8,0,4,465.856,463.601,468.501,470.001,474.601,500.110,0,0,0,,,,32.016,29.761,66.270,
201,442.900,4,0,0,470.208,468.864,472.853,474.353,478.953,492.319,0,0,0,,,,27.308,25.964,49.419,
202,444.970,8,0,4,465.856,463.601,468.501,470.001,474.601,500.110,0,0,0,,,,20.886,18.631,55.140,
203,446.710,7,0,6,489.342,487.086,491.986,493.486,498.086,541.562,1,1,0,,42.632,40.376,42.632,40.376,94.852,
204,448.840,4,0,0,470.208,468.864,472.853,474.353,478.953,492.319,0,0,0,,,,21.368,20.024,43.479,
205,449.230,1,0,2,481.455,479.200,484.100,485.600,490.200,499.581,1,1,0,,32.225,29.970,32.225,29.970,50.351,
206,450.030,4,0,0,470.208,468.864,472.853,474.353,478.953,492.319,0,0,0,,,,20.178,18.834,42.289,
207,453.580,1,0,2,481.455,479.200,484.100,485.600,490.200,499.581,0,0,0,,,,27.875,25.620,46.001,
208,453.780,8,0,4,465.856,463.601,468.501,470.001,474.601,500.110,0,0,0,,,,12.076,9.821,46.330,
209,454.980,1,0,2,481.455,479.200,484.100,485.600,490.200,499.581,0,0,0,,,,26.475,24.220,44.601,
210,456.620,2,0,6,456.620,456.620,454.908,456.408,461.008,472.036,0,0,0,,,,0.000,0.000,15.416,
211,462.350,9,0,2,462.350,462.350,462.150,463.650,468.250,499.581,0,0,0,,,,0.000,0.000,37.231,
212,463.310,6,0,0,463.310,463.310,457.224,458.724,463.324,492.319,0,0,0,,,,0.000,0.000,29.009,
213,463.920,9,0,2,463.920,463.920,462.150,463.650,468.250,499.581,0,0,0,,,,0.000,0.000,35.661,
214,472.990,7,0,6,489.342,487.086,491.986,493.486,498.086,541.562,0,0,0,,,,16.352,14.096,68.572,
215,476.660,8,0,4,476.660,476.660,476.660,478.160,482.760,500.110,1,1,0,,0.000,0.000,0.000,0.000,23.450,
216,478.910,6,0,0,508.624,506.369,511.269,512.769,517.369,547.863,1,1,0,,29.714,27.459,29.714,27.459,68.953,
217,479.120,1,0,2,481.455,479.200,484.100,485.600,490.200,499.581,0,0,0,,,,2.335,0.080,20.461,
218,485.270,5,0,6,504.971,503.626,507.615,509.115,513.715,541.562,1,1,0,,19.701,18.356,19.701,18.356,56.292,
219,485.890,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,1,1,0,,42.403,41.903,42.403,41.903,64.198,
220,485.950,4,0,0,524.253,522.908,526.898,528.398,534.498,547.863,1,1,0,,38.303,36.958,38.303,36.958,61.913,
221,486.790,9,0,4,518.915,516.660,521.560,523.060,527.660,567.219,1,1,0,,32.125,29.870,32.125,29.870,80.429,
222,487.810,4,0,0,524.253,522.908,526.898,528.398,534.498,547.863,0,0,0,,,,36.443,35.098,60.053,
223,488.550,4,0,0,524.253,522.908,526.898,528.398,534.498,547.863,0,0,0,,,,35.703,34.358,59.313,
224,488.890,3,0,2,514.333,512.354,516.977,518.477,523.077,550.088,1,1,0,,25.443,23.464,25.443,23.464,61.198,
225,489.120,4,0,0,524.253,522.908,526.898,528.398,534.498,547.863,0,0,0,,,,35.133,33.788,58.743,
226,489.200,4,0,0,524.253,522.908,526.898,528.398,534.498,547.863,0,0,0,,,,35.053,33.708,58.663,
227,493.810,2,0,2,528.293,527.793,530.959,532.459,539.059,550.088,0,0,0,,,,34.483,33.983,56.278,
228,495.230,1,0,6,522.936,520.423,525.581,527.081,532.181,541.562,1,1,0,,27.706,25.193,27.706,25.193,46.332,
