Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
25,78.390,0,1,2,105.512,105.012,108.177,109.677,114.277,123.658,0,1,0,,27.122,26.622,27.122,26.622,45.268,H C D HD CD 
26,79.010,2,0,0,152.934,150.679,155.579,157.079,161.679,172.708,1,1,0,,73.924,71.669,73.924,71.669,93.698,C 
27,84.760,0,2,4,103.536,101.281,106.181,107.681,112.781,123.810,0,1,0,,18.776,16.521,18.776,16.521,39.050,C D CD 
28,86.550,0,5,2,105.512,105.012,108.177,109.677,114.277,151.536,0,0,0,,,,18.962,18.462,64.986,H C D HD CD 
29,87.430,0,2,4,103.536,101.281,106.181,107.681,112.781,123.810,0,0,0,,,,16.106,13.851,36.380,C D CD 
30,87.500,0,1,2,105.512,105.012,108.177,109.677,114.277,123.658,0,0,0,,,,18.012,17.512,36.158,H C D HD CD 
31,87.780,0,2,4,103.536,101.281,106.181,107.681,112.781,123.810,0,0,0,,,,15.756,13.501,36.030,C D CD 
32,94.440,0,4,4,103.536,101.281,106.181,107.681,112.781,149.272,0,0,0,,,,9.096,6.841,54.832,C D CD 
33,94.870,0,7,3,94.870,94.870,93.266,94.766,99.366,127.197,0,0,0,,,,0.000,0.000,32.327,
34,95.190,0,6,3,95.190,95.190,93.266,94.766,99.366,114.716,0,0,0,,,,0.000,0.000,19.526,
35,97.930,9,0,0,118.356,116.100,121.000,122.500,127.100,172.708,1,1,0,,20.426,18.170,20.426,18.170,74.778,
36,98.950,0,7,3,98.950,98.950,93.266,94.766,99.366,127.197,0,0,0,,,,0.000,0.000,28.247,
37,99.690,0,2,4,103.536,101.281,106.181,107.681,112.781,123.810,0,0,0,,,,3.846,1.591,24.120,C D CD 
38,100.170,0,3,4,103.536,101.281,106.181,107.681,112.781,137.291,0,0,0,,,,3.366,1.111,37.121,C D CD 
39,100.400,0,9,7,128.582,126.327,131.227,132.727,137.827,179.787,0,1,0,,28.182,25.927,28.182,25.927,79.387,D 
40,104.920,0,4,2,105.512,105.012,108.177,109.677,114.277,139.555,0,0,0,,,,0.592,0.092,34.635,C D CD 
41,107.650,0,1,2,107.650,107.650,108.177,109.677,114.277,123.658,0,0,0,,,,0.000,0.000,16.008,C D CD 
42,110.540,0,9,7,128.582,126.327,131.227,132.727,137.827,179.787,0,0,0,,,,18.042,15.787,69.247,D 
43,110.740,0,8,7,128.582,126.327,131.227,132.727,137.827,167.306,0,0,0,,,,17.842,15.587,56.566,D 
44,113.410,0,8,7,128.582,126.327,131.227,132.727,137.827,167.306,0,0,0,,,,15.172,12.917,53.896,D 
45,120.130,7,0,0,133.984,132.640,136.629,138.129,142.729,172.708,1,1,0,,13.854,12.510,13.854,12.510,52.578,NULL 
46,121.120,0,6,7,128.582,126.327,131.227,132.727,137.827,153.177,0,0,0,,,,7.462,5.207,32.057,
47,126.630,0,3,6,143.972,143.472,146.638,148.138,153.738,177.248,0,1,0,,17.342,16.842,17.342,16.842,50.618,H D HD 
48,128.780,0,4,6,143.972,143.472,146.638,148.138,153.738,190.229,0,0,0,,,,15.192,14.692,61.449,H D HD 
49,129.420,0,7,5,166.577,164.321,169.221,170.721,175.321,203.153,0,1,0,,37.157,34.901,37.157,34.901,73.733,C D CD 
50,130.050,0,3,6,143.972,143.472,146.638,148.138,153.738,177.248,0,0,0,,,,13.922,13.422,47.198,H D HD 
51,132.150,0,1,6,143.972,143.472,146.638,148.138,153.738,163.119,0,0,0,,,,11.822,11.322,30.969,H D HD 
52,132.700,0,1,6,143.972,143.472,146.638,148.138,153.738,163.119,0,0,0,,,,11.272,10.772,30.419,H D HD 
53,134.060,0,6,7,134.060,134.060,131.227,132.727,137.827,153.177,0,0,0,,,,0.000,0.000,19.117,
54,138.800,0,5,2,164.341,162.086,166.986,168.486,173.586,187.936,0,1,0,,25.541,23.286,25.541,23.286,49.136,C D CD 
55,142.090,0,5,2,164.341,162.086,166.986,168.486,173.586,187.936,0,0,0,,,,22.251,19.996,45.846,C D CD 
56,145.200,0,3,6,145.200,145.200,146.638,148.138,153.738,177.248,0,0,0,,,,0.000,0.000,32.048,
57,145.740,0,4,6,145.740,145.740,146.638,148.138,153.738,190.229,0,0,0,,,,0.000,0.000,44.489,
58,147.370,0,8,5,166.577,164.321,169.221,170.721,175.321,215.634,0,0,0,,,,19.207,16.951,68.264,D 
59,149.340,0,5,2,164.341,162.086,166.986,168.486,173.586,187.936,0,0,0,,,,15.001,12.746,38.596,C D CD 
60,154.570,0,3,4,181.467,180.967,184.133,185.633,190.733,214.243,0,1,0,,26.897,26.397,26.897,26.397,59.673,H C D HD CD 
61,156.810,0,2,4,181.467,180.967,184.133,185.633,190.733,201.761,0,0,0,,,,24.657,24.157,44.951,H C D HD CD 
62,157.480,0,6,5,166.577,164.321,169.221,170.721,175.321,190.671,0,0,0,,,,9.097,6.841,33.191,D 
63,162.040,0,5,2,164.341,162.086,166.986,168.486,173.586,187.936,0,0,0,,,,2.301,0.046,25.896,
64,162.080,0,2,4,181.467,180.967,184.133,185.633,190.733,201.761,0,0,0,,,,19.387,18.887,39.681,H C D HD CD 
65,162.420,0,5,2,164.341,162.420,166.986,168.486,173.586,187.936,0,0,0,,,,1.921,0.000,25.516,
66,163.820,0,5,2,164.341,163.820,166.986,168.486,173.586,187.936,0,0,0,,,,0.521,0.000,24.116,
67,164.100,0,7,5,166.577,164.321,169.221,170.721,175.321,203.153,0,0,0,,,,2.477,0.221,39.053,D 
68,167.790,0,3,4,181.467,180.967,184.133,185.633,190.733,214.243,0,0,0,,,,13.677,13.177,46.453,H C D HD CD 
69,169.520,0,8,1,185.289,184.789,187.954,189.454,194.054,211.404,0,1,0,,15.769,15.269,15.769,15.269,41.884,NULL H C D CD 
70,172.770,0,6,5,172.770,172.770,169.221,170.721,175.321,190.671,0,0,0,,,,0.000,0.000,17.901,D 
71,175.360,0,5,4,181.467,180.967,184.133,185.633,190.733,228.371,0,0,0,,,,6.107,5.607,53.011,C 
72,175.420,0,1,6,202.550,200.037,205.195,206.695,211.295,227.341,0,1,0,,27.130,24.617,27.130,24.617,51.921,C D CD 
73,178.030,0,5,4,181.467,180.967,184.133,185.633,190.733,228.371,0,0,0,,,,3.437,2.937,50.341,
74,180.880,0,1,6,202.550,200.037,205.195,206.695,211.295,227.341,0,0,0,,,,21.670,19.157,46.461,C D CD 
75,184.870,8,0,0,221.985,221.485,224.650,226.150,230.750,274.710,1,1,0,,37.115,36.615,37.115,36.615,89.840,NULL H 
76,185.620,2,0,0,254.937,252.682,257.582,259.082,263.682,274.710,1,1,0,,69.317,67.062,69.317,67.062,89.090,C 
77,194.080,0,5,2,222.136,221.636,224.801,226.301,231.401,279.373,0,1,0,,28.056,27.556,28.056,27.556,85.293,H C D HD CD 
78,196.940,0,4,2,222.136,221.636,224.801,226.301,231.401,266.892,0,0,0,,,,25.196,24.696,69.952,H C D HD CD 
79,197.180,0,5,6,202.550,200.037,205.195,206.695,211.295,254.718,0,0,0,,,,5.370,2.857,57.538,
80,198.040,0,7,3,206.745,204.490,209.390,210.890,215.990,232.340,0,1,0,,8.705,6.450,8.705,6.450,34.300,D 
81,198.580,0,7,3,206.745,204.490,209.390,210.890,215.990,232.340,0,0,0,,,,8.165,5.910,33.760,D 
82,202.100,7,0,0,235.966,235.466,238.632,240.132,244.732,274.710,1,1,0,,33.866,33.366,33.866,33.366,72.610,NULL 
83,203.990,0,9,3,206.745,204.490,209.390,210.890,215.990,257.302,0,0,0,,,,2.755,0.500,53.312,D 
84,206.570,0,7,3,206.745,206.570,209.390,210.890,215.990,232.340,0,0,0,,,,0.175,0.000,25.770,D 
85,211.310,0,4,2,222.136,221.636,224.801,226.301,231.401,266.892,0,0,0,,,,10.826,10.326,55.582,H C D HD CD 
86,211.860,0,2,6,211.860,211.860,211.860,213.360,217.960,239.822,0,1,0,,0.000,0.000,0.000,0.000,27.962,D 
87,212.660,0,9,3,212.660,212.660,209.390,210.890,215.990,257.302,0,0,0,,,,0.000,0.000,44.642,
88,213.900,0,8,3,213.900,213.900,209.390,210.890,215.990,245.321,0,0,0,,,,0.000,0.000,31.421,
89,217.520,0,7,5,247.177,244.922,249.822,251.322,257.922,285.253,0,1,0,,29.657,27.402,29.657,27.402,67.733,D 
90,221.060,0,1,2,222.136,221.636,224.801,226.301,231.401,240.782,0,0,0,,,,1.076,0.576,19.722,
91,223.590,0,7,5,247.177,244.922,249.822,251.322,257.922,285.253,0,0,0,,,,23.587,21.332,61.663,D 
92,223.750,0,2,2,223.750,223.750,224.801,226.301,231.401,252.763,0,0,0,,,,0.000,0.000,29.013,
93,227.420,0,6,5,247.177,244.922,249.822,251.322,257.922,273.272,0,0,0,,,,19.757,17.502,45.852,D 
94,227.980,0,7,5,247.177,244.922,249.822,251.322,257.922,285.253,0,0,0,,,,19.197,16.942,57.273,D 
95,228.230,0,2,2,228.230,228.230,224.801,226.301,231.401,252.763,0,0,0,,,,0.000,0.000,24.533,
96,232.050,0,9,5,247.177,244.922,249.822,251.322,257.922,300.382,0,0,0,,,,15.127,12.872,68.332,
97,233.530,0,9,5,247.177,244.922,249.822,251.322,257.922,300.382,0,0,0,,,,13.647,11.392,66.852,
98,236.950,0,7,5,247.177,244.922,249.822,251.322,257.922,285.253,0,0,0,,,,10.227,7.972,48.303,
99,236.960,0,9,5,247.177,244.922,249.822,251.322,257.922,300.382,0,0,0,,,,10.217,7.962,63.422,
100,239.600,0,3,4,264.067,263.567,266.733,268.233,272.833,296.343,0,1,0,,24.467,23.967,24.467,23.967,56.743,H D HD 
101,241.360,7,0,0,241.360,241.360,238.632,240.132,244.732,274.710,0,0,0,,,,0.000,0.000,33.350,
102,245.080,0,8,7,273.023,270.768,275.668,277.168,281.768,310.099,0,1,0,,27.943,25.688,27.943,25.688,65.019,NULL C D CD 
103,245.950,0,5,4,264.067,263.567,266.733,268.233,272.833,309.972,0,0,0,,,,18.117,17.617,64.022,H D HD 
104,248.770,0,9,5,248.770,248.770,249.822,251.322,257.922,300.382,0,0,0,,,,0.000,0.000,51.612,
105,262.120,0,4,6,287.914,287.414,290.579,292.079,296.679,320.957,0,1,0,,25.794,25.294,25.794,25.294,58.837,H C D HD CD 
106,262.770,0,2,4,264.067,263.567,266.733,268.233,272.833,283.862,0,0,0,,,,1.297,0.797,21.092,
107,267.190,0,2,4,267.190,267.190,266.733,268.233,272.833,283.862,0,0,0,,,,0.000,0.000,16.672,
108,269.050,5,0,0,352.921,352.421,355.587,357.087,361.687,389.034,1,1,0,,83.871,83.371,83.871,83.371,119.984,C D CD 
109,270.390,0,7,7,273.023,270.768,275.668,277.168,281.768,298.118,0,0,0,,,,2.633,0.378,27.728,NULL D 
110,273.000,0,6,1,287.291,286.791,289.957,291.457,296.057,311.407,0,1,0,,14.291,13.791,14.291,13.791,38.407,NULL H C D CD 
111,278.220,0,5,2,292.179,289.923,294.823,296.323,300.923,315.273,0,1,0,,13.959,11.703,13.959,11.703,37.053,C D CD 
112,278.640,0,6,1,287.291,286.791,289.957,291.457,296.057,311.407,0,0,0,,,,8.651,8.151,32.767,NULL H C D CD 
113,283.490,0,5,2,292.179,289.923,294.823,296.323,300.923,315.273,0,0,0,,,,8.689,6.433,31.783,C D CD 
114,285.950,0,8,1,287.291,286.791,289.957,291.457,296.057,325.536,0,0,0,,,,1.341,0.841,39.586,
115,286.590,0,8,1,287.291,286.791,289.957,291.457,296.057,325.536,0,0,0,,,,0.701,0.201,38.946,
116,287.060,6,0,0,338.940,338.440,341.606,343.106,347.706,389.034,1,1,0,,51.880,51.380,51.880,51.380,101.974,NULL H 
117,290.640,0,3,6,290.640,290.640,290.579,292.079,296.679,308.975,0,0,0,,,,0.000,0.000,18.335,D 
118,292.000,0,8,1,292.000,292.000,289.957,291.457,296.057,325.536,0,0,0,,,,0.000,0.000,33.536,
119,301.740,0,8,5,364.396,361.883,367.041,368.541,373.141,401.972,1,1,0,,62.656,60.143,62.656,60.143,100.232,H C D HD CD 
120,303.650,0,6,3,335.678,333.423,338.323,339.823,346.923,362.273,0,1,0,,32.028,29.773,32.028,29.773,58.623,D 
121,304.500,0,6,3,335.678,333.423,338.323,339.823,346.923,362.273,0,0,0,,,,31.178,28.923,57.773,D 
122,304.660,0,3,4,321.129,320.522,325.422,326.922,332.522,344.818,0,1,0,,16.469,15.862,16.469,15.862,40.158,
123,307.160,0,3,4,321.129,320.522,325.422,326.922,332.522,344.818,0,0,0,,,,13.969,13.362,37.658,
124,307.760,0,3,4,321.129,320.522,325.422,326.922,332.522,344.818,0,0,0,,,,13.369,12.762,37.058,
125,308.190,7,0,0,324.980,323.635,327.625,329.125,333.725,389.034,1,1,0,,16.790,15.445,16.790,15.445,80.844,
126,310.520,0,5,6,332.777,330.264,335.422,336.922,344.022,381.661,0,1,0,,22.257,19.744,22.257,19.744,71.141,C D CD 
127,312.810,0,5,6,332.777,330.264,335.422,336.922,344.022,381.661,0,0,0,,,,19.967,17.454,68.851,C D CD 
128,315.370,0,2,2,353.069,352.569,355.734,357.234,362.834,386.197,0,1,0,,37.699,37.199,37.699,37.199,70.827,H C D HD CD 
129,316.720,0,3,4,321.129,320.522,325.422,326.922,332.522,344.818,0,0,0,,,,4.409,3.802,28.098,
130,326.620,0,7,3,335.678,333.423,338.323,339.823,346.923,376.754,0,0,0,,,,9.058,6.803,50.134,D 
131,327.150,0,2,6,332.777,330.264,335.422,336.922,344.022,355.051,0,0,0,,,,5.627,3.114,27.901,C D CD 
132,327.990,0,3,4,327.990,327.990,325.422,326.922,332.522,344.818,0,0,0,,,,0.000,0.000,16.828,
133,329.060,0,2,6,332.777,330.264,335.422,336.922,344.022,355.051,0,0,0,,,,3.717,1.204,25.991,C D CD 
134,330.410,0,1,2,353.069,352.569,355.734,357.234,362.834,372.216,0,0,0,,,,22.659,22.159,41.806,H C D HD CD 
135,331.140,0,3,4,331.140,331.140,325.422,326.922,332.522,344.818,0,0,0,,,,0.000,0.000,13.678,
136,331.530,0,3,4,331.530,331.530,325.422,326.922,332.522,344.818,0,0,0,,,,0.000,0.000,13.288,
137,332.020,0,9,3,335.678,333.423,338.323,339.823,346.923,391.383,0,0,0,,,,3.658,1.403,59.363,D 
138,332.400,0,7,3,335.678,333.423,338.323,339.823,346.923,376.754,0,0,0,,,,3.278,1.023,44.354,D 
139,332.680,0,1,2,353.069,352.569,355.734,357.234,362.834,372.216,0,0,0,,,,20.389,19.889,39.536,H C D HD CD 
140,332.790,0,7,3,335.678,333.423,338.323,339.823,346.923,376.754,0,0,0,,,,2.888,0.633,43.964,D 
141,333.270,0,3,6,333.270,333.270,335.422,336.922,344.022,367.532,0,0,0,,,,0.000,0.000,34.262,
142,333.700,0,5,6,333.700,333.700,335.422,336.922,344.022,381.661,0,0,0,,,,0.000,0.000,47.961,
143,335.250,0,6,3,335.678,335.250,338.323,339.823,346.923,362.273,0,0,0,,,,0.428,0.000,27.023,D 
144,335.830,0,5,6,335.830,335.830,335.422,336.922,344.022,381.661,0,0,0,,,,0.000,0.000,45.831,
145,336.170,0,5,6,336.170,336.170,335.422,336.922,344.022,381.661,0,0,0,,,,0.000,0.000,45.491,
146,336.380,0,3,6,336.380,336.380,335.422,336.922,344.022,367.532,0,0,0,,,,0.000,0.000,31.152,
147,338.570,0,1,2,353.069,352.569,355.734,357.234,362.834,372.216,0,0,0,,,,14.499,13.999,33.646,H C D HD CD 
148,338.980,0,6,3,338.980,338.980,338.323,339.823,346.923,362.273,0,0,0,,,,0.000,0.000,23.293,D 
149,339.000,0,6,3,339.000,339.000,338.323,339.823,346.923,362.273,0,0,0,,,,0.000,0.000,23.273,D 
150,339.100,0,5,6,339.100,339.100,335.422,336.922,344.022,381.661,0,0,0,,,,0.000,0.000,42.561,
151,343.240,0,6,3,343.240,343.240,338.323,339.823,346.923,362.273,0,0,0,,,,0.000,0.000,19.033,D 
152,347.000,8,0,0,406.839,404.584,409.484,410.984,415.584,458.896,1,1,0,,59.839,57.584,59.839,57.584,111.896,NULL H D 
153,350.800,0,4,2,353.069,352.569,355.734,357.234,362.834,399.826,0,0,0,,,,2.269,1.769,49.026,
154,352.260,0,8,5,364.396,361.883,367.041,368.541,373.141,401.972,0,0,0,,,,12.136,9.623,49.712,D 
155,352.750,0,1,2,353.069,352.750,355.734,357.234,362.834,372.216,0,0,0,,,,0.319,0.000,19.466,
156,357.690,0,1,2,357.690,357.690,355.734,357.234,362.834,372.216,0,0,0,,,,0.000,0.000,14.526,
157,358.470,0,7,5,364.396,361.883,367.041,368.541,373.141,389.491,0,0,0,,,,5.926,3.413,31.021,D 
158,363.730,1,0,0,370.908,368.395,373.553,375.053,379.653,389.034,1,1,0,,7.178,4.665,7.178,4.665,25.304,C 
159,365.670,0,7,5,365.670,365.670,367.041,368.541,373.141,389.491,0,0,0,,,,0.000,0.000,23.821,
160,367.350,0,2,4,379.286,378.786,381.952,383.452,388.052,409.414,0,1,0,,11.936,11.436,11.936,11.436,42.064,H D HD 
161,368.610,7,0,0,420.799,420.299,423.465,424.965,429.565,458.896,1,1,0,,52.189,51.689,52.189,51.689,90.286,NULL 
162,371.040,0,8,5,371.040,371.040,367.041,368.541,373.141,401.972,0,0,0,,,,0.000,0.000,30.932,
163,372.310,0,1,4,379.286,378.786,381.952,383.452,388.052,397.433,0,0,0,,,,6.976,6.476,25.123,H D HD 
164,372.640,0,3,4,379.286,378.786,381.952,383.452,388.052,421.895,0,0,0,,,,6.646,6.146,49.255,H D HD 
165,373.680,0,4,6,419.456,418.956,422.121,423.621,429.721,443.087,0,1,0,,45.776,45.276,45.776,45.276,69.407,H C D HD CD 
166,376.760,0,6,7,402.565,400.310,405.210,406.710,413.310,428.660,0,1,0,,25.805,23.550,25.805,23.550,51.900,D 
167,381.350,0,8,7,402.565,400.310,405.210,406.710,413.310,454.622,0,0,0,,,,21.215,18.960,73.272,D 
168,384.230,0,2,4,384.230,384.230,381.952,383.452,388.052,409.414,0,0,0,,,,0.000,0.000,25.184,
169,386.150,0,4,4,386.150,386.150,381.952,383.452,388.052,433.876,0,0,0,,,,0.000,0.000,47.726,
170,388.480,0,3,2,411.646,409.133,414.291,415.791,420.891,444.901,0,1,0,,23.166,20.653,23.166,20.653,56.421,C D CD 
171,389.360,0,5,6,419.456,418.956,422.121,423.621,429.721,457.068,0,0,0,,,,30.096,29.596,67.708,H C D HD CD 
172,390.130,0,6,7,402.565,400.310,405.210,406.710,413.310,428.660,0,0,0,,,,12.435,10.180,38.530,D 
173,392.400,0,3,2,411.646,409.133,414.291,415.791,420.891,444.901,0,0,0,,,,19.246,16.733,52.501,C D CD 
174,394.000,1,0,0,440.770,438.515,443.415,444.915,449.515,458.896,1,1,0,,46.770,44.515,46.770,44.515,64.896,C 
175,394.730,0,8,7,402.565,400.310,405.210,406.710,413.310,454.622,0,0,0,,,,7.835,5.580,59.892,
176,396.170,0,2,2,411.646,409.133,414.291,415.791,420.891,431.920,0,0,0,,,,15.476,12.963,35.750,D 
177,399.930,0,6,7,402.565,400.310,405.210,406.710,413.310,428.660,0,0,0,,,,2.635,0.380,28.730,
178,402.320,0,6,7,402.565,402.320,405.210,406.710,413.310,428.660,0,0,0,,,,0.245,0.000,26.340,
179,402.660,0,9,7,402.660,402.660,405.210,406.710,413.310,467.103,0,0,0,,,,0.000,0.000,64.443,
180,405.440,0,5,6,419.456,418.956,422.121,423.621,429.721,457.068,0,0,0,,,,14.016,13.516,51.628,H C D HD CD 
181,408.680,0,6,7,408.680,408.680,405.210,406.710,413.310,428.660,0,0,0,,,,0.000,0.000,19.980,
182,410.780,0,2,2,411.646,410.780,414.291,415.791,420.891,431.920,0,0,0,,,,0.866,0.000,21.140,D 
183,411.280,0,7,7,411.280,411.280,405.210,406.710,413.310,442.641,0,0,0,,,,0.000,0.000,31.361,
184,411.840,0,4,6,419.456,418.956,422.121,423.621,429.721,443.087,0,0,0,,,,7.616,7.116,31.247,H C D HD CD 
185,414.390,1,0,0,440.770,438.515,443.415,444.915,449.515,458.896,0,0,0,,,,26.380,24.125,44.506,
186,414.520,0,5,6,419.456,418.956,422.121,423.621,429.721,457.068,0,0,0,,,,4.936,4.436,42.548,C D CD 
187,416.690,0,5,2,416.690,416.690,414.291,415.791,420.891,459.030,0,0,0,,,,0.000,0.000,42.340,
188,417.010,0,4,6,419.456,418.956,422.121,423.621,429.721,443.087,0,0,0,,,,2.446,1.946,26.077,C D CD 
189,417.090,0,2,2,417.090,417.090,414.291,415.791,420.891,431.920,0,0,0,,,,0.000,0.000,14.830,
190,419.100,0,4,6,419.456,419.100,422.121,423.621,429.721,443.087,0,0,0,,,,0.356,0.000,23.987,C D CD 
191,420.180,0,4,6,420.180,420.180,422.121,423.621,429.721,443.087,0,0,0,,,,0.000,0.000,22.907,C D CD 
192,422.200,0,9,5,453.281,451.026,455.926,457.426,463.026,505.486,0,1,0,,31.081,28.826,31.081,28.826,83.286,D 
193,423.880,0,6,5,453.281,451.026,455.926,457.426,463.026,478.376,0,0,0,,,,29.401,27.146,54.496,D 
194,425.880,0,2,4,469.171,468.671,471.837,473.337,480.437,503.299,0,1,0,,43.291,42.791,43.291,42.791,77.419,H C D HD CD 
195,429.550,0,1,4,469.171,468.671,471.837,473.337,480.437,489.818,0,0,0,,,,39.621,39.121,60.268,H C D HD CD 
196,429.820,0,6,5,453.281,451.026,455.926,457.426,463.026,478.376,0,0,0,,,,23.461,21.206,48.556,
197,430.530,0,9,5,453.281,451.026,455.926,457.426,463.026,505.486,0,0,0,,,,22.751,20.496,74.956,
198,430.810,0,2,4,469.171,468.671,471.837,473.337,480.437,503.299,0,0,0,,,,38.361,37.861,72.489,H C D HD CD 
199,430.870,0,7,5,453.281,451.026,455.926,457.426,463.026,491.857,0,0,0,,,,22.411,20.156,60.987,
200,431.560,0,3,4,469.171,468.671,471.837,473.337,480.437,516.280,0,0,0,,,,37.611,37.111,84.720,H C D HD CD 
201,431.730,0,1,4,469.171,468.671,471.837,473.337,480.437,489.818,0,0,0,,,,37.441,36.941,58.088,H C D HD CD 
202,432.450,0,4,6,470.873,468.618,473.518,475.018,479.618,529.431,0,1,0,,38.423,36.168,38.423,36.168,96.981,C D 
203,434.510,0,3,4,469.171,468.671,471.837,473.337,480.437,516.280,0,0,0,,,,34.661,34.161,81.770,H C D HD CD 
204,434.840,0,8,1,471.477,470.977,474.142,475.642,481.742,499.092,0,1,0,,36.637,36.137,36.637,36.137,64.252,NULL H C D CD 
205,438.440,0,6,5,453.281,451.026,455.926,457.426,463.026,478.376,0,0,0,,,,14.841,12.586,39.936,
206,438.790,0,3,4,469.171,468.671,471.837,473.337,480.437,516.280,0,0,0,,,,30.381,29.881,77.490,H C D HD CD 
207,438.790,0,8,1,471.477,470.977,474.142,475.642,481.742,499.092,0,0,0,,,,32.687,32.187,60.302,NULL H C D CD 
208,439.670,0,4,6,470.873,468.618,473.518,475.018,479.618,529.431,0,0,0,,,,31.203,28.948,89.761,C D 
209,444.210,0,2,4,469.171,468.671,471.837,473.337,480.437,503.299,0,0,0,,,,24.961,24.461,59.089,H C D HD CD 
210,446.000,0,1,4,469.171,468.671,471.837,473.337,480.437,489.818,0,0,0,,,,23.171,22.671,43.818,H C D HD CD 
211,450.610,3,0,0,596.207,595.707,598.873,600.373,604.973,642.316,1,1,0,,145.597,145.097,145.597,145.097,191.706,C D CD 
212,453.300,0,3,2,471.835,469.580,474.480,475.980,481.080,505.590,0,1,0,,18.535,16.280,18.535,16.280,52.290,C D CD 
213,454.540,0,8,1,471.477,470.977,474.142,475.642,481.742,499.092,0,0,0,,,,16.937,16.437,44.552,NULL H C D CD 
214,454.960,0,5,6,470.873,468.618,473.518,475.018,479.618,543.912,0,0,0,,,,15.913,13.658,88.952,C D 
215,455.290,0,9,1,471.477,470.977,474.142,475.642,481.742,513.573,0,0,0,,,,16.187,15.687,58.283,NULL H C D CD 
216,459.270,0,6,5,459.270,459.270,455.926,457.426,463.026,478.376,0,0,0,,,,0.000,0.000,19.106,
217,462.660,0,8,1,471.477,470.977,474.142,475.642,481.742,499.092,0,0,0,,,,8.817,8.317,36.432,NULL H C D CD 
218,463.140,8,0,0,538.635,538.135,541.301,542.801,547.401,642.316,1,1,0,,75.495,74.995,75.495,74.995,179.176,NULL H 
219,463.260,0,9,1,471.477,470.977,474.142,475.642,481.742,513.573,0,0,0,,,,8.217,7.717,50.313,NULL H D 
