4,N,166.709,176.232,177.033,181.061,0,9,0,3,182.561,0,5,187.161,0,189.661
0,N,161.466,167.989,170.244,172.818,6,0,6,0,174.318,6,0,190.121,0,192.621
7,N,184.159,186.448,186.948,189.543,4,5,1,0,191.043,1,0,193.643,0,196.143
2,N,165.504,169.250,171.228,173.802,3,0,5,0,175.302,5,0,194.651,0,197.151
0,R,192.621,194.909,195.409,198.004,0,1,0,2
6,N,169.763,172.052,172.552,175.146,1,0,5,0,176.646,5,0,196.256,0,198.756
1,N,185.918,188.206,188.706,191.301,1,2,3,0,192.801,0,2,197.401,0,199.901
5,R,189.661,196.363,197.707,200.281,10,8,0,2
3,N,188.869,191.157,191.657,194.252,6,7,3,0,195.752,2,0,198.852,0,201.352
7,R,196.143,200.423,202.936,205.510,5,9,0,2
4,N,189.661,192.774,194.118,196.692,9,7,5,0,198.192,2,2,204.792,0,207.292
0,R,199.901,204.954,205.454,208.049,1,2,0,2
1,N,199.901,202.189,202.689,205.284,2,3,5,0,206.784,2,4,213.384,0,215.884
2,N,197.151,204.674,202.729,209.503,0,7,0,3,211.003,0,3,215.603,0,218.103
6,N,198.756,207.279,209.534,212.108,0,8,0,0,213.608,0,4,218.208,0,220.708
5,R,207.292,219.315,221.570,224.144,8,1,0,2
4,N,207.292,214.815,217.070,219.644,7,0,5,0,221.144,5,0,225.744,0,228.244
1,N,215.884,219.630,221.608,224.182,3,6,7,0,225.682,3,0,229.282,0,231.782
2,N,218.103,220.392,220.892,223.486,7,6,3,0,224.986,0,4,229.586,0,232.086
4,R,228.244,230.533,231.033,233.627,0,-1,0,2
7,R,220.708,230.730,232.985,235.559,9,4,0,2
0,N,215.884,223.853,225.831,228.405,2,5,0,0,229.905,0,4,234.505,0,237.005
6,N,220.708,226.231,228.486,231.060,8,3,4,0,232.560,0,2,237.160,0,239.660
3,N,201.352,204.464,205.809,208.383,7,9,1,0,209.883,1,0,238.111,0,240.611
5,N,228.244,233.298,233.798,236.392,1,0,0,0,237.892,0,7,243.492,0,245.992
1,N,231.782,234.895,236.239,238.813,6,8,4,0,240.313,3,0,243.913,0,246.413
2,N,232.086,235.199,236.543,239.117,6,4,7,0,240.617,1,5,247.217,0,249.717
3,R,240.611,244.891,247.404,249.978,9,5,0,2
0,N,237.005,240.118,241.462,244.036,5,3,4,0,245.536,1,1,252.136,0,254.636
7,N,239.660,243.992,245.336,247.910,4,2,0,0,249.410,0,1,254.010,0,256.510
1,N,246.413,248.702,249.202,251.796,8,9,1,0,253.296,1,0,255.896,0,258.396
5,N,245.992,250.273,252.786,255.360,0,4,7,0,256.860,1,0,259.460,0,261.960
0,N,254.636,256.925,257.425,260.019,3,2,4,0,261.519,1,0,264.119,0,266.619
2,N,249.717,252.829,254.174,256.748,4,2,11,0,258.248,2,3,264.848,0,267.348
7,N,256.510,258.799,259.299,261.893,2,3,1,0,263.393,1,0,265.993,0,268.493
4,N,245.992,255.030,257.543,260.117,-1,3,0,0,261.617,0,1,266.217,0,268.717
3,N,249.978,256.419,257.763,260.337,5,3,0,0,261.837,0,6,266.937,0,269.437
6,N,239.660,243.406,245.385,247.958,3,0,6,0,249.458,6,0,268.593,0,271.093
5,N,264.680,250.273,252.786,264.680,4,4,6,0,266.180,0,1,270.780,0,273.280
1,N,258.396,261.509,262.853,265.427,9,7,0,0,266.927,0,1,271.527,0,274.027
7,R,268.493,275.016,277.272,279.845,3,9,0,2
0,N,266.619,268.908,269.408,272.002,2,1,3,0,273.502,0,2,278.102,0,280.602
5,N,273.280,275.569,276.069,278.663,4,5,7,0,280.163,1,0,282.763,0,285.263
3,N,269.437,271.726,272.226,274.820,3,4,6,0,276.320,1,3,282.920,0,285.420
1,N,274.027,276.316,276.816,279.410,7,8,1,0,280.910,1,0,283.510,0,286.010
4,N,268.717,271.829,273.174,275.748,3,1,1,0,277.248,1,1,283.848,0,286.348
1,R,286.010,289.123,290.467,293.041,8,10,0,2
0,N,280.602,282.891,283.391,285.985,1,0,5,0,287.485,5,0,292.085,0,294.585
6,N,271.093,279.616,281.872,284.445,0,8,0,0,285.945,0,11,293.545,0,296.045
5,N,285.263,287.552,288.052,290.646,5,6,6,0,292.146,1,0,294.746,0,297.246
3,N,285.420,287.709,288.209,290.803,4,5,8,0,292.303,1,0,294.903,0,297.403
4,N,286.348,288.636,289.136,291.731,1,0,1,0,293.231,1,0,297.831,0,300.331
7,R,296.045,301.099,301.599,304.194,9,8,0,2
5,N,297.246,299.535,300.035,302.629,6,7,5,0,304.129,2,0,307.229,0,309.729
3,N,297.403,299.692,300.192,302.786,5,6,7,0,304.286,3,0,307.886,0,310.386
2,N,267.348,270.460,271.805,274.379,2,0,12,0,275.879,12,0,308.519,0,311.019
6,N,296.045,298.334,298.834,301.429,8,7,11,0,302.929,2,1,309.529,0,312.029
0,N,294.585,304.108,306.364,308.937,0,9,0,0,310.437,0,3,315.037,0,317.537
4,N,300.331,304.612,307.125,309.699,0,4,0,0,311.199,0,2,315.799,0,318.299
5,N,309.729,312.018,312.518,315.113,7,8,3,0,316.613,3,0,320.213,0,322.713
3,N,310.386,312.675,313.175,315.770,6,7,4,0,317.270,2,0,320.370,0,322.870
7,R,312.029,319.998,321.976,324.550,8,5,0,2
1,R,317.537,322.591,323.091,325.686,10,9,0,2
6,N,312.029,315.775,317.753,320.327,7,4,10,0,321.827,1,0,324.427,0,326.927
2,N,311.019,317.542,319.797,322.371,0,6,0,0,323.871,0,3,328.471,0,330.971
0,N,317.537,319.826,320.326,322.921,9,8,3,0,324.421,1,4,331.021,0,333.521
3,N,322.870,325.158,325.658,328.253,7,8,2,0,329.753,1,0,332.353,0,334.853
4,N,318.299,321.411,322.756,325.329,4,2,2,0,326.829,1,1,333.429,0,335.929
5,N,322.713,328.236,330.491,333.065,8,3,0,0,334.565,0,2,339.165,0,341.665
7,N,326.927,330.145,330.645,333.240,5,4,0,0,334.740,0,4,339.340,0,341.840
6,N,326.927,330.673,332.651,335.225,4,1,9,0,336.725,2,0,339.825,0,342.325
2,N,330.971,333.259,333.759,336.354,6,5,3,0,337.854,0,5,342.454,0,344.954
1,R,333.521,341.490,343.468,346.042,9,6,0,2
0,N,333.521,337.267,339.245,341.819,8,5,6,0,343.319,1,0,345.919,0,348.419
4,N,335.929,338.218,338.718,341.313,2,1,2,0,342.813,0,1,347.413,0,349.913
7,N,341.840,344.952,346.297,348.871,4,6,4,0,350.371,2,0,353.471,0,355.971
5,N,341.665,345.411,347.389,349.963,3,6,2,0,351.463,2,0,354.563,0,357.063
6,N,342.325,344.614,345.114,347.708,1,0,7,0,349.208,7,0,354.808,0,357.308
2,N,344.954,348.066,349.411,351.985,5,3,8,0,353.485,1,2,360.085,0,362.585
0,N,348.419,352.700,355.213,357.786,5,1,5,0,359.286,2,0,362.386,0,364.886
1,N,348.419,357.457,359.970,362.543,6,2,0,0,364.043,0,2,368.643,0,371.143
5,N,357.063,362.586,364.841,367.415,6,1,0,0,368.915,0,1,373.515,0,376.015
6,N,357.308,364.831,367.086,369.660,0,7,0,0,371.160,0,6,376.260,0,378.760
2,N,362.585,365.697,367.042,369.616,3,1,9,0,371.116,2,1,377.716,0,380.216
4,N,349.913,352.201,352.701,355.296,1,0,3,0,356.796,3,0,379.341,0,381.841
7,N,355.971,359.083,360.428,363.002,6,8,2,0,364.502,2,0,379.711,0,382.211
7,R,382.211,384.499,384.999,387.594,8,7,0,2
1,N,371.143,376.666,378.922,381.495,2,7,2,0,382.995,1,0,385.595,0,388.095
4,R,381.841,384.953,386.298,388.872,0,2,0,2
3,N,334.853,337.141,337.641,340.236,8,9,1,0,341.736,1,0,386.831,0,389.331
5,N,376.015,379.127,380.472,383.046,1,3,1,0,384.546,1,1,391.146,0,393.646
6,N,378.760,381.049,381.549,384.143,7,6,6,0,385.643,1,3,392.243,0,394.743
2,N,380.216,382.504,383.004,385.599,1,0,8,0,387.099,8,0,393.199,0,395.699
0,N,364.886,367.175,367.675,370.270,1,0,3,0,371.770,3,0,396.858,0,399.358
1,N,388.095,390.384,390.884,393.479,7,8,1,0,394.979,1,0,397.579,0,400.079
2,R,395.699,397.987,398.487,401.082,0,-1,0,2
3,R,389.331,397.854,400.109,402.683,9,1,0,2
7,R,394.743,399.797,400.297,402.891,7,6,0,2
1,R,400.079,403.191,404.536,407.109,8,10,0,2
5,N,393.646,397.392,399.370,401.944,3,6,1,0,403.444,1,0,406.044,0,408.544
6,N,394.743,397.032,397.532,400.126,6,5,8,0,401.626,2,1,408.226,0,410.726
4,N,393.646,397.977,399.322,401.896,2,4,0,0,403.396,0,6,408.496,0,410.996
3,N,402.683,404.971,405.471,408.066,1,0,0,0,409.566,0,8,415.666,0,418.166
7,R,410.726,415.780,416.280,418.875,6,5,0,2
0,N,399.358,408.881,410.415,413.710,0,9,0,3,415.210,0,3,419.810,0,422.310
5,N,408.544,410.832,411.332,413.927,6,7,0,0,415.427,0,2,420.027,0,422.527
6,N,410.726,413.015,413.515,416.110,5,4,7,0,417.610,1,0,420.210,0,422.710
2,R,418.166,423.220,423.720,426.314,-1,0,0,2
4,N,410.996,413.284,413.784,416.379,4,3,6,0,417.879,1,1,424.479,0,426.979
1,R,422.310,427.363,427.863,430.458,10,9,0,2
3,N,418.166,420.455,420.955,423.549,0,1,8,0,425.049,2,0,428.149,0,430.649
0,N,422.310,424.598,425.098,427.693,9,8,3,0,429.193,0,7,434.793,0,436.570
5,N,422.527,425.639,426.984,429.558,7,9,2,0,431.058,2,0,434.158,0,436.658
2,R,430.649,435.703,436.203,438.797,0,1,0,2
3,N,430.649,432.938,433.438,436.032,1,2,6,0,437.532,1,0,440.132,0,442.632
4,N,426.979,429.267,429.767,432.362,3,2,6,0,433.862,1,3,440.462,0,442.962
0,N,436.570,424.598,425.098,436.570,8,8,10,0,438.070,0,2,442.670,0,444.620
7,N,422.710,431.747,434.260,436.834,5,1,0,0,438.334,0,2,442.934,0,445.434
6,N,422.710,426.990,429.503,432.077,4,0,6,0,433.577,6,0,445.950,0,448.450
0,N,444.620,424.598,425.098,444.620,8,8,12,0,446.120,0,1,450.720,0,453.220
5,N,436.658,443.181,445.436,448.010,9,3,0,0,449.510,0,1,454.110,0,456.610
2,R,442.632,451.670,454.183,456.757,1,5,0,2
6,R,448.450,453.403,455.382,457.955,0,3,0,2
3,N,442.632,446.913,449.426,452.000,2,6,5,0,453.500,2,0,456.600,0,459.100
1,R,453.220,458.274,458.774,461.368,9,8,0,2
7,N,445.434,449.180,451.159,453.732,1,4,2,0,455.232,1,1,461.832,0,464.332
0,N,453.220,455.509,456.009,458.603,8,7,13,0,460.103,3,0,463.703,0,466.203
4,N,442.962,446.074,447.419,449.993,2,0,8,0,451.493,8,0,468.287,0,470.787
3,N,459.100,461.388,461.888,464.483,6,7,3,0,465.983,1,0,468.583,0,471.083
5,N,456.610,460.356,462.334,464.908,3,6,1,0,466.408,1,0,469.008,0,471.508
1,R,466.203,471.257,471.757,474.351,8,7,0,2
2,N,459.100,464.153,464.653,467.248,5,6,0,0,468.748,0,4,473.348,0,475.848
5,R,471.508,474.621,475.965,478.539,6,8,0,2
0,N,466.203,468.492,468.992,471.586,7,6,10,0,473.086,2,0,476.186,0,478.686
7,N,464.332,468.079,470.057,472.631,4,7,2,0,474.131,1,0,476.731,0,479.231
6,N,464.332,468.664,470.009,472.582,3,5,0,0,474.082,0,3,478.682,0,481.182
0,N,478.686,480.975,481.475,484.069,6,5,8,0,485.569,1,0,488.169,0,490.669
2,N,475.848,479.594,481.572,484.146,6,3,4,0,485.646,2,0,488.746,0,491.246
4,N,470.787,478.310,479.844,483.139,0,7,0,3,484.639,0,3,489.239,0,491.739
1,N,478.686,483.740,484.240,486.834,7,6,0,0,488.334,0,1,492.934,0,495.434
7,N,479.231,481.519,482.019,484.614,7,8,1,0,486.114,1,0,494.267,0,496.767
3,N,471.083,473.372,473.872,476.466,7,8,2,0,477.966,2,0,495.940,0,498.440
6,N,481.182,486.705,488.961,491.534,5,0,3,0,493.034,3,0,497.634,0,500.134
5,R,491.739,498.440,499.785,502.359,8,6,0,2
6,R,500.134,502.423,502.923,505.517,0,-1,0,2
4,N,491.739,494.851,496.196,498.770,7,5,3,0,500.270,0,2,504.870,0,507.370
0,N,490.669,493.782,495.127,497.700,5,3,7,0,499.200,2,1,505.800,0,508.300
2,N,491.246,494.359,495.703,498.277,3,1,2,0,499.777,1,1,506.377,0,508.877
1,N,495.434,498.547,499.892,502.465,6,8,1,0,503.965,1,0,506.565,0,509.065
3,R,498.440,504.963,507.218,509.792,8,2,0,2
3,R,509.792,513.931,514.431,517.025,2,1,0,2
7,N,496.767,505.290,504.177,510.119,8,0,0,3,511.619,0,7,517.219,0,519.719
0,N,508.300,511.413,512.757,515.331,3,1,6,0,516.831,1,0,519.431,0,521.931
2,N,508.877,511.166,511.666,514.260,1,0,2,0,515.760,2,0,520.360,0,522.860
4,N,507.370,509.658,510.158,512.753,5,4,5,0,514.253,2,1,520.853,0,523.353
5,N,507.370,512.423,512.923,515.518,6,5,0,0,517.018,0,2,521.618,0,524.118
1,N,509.065,513.346,515.859,518.433,8,4,0,0,519.933,0,1,524.533,0,527.033
6,R,519.719,524.772,525.272,527.867,-1,0,0,2
2,R,522.860,525.149,525.649,528.243,0,-1,0,2
7,N,519.719,522.007,522.507,525.102,0,1,7,0,526.602,2,1,533.202,0,535.702
5,N,524.118,526.406,526.906,529.501,5,6,2,0,531.001,1,0,533.601,0,536.101
4,N,523.353,527.099,529.077,531.651,4,1,4,0,533.151,1,0,535.751,0,538.251
3,N,522.860,527.914,528.414,531.008,1,0,0,0,532.508,0,4,537.108,0,539.608
1,N,527.033,529.321,529.821,532.416,4,5,1,0,533.916,0,1,538.516,0,541.016
6,R,535.702,542.403,543.748,546.322,0,2,0,2
0,N,521.931,524.220,524.720,527.314,1,0,5,0,528.814,5,0,545.080,0,547.580
5,N,536.101,538.389,538.889,541.484,6,7,1,0,542.984,0,1,547.584,0,550.084
2,R,539.608,546.310,547.655,550.228,-1,1,0,2
1,N,541.016,543.305,543.805,546.399,5,6,2,0,547.899,1,0,550.499,0,550.900
4,N,538.251,540.540,541.040,543.634,1,0,3,0,545.134,3,0,549.734,0,552.234
7,N,535.702,538.814,540.159,542.733,1,3,6,0,544.233,2,1,550.833,0,553.333
3,N,539.608,542.721,544.066,546.639,0,2,4,0,548.139,2,2,554.739,0,557.239
0,R,547.580,553.103,555.359,557.932,0,5,0,2
1,N,550.900,543.305,543.805,550.900,6,6,1,0,552.400,0,1,557.000,0,559.500
5,N,550.084,552.373,552.873,555.467,7,8,2,0,556.967,1,0,559.567,0,562.067
6,R,553.333,560.034,561.379,563.953,2,4,0,2
7,N,553.333,556.445,557.790,560.364,3,5,5,0,561.864,3,0,565.464,0,567.964
3,N,557.239,559.528,560.028,562.622,2,3,4,0,564.122,0,2,568.722,0,571.222
4,N,552.234,558.757,561.012,563.586,0,6,0,0,565.086,0,3,569.686,0,572.186
2,N,557.239,562.293,562.793,565.387,1,2,0,0,566.887,0,2,571.487,0,573.987
0,N,559.500,567.469,569.447,572.021,5,8,0,0,573.521,0,3,578.121,0,580.621
6,R,567.964,577.002,579.515,582.088,4,8,0,2
3,N,571.222,573.511,574.011,576.606,3,4,6,0,578.106,1,0,580.706,0,583.206
7,N,567.964,572.245,574.758,577.331,5,9,2,0,578.831,2,0,581.931,0,584.431
2,N,573.987,576.276,576.776,579.371,2,1,2,0,580.871,1,0,583.471,0,585.971
4,N,572.186,574.475,574.975,577.569,6,5,3,0,579.069,2,1,585.669,0,588.169
1,N,559.500,563.246,565.224,567.798,6,9,2,0,569.298,2,0,586.690,0,589.190
7,R,584.431,586.720,587.220,589.814,9,10,0,2
1,R,589.190,591.479,591.979,594.573,9,8,0,2
0,N,580.621,582.910,583.410,586.004,8,7,3,0,587.504,0,1,592.104,0,594.604
3,N,583.206,586.318,587.663,590.236,4,6,5,0,591.736,2,0,594.836,0,597.336
2,N,585.971,588.259,588.759,591.354,1,0,1,0,592.854,1,0,597.454,0,599.954
6,N,584.431,589.485,589.985,592.579,8,9,0,0,594.079,0,4,598.679,0,601.179
4,N,588.169,592.450,594.963,597.537,5,1,2,0,599.037,1,0,601.637,0,604.137
1,R,594.604,602.573,604.552,607.126,8,5,0,2
3,N,597.336,599.625,600.125,602.720,6,7,3,0,604.220,1,0,606.820,0,609.320
0,N,594.604,598.350,600.329,602.903,7,4,4,0,604.403,1,0,607.003,0,609.503
5,N,562.067,564.356,564.856,567.450,8,9,1,0,568.950,1,0,611.251,0,613.751
2,N,599.954,603.700,605.678,608.252,0,3,0,0,609.752,0,1,614.352,0,616.852
7,R,601.179,612.202,614.458,617.031,10,4,0,2
4,N,604.137,606.425,606.925,609.520,1,0,1,0,611.020,1,0,615.620,0,618.120
1,R,609.503,616.204,617.549,620.122,5,3,0,2
6,N,601.179,607.702,609.958,612.531,9,3,4,0,614.031,0,1,618.631,0,621.131
0,N,609.503,612.615,613.960,616.533,4,2,3,0,618.033,1,0,620.633,0,623.133
4,R,618.120,620.409,620.909,623.503,0,-1,0,2
3,N,609.320,611.608,612.108,614.703,7,8,2,0,616.203,2,0,625.241,0,627.741
2,N,616.852,620.598,622.576,625.150,3,0,1,0,626.650,1,0,631.250,0,633.750
6,N,621.131,623.420,623.920,626.515,3,2,5,0,628.015,2,2,634.615,0,637.115
7,N,621.131,626.185,626.685,629.280,4,3,0,0,630.780,0,4,635.380,0,637.880
5,N,613.751,623.274,621.161,628.103,9,0,0,3,629.603,0,9,636.203,0,638.703
2,R,633.750,636.039,636.539,639.133,0,-1,0,2
3,R,627.741,635.264,637.519,640.093,8,1,0,2
1,N,623.133,629.835,631.180,633.753,3,1,0,0,635.253,0,3,639.853,0,642.353
4,R,638.703,646.672,648.651,651.224,-1,2,0,2
7,N,637.880,640.168,640.668,643.263,3,4,4,0,644.763,1,1,651.363,0,653.863
5,N,638.703,642.449,644.428,647.001,0,3,9,0,648.501,4,0,652.601,0,655.101
3,N,640.093,642.381,642.881,645.476,1,0,0,0,646.976,0,8,653.076,0,655.576
1,N,642.353,644.642,645.142,647.737,1,2,3,0,649.237,1,1,655.837,0,658.337
4,R,655.101,660.155,660.655,663.250,2,3,0,2
2,R,655.576,660.629,661.129,663.724,-1,0,0,2
7,N,653.863,656.975,658.320,660.894,4,6,4,0,662.394,1,0,664.994,0,667.494
3,N,655.576,657.864,658.364,660.959,0,1,8,0,662.459,1,0,665.059,0,667.559
5,N,655.101,657.390,657.890,660.485,3,4,5,0,661.985,2,0,665.085,0,667.585
1,N,658.337,660.625,661.125,663.720,2,3,3,0,665.220,1,0,667.820,0,670.320
6,N,637.115,640.227,641.572,644.145,2,0,5,0,645.645,5,0,670.600,0,673.100
0,N,623.133,626.246,627.591,630.164,2,0,2,0,631.664,2,0,672.230,0,674.730
2,R,667.559,672.613,673.113,675.707,0,1,0,2
4,R,667.585,672.638,673.138,675.733,3,4,0,2
7,N,667.494,669.782,670.282,672.877,6,7,3,0,674.377,1,0,676.977,0,679.477
3,N,667.559,669.848,670.348,672.942,1,2,7,0,674.442,1,0,677.042,0,679.542
5,N,667.585,669.873,670.373,672.968,4,5,3,0,674.468,2,0,677.568,0,680.068
1,N,670.320,672.608,673.108,675.703,3,4,2,0,677.203,1,0,679.803,0,682.303
0,R,674.730,678.477,680.455,683.029,0,3,0,2
6,R,673.100,679.623,681.879,684.452,0,6,0,2
7,N,679.477,682.589,683.934,686.508,7,9,2,0,688.008,2,0,691.108,0,693.608
4,R,680.068,689.106,691.619,694.192,4,8,0,2
0,R,683.029,690.272,692.250,694.824,3,6,0,2
3,N,679.542,683.823,686.336,688.910,2,6,6,0,690.410,1,0,693.010,0,695.510
5,N,680.068,684.349,686.862,689.435,5,9,1,0,690.935,1,0,693.535,0,696.035
6,R,684.452,691.975,693.993,696.804,6,-1,0,4
1,N,682.303,686.049,688.027,690.601,4,7,1,0,692.101,1,0,694.701,0,697.201
2,N,679.542,684.870,686.849,689.422,1,4,0,0,690.922,0,2,695.522,0,698.022
7,R,693.608,695.896,695.524,698.991,9,8,0,4
5,R,696.035,698.324,698.824,701.418,9,10,0,2
1,R,697.201,700.313,701.658,704.232,7,9,0,2
3,N,695.510,697.798,698.298,700.893,6,7,5,0,702.393,4,0,706.493,0,708.993
4,N,696.035,701.089,701.589,704.183,8,9,0,0,705.683,0,4,710.283,0,712.783
2,N,698.022,700.311,700.811,703.405,4,3,2,0,704.905,1,4,711.505,0,714.005
0,N,697.201,703.902,705.247,707.821,6,8,0,0,709.321,0,2,713.921,0,716.421
6,N,696.804,705.327,707.583,710.156,-1,7,0,0,711.656,0,3,716.256,0,718.756
1,R,716.421,721.474,721.974,724.569,9,8,0,2
5,R,712.783,720.753,722.731,725.305,10,7,0,2
3,N,708.993,711.281,711.781,714.376,7,8,1,0,715.876,1,0,725.036,0,727.536
0,N,716.421,718.709,719.209,721.804,8,7,2,0,723.304,1,0,725.904,0,728.404
