Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
29,147.800,1,6,5,154.937,153.592,157.581,159.081,163.681,178.031,0,0,0,,,,7.137,5.792,30.231,
30,148.160,5,0,4,178.386,176.130,181.030,182.530,187.130,201.480,1,1,0,,30.226,27.970,30.226,27.970,53.320,
31,156.180,3,9,3,156.830,156.180,159.475,160.975,167.575,193.906,1,1,0,,0.650,0.000,0.650,0.000,37.726,
32,166.150,5,2,2,180.098,178.119,182.742,184.242,188.842,211.852,0,1,0,,13.948,11.969,13.948,11.969,45.702,C D CD 
33,173.850,0,3,1,173.850,173.850,168.709,170.209,174.809,187.105,0,0,0,,,,0.000,0.000,13.255,
34,178.950,5,7,7,180.699,180.672,185.295,186.795,191.395,212.757,1,1,0,,1.749,1.722,1.749,1.722,33.807,NULL 
35,180.870,5,6,7,180.870,180.870,185.295,186.795,191.395,200.776,0,0,0,,,,0.000,0.000,19.906,NULL 
36,183.120,6,2,6,211.357,210.857,214.022,215.522,220.122,233.488,1,1,0,,28.237,27.737,28.237,27.737,50.368,NULL H 
37,185.390,9,0,0,215.635,215.135,218.301,219.801,224.401,268.292,1,1,0,,30.245,29.745,30.245,29.745,82.902,NULL H D 
38,186.940,5,3,2,186.940,186.940,182.742,184.242,188.842,199.871,0,0,0,,,,0.000,0.000,12.931,C D CD 
39,187.790,8,0,4,219.286,217.030,221.930,223.430,228.030,269.990,1,1,0,,31.496,29.240,31.496,29.240,82.200,NULL H 
40,190.450,0,5,3,229.204,226.949,231.849,233.349,237.949,263.296,1,1,0,,38.754,36.499,38.754,36.499,72.846,D 
41,193.360,0,4,3,229.204,226.949,231.849,233.349,237.949,251.315,0,0,0,,,,35.844,33.589,57.955,D 
42,202.490,5,0,0,233.622,231.109,236.267,237.767,242.367,268.292,1,1,0,,31.132,28.619,31.132,28.619,65.802,
43,203.450,7,5,4,233.246,232.746,235.912,237.412,242.012,253.040,1,1,0,,29.796,29.296,29.796,29.296,49.590,D 
44,204.540,2,4,7,242.448,242.115,247.015,248.515,253.115,278.478,1,1,0,,37.908,37.575,37.908,37.575,73.938,NULL H 
45,217.650,1,2,1,294.853,294.353,297.519,299.019,303.619,313.000,1,1,0,,77.203,76.703,77.203,76.703,95.350,
46,217.780,5,6,3,259.130,258.630,261.796,263.296,269.896,279.277,1,1,0,,41.350,40.850,41.350,40.850,61.497,NULL 
47,218.170,2,3,7,242.448,242.115,247.015,248.515,253.115,262.497,0,0,0,,,,24.278,23.945,44.327,NULL H 
48,219.510,9,3,0,219.510,219.510,218.301,219.801,224.401,253.396,0,0,0,,,,0.000,0.000,33.886,
49,220.850,5,0,0,233.622,231.109,236.267,237.767,242.367,268.292,0,0,0,,,,12.772,10.259,47.442,
50,221.740,7,8,5,248.160,247.660,250.826,252.326,256.926,266.307,1,1,0,,26.420,25.920,26.420,25.920,44.567,NULL H C 
51,234.540,0,7,3,234.540,234.540,231.849,233.349,237.949,291.258,0,0,0,,,,0.000,0.000,56.718,
52,243.960,2,8,7,243.960,243.960,247.015,248.515,253.115,316.069,0,0,0,,,,0.000,0.000,72.109,
53,245.000,3,5,7,258.331,257.831,260.997,262.497,269.097,290.459,1,1,0,,13.331,12.831,13.331,12.831,45.459,NULL 
54,246.460,3,1,2,253.181,250.668,255.826,257.326,261.926,272.955,1,1,0,,6.721,4.208,6.721,4.208,26.495,C D CD 
55,246.550,0,7,1,280.872,280.372,283.538,285.038,289.638,359.859,1,1,0,,34.322,33.822,34.322,33.822,113.309,NULL H 
56,248.460,2,7,7,248.460,248.460,247.015,248.515,253.115,304.088,0,0,0,,,,0.000,0.000,55.628,
57,254.780,0,4,5,281.060,282.173,287.073,288.573,293.173,317.450,0,1,0,,26.280,27.393,26.280,27.393,62.670,NULL H C D CD 
58,261.340,0,3,5,281.060,282.173,287.073,288.573,293.173,305.469,0,0,0,,,,19.720,20.833,44.129,NULL H C D CD 
59,262.740,0,2,1,280.872,280.372,283.538,285.038,289.638,313.000,0,0,0,,,,18.132,17.632,50.260,NULL H 
60,264.310,9,5,2,323.323,321.068,325.968,327.468,332.068,345.433,1,1,0,,59.013,56.758,59.013,56.758,81.123,
61,267.710,7,0,6,314.668,314.168,317.334,318.834,323.434,339.784,1,1,0,,46.958,46.458,46.958,46.458,72.074,NULL H 
62,267.910,5,7,3,267.910,267.910,261.796,263.296,269.896,291.258,0,0,0,,,,0.000,0.000,23.348,
63,270.080,1,0,4,301.276,299.931,303.921,305.421,310.021,319.402,1,1,0,,31.196,29.851,31.196,29.851,49.322,NULL 
64,277.410,2,5,1,308.835,308.335,311.500,313.000,319.600,331.896,1,1,0,,31.425,30.925,31.425,30.925,54.486,
65,279.510,0,2,1,280.872,280.372,283.538,285.038,289.638,313.000,0,0,0,,,,1.362,0.862,33.490,
66,282.550,7,8,3,287.092,286.592,289.758,291.258,297.858,307.239,1,1,0,,4.542,4.042,4.542,4.042,24.689,
67,286.500,6,7,5,326.934,325.590,329.579,331.079,335.679,345.060,1,1,0,,40.434,39.090,40.434,39.090,58.560,
68,304.650,3,0,0,327.703,326.359,330.348,331.848,336.448,348.744,1,1,0,,23.053,21.709,23.053,21.709,44.094,NULL 
69,307.340,3,0,0,327.703,326.359,330.348,331.848,336.448,348.744,0,0,0,,,,20.363,19.019,41.404,NULL 
70,315.450,2,7,1,315.450,315.450,311.500,313.000,319.600,359.859,0,0,0,,,,0.000,0.000,44.409,
71,319.340,0,5,7,352.364,351.864,355.030,356.530,361.130,375.480,1,1,0,,33.024,32.524,33.024,32.524,56.140,NULL H 
72,320.420,0,9,7,352.364,351.864,355.030,356.530,361.130,391.446,0,0,0,,,,31.944,31.444,71.026,NULL H 
73,326.170,5,6,1,327.752,326.170,330.396,331.896,338.496,347.877,1,1,0,,1.582,0.000,1.582,0.000,21.707,
74,328.170,1,4,3,360.323,358.068,362.968,364.468,369.068,381.364,1,1,0,,32.153,29.898,32.153,29.898,53.194,
75,357.860,3,5,5,365.894,364.550,368.539,370.039,374.639,385.668,1,1,0,,8.034,6.690,8.034,6.690,27.808,
76,368.300,1,6,1,374.164,371.909,376.809,378.309,382.909,397.259,0,1,0,,5.864,3.609,5.864,3.609,28.959,C D CD 
77,371.680,9,3,2,399.670,397.414,402.314,403.814,408.414,452.321,1,1,0,,27.990,25.734,27.990,25.734,80.641,
78,378.350,4,2,4,386.055,383.800,388.700,390.200,394.800,405.829,1,1,0,,7.705,5.450,7.705,5.450,27.479,NULL 
79,390.410,5,4,6,399.115,396.860,401.760,403.260,407.860,417.241,1,1,0,,8.705,6.450,8.705,6.450,26.831,
80,395.000,9,4,2,399.670,397.414,402.314,403.814,408.414,436.339,0,0,0,,,,4.670,2.414,41.339,
81,395.660,3,0,0,402.381,399.868,405.026,406.526,411.126,423.422,1,1,0,,6.721,4.208,6.721,4.208,27.762,
82,400.400,0,7,5,420.803,418.825,423.448,424.948,429.548,445.898,1,1,0,,20.403,18.425,20.403,18.425,45.498,NULL 
83,400.410,4,2,6,413.076,412.576,415.741,417.241,423.841,434.870,1,1,0,,12.666,12.166,12.666,12.166,34.460,
84,401.970,7,0,2,415.298,413.954,417.943,419.443,424.043,477.931,1,1,0,,13.328,11.984,13.328,11.984,75.961,
85,411.730,6,2,4,446.253,443.998,448.898,450.398,454.998,481.275,1,1,0,,34.523,32.268,34.523,32.268,69.545,
86,414.620,0,1,1,436.002,435.502,438.668,440.168,444.768,454.149,0,1,0,,21.382,20.882,21.382,20.882,39.529,NULL H C D CD 
87,424.550,4,9,7,443.584,441.329,446.229,447.729,452.329,466.679,1,1,0,,19.034,16.779,19.034,16.779,42.129,NULL 
88,425.210,0,2,1,436.002,435.502,438.668,440.168,444.768,466.130,0,0,0,,,,10.792,10.292,40.920,NULL H C D CD 
89,435.370,4,2,2,435.370,435.370,434.839,436.339,442.939,464.302,1,1,0,,0.000,0.000,0.000,0.000,28.932,
90,438.420,9,8,6,477.259,476.759,479.925,481.425,486.025,495.406,1,1,0,,38.839,38.339,38.839,38.339,56.986,NULL H 
91,439.050,5,2,4,460.214,459.714,462.879,464.379,468.979,481.275,1,1,0,,21.164,20.664,21.164,20.664,42.225,
92,441.660,8,7,0,497.063,494.808,499.708,501.208,505.808,515.189,1,1,0,,55.403,53.148,55.403,53.148,73.529,C D CD 
93,442.410,0,4,1,442.410,442.410,438.668,440.168,444.768,479.759,0,0,0,,,,0.000,0.000,37.349,
94,442.680,7,6,2,494.736,492.481,497.381,498.881,503.481,512.862,1,1,0,,52.056,49.801,52.056,49.801,70.182,NULL 
95,459.520,7,2,4,505.303,502.790,507.948,509.448,514.048,528.398,0,1,0,,45.783,43.270,45.783,43.270,68.878,NULL H C D CD 
96,475.860,4,8,5,482.581,480.068,485.226,486.726,491.326,504.691,1,1,0,,6.721,4.208,6.721,4.208,28.831,C D CD 
97,486.680,6,7,7,507.517,505.539,510.162,511.662,516.262,525.643,1,1,0,,20.837,18.859,20.837,18.859,38.963,NULL 
98,491.210,3,0,6,508.211,505.956,510.856,512.356,516.956,529.252,1,1,0,,17.001,14.746,17.001,14.746,38.042,
99,491.980,6,7,7,507.517,505.539,510.162,511.662,516.262,525.643,0,0,0,,,,15.537,13.559,33.663,NULL 
100,516.100,8,5,2,522.346,521.001,524.991,526.491,531.091,543.387,1,1,0,,6.246,4.901,6.246,4.901,27.287,D 
101,522.090,7,0,0,531.151,530.651,533.817,535.317,539.917,556.267,1,1,0,,9.061,8.561,9.061,8.561,34.177,D 
102,523.720,0,4,5,538.019,538.856,543.756,545.256,549.856,563.222,1,1,0,,14.299,15.136,14.299,15.136,39.502,D 
103,525.300,1,4,1,556.622,554.367,559.267,560.767,565.367,588.377,1,1,0,,31.322,29.067,31.322,29.067,63.077,
104,531.010,4,1,6,566.363,564.107,569.007,570.507,575.107,587.404,1,1,0,,35.353,33.097,35.353,33.097,56.394,NULL 
105,533.990,0,8,7,545.309,544.809,547.974,549.474,554.074,571.424,0,1,0,,11.319,10.819,11.319,10.819,37.434,C D CD 
106,554.460,6,0,2,574.126,571.871,576.771,578.271,582.871,598.221,1,1,0,,19.666,17.411,19.666,17.411,43.761,
107,555.320,1,2,1,556.622,555.320,559.267,560.767,565.367,574.748,0,0,0,,,,1.302,0.000,19.428,
108,562.080,4,5,5,562.080,562.080,561.722,563.222,569.822,579.203,1,1,0,,0.000,0.000,0.000,0.000,17.123,
109,566.540,2,0,4,572.191,570.213,574.836,576.336,580.936,591.965,1,1,0,,5.651,3.673,5.651,3.673,25.425,NULL 
110,586.250,5,1,0,601.450,600.105,604.095,605.595,610.195,623.560,1,1,0,,15.200,13.855,15.200,13.855,37.310,
111,593.190,0,1,7,603.369,602.869,606.035,607.535,612.135,621.516,1,1,0,,10.179,9.679,10.179,9.679,28.326,NULL 
112,594.350,1,3,3,598.576,596.321,601.221,602.721,607.321,618.350,1,1,0,,4.226,1.971,4.226,1.971,24.000,
113,598.330,7,0,4,612.535,610.280,615.180,616.680,621.280,661.592,1,1,0,,14.205,11.950,14.205,11.950,63.262,
114,609.510,6,5,4,626.496,625.996,629.161,630.661,635.261,644.642,1,1,0,,16.986,16.486,16.986,16.486,35.132,
115,617.730,0,2,1,636.633,635.289,639.278,640.778,645.378,656.407,1,1,0,,18.903,17.559,18.903,17.559,38.677,C D CD 
116,625.020,0,6,3,627.531,627.123,631.746,633.246,637.846,653.196,0,1,0,,2.511,2.103,2.511,2.103,28.176,
117,637.390,5,3,6,650.476,648.221,653.121,654.621,659.221,670.250,1,1,0,,13.086,10.831,13.086,10.831,32.860,C D CD 
118,653.860,2,0,2,659.511,657.533,662.156,663.656,668.256,679.285,1,1,0,,5.651,3.673,5.651,3.673,25.425,NULL 
119,654.280,7,2,0,674.712,672.457,677.357,678.857,683.457,697.807,1,1,0,,20.432,18.177,20.432,18.177,43.527,
120,657.440,9,6,4,680.397,678.142,683.042,684.542,689.142,701.438,1,1,0,,22.957,20.702,22.957,20.702,43.998,
121,664.590,9,0,6,684.055,681.800,686.700,688.200,692.800,711.150,0,1,0,,19.465,17.210,19.465,17.210,46.560,C D CD 
122,683.120,2,6,3,685.836,685.336,688.501,690.001,694.601,707.967,1,1,0,,2.716,2.216,2.716,2.216,24.847,
123,691.200,4,8,1,691.200,691.200,695.323,696.823,701.423,714.788,1,1,0,,0.000,0.000,0.000,0.000,23.588,
124,707.820,5,8,5,709.641,709.578,713.567,715.067,719.667,731.964,1,1,0,,1.821,1.758,1.821,1.758,24.144,
125,710.480,5,4,0,719.908,717.653,722.553,724.053,728.653,738.034,1,1,0,,9.428,7.173,9.428,7.173,27.554,NULL 
126,716.930,0,8,3,717.909,719.517,724.417,725.917,730.517,747.867,1,1,0,,0.979,2.587,0.979,2.587,30.937,
127,729.760,8,0,6,745.846,743.591,748.491,749.991,754.591,771.941,1,1,0,,16.086,13.831,16.086,13.831,42.181,D 
128,737.700,2,1,2,743.351,741.373,745.996,747.496,752.096,761.477,1,1,0,,5.651,3.673,5.651,3.673,23.777,
129,745.650,9,0,0,771.037,768.782,773.682,775.182,779.782,809.113,1,1,0,,25.387,23.132,25.387,23.132,63.463,
130,745.940,9,8,0,771.037,768.782,773.682,775.182,779.782,789.163,0,0,0,,,,25.097,22.842,43.223,
131,764.750,4,2,2,772.229,770.250,774.874,776.374,780.974,792.002,1,1,0,,7.479,5.500,7.479,5.500,27.252,
132,770.520,4,0,4,782.622,780.109,785.267,786.767,791.367,804.732,0,1,0,,12.102,9.589,12.102,9.589,34.212,C D CD 
133,781.430,1,9,7,781.430,781.430,781.430,782.930,787.530,804.880,1,1,0,,0.000,0.000,0.000,0.000,23.450,
134,791.670,1,7,3,802.706,801.361,805.350,806.850,811.450,826.800,1,1,0,,11.036,9.691,11.036,9.691,35.130,
135,795.680,3,7,5,796.438,796.906,800.896,802.396,806.996,820.361,1,1,0,,0.758,1.226,0.758,1.226,24.681,
136,806.280,8,4,6,817.985,815.730,820.630,822.130,826.730,840.096,1,1,0,,11.705,9.450,11.705,9.450,33.816,
137,808.420,0,1,1,821.694,821.194,824.359,825.859,830.459,839.841,1,1,0,,13.274,12.774,13.274,12.774,31.421,NULL H 
138,818.870,1,0,4,823.254,821.909,825.899,827.399,831.999,841.380,1,1,0,,4.384,3.039,4.384,3.039,22.510,
139,820.070,5,2,2,828.775,826.520,831.420,832.920,837.520,849.816,1,1,0,,8.705,6.450,8.705,6.450,29.746,
140,835.480,9,4,6,852.901,850.646,855.546,857.046,861.646,875.996,1,1,0,,17.421,15.166,17.421,15.166,40.516,
141,835.540,0,6,5,853.961,853.461,856.626,858.126,862.726,891.721,1,1,0,,18.421,17.921,18.421,17.921,56.181,NULL H 
142,836.090,3,7,3,859.715,857.202,862.360,863.860,868.460,881.826,1,1,0,,23.625,21.112,23.625,21.112,45.736,
143,844.680,9,3,0,860.625,858.630,863.530,865.030,869.630,884.980,0,1,0,,15.945,13.950,15.945,13.950,40.300,C D CD 
144,846.550,6,9,1,880.676,878.163,883.321,884.821,889.421,901.717,1,1,0,,34.126,31.613,34.126,31.613,55.167,
145,859.430,4,5,7,884.741,884.241,887.407,888.907,893.507,902.888,1,1,0,,25.311,24.811,25.311,24.811,43.458,NULL H C D CD 
146,860.150,4,6,5,871.947,869.434,874.592,876.092,880.692,891.721,0,1,0,,11.797,9.284,11.797,9.284,31.571,NULL 
147,877.590,7,4,2,892.656,892.156,895.321,896.821,901.421,913.717,1,1,0,,15.066,14.566,15.066,14.566,36.127,NULL H 
148,879.130,0,6,5,906.026,903.771,908.671,910.171,914.771,930.121,1,1,0,,26.896,24.641,26.896,24.641,50.991,
149,882.310,6,5,0,896.719,895.167,899.790,901.290,905.890,915.271,1,1,0,,14.409,12.857,14.409,12.857,32.961,NULL H D 
150,885.440,2,8,7,913.639,911.661,916.284,917.784,922.384,937.734,1,1,0,,28.199,26.221,28.199,26.221,52.294,
151,891.540,7,4,2,892.656,892.156,895.321,896.821,901.421,913.717,0,0,0,,,,1.116,0.616,22.177,
152,894.640,3,4,3,924.823,923.479,927.468,928.968,933.568,942.949,1,1,0,,30.183,28.839,30.183,28.839,48.309,
