Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
40,108.870,0,1,2,118.040,117.540,120.706,122.206,126.806,136.187,0,0,0,,,,9.170,8.670,27.317,H C D HD CD 
41,109.600,3,0,0,188.368,185.855,191.013,192.513,197.113,209.409,1,1,0,,78.768,76.255,78.768,76.255,99.809,C D CD 
42,112.140,0,2,6,116.440,113.927,119.085,120.585,126.185,137.214,0,0,0,,,,4.300,1.787,25.074,C 
43,113.330,0,1,2,118.040,117.540,120.706,122.206,126.806,136.187,0,0,0,,,,4.710,4.210,22.857,C D CD 
44,113.760,0,7,1,122.689,122.802,127.702,129.202,133.802,161.633,0,0,0,,,,8.929,9.042,47.873,NULL H D 
45,118.260,0,2,6,118.260,118.260,119.085,120.585,126.185,137.214,0,0,0,,,,0.000,0.000,18.954,
46,120.380,0,2,6,120.380,120.380,119.085,120.585,126.185,137.214,0,0,0,,,,0.000,0.000,16.834,
47,120.510,0,6,1,122.689,122.802,127.702,129.202,133.802,149.152,0,0,0,,,,2.179,2.292,28.642,D 
48,122.000,0,2,6,122.000,122.000,119.085,120.585,126.185,137.214,0,0,0,,,,0.000,0.000,15.214,
49,124.830,0,9,5,137.372,135.117,140.017,141.517,146.117,176.096,0,1,0,,12.542,10.287,12.542,10.287,51.266,C D CD 
50,124.840,3,0,0,188.368,185.855,191.013,192.513,197.113,209.409,0,0,0,,,,63.528,61.015,84.569,C D CD 
51,126.650,7,0,0,170.382,169.882,173.047,174.547,179.147,209.409,1,1,0,,43.732,43.232,43.732,43.232,82.759,NULL H 
52,127.010,0,2,4,152.263,151.763,154.928,156.428,161.028,172.057,0,1,0,,25.253,24.753,25.253,24.753,45.047,H D HD 
53,128.550,0,6,1,128.550,128.550,127.702,129.202,133.802,149.152,0,0,0,,,,0.000,0.000,20.602,
54,134.070,0,2,4,152.263,151.763,154.928,156.428,161.028,172.057,0,0,0,,,,18.193,17.693,37.987,H D HD 
55,137.000,0,5,4,152.263,151.763,154.928,156.428,161.028,187.453,0,0,0,,,,15.263,14.763,50.453,H D HD 
56,140.090,0,7,5,140.090,140.090,140.017,141.517,146.117,162.467,0,0,0,,,,0.000,0.000,22.377,
57,141.970,0,9,5,141.970,141.970,140.017,141.517,146.117,176.096,0,0,0,,,,0.000,0.000,34.126,
58,151.060,0,6,3,168.736,166.481,171.381,172.881,177.481,192.831,0,1,0,,17.676,15.421,17.676,15.421,41.771,D 
59,156.820,0,8,7,172.915,170.660,175.560,177.060,181.660,199.010,0,1,0,,16.095,13.840,16.095,13.840,42.190,C D CD 
60,162.040,0,9,7,172.915,170.660,175.560,177.060,181.660,210.991,0,0,0,,,,10.875,8.620,48.951,C D CD 
61,166.740,0,3,6,187.805,187.305,190.471,191.971,196.571,208.867,0,1,0,,21.065,20.565,21.065,20.565,42.127,H C D HD CD 
62,168.540,0,5,6,187.805,187.305,190.471,191.971,196.571,223.496,0,0,0,,,,19.265,18.765,54.956,H C D HD CD 
63,170.330,0,7,3,170.330,170.330,171.381,172.881,177.481,204.812,0,0,0,,,,0.000,0.000,34.482,
64,174.360,0,2,2,183.626,183.126,186.292,187.792,192.392,203.421,0,1,0,,9.266,8.766,9.266,8.766,29.061,H D HD 
65,176.450,0,4,2,183.626,183.126,186.292,187.792,192.392,217.550,0,0,0,,,,7.176,6.676,41.100,H D HD 
66,182.770,0,5,6,187.805,187.305,190.471,191.971,196.571,223.496,0,0,0,,,,5.035,4.535,40.726,C D CD 
67,182.910,0,3,6,187.805,187.305,190.471,191.971,196.571,208.867,0,0,0,,,,4.895,4.395,25.957,C D CD 
68,188.300,0,2,2,188.300,188.300,186.292,187.792,192.392,203.421,0,0,0,,,,0.000,0.000,15.121,
69,188.370,0,4,2,188.370,188.370,186.292,187.792,192.392,217.550,0,0,0,,,,0.000,0.000,29.180,
70,189.240,0,3,6,189.240,189.240,190.471,191.971,196.571,208.867,0,0,0,,,,0.000,0.000,19.627,C D CD 
71,191.430,0,8,5,205.759,203.504,208.404,209.904,214.504,244.483,0,1,0,,14.329,12.074,14.329,12.074,53.053,NULL D 
72,191.530,0,6,5,205.759,203.504,208.404,209.904,214.504,229.854,0,0,0,,,,14.229,11.974,38.324,NULL D 
73,199.680,0,6,5,205.759,203.504,208.404,209.904,214.504,229.854,0,0,0,,,,6.079,3.824,30.174,NULL 
74,200.320,0,3,4,220.649,220.149,223.315,224.815,229.415,241.711,0,1,0,,20.329,19.829,20.329,19.829,41.391,H C D HD 
75,201.760,0,8,1,221.990,221.490,224.655,226.155,230.755,248.105,0,1,0,,20.230,19.730,20.230,19.730,46.345,NULL H C D CD 
76,202.650,0,5,4,220.649,220.149,223.315,224.815,229.415,256.340,0,0,0,,,,17.999,17.499,53.690,H C D HD 
77,203.110,0,3,4,220.649,220.149,223.315,224.815,229.415,241.711,0,0,0,,,,17.539,17.039,38.601,H C D HD 
78,206.540,0,3,4,220.649,220.149,223.315,224.815,229.415,241.711,0,0,0,,,,14.109,13.609,35.171,H C D HD 
79,208.010,0,2,2,229.871,227.358,232.515,234.015,238.615,249.644,0,1,0,,21.861,19.348,21.861,19.348,41.634,C D CD 
80,212.160,0,5,4,220.649,220.149,223.315,224.815,229.415,256.340,0,0,0,,,,8.489,7.989,44.180,H C D HD 
81,213.100,0,6,5,213.100,213.100,208.404,209.904,214.504,229.854,0,0,0,,,,0.000,0.000,16.754,NULL 
82,216.710,0,2,2,229.871,227.358,232.515,234.015,238.615,249.644,0,0,0,,,,13.161,10.648,32.934,C D CD 
83,220.150,0,8,1,221.990,221.490,224.655,226.155,230.755,248.105,0,0,0,,,,1.840,1.340,27.955,D 
84,222.320,0,8,1,222.320,222.320,224.655,226.155,230.755,248.105,0,0,0,,,,0.000,0.000,25.785,D 
85,223.530,8,0,0,259.686,259.186,262.352,263.852,268.452,325.408,1,1,0,,36.156,35.656,36.156,35.656,101.878,NULL H D 
86,225.590,0,4,6,236.801,234.546,239.446,240.946,245.546,288.521,0,1,0,,11.211,8.956,11.211,8.956,62.931,C D CD 
87,225.890,7,0,0,273.667,273.167,276.333,277.833,282.433,325.408,1,1,0,,47.777,47.277,47.777,47.277,99.518,D 
88,229.730,0,2,2,229.871,229.730,232.515,234.015,238.615,249.644,0,0,0,,,,0.141,0.000,19.914,D 
89,234.050,0,2,2,234.050,234.050,232.515,234.015,238.615,249.644,0,0,0,,,,0.000,0.000,15.594,
90,238.490,0,9,3,266.119,264.140,268.763,270.263,275.363,317.824,0,1,0,,27.629,25.650,27.629,25.650,79.334,H D HD 
91,242.330,0,6,3,266.119,264.140,268.763,270.263,275.363,290.713,0,0,0,,,,23.789,21.810,48.383,D 
92,243.110,0,6,3,266.119,264.140,268.763,270.263,275.363,290.713,0,0,0,,,,23.009,21.030,47.603,D 
93,243.780,0,2,6,243.780,243.780,239.446,240.946,245.546,274.392,0,0,0,,,,0.000,0.000,30.612,
94,246.930,0,1,6,246.930,246.930,246.930,248.430,253.030,262.411,0,1,0,,0.000,0.000,0.000,0.000,15.481,
95,248.230,0,2,6,248.230,248.230,246.930,248.430,253.030,274.392,0,0,0,,,,0.000,0.000,26.162,
96,248.280,2,0,0,305.614,305.114,308.279,309.779,314.379,325.408,1,1,0,,57.334,56.834,57.334,56.834,77.128,C D CD 
97,248.990,0,5,6,248.990,248.990,246.930,248.430,253.030,300.502,0,0,0,,,,0.000,0.000,51.512,
98,249.500,0,3,2,281.509,281.009,284.175,285.675,290.275,302.571,0,1,0,,32.009,31.509,32.009,31.509,53.071,H C D HD CD 
99,250.940,0,5,6,250.940,250.940,246.930,248.430,253.030,300.502,0,0,0,,,,0.000,0.000,49.562,
100,254.700,0,6,3,266.119,264.140,268.763,270.263,275.363,290.713,0,0,0,,,,11.419,9.440,36.013,
101,256.470,3,0,0,291.653,289.140,294.298,295.798,300.398,325.408,1,1,0,,35.183,32.670,35.183,32.670,68.938,
102,258.940,0,7,3,266.119,264.140,268.763,270.263,275.363,303.695,0,0,0,,,,7.179,5.200,44.755,
103,259.860,0,4,4,269.645,267.390,272.290,273.790,278.890,315.381,0,1,0,,9.785,7.530,9.785,7.530,55.521,D 
104,261.420,0,3,2,281.509,281.009,284.175,285.675,290.275,302.571,0,0,0,,,,20.089,19.589,41.151,H C D HD CD 
105,265.680,0,3,4,269.645,267.390,272.290,273.790,278.890,302.900,0,0,0,,,,3.965,1.710,37.220,D 
106,268.310,0,2,4,269.645,268.310,272.290,273.790,278.890,289.919,0,0,0,,,,1.335,0.000,21.609,D 
107,271.960,0,7,3,271.960,271.960,268.763,270.263,275.363,303.695,0,0,0,,,,0.000,0.000,31.735,
108,275.210,0,2,4,275.210,275.210,272.290,273.790,278.890,289.919,0,0,0,,,,0.000,0.000,14.709,D 
109,276.810,0,3,4,276.810,276.810,272.290,273.790,278.890,302.900,0,0,0,,,,0.000,0.000,26.090,
110,277.560,0,2,4,277.560,277.560,272.290,273.790,278.890,289.919,0,0,0,,,,0.000,0.000,12.359,
111,278.100,0,8,7,319.308,317.052,321.952,323.452,330.552,362.531,0,1,0,,41.208,38.952,41.208,38.952,84.431,NULL D 
112,278.100,3,0,0,291.653,289.140,294.298,295.798,300.398,325.408,0,0,0,,,,13.553,11.040,47.308,
113,279.290,0,6,7,319.308,317.052,321.952,323.452,330.552,345.902,0,0,0,,,,40.018,37.762,66.612,NULL D 
114,279.430,0,8,7,319.308,317.052,321.952,323.452,330.552,362.531,0,0,0,,,,39.878,37.622,83.101,NULL D 
115,280.280,0,8,7,319.308,317.052,321.952,323.452,330.552,362.531,0,0,0,,,,39.028,36.772,82.251,NULL D 
116,281.020,0,4,2,281.509,281.020,284.175,285.675,290.275,315.052,0,0,0,,,,0.489,0.000,34.032,
117,288.520,0,5,2,288.520,288.520,284.175,285.675,290.275,327.033,0,0,0,,,,0.000,0.000,38.513,
118,296.100,0,1,6,336.698,336.198,339.363,340.863,346.463,355.845,0,1,0,,40.598,40.098,40.598,40.098,59.745,H C D HD CD 
119,300.600,0,2,4,327.202,324.689,329.847,331.347,339.947,350.976,0,1,0,,26.602,24.089,26.602,24.089,50.376,C D 
120,300.600,0,2,4,327.202,324.689,329.847,331.347,339.947,350.976,0,0,0,,,,26.602,24.089,50.376,C D 
121,300.940,0,6,7,319.308,317.052,321.952,323.452,330.552,345.902,0,0,0,,,,18.368,16.112,44.962,NULL 
122,302.570,0,2,4,327.202,324.689,329.847,331.347,339.947,350.976,0,0,0,,,,24.632,22.119,48.406,C D 
123,302.800,0,3,6,336.698,336.198,339.363,340.863,346.463,370.473,0,0,0,,,,33.898,33.398,67.673,H C D HD CD 
124,303.850,0,5,4,327.202,324.689,329.847,331.347,339.947,370.872,0,0,0,,,,23.352,20.839,67.022,C D 
125,306.690,0,2,4,327.202,324.689,329.847,331.347,339.947,350.976,0,0,0,,,,20.512,17.999,44.286,C D 
126,311.070,0,2,4,327.202,324.689,329.847,331.347,339.947,350.976,0,0,0,,,,16.132,13.619,39.906,C D 
127,311.140,0,4,6,336.698,336.198,339.363,340.863,346.463,382.955,0,0,0,,,,25.558,25.058,71.815,H C D HD CD 
128,311.910,0,6,7,319.308,317.052,321.952,323.452,330.552,345.902,0,0,0,,,,7.398,5.142,33.992,NULL 
129,312.140,0,2,4,327.202,324.689,329.847,331.347,339.947,350.976,0,0,0,,,,15.062,12.549,38.836,C D 
130,314.250,0,2,4,327.202,324.689,329.847,331.347,339.947,350.976,0,0,0,,,,12.952,10.439,36.726,C D 
131,314.540,0,7,1,337.989,337.489,340.654,342.154,349.254,378.086,0,1,0,,23.449,22.949,23.449,22.949,63.546,NULL H C D CD 
132,315.040,0,4,6,336.698,336.198,339.363,340.863,346.463,382.955,0,0,0,,,,21.658,21.158,67.915,H C D HD CD 
133,315.730,0,6,7,319.308,317.052,321.952,323.452,330.552,345.902,0,0,0,,,,3.578,1.322,30.172,NULL 
134,316.950,0,3,6,336.698,336.198,339.363,340.863,346.463,370.473,0,0,0,,,,19.748,19.248,53.523,H C D HD CD 
135,320.770,0,7,1,337.989,337.489,340.654,342.154,349.254,378.086,0,0,0,,,,17.219,16.719,57.316,NULL H C D CD 
136,320.830,0,6,7,320.830,320.830,321.952,323.452,330.552,345.902,0,0,0,,,,0.000,0.000,25.072,NULL 
137,321.040,0,1,6,336.698,336.198,339.363,340.863,346.463,355.845,0,0,0,,,,15.658,15.158,34.805,H C D HD CD 
138,323.960,0,6,7,323.960,323.960,321.952,323.452,330.552,345.902,0,0,0,,,,0.000,0.000,21.942,NULL 
139,324.220,0,6,7,324.220,324.220,321.952,323.452,330.552,345.902,0,0,0,,,,0.000,0.000,21.682,NULL 
140,325.420,0,2,4,327.202,325.420,329.847,331.347,339.947,350.976,0,0,0,,,,1.782,0.000,25.556,C D 
141,325.440,0,8,1,337.989,337.489,340.654,342.154,349.254,391.567,0,0,0,,,,12.549,12.049,66.127,NULL H C D CD 
142,326.070,0,2,4,327.202,326.070,329.847,331.347,339.947,350.976,0,0,0,,,,1.132,0.000,24.906,C D 
143,327.550,0,2,4,327.550,327.550,329.847,331.347,339.947,350.976,0,0,0,,,,0.000,0.000,23.426,C D 
144,329.980,0,2,4,329.980,329.980,329.847,331.347,339.947,350.976,0,0,0,,,,0.000,0.000,20.996,C D 
145,330.670,0,3,2,339.838,337.583,342.483,343.983,348.583,374.266,0,1,0,,9.168,6.913,9.168,6.913,43.596,C D CD 
146,331.610,0,3,2,339.838,337.583,342.483,343.983,348.583,374.266,0,0,0,,,,8.228,5.973,42.656,C D CD 
147,334.110,0,6,1,337.989,337.489,340.654,342.154,349.254,364.604,0,0,0,,,,3.879,3.379,30.494,D 
148,335.990,0,6,1,337.989,337.489,340.654,342.154,349.254,364.604,0,0,0,,,,1.999,1.499,28.614,D 
149,336.110,0,1,6,336.698,336.198,339.363,340.863,346.463,355.845,0,0,0,,,,0.588,0.088,19.735,C D CD 
150,338.430,0,5,4,338.430,338.430,329.847,331.347,339.947,370.872,0,0,0,,,,0.000,0.000,32.442,
151,339.410,5,0,0,364.960,362.704,367.604,369.104,373.704,426.677,1,1,0,,25.550,23.294,25.550,23.294,87.267,
152,339.540,0,9,1,339.540,339.540,340.654,342.154,349.254,403.548,0,0,0,,,,0.000,0.000,64.008,D 
153,340.820,0,7,1,340.820,340.820,340.654,342.154,349.254,378.086,0,0,0,,,,0.000,0.000,37.266,D 
154,341.570,1,0,0,408.551,407.206,411.196,412.696,417.296,426.677,1,1,0,,66.981,65.636,66.981,65.636,85.107,C 
155,345.930,0,6,1,345.930,345.930,340.654,342.154,349.254,364.604,0,0,0,,,,0.000,0.000,18.674,D 
156,348.010,0,7,1,348.010,348.010,340.654,342.154,349.254,378.086,0,0,0,,,,0.000,0.000,30.076,D 
157,348.520,0,6,1,348.520,348.520,340.654,342.154,349.254,364.604,0,0,0,,,,0.000,0.000,16.084,D 
158,349.710,0,3,2,349.710,349.710,349.710,351.210,355.810,374.266,1,1,0,,0.000,0.000,0.000,0.000,24.556,
159,349.850,0,4,2,349.850,349.850,349.710,351.210,355.810,388.247,0,0,0,,,,0.000,0.000,38.397,
160,350.230,0,7,5,389.677,387.422,392.322,393.822,400.922,429.753,0,1,0,,39.447,37.192,39.447,37.192,79.523,D 
161,354.700,0,5,2,354.700,354.700,349.710,351.210,355.810,400.228,0,0,0,,,,0.000,0.000,45.528,
162,355.330,0,3,2,355.330,355.330,349.710,351.210,355.810,374.266,0,0,0,,,,0.000,0.000,18.936,
163,355.870,0,3,2,355.870,355.870,355.870,357.370,361.970,374.266,0,1,0,,0.000,0.000,0.000,0.000,18.396,
164,371.590,0,4,4,407.068,406.568,409.733,411.233,416.333,429.699,0,1,0,,35.478,34.978,35.478,34.978,58.109,H C D HD CD 
165,374.200,0,6,5,389.677,387.422,392.322,393.822,400.922,416.272,0,0,0,,,,15.477,13.222,42.072,
166,375.340,0,4,4,407.068,406.568,409.733,411.233,416.333,429.699,0,0,0,,,,31.728,31.228,54.359,H C D HD CD 
167,375.570,0,5,6,395.275,392.762,397.920,399.420,404.020,430.945,0,1,0,,19.705,17.192,19.705,17.192,55.375,D 
168,376.330,0,2,6,395.275,392.762,397.920,399.420,404.020,415.049,0,0,0,,,,18.945,16.432,38.719,D 
169,376.480,4,0,0,378.644,378.420,381.586,383.086,387.686,426.677,1,1,0,,2.164,1.940,2.164,1.940,50.197,C D CD 
170,378.630,0,4,4,407.068,406.568,409.733,411.233,416.333,429.699,0,0,0,,,,28.438,27.938,51.069,H C D HD CD 
171,381.000,3,0,0,392.901,392.401,395.567,397.067,401.667,426.677,1,1,0,,11.901,11.401,11.901,11.401,45.677,
172,381.500,0,9,5,389.677,387.422,392.322,393.822,400.922,455.215,0,0,0,,,,8.177,5.922,73.715,
173,383.750,0,2,6,395.275,392.762,397.920,399.420,404.020,415.049,0,0,0,,,,11.525,9.012,31.299,D 
174,385.170,0,8,5,389.677,387.422,392.322,393.822,400.922,443.234,0,0,0,,,,4.507,2.252,58.064,
175,385.930,0,5,4,407.068,406.568,409.733,411.233,416.333,442.680,0,0,0,,,,21.138,20.638,56.750,H C D HD CD 
176,388.170,0,5,6,395.275,392.762,397.920,399.420,404.020,430.945,0,0,0,,,,7.105,4.592,42.775,D 
177,389.990,0,6,5,389.990,389.990,392.322,393.822,400.922,416.272,0,0,0,,,,0.000,0.000,26.282,
178,390.720,0,7,5,390.720,390.720,392.322,393.822,400.922,429.753,0,0,0,,,,0.000,0.000,39.033,
179,390.860,0,6,5,390.860,390.860,392.322,393.822,400.922,416.272,0,0,0,,,,0.000,0.000,25.412,
180,394.130,5,0,0,441.482,439.227,444.127,445.627,450.227,478.152,1,1,0,,47.352,45.097,47.352,45.097,84.022,C D CD 
181,394.290,0,7,5,394.290,394.290,392.322,393.822,400.922,429.753,0,0,0,,,,0.000,0.000,35.463,
182,395.520,0,3,2,430.424,429.924,433.090,434.590,441.190,453.486,0,1,0,,34.904,34.404,34.904,34.404,57.966,H C D HD CD 
183,396.340,0,7,5,396.340,396.340,392.322,393.822,400.922,429.753,0,0,0,,,,0.000,0.000,33.413,
184,397.980,0,6,5,397.980,397.980,392.322,393.822,400.922,416.272,0,0,0,,,,0.000,0.000,18.292,
185,399.690,0,3,2,430.424,429.924,433.090,434.590,441.190,453.486,0,0,0,,,,30.734,30.234,53.796,H C D HD CD 
186,400.360,0,2,6,400.360,400.360,397.920,399.420,404.020,415.049,0,0,0,,,,0.000,0.000,14.689,D 
187,400.560,0,3,2,430.424,429.924,433.090,434.590,441.190,453.486,0,0,0,,,,29.864,29.364,52.926,H C D HD CD 
188,404.430,0,3,2,430.424,429.924,433.090,434.590,441.190,453.486,0,0,0,,,,25.994,25.494,49.056,H C D HD CD 
189,406.700,0,5,4,407.068,406.700,409.733,411.233,416.333,442.680,0,0,0,,,,0.368,0.000,35.980,
190,408.670,0,7,3,410.692,411.778,416.678,418.178,424.278,453.610,0,1,0,,2.022,3.108,2.022,3.108,44.940,D 
191,411.060,0,8,3,411.060,411.778,416.678,418.178,424.278,466.091,0,0,0,,,,0.000,0.718,55.031,D 
192,412.000,0,3,2,430.424,429.924,433.090,434.590,441.190,453.486,0,0,0,,,,18.424,17.924,41.486,H C D HD CD 
193,412.160,0,6,3,412.160,412.160,416.678,418.178,424.278,439.628,0,0,0,,,,0.000,0.000,27.468,D 
194,412.650,0,6,3,412.650,412.650,416.678,418.178,424.278,439.628,0,0,0,,,,0.000,0.000,26.978,D 
195,413.840,0,6,3,413.840,413.840,416.678,418.178,424.278,439.628,0,0,0,,,,0.000,0.000,25.788,D 
196,414.460,0,5,4,414.460,414.460,409.733,411.233,416.333,442.680,0,0,0,,,,0.000,0.000,28.220,
197,414.980,0,3,2,430.424,429.924,433.090,434.590,441.190,453.486,0,0,0,,,,15.444,14.944,38.506,H C D HD CD 
198,415.350,0,7,3,415.350,415.350,416.678,418.178,424.278,453.610,0,0,0,,,,0.000,0.000,38.260,D 
199,417.810,2,0,0,458.378,456.400,461.023,462.523,467.123,478.152,1,1,0,,40.568,38.590,40.568,38.590,60.342,C 
200,418.860,0,5,2,430.424,429.924,433.090,434.590,441.190,469.615,0,0,0,,,,11.564,11.064,50.755,H C D HD CD 
201,421.580,0,6,3,421.580,421.580,416.678,418.178,424.278,439.628,0,0,0,,,,0.000,0.000,18.048,
202,422.140,0,6,3,422.140,422.140,416.678,418.178,424.278,439.628,0,0,0,,,,0.000,0.000,17.488,
203,424.630,0,7,7,449.751,447.495,452.395,453.895,459.995,488.826,0,1,0,,25.121,22.865,25.121,22.865,64.196,D 
204,425.620,0,7,7,449.751,447.495,452.395,453.895,459.995,488.826,0,0,0,,,,24.131,21.875,63.206,D 
205,430.800,0,5,2,430.800,430.800,433.090,434.590,441.190,469.615,0,0,0,,,,0.000,0.000,38.815,C D CD 
206,437.030,0,2,6,466.141,465.641,468.806,470.306,475.406,486.435,0,1,0,,29.111,28.611,29.111,28.611,49.405,H C D HD CD 
207,437.810,0,5,2,437.810,437.810,433.090,434.590,441.190,469.615,0,0,0,,,,0.000,0.000,31.805,
208,438.300,0,4,4,456.485,454.230,459.130,460.630,466.230,492.007,0,1,0,,18.185,15.930,18.185,15.930,53.707,C D CD 
209,442.830,0,5,6,466.141,465.641,468.806,470.306,475.406,502.832,0,0,0,,,,23.311,22.811,60.002,H C D HD CD 
210,443.400,0,7,7,449.751,447.495,452.395,453.895,459.995,488.826,0,0,0,,,,6.351,4.095,45.426,
211,444.340,0,6,7,449.751,447.495,452.395,453.895,459.995,475.345,0,0,0,,,,5.411,3.155,31.005,
212,446.860,0,3,4,456.485,454.230,459.130,460.630,466.230,478.526,0,0,0,,,,9.625,7.370,31.666,D 
213,447.280,6,0,0,511.586,510.241,514.231,515.731,520.331,587.284,1,1,0,,64.306,62.961,64.306,62.961,140.004,NULL 
214,447.410,0,9,7,449.751,447.495,452.395,453.895,459.995,503.455,0,0,0,,,,2.341,0.085,56.045,
215,451.160,0,6,7,451.160,451.160,452.395,453.895,459.995,475.345,0,0,0,,,,0.000,0.000,24.185,
216,452.000,0,6,7,452.000,452.000,452.395,453.895,459.995,475.345,0,0,0,,,,0.000,0.000,23.345,
217,453.990,0,5,4,456.485,454.230,459.130,460.630,466.230,503.988,0,0,0,,,,2.495,0.240,49.998,D 
218,454.050,0,6,7,454.050,454.050,452.395,453.895,459.995,475.345,0,0,0,,,,0.000,0.000,21.295,
219,456.210,0,3,4,456.485,456.210,459.130,460.630,466.230,478.526,0,0,0,,,,0.275,0.000,22.316,D 
