Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,2.830,6.503,8.481,11.126,2,-1,0,2
4,N,82.842,90.957,93.212,95.857,1,8,0,0,97.357,0,2,101.957,0,104.457
6,N,97.040,85.685,87.940,97.040,9,9,2,0,98.540,0,1,103.140,0,105.640
0,N,86.700,90.908,93.421,96.066,6,2,2,0,97.566,1,1,104.166,0,106.666
7,R,105.640,110.621,111.121,113.786,10,9,0,2
2,N,93.564,101.511,103.766,106.411,0,6,0,0,107.911,0,1,112.511,0,115.011
5,R,104.457,111.086,112.430,115.075,9,7,0,2
4,N,104.457,107.497,108.841,111.486,8,6,2,0,112.986,1,0,115.586,0,118.086
6,N,105.640,107.856,108.356,111.021,9,8,3,0,112.521,2,0,115.621,0,118.121
1,N,106.666,109.814,110.314,112.980,3,2,0,0,114.480,0,1,119.080,0,121.580
0,N,106.666,109.705,111.050,113.695,2,0,2,0,115.195,2,0,119.795,0,122.295
7,R,118.121,120.337,120.168,123.502,9,8,0,2
3,R,115.011,124.960,127.215,129.860,7,2,0,2
7,R,123.502,126.542,127.886,130.531,8,10,0,2
5,R,118.086,125.982,127.961,130.605,7,4,0,2
2,N,115.011,120.461,122.716,125.361,6,1,1,0,126.861,1,0,129.461,0,131.961
4,N,118.086,121.759,123.738,126.382,6,3,1,0,127.882,1,0,130.482,0,132.982
6,N,118.121,122.329,124.842,127.487,8,4,1,0,128.987,1,0,131.587,0,134.087
2,R,131.961,135.000,136.345,138.990,1,-1,0,2
5,R,132.982,137.963,138.463,141.129,4,3,0,2
0,N,122.295,128.113,130.368,133.013,0,5,0,0,134.513,0,1,139.113,0,141.613
1,N,121.580,128.030,130.285,132.930,2,8,1,0,134.430,1,0,141.712,0,144.212
4,N,132.982,135.198,135.698,138.364,3,2,0,0,139.864,0,1,144.464,0,146.964
3,N,131.961,138.589,139.934,142.579,2,0,0,0,144.079,0,2,148.679,0,151.179
6,N,134.087,139.537,141.792,144.437,4,9,0,0,145.937,0,2,150.537,0,153.037
1,R,144.212,151.662,153.917,156.562,8,1,0,2
0,N,141.613,147.063,149.318,151.963,5,0,1,0,153.463,1,0,158.063,0,160.563
7,R,153.037,158.017,158.517,161.183,10,9,0,2
4,N,146.964,150.003,151.348,153.992,2,0,1,0,155.492,1,0,160.092,0,162.592
6,N,153.037,155.252,155.752,158.418,9,8,2,0,159.918,1,0,162.518,0,165.018
0,R,160.563,162.778,163.278,165.944,0,-1,0,2
5,N,146.964,153.592,154.937,157.581,3,1,0,0,159.081,0,3,163.681,0,166.181
3,N,151.179,154.852,156.830,159.475,0,3,2,0,160.975,1,1,167.575,0,170.075
7,R,165.018,169.998,170.498,173.164,9,8,0,2
2,R,166.150,169.823,171.801,174.446,-1,2,0,2
6,N,165.018,167.233,167.733,170.399,8,7,1,0,171.899,1,0,174.499,0,176.999
1,N,160.563,165.543,166.043,168.709,1,0,0,0,170.209,0,2,174.809,0,177.309
5,N,166.181,171.631,173.887,176.531,1,6,3,0,178.031,1,0,180.631,0,183.131
3,N,170.075,175.525,177.780,180.425,3,8,2,0,181.925,1,0,184.525,0,187.025
6,R,176.999,183.449,179.583,188.349,7,1,0,2
4,N,166.181,176.130,178.386,181.030,0,5,0,0,182.530,0,1,187.130,0,189.630
2,N,174.446,178.119,180.098,182.742,2,5,0,0,184.242,0,2,188.842,0,191.342
1,N,177.309,180.982,182.960,185.605,0,3,2,0,187.105,1,0,189.705,0,192.205
0,R,185.390,189.063,191.041,193.686,-1,2,0,2
7,N,176.999,180.672,180.699,185.295,8,5,0,3,186.795,0,2,191.395,0,193.895
6,R,188.349,192.022,194.000,196.645,1,4,0,2
5,N,183.131,186.171,187.516,190.160,6,8,2,0,191.660,2,0,194.760,0,197.260
6,R,196.645,198.876,199.376,202.041,4,5,0,2
5,R,197.260,199.476,199.976,202.641,8,9,0,2
2,N,191.342,194.382,195.727,198.371,5,3,2,0,199.871,1,0,202.471,0,204.971
7,N,193.895,196.111,196.611,199.276,5,6,2,0,200.776,1,0,203.376,0,205.876
0,R,193.686,203.154,205.409,208.054,2,8,0,2
4,N,189.630,195.080,197.336,199.980,5,0,1,0,201.480,1,0,206.080,0,208.580
1,N,192.205,198.655,200.910,203.555,3,9,1,0,205.055,1,0,207.655,0,210.155
1,R,210.155,212.370,212.870,215.536,9,10,0,2
2,N,204.971,207.187,207.687,210.352,3,2,1,0,211.852,1,0,214.452,0,216.952
3,N,187.025,189.240,189.740,192.406,8,9,1,0,193.906,1,0,214.999,0,217.499
6,N,205.876,210.857,211.357,214.022,5,6,0,0,215.522,0,1,220.122,0,222.622
2,R,216.952,220.626,222.604,225.249,2,-1,0,2
0,N,210.155,215.135,215.635,218.301,8,9,0,0,219.801,0,2,224.401,0,226.901
4,N,208.580,217.030,219.286,221.930,0,8,0,0,223.430,0,1,228.030,0,230.530
7,N,205.876,208.092,208.592,211.257,6,7,1,0,212.757,1,0,234.165,0,236.665
6,N,222.622,226.830,229.343,231.988,6,2,1,0,233.488,1,0,236.088,0,238.588
5,R,230.530,235.511,236.011,238.677,9,8,0,2
3,N,217.499,226.949,229.204,231.849,9,0,0,0,233.349,0,3,237.949,0,240.449
1,R,226.901,235.866,238.379,241.024,10,6,0,2
4,N,230.530,232.746,233.246,235.912,8,7,1,0,237.412,0,1,242.012,0,244.512
0,N,226.901,231.109,233.622,236.267,9,5,2,0,237.767,0,2,242.367,0,244.867
6,R,238.588,242.261,244.240,246.884,2,-1,0,2
1,R,244.867,251.495,252.840,255.485,6,4,0,2
7,N,236.665,242.115,242.448,247.015,7,2,0,3,248.515,0,4,253.115,0,255.615
3,N,240.449,244.657,247.170,249.815,0,4,3,0,251.315,1,0,253.915,0,256.415
4,N,244.512,247.551,248.896,251.540,7,5,2,0,253.040,1,0,255.640,0,258.140
0,N,244.867,247.906,249.251,251.896,5,3,4,0,253.396,1,0,255.996,0,258.496
5,N,244.512,247.660,248.160,250.826,8,7,0,0,252.326,0,1,256.926,0,259.426
2,N,246.460,250.668,253.181,255.826,-1,3,0,0,257.326,0,1,261.926,0,264.426
1,R,258.496,266.392,268.370,271.015,4,1,0,2
7,N,255.615,257.831,258.331,260.997,2,3,4,0,262.497,1,1,269.097,0,271.597
3,N,256.415,258.630,259.130,261.796,4,5,2,0,263.296,1,2,269.896,0,272.396
5,N,259.426,261.641,262.141,264.807,7,8,1,0,266.307,1,0,271.223,0,273.723
0,N,258.496,262.169,264.147,266.792,3,0,3,0,268.292,3,0,272.892,0,275.392
6,R,267.710,271.383,273.361,276.006,-1,2,0,2
4,N,258.140,263.590,265.846,268.490,5,0,1,0,269.990,1,0,274.590,0,277.090
0,R,275.392,277.607,278.107,280.773,0,-1,0,2
6,R,276.006,278.222,278.722,281.387,2,3,0,2
4,R,277.090,279.306,279.806,282.472,0,-1,0,2
7,N,271.597,273.812,274.312,276.978,3,4,4,0,278.478,1,0,281.078,0,283.578
3,N,272.396,274.611,275.111,277.777,5,6,3,0,279.277,1,0,281.877,0,284.377
6,R,283.578,288.558,289.058,291.724,3,4,0,2
1,N,275.392,280.372,280.872,283.538,1,0,0,0,285.038,0,3,289.638,0,292.138
7,N,283.578,285.793,286.293,288.959,4,5,3,0,290.459,1,0,293.059,0,295.559
5,N,273.723,282.173,281.060,287.073,8,0,0,3,288.573,0,2,293.173,0,295.673
3,N,284.377,286.592,287.092,289.758,6,7,2,0,291.258,2,1,297.858,0,300.358
1,N,292.138,294.353,294.853,297.519,0,1,3,0,299.019,0,1,303.619,0,306.119
6,R,295.559,302.187,303.532,306.177,4,6,0,2
7,N,295.559,298.598,299.943,302.588,5,7,2,0,304.088,1,0,306.688,0,309.188
0,R,304.650,306.866,307.366,310.031,-1,0,0,2
5,N,295.673,299.346,301.324,303.969,0,3,2,0,305.469,1,0,308.069,0,310.569
3,N,300.358,302.573,303.073,305.739,7,8,1,0,307.239,1,0,309.839,0,312.339
4,N,295.673,299.931,301.276,303.921,-1,1,0,0,305.421,0,1,310.021,0,312.521
2,N,264.426,267.465,268.810,271.455,3,1,1,0,272.955,1,0,310.118,0,312.618
0,R,310.031,312.247,312.747,315.412,0,1,0,2
3,R,312.339,315.379,316.723,319.368,8,10,0,2
7,N,309.188,311.403,311.903,314.569,7,8,1,0,316.069,1,0,318.669,0,321.169
1,N,306.119,308.335,308.835,311.500,1,2,4,0,313.000,3,2,319.600,0,322.100
5,N,310.569,312.785,313.285,315.950,3,4,1,0,317.450,1,0,320.050,0,322.550
6,N,309.188,314.168,314.668,317.334,6,7,0,0,318.834,0,1,323.434,0,325.934
4,N,312.521,314.736,315.236,317.902,1,0,1,0,319.402,1,0,324.002,0,326.502
4,R,326.502,328.717,329.217,331.883,0,-1,0,2
2,N,312.618,321.068,323.323,325.968,1,9,0,0,327.468,0,1,332.068,0,334.568
5,N,322.550,325.590,326.934,329.579,4,6,0,0,331.079,0,1,335.679,0,338.179
0,N,322.100,326.359,327.703,330.348,1,3,0,0,331.848,0,2,336.448,0,338.948
1,N,322.100,325.773,327.752,330.396,2,5,3,0,331.896,1,1,338.496,0,340.996
7,R,325.934,337.884,340.139,342.784,8,1,0,2
6,N,325.934,333.384,335.639,338.284,7,0,1,0,339.784,1,0,344.384,0,346.884
3,R,334.568,343.532,346.045,348.690,10,6,0,2
5,N,338.179,340.395,340.895,343.560,6,7,1,0,345.060,1,0,347.660,0,350.160
2,N,334.568,338.775,341.288,343.933,9,5,1,0,345.433,1,0,348.033,0,350.533
6,R,346.884,349.099,349.599,352.265,0,-1,0,2
1,N,340.996,343.212,343.712,346.377,5,6,3,0,347.877,1,0,350.477,0,352.977
0,N,338.948,342.621,344.599,347.244,3,0,2,0,348.744,2,0,353.344,0,355.844
0,R,355.844,358.060,358.560,361.225,0,-1,0,2
5,R,350.160,356.610,358.865,361.510,7,1,0,2
2,R,350.533,356.983,359.238,361.883,5,-1,0,2
7,N,346.884,351.864,352.364,355.030,1,0,0,0,356.530,0,2,361.130,0,363.630
1,N,352.977,355.193,355.693,358.359,6,7,2,0,359.859,2,0,362.959,0,365.459
3,N,350.533,358.068,360.323,362.968,6,1,0,0,364.468,0,1,369.068,0,371.568
5,N,361.510,364.550,365.894,368.539,1,3,0,0,370.039,0,1,374.639,0,377.139
7,N,363.630,369.080,371.335,373.980,0,5,2,0,375.480,1,0,378.080,0,380.580
2,R,371.680,379.464,381.977,384.622,-1,3,0,2
1,R,365.459,371.909,374.164,376.809,7,1,0,2,378.309,0,1,382.909,0,385.409
3,N,371.568,375.241,377.220,379.864,1,4,1,0,381.364,1,0,383.964,0,386.464
5,N,377.139,380.179,381.523,384.168,3,5,1,0,385.668,1,0,388.268,0,390.768
4,N,378.350,383.800,386.055,388.700,-1,4,0,0,390.200,0,1,394.800,0,397.300
3,R,386.464,392.914,395.170,397.814,4,10,0,2
1,N,385.409,390.859,393.114,395.759,1,6,1,0,397.259,1,0,399.859,0,402.359
5,R,397.300,403.928,405.273,407.918,5,3,0,2
1,R,402.359,405.398,406.743,409.388,6,4,0,2
6,N,390.410,396.860,399.115,401.760,-1,5,0,0,403.260,0,1,407.860,0,410.360
2,N,386.464,397.414,399.670,402.314,3,9,0,0,403.814,0,2,408.414,0,410.914
4,N,397.300,400.339,401.684,404.329,4,2,1,0,405.829,1,0,408.429,0,410.929
0,N,395.660,399.868,402.381,405.026,-1,3,0,0,406.526,0,1,411.126,0,413.626
4,R,410.929,414.602,416.580,419.225,2,-1,0,2
3,R,410.914,417.543,418.887,421.532,10,8,0,2
1,R,413.626,421.522,423.500,426.145,4,1,0,2
6,N,410.360,412.576,413.076,415.741,5,4,1,0,417.241,1,1,423.841,0,426.341
2,N,410.914,413.954,415.298,417.943,9,7,2,0,419.443,0,1,424.043,0,426.543
0,N,413.626,417.299,419.277,421.922,3,0,1,0,423.422,1,0,428.022,0,430.522
5,N,410.929,418.825,420.803,423.448,3,0,0,0,424.948,0,1,429.548,0,432.048
7,N,380.580,384.788,387.301,389.946,5,9,1,0,391.446,1,0,433.379,0,435.879
0,R,430.522,432.737,433.237,435.903,0,-1,0,2
3,R,426.543,434.439,436.418,439.062,8,5,0,2
6,N,426.341,429.381,430.725,433.370,4,2,1,0,434.870,1,0,437.470,0,439.970
6,R,439.970,442.186,442.686,445.351,2,3,0,2
2,N,426.543,430.216,432.195,434.839,7,4,3,0,436.339,1,1,442.939,0,445.439
1,N,430.522,435.502,436.002,438.668,1,0,0,0,440.168,0,3,444.768,0,447.268
3,R,445.439,449.113,451.091,453.736,5,8,0,2
7,N,435.879,441.329,443.584,446.229,9,4,0,0,447.729,0,1,452.329,0,454.829
0,R,447.268,452.249,452.749,455.414,-1,0,0,2
2,N,445.439,447.655,448.155,450.821,4,3,3,0,452.321,1,0,454.921,0,457.421
4,N,432.048,443.998,446.253,448.898,-1,6,0,0,450.398,0,1,454.998,0,457.498
1,N,447.268,449.484,449.984,452.649,0,1,3,0,454.149,1,0,456.749,0,459.249
5,N,432.048,439.498,441.753,444.398,0,7,1,0,445.898,1,0,459.520,0,462.020
0,R,459.249,464.230,464.730,467.395,0,1,0,2
5,R,462.020,464.236,464.736,467.401,7,8,0,2
2,N,457.421,459.636,460.136,462.802,3,2,2,0,464.302,1,0,466.902,0,469.402
6,R,454.829,464.778,467.033,469.678,3,8,0,2
1,N,459.249,461.465,461.965,464.630,1,2,2,0,466.130,1,0,468.730,0,471.230
4,N,457.498,459.714,460.214,462.879,6,5,1,0,464.379,0,1,468.979,0,471.479
7,N,454.829,460.279,462.534,465.179,4,9,1,0,466.679,1,0,469.279,0,471.779
7,R,471.779,473.994,474.494,477.160,9,10,0,2
0,R,471.230,477.859,479.203,481.848,1,3,0,2
1,N,471.230,474.270,475.614,478.259,2,4,1,0,479.759,1,0,482.359,0,484.859
2,N,469.402,472.441,473.786,476.431,2,0,1,0,477.931,1,0,482.531,0,485.031
6,N,471.779,476.759,477.259,479.925,8,9,0,0,481.425,0,1,486.025,0,488.525
4,N,471.479,475.152,477.131,479.775,5,2,2,0,481.275,2,0,486.481,0,488.981
5,N,475.860,480.068,482.581,485.226,8,4,0,0,486.726,0,1,491.326,0,493.826
4,R,488.981,491.197,491.697,494.363,2,3,0,2
1,R,484.859,490.309,492.564,495.209,4,9,0,2
7,R,488.525,493.505,494.005,496.671,10,9,0,2
6,N,488.525,490.740,491.240,493.906,9,8,1,0,495.406,1,0,498.006,0,500.506
2,N,485.031,492.481,494.736,497.381,0,7,0,0,498.881,0,1,503.481,0,505.981
0,N,484.859,494.808,497.063,499.708,3,8,0,0,501.208,0,1,505.808,0,508.308
3,R,505.981,510.961,511.461,514.127,8,7,0,2
1,R,508.308,513.289,513.789,516.454,9,8,0,2
4,N,494.363,502.790,505.303,507.948,3,7,0,0,509.448,0,1,514.048,0,516.548
2,N,505.981,508.196,508.696,511.362,7,6,1,0,512.862,1,0,515.462,0,517.962
7,N,500.506,505.539,507.517,510.162,9,6,0,0,511.662,0,2,516.262,0,518.762
6,N,500.506,505.956,508.211,510.856,8,3,0,0,512.356,0,1,516.956,0,519.456
0,N,508.308,510.524,511.024,513.689,8,7,1,0,515.189,1,0,517.789,0,520.289
3,R,516.100,519.139,520.484,523.129,7,9,0,2
0,R,520.289,522.505,521.204,525.670,7,6,0,2
1,R,520.289,522.505,521.204,525.670,8,7,0,2
5,N,493.826,498.033,500.546,503.191,4,8,1,0,504.691,1,0,527.906,0,530.406
1,R,525.670,527.886,528.386,531.052,7,8,0,2
7,N,518.762,520.978,521.478,524.143,6,7,2,0,525.643,2,0,528.743,0,531.243
4,N,516.548,521.998,524.253,526.898,7,2,1,0,528.398,1,0,530.998,0,533.498
2,N,517.962,521.001,522.346,524.991,6,8,0,0,526.491,0,1,531.091,0,533.591
6,N,519.456,523.129,525.107,527.752,3,0,1,0,529.252,1,0,533.852,0,536.352
6,R,536.352,538.568,539.068,541.733,0,-1,0,2
4,R,533.498,537.171,539.150,541.794,2,-1,0,2
0,N,526.620,530.651,531.151,533.817,6,7,0,0,535.317,0,1,539.917,0,542.417
7,R,531.243,537.693,537.202,542.593,7,1,0,2
3,R,533.591,541.487,543.465,546.110,9,6,0,2
2,N,533.591,537.264,539.242,541.887,8,5,1,0,543.387,1,0,545.987,0,548.487
5,N,530.406,538.856,538.019,543.756,8,0,0,3,545.256,0,1,549.856,0,552.356
7,N,542.593,544.809,545.309,547.974,1,0,0,0,549.474,0,1,554.074,0,556.574
2,R,548.487,554.937,557.192,559.837,5,-1,0,2
3,R,548.487,556.022,558.277,560.922,6,1,0,2
0,N,542.417,549.867,552.122,554.767,7,0,1,0,556.267,1,0,560.867,0,563.367
2,R,559.837,562.052,562.552,565.218,-1,0,0,2
1,N,542.417,554.367,556.622,559.267,8,1,0,0,560.767,0,2,565.367,0,567.867
0,R,563.367,565.582,566.082,568.748,0,-1,0,2
3,R,560.922,567.372,569.627,572.272,1,7,0,2
5,N,552.356,556.564,559.077,561.722,0,4,1,0,563.222,1,1,569.822,0,572.322
6,N,556.574,564.107,566.363,569.007,-1,4,0,0,570.507,0,1,575.107,0,577.607
1,N,567.867,570.082,570.582,573.248,1,2,2,0,574.748,1,0,577.348,0,579.848
4,N,566.540,570.213,572.191,574.836,-1,2,0,0,576.336,0,1,580.936,0,583.436
2,N,565.218,571.871,574.126,576.771,0,6,0,0,578.271,0,1,582.871,0,585.371
5,N,572.322,574.537,575.037,577.703,4,5,1,0,579.203,1,0,583.458,0,585.958
7,N,556.574,565.024,567.280,569.924,0,8,1,0,571.424,1,0,585.803,0,588.303
6,N,577.607,581.280,583.259,585.904,4,1,1,0,587.404,1,0,590.004,0,592.504
1,N,579.848,582.887,584.232,586.877,2,4,1,0,588.377,1,0,590.977,0,593.477
5,R,585.958,590.166,592.679,595.324,5,1,0,2
0,R,586.250,590.458,592.971,595.616,-1,3,0,2
4,N,583.436,586.476,587.820,590.465,2,0,1,0,591.965,1,0,596.565,0,599.065
6,R,592.504,595.543,596.888,599.533,1,-1,0,2
1,R,593.477,596.516,597.861,600.505,4,6,0,2
7,R,588.303,595.753,593.808,600.653,8,1,0,2
2,N,585.371,591.821,594.076,596.721,6,0,1,0,598.221,1,0,602.821,0,605.321
3,R,585.371,596.321,598.576,601.221,7,1,0,2,602.721,0,1,607.321,0,609.821
5,R,598.330,605.780,608.035,610.680,1,8,0,2
2,R,605.321,607.537,608.037,610.702,0,-1,0,2
0,N,595.616,600.105,601.450,604.095,3,5,0,0,605.595,0,1,610.195,0,612.695
7,N,600.653,602.869,603.369,606.035,1,0,0,0,607.535,0,1,612.135,0,614.635
3,N,609.821,612.860,614.205,616.850,1,3,1,0,618.350,1,0,620.950,0,623.450
4,N,599.280,610.280,612.535,615.180,0,7,0,0,616.680,0,1,621.280,0,623.780
7,N,614.635,616.850,617.350,620.016,0,1,1,0,621.516,1,0,624.116,0,626.616
1,R,612.695,621.659,624.172,626.817,6,2,0,2
0,N,612.695,616.902,619.415,622.060,5,1,1,0,623.560,1,0,626.160,0,628.660
5,R,623.780,628.761,629.261,631.926,8,7,0,2
0,R,628.660,631.700,633.044,635.689,1,-1,0,2
4,N,623.780,625.996,626.496,629.161,7,6,1,0,630.661,0,1,635.261,0,637.761
3,N,623.450,627.123,627.531,631.746,3,0,0,3,633.246,0,1,637.846,0,640.346
6,R,637.390,639.606,640.106,642.771,-1,0,0,2
5,R,637.761,642.742,643.242,645.907,7,6,0,2
7,R,637.390,642.840,645.095,647.740,1,6,0,2
1,N,628.660,635.289,636.633,639.278,2,0,0,0,640.778,0,1,645.378,0,647.878
4,N,637.761,639.977,640.477,643.142,6,5,2,0,644.642,1,0,647.242,0,649.742
5,R,649.742,653.415,661.946,658.038,6,3,0,2
3,N,640.346,646.796,649.051,651.696,0,6,1,0,653.196,1,0,655.796,0,658.296
0,R,654.280,657.319,658.664,661.309,-1,1,0,2
1,N,647.878,650.917,652.262,654.907,0,2,1,0,656.407,1,0,659.007,0,661.507
6,N,642.771,648.221,650.476,653.121,0,5,0,0,654.621,0,1,659.221,0,661.721
3,R,658.296,661.969,663.948,666.592,6,3,0,2
7,R,661.721,663.937,669.694,667.102,6,5,0,2
4,N,649.742,655.192,657.447,660.092,5,0,1,0,661.592,1,0,666.192,0,668.692
5,R,658.038,665.488,667.744,670.388,3,10,0,2
2,N,653.860,657.533,659.511,662.156,-1,2,0,0,663.656,0,1,668.256,0,670.756
1,R,661.507,667.957,670.212,672.857,2,8,0,2
6,N,661.721,664.761,666.105,668.750,5,3,1,0,670.250,1,0,672.850,0,675.350
7,R,667.102,672.552,674.807,677.452,5,10,0,2
3,R,670.756,677.385,678.729,681.374,3,1,0,2
0,N,661.507,672.457,674.712,677.357,1,7,0,0,678.857,0,1,683.457,0,685.957
2,N,670.756,673.796,675.140,677.785,2,0,1,0,679.285,1,0,683.885,0,686.385
4,N,668.692,678.142,680.397,683.042,0,9,0,0,684.542,0,1,689.142,0,691.642
2,R,686.385,688.601,689.101,691.766,0,-1,0,2
6,N,675.350,681.800,684.055,686.700,3,9,0,0,688.200,0,1,692.800,0,695.300
3,N,683.120,685.336,685.836,688.501,1,2,0,0,690.001,0,1,694.601,0,697.101
0,N,685.957,691.407,693.662,696.307,7,2,1,0,697.807,1,0,700.407,0,702.907
1,N,685.957,690.165,687.435,695.323,8,4,0,3,696.823,0,1,701.423,0,703.923
5,R,691.642,699.538,701.517,704.161,10,7,0,2
4,N,691.642,695.315,697.294,699.938,9,6,1,0,701.438,1,0,704.038,0,706.538
7,R,695.300,703.833,706.088,708.733,10,4,0,2
0,R,702.907,706.580,708.558,711.203,2,-1,0,2
3,N,697.101,701.309,703.822,706.467,2,6,1,0,707.967,1,0,710.567,0,713.067
7,R,708.733,712.406,714.384,717.029,4,1,0,2
6,N,695.300,704.750,707.005,709.650,9,0,1,0,711.150,1,0,715.750,0,718.250
4,R,706.538,713.988,716.244,718.888,6,-1,0,2
5,N,706.538,709.578,709.641,713.567,7,5,0,3,715.067,0,1,719.667,0,722.167
6,R,718.250,720.466,720.966,723.631,0,-1,0,2
0,N,711.203,717.653,719.908,722.553,-1,5,0,0,724.053,0,1,728.653,0,731.153
3,N,713.067,719.517,717.909,724.417,6,0,0,3,725.917,0,1,730.517,0,733.017
6,R,729.760,731.976,732.476,735.141,-1,0,0,2
5,N,722.167,725.840,727.819,730.464,5,8,1,0,731.964,1,0,734.564,0,737.064
1,N,703.923,708.130,710.643,713.288,4,8,1,0,714.788,1,0,739.982,0,742.482
7,R,729.760,738.210,740.465,743.110,1,9,0,2
0,N,731.153,733.369,733.869,736.534,5,4,1,0,738.034,1,0,740.634,0,743.134
5,R,737.064,744.514,746.769,749.414,8,1,0,2
0,R,743.134,747.342,747.339,752.500,4,0,0,2
2,N,737.700,741.373,743.351,745.996,-1,2,0,0,747.496,0,1,752.096,0,754.596
1,R,742.482,749.932,751.535,754.832,8,1,0,2
6,N,735.141,743.591,745.846,748.491,0,8,0,0,749.991,0,1,754.591,0,757.091
3,N,733.017,741.467,743.722,746.367,0,8,1,0,747.867,1,0,759.878,0,762.378
2,N,754.596,756.812,757.312,759.977,2,1,1,0,761.477,1,0,764.077,0,766.577
1,R,754.832,764.282,766.537,769.182,1,10,0,2
3,R,762.378,766.051,765.657,770.674,8,5,0,2
7,R,757.091,770.041,772.296,774.941,9,1,0,2
4,R,770.520,772.736,773.236,775.901,-1,0,0,2
6,N,757.091,765.541,767.796,770.441,8,0,1,0,771.941,1,0,776.541,0,779.041
5,R,770.520,774.728,777.241,779.886,1,5,0,2
0,N,755.782,768.782,771.037,773.682,0,9,0,0,775.182,0,2,779.782,0,782.282
2,N,766.577,770.250,772.229,774.874,1,4,0,0,776.374,0,1,780.974,0,783.474
6,R,779.041,781.257,781.757,784.422,0,-1,0,2
7,N,781.430,770.041,772.296,781.430,1,1,0,0,782.930,0,1,787.530,0,790.030
1,R,782.282,787.263,787.763,790.428,10,9,0,2
4,N,775.901,780.109,782.622,785.267,0,4,0,0,786.767,0,1,791.367,0,793.867
3,R,783.474,790.102,791.447,794.091,5,3,0,2
0,N,782.282,784.498,784.998,787.663,9,8,2,0,789.163,1,0,791.763,0,794.263
2,N,783.474,786.513,787.858,790.502,4,2,1,0,792.002,1,0,794.602,0,797.102
2,R,797.102,800.776,802.754,805.399,2,-1,0,2
5,N,793.867,796.906,796.438,800.896,5,3,0,3,802.396,0,1,806.996,0,809.496
4,N,793.867,798.075,800.588,803.232,4,0,1,0,804.732,1,0,809.332,0,811.832
1,R,794.263,807.213,809.469,812.113,9,1,0,2
3,N,797.102,801.361,802.706,805.350,3,1,0,0,806.850,0,1,811.450,0,813.950
0,N,794.263,802.713,804.969,807.613,8,0,1,0,809.113,1,0,813.713,0,816.213
4,R,811.832,814.048,814.548,817.213,0,-1,0,2
7,N,790.030,798.480,800.735,803.380,1,9,1,0,804.880,1,0,818.915,0,821.415
0,R,816.213,818.429,818.929,821.594,0,-1,0,2
6,N,806.280,815.730,817.985,820.630,-1,8,0,0,822.130,0,1,826.730,0,829.230
1,N,816.213,821.194,821.694,824.359,1,0,0,0,825.859,0,1,830.459,0,832.959
5,N,809.496,813.703,816.216,818.861,3,7,1,0,820.361,1,0,830.630,0,833.130
