Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
23,60.810,0,3,2,80.295,77.782,82.940,84.440,89.040,101.336,0,1,0,,19.485,16.972,19.485,16.972,40.526,C D CD 
24,61.010,0,4,2,80.295,77.782,82.940,84.440,89.040,113.817,0,0,0,,,,19.285,16.772,52.807,C D CD 
25,62.000,0,1,4,81.953,81.453,84.618,86.118,90.718,100.099,0,0,0,,,,19.953,19.453,38.099,H C D HD CD 
26,69.730,0,8,5,69.730,69.730,69.707,71.207,75.807,115.119,0,0,0,,,,0.000,0.000,45.389,
27,73.300,0,7,5,73.300,73.300,69.707,71.207,75.807,103.138,0,0,0,,,,0.000,0.000,29.838,
28,80.820,0,3,2,80.820,80.820,82.940,84.440,89.040,101.336,0,0,0,,,,0.000,0.000,20.516,C D CD 
29,82.340,0,1,4,82.340,82.340,84.618,86.118,90.718,100.099,0,0,0,,,,0.000,0.000,17.759,C D CD 
30,84.410,6,4,0,139.483,137.228,142.128,143.628,148.228,159.257,1,1,0,,55.073,52.818,55.073,52.818,74.847,NULL 
31,88.310,0,4,2,88.310,88.310,82.940,84.440,89.040,113.817,0,0,0,,,,0.000,0.000,25.507,C D CD 
32,90.040,0,5,6,90.040,90.040,90.040,91.540,96.140,121.987,0,1,0,,0.000,0.000,0.000,0.000,31.947,C D CD 
33,91.400,0,9,1,116.450,114.195,119.095,120.595,125.195,154.526,0,1,0,,25.050,22.795,25.050,22.795,63.126,D 
34,93.060,0,6,7,140.792,138.537,143.437,144.937,149.537,164.887,0,1,0,,47.732,45.477,47.732,45.477,71.827,H C D HD CD 
35,93.490,0,1,6,93.490,93.490,90.040,91.540,96.140,105.521,0,0,0,,,,0.000,0.000,12.031,
36,94.160,8,9,3,99.811,97.833,102.456,103.956,108.556,117.937,1,1,0,,5.651,3.673,5.651,3.673,23.777,
37,94.770,0,1,6,94.770,94.770,90.040,91.540,96.140,105.521,0,0,0,,,,0.000,0.000,10.751,
38,102.420,0,8,1,116.450,114.195,119.095,120.595,125.195,142.545,0,0,0,,,,14.030,11.775,40.125,
39,106.720,0,2,2,126.138,123.625,128.783,130.283,135.883,146.912,0,1,0,,19.418,16.905,19.418,16.905,40.192,D 
40,107.230,0,1,4,130.370,128.115,133.015,134.515,140.115,149.496,0,1,0,,23.140,20.885,23.140,20.885,42.266,C D CD 
41,112.920,0,3,2,126.138,123.625,128.783,130.283,135.883,159.893,0,0,0,,,,13.218,10.705,46.973,D 
42,114.350,0,2,2,126.138,123.625,128.783,130.283,135.883,146.912,0,0,0,,,,11.788,9.275,32.562,D 
43,114.470,0,1,4,130.370,128.115,133.015,134.515,140.115,149.496,0,0,0,,,,15.900,13.645,35.026,C D CD 
44,118.350,3,1,0,198.451,195.938,201.096,202.596,207.196,218.225,1,1,0,,80.101,77.588,80.101,77.588,99.875,C 
45,120.770,0,5,4,130.370,128.115,133.015,134.515,140.115,178.254,0,0,0,,,,9.600,7.345,57.484,C D CD 
46,123.160,0,4,2,126.138,123.625,128.783,130.283,135.883,172.874,0,0,0,,,,2.978,0.465,49.714,D 
47,125.890,0,2,2,126.138,125.890,128.783,130.283,135.883,146.912,0,0,0,,,,0.248,0.000,21.022,
48,127.480,0,1,4,130.370,128.115,133.015,134.515,140.115,149.496,0,0,0,,,,2.890,0.635,22.016,C D CD 
49,128.650,0,5,6,155.682,155.182,158.348,159.848,164.448,211.920,0,1,0,,27.032,26.532,27.032,26.532,83.270,H C D HD CD 
50,128.840,0,3,2,128.840,128.840,128.783,130.283,135.883,159.893,0,0,0,,,,0.000,0.000,31.053,
51,130.780,0,3,2,130.780,130.780,128.783,130.283,135.883,159.893,0,0,0,,,,0.000,0.000,29.113,
52,136.670,0,3,4,136.670,136.670,133.015,134.515,140.115,164.125,0,0,0,,,,0.000,0.000,27.455,
53,139.090,0,5,4,139.090,139.090,133.015,134.515,140.115,178.254,0,0,0,,,,0.000,0.000,39.164,
54,139.580,0,3,4,139.580,139.580,133.015,134.515,140.115,164.125,0,0,0,,,,0.000,0.000,24.545,
55,141.650,0,4,6,155.682,155.182,158.348,159.848,164.448,199.939,0,0,0,,,,14.032,13.532,58.289,H D HD 
56,142.310,0,2,6,155.682,155.182,158.348,159.848,164.448,175.477,0,0,0,,,,13.372,12.872,33.167,H D HD 
57,144.770,0,3,6,155.682,155.182,158.348,159.848,164.448,187.458,0,0,0,,,,10.912,10.412,42.688,H D HD 
58,146.010,0,3,6,155.682,155.182,158.348,159.848,164.448,187.458,0,0,0,,,,9.672,9.172,41.448,H D HD 
59,146.890,0,1,2,184.695,182.182,187.340,188.840,193.440,202.821,0,1,0,,37.805,35.292,37.805,35.292,55.931,C D CD 
60,150.520,0,6,1,178.660,176.405,181.305,182.805,187.405,202.755,0,1,0,,28.140,25.885,28.140,25.885,52.235,D 
61,156.890,0,7,1,178.660,176.405,181.305,182.805,187.405,215.236,0,0,0,,,,21.770,19.515,58.346,D 
62,158.020,0,7,1,178.660,176.405,181.305,182.805,187.405,215.236,0,0,0,,,,20.640,18.385,57.216,D 
63,167.760,0,7,1,178.660,176.405,181.305,182.805,187.405,215.236,0,0,0,,,,10.900,8.645,47.476,
64,170.440,0,3,2,184.695,182.182,187.340,188.840,193.440,216.950,0,0,0,,,,14.255,11.742,46.510,D 
65,174.820,0,3,2,184.695,182.182,187.340,188.840,193.440,216.950,0,0,0,,,,9.875,7.362,42.130,D 
66,179.550,0,2,4,191.559,189.304,194.204,195.704,200.304,211.333,0,1,0,,12.009,9.754,12.009,9.754,31.783,C D CD 
67,179.750,0,1,2,184.695,182.182,187.340,188.840,193.440,202.821,0,0,0,,,,4.945,2.432,23.071,D 
68,185.340,0,6,1,185.340,185.340,181.305,182.805,187.405,202.755,0,0,0,,,,0.000,0.000,17.415,
69,192.910,0,9,5,252.599,250.344,255.244,256.744,262.344,315.137,0,1,0,,59.689,57.434,59.689,57.434,122.227,H C D HD CD 
70,197.460,0,4,4,197.460,197.460,194.204,195.704,200.304,235.295,0,0,0,,,,0.000,0.000,37.835,
71,198.930,0,3,4,198.930,198.930,194.204,195.704,200.304,223.314,0,0,0,,,,0.000,0.000,24.384,
72,199.440,0,6,7,230.225,227.970,232.870,234.370,239.470,254.820,0,1,0,,30.785,28.530,30.785,28.530,55.380,D 
73,202.860,0,9,3,234.028,231.515,236.672,238.172,242.772,261.122,0,1,0,,31.168,28.655,31.168,28.655,58.262,C D CD 
74,203.010,0,4,6,245.616,245.116,248.281,249.781,254.881,280.783,0,1,0,,42.606,42.106,42.606,42.106,77.773,H D HD 
75,204.580,0,2,2,248.918,248.418,251.584,253.084,257.684,268.713,0,1,0,,44.338,43.838,44.338,43.838,64.133,H C D HD CD 
76,205.900,0,3,6,245.616,245.116,248.281,249.781,254.881,267.178,0,0,0,,,,39.716,39.216,61.278,H D HD 
77,206.450,5,3,0,230.046,227.532,232.690,234.190,238.790,249.819,1,1,0,,23.596,21.082,23.596,21.082,43.369,C D CD 
78,209.950,0,9,3,234.028,231.515,236.672,238.172,242.772,261.122,0,0,0,,,,24.078,21.565,51.172,C D CD 
79,210.170,0,3,6,245.616,245.116,248.281,249.781,254.881,267.178,0,0,0,,,,35.446,34.946,57.008,H D HD 
80,214.840,0,2,2,248.918,248.418,251.584,253.084,257.684,268.713,0,0,0,,,,34.078,33.578,53.873,H C D HD CD 
81,215.270,0,7,7,230.225,227.970,232.870,234.370,239.470,267.301,0,0,0,,,,14.955,12.700,52.031,
82,216.950,0,8,7,230.225,227.970,232.870,234.370,239.470,279.782,0,0,0,,,,13.275,11.020,62.832,
83,220.270,0,2,2,248.918,248.418,251.584,253.084,257.684,268.713,0,0,0,,,,28.648,28.148,48.443,H C D HD CD 
84,222.430,0,2,2,248.918,248.418,251.584,253.084,257.684,268.713,0,0,0,,,,26.488,25.988,46.283,H C D HD CD 
85,224.020,0,7,7,230.225,227.970,232.870,234.370,239.470,267.301,0,0,0,,,,6.205,3.950,43.281,
86,227.730,0,6,7,230.225,227.970,232.870,234.370,239.470,254.820,0,0,0,,,,2.495,0.240,27.090,
87,233.060,0,4,2,248.918,248.418,251.584,253.084,257.684,283.841,0,0,0,,,,15.858,15.358,50.781,H C D HD CD 
88,233.190,0,4,6,245.616,245.116,248.281,249.781,254.881,280.783,0,0,0,,,,12.426,11.926,47.593,H D HD 
89,235.010,0,3,6,245.616,245.116,248.281,249.781,254.881,267.178,0,0,0,,,,10.606,10.106,32.168,H D HD 
90,238.260,0,8,7,238.260,238.260,232.870,234.370,239.470,279.782,0,0,0,,,,0.000,0.000,41.522,
91,241.720,0,6,5,252.599,250.344,255.244,256.744,262.344,277.694,0,0,0,,,,10.879,8.624,35.974,C D CD 
92,243.020,0,5,4,268.490,267.990,271.155,272.655,277.255,333.412,0,1,0,,25.470,24.970,25.470,24.970,90.392,H C D HD CD 
93,243.930,0,7,5,252.599,250.344,255.244,256.744,262.344,289.675,0,0,0,,,,8.669,6.414,45.745,D 
94,244.000,0,7,5,252.599,250.344,255.244,256.744,262.344,289.675,0,0,0,,,,8.599,6.344,45.675,D 
95,245.060,0,4,6,245.616,245.116,248.281,249.781,254.881,280.783,0,0,0,,,,0.556,0.056,35.723,
96,245.630,0,7,5,252.599,250.344,255.244,256.744,262.344,289.675,0,0,0,,,,6.969,4.714,44.045,D 
97,245.720,0,7,5,252.599,250.344,255.244,256.744,262.344,289.675,0,0,0,,,,6.879,4.624,43.955,D 
98,246.810,4,2,0,302.972,302.472,305.638,307.138,311.738,322.766,1,1,0,,56.162,55.662,56.162,55.662,75.956,C D CD 
99,251.790,6,8,1,262.096,261.596,264.761,266.261,270.861,281.890,1,1,0,,10.306,9.806,10.306,9.806,30.100,C D CD 
100,256.880,0,8,5,256.880,256.880,255.244,256.744,262.344,303.156,0,0,0,,,,0.000,0.000,46.276,D 
101,256.880,6,5,0,277.010,276.510,279.675,281.175,285.775,295.156,1,1,0,,20.130,19.630,20.130,19.630,38.276,NULL H 
102,257.880,0,2,4,268.490,267.990,271.155,272.655,277.255,296.469,0,0,0,,,,10.610,10.110,38.589,H D HD 
103,262.040,0,3,4,268.490,267.990,271.155,272.655,277.255,308.950,0,0,0,,,,6.450,5.950,46.910,H D HD 
104,270.310,0,9,7,300.187,297.931,302.831,304.331,308.931,338.263,0,1,0,,29.877,27.621,29.877,27.621,67.953,D 
105,271.540,0,9,7,300.187,297.931,302.831,304.331,308.931,338.263,0,0,0,,,,28.647,26.391,66.723,D 
106,274.050,0,7,3,304.588,302.333,307.233,308.733,313.333,340.664,0,1,0,,30.538,28.283,30.538,28.283,66.614,C D CD 
107,279.340,0,2,4,279.340,279.340,279.340,280.840,285.440,296.469,0,1,0,,0.000,0.000,0.000,0.000,17.129,
108,279.700,0,3,4,279.700,279.700,279.340,280.840,285.440,308.950,0,0,0,,,,0.000,0.000,29.250,
109,282.860,0,4,4,282.860,282.860,279.340,280.840,285.440,321.431,0,0,0,,,,0.000,0.000,38.571,
110,283.720,0,5,4,283.720,283.720,279.340,280.840,285.440,333.412,0,0,0,,,,0.000,0.000,49.692,
111,285.770,0,1,6,315.077,314.577,317.743,319.243,325.843,335.224,0,1,0,,29.307,28.807,29.307,28.807,49.454,H D HD 
112,289.560,0,1,2,319.479,318.979,322.144,323.644,329.744,339.125,0,1,0,,29.919,29.419,29.919,29.419,49.565,H C D HD CD 
113,291.290,0,2,2,319.479,318.979,322.144,323.644,329.744,351.106,0,0,0,,,,28.189,27.689,59.816,H C D HD CD 
114,292.820,0,4,6,315.077,314.577,317.743,319.243,325.843,352.620,0,0,0,,,,22.257,21.757,59.800,H D HD 
115,294.860,9,4,0,337.572,335.316,340.216,341.716,346.316,373.663,1,1,0,,42.712,40.456,42.712,40.456,78.803,D 
116,297.600,0,3,2,319.479,318.979,322.144,323.644,329.744,364.088,0,0,0,,,,21.879,21.379,66.488,H C D HD CD 
117,297.720,0,8,7,300.187,297.931,302.831,304.331,308.931,326.281,0,0,0,,,,2.467,0.211,28.561,
118,298.950,0,9,7,300.187,298.950,302.831,304.331,308.931,338.263,0,0,0,,,,1.237,0.000,39.313,
119,302.550,0,1,6,315.077,314.577,317.743,319.243,325.843,335.224,0,0,0,,,,12.527,12.027,32.674,H D HD 
120,305.690,0,2,2,319.479,318.979,322.144,323.644,329.744,351.106,0,0,0,,,,13.789,13.289,45.416,H C D HD CD 
121,305.950,0,6,3,305.950,305.950,307.233,308.733,313.333,328.683,0,0,0,,,,0.000,0.000,22.733,C D CD 
122,308.940,0,5,6,315.077,314.577,317.743,319.243,325.843,365.101,0,0,0,,,,6.137,5.637,56.161,D 
123,313.430,0,1,6,315.077,314.577,317.743,319.243,325.843,335.224,0,0,0,,,,1.647,1.147,21.794,
124,315.930,0,3,2,319.479,318.979,322.144,323.644,329.744,364.088,0,0,0,,,,3.549,3.049,48.158,C D CD 
125,318.670,0,1,6,318.670,318.670,317.743,319.243,325.843,335.224,0,0,0,,,,0.000,0.000,16.554,
126,321.800,0,6,5,353.818,351.562,356.462,357.962,365.062,380.412,0,1,0,,32.018,29.762,32.018,29.762,58.612,D 
127,321.960,0,1,6,321.960,321.960,317.743,319.243,325.843,335.224,0,0,0,,,,0.000,0.000,13.264,
128,322.360,0,3,2,322.360,322.360,322.144,323.644,329.744,364.088,0,0,0,,,,0.000,0.000,41.728,C D CD 
129,323.450,0,1,6,323.450,323.450,317.743,319.243,325.843,335.224,0,0,0,,,,0.000,0.000,11.774,
130,324.580,0,4,6,324.580,324.580,317.743,319.243,325.843,352.620,0,0,0,,,,0.000,0.000,28.040,
131,325.610,5,3,0,355.537,353.024,358.182,359.682,364.282,385.644,1,1,0,,29.927,27.414,29.927,27.414,60.034,C D CD 
132,327.610,0,4,2,327.610,327.610,322.144,323.644,329.744,377.069,0,0,0,,,,0.000,0.000,49.459,
133,328.240,0,9,5,353.818,351.562,356.462,357.962,365.062,417.856,0,0,0,,,,25.578,23.322,89.616,D 
134,328.480,0,2,2,328.480,328.480,322.144,323.644,329.744,351.106,0,0,0,,,,0.000,0.000,22.626,
135,328.730,0,8,5,353.818,351.562,356.462,357.962,365.062,405.875,0,0,0,,,,25.088,22.832,77.145,D 
136,330.880,0,9,5,353.818,351.562,356.462,357.962,365.062,417.856,0,0,0,,,,22.938,20.682,86.976,
137,332.090,0,7,5,353.818,351.562,356.462,357.962,365.062,393.393,0,0,0,,,,21.728,19.472,61.303,
138,333.400,0,4,4,371.208,370.708,373.873,375.373,381.973,419.465,0,1,0,,37.808,37.308,37.808,37.308,86.065,H D HD 
139,336.870,0,4,4,371.208,370.708,373.873,375.373,381.973,419.465,0,0,0,,,,34.338,33.838,82.595,H D HD 
140,338.680,0,1,4,371.208,370.708,373.873,375.373,381.973,391.355,0,0,0,,,,32.528,32.028,52.675,H D HD 
141,339.810,0,2,4,371.208,370.708,373.873,375.373,381.973,404.836,0,0,0,,,,31.398,30.898,65.026,H D HD 
142,340.010,0,2,4,371.208,370.708,373.873,375.373,381.973,404.836,0,0,0,,,,31.198,30.698,64.826,H D HD 
143,340.140,2,6,7,380.754,378.499,383.399,384.899,389.499,416.156,1,1,0,,40.614,38.359,40.614,38.359,76.016,D 
144,342.750,0,6,5,353.818,351.562,356.462,357.962,365.062,380.412,0,0,0,,,,11.068,8.812,37.662,
145,351.300,0,2,4,371.208,370.708,373.873,375.373,381.973,404.836,0,0,0,,,,19.908,19.408,53.536,H D HD 
146,352.420,0,7,5,353.818,352.420,356.462,357.962,365.062,393.393,0,0,0,,,,1.398,0.000,40.973,
147,354.680,0,5,6,377.906,375.651,380.551,382.051,392.553,419.745,0,1,0,,23.226,20.971,23.226,20.971,65.065,C D CD 
148,358.420,0,1,4,371.208,370.708,373.873,375.373,381.973,391.355,0,0,0,,,,12.788,12.288,32.935,H D HD 
149,361.570,0,9,5,361.570,361.570,356.462,357.962,365.062,417.856,0,0,0,,,,0.000,0.000,56.286,
150,363.660,0,9,5,363.660,363.660,356.462,357.962,365.062,417.856,0,0,0,,,,0.000,0.000,54.196,
151,364.200,0,6,5,364.200,364.200,356.462,357.962,365.062,380.412,0,0,0,,,,0.000,0.000,16.212,
152,367.340,0,7,1,402.222,399.709,404.867,406.367,413.467,442.298,0,1,0,,34.882,32.369,34.882,32.369,74.958,D 
153,367.390,8,9,3,387.108,386.608,389.773,391.273,395.873,405.254,1,1,0,,19.718,19.218,19.718,19.218,37.864,
154,369.340,0,1,4,371.208,370.708,373.873,375.373,381.973,391.355,0,0,0,,,,1.868,1.368,22.015,
155,373.780,0,9,1,402.222,399.709,404.867,406.367,413.467,456.927,0,0,0,,,,28.442,25.929,83.147,D 
156,374.210,0,6,1,402.222,399.709,404.867,406.367,413.467,428.817,0,0,0,,,,28.012,25.499,54.607,D 
157,374.610,0,5,6,377.906,375.651,380.551,382.051,392.553,419.745,0,0,0,,,,3.296,1.041,45.135,C D CD 
158,377.810,0,6,1,402.222,399.709,404.867,406.367,413.467,428.817,0,0,0,,,,24.412,21.899,51.007,D 
159,378.920,0,5,6,378.920,378.920,380.551,382.051,392.553,419.745,0,0,0,,,,0.000,0.000,40.825,C D CD 
160,380.120,4,6,7,396.383,395.038,399.027,400.527,405.127,416.156,1,1,0,,16.263,14.918,16.263,14.918,36.036,
161,380.220,0,7,1,402.222,399.709,404.867,406.367,413.467,442.298,0,0,0,,,,22.002,19.489,62.078,D 
162,381.030,0,3,6,381.030,381.030,380.551,382.051,392.553,404.849,0,0,0,,,,0.000,0.000,23.819,C D CD 
163,381.320,0,1,4,381.320,381.320,373.873,375.373,381.973,391.355,0,0,0,,,,0.000,0.000,10.035,
164,383.420,0,6,1,402.222,399.709,404.867,406.367,413.467,428.817,0,0,0,,,,18.802,16.289,45.397,D 
165,383.970,0,5,2,387.088,386.377,391.534,393.034,397.634,454.942,0,1,0,,3.118,2.407,3.118,2.407,70.972,C D CD 
166,385.790,2,6,7,385.790,385.790,383.399,384.899,389.499,416.156,0,0,0,,,,0.000,0.000,30.366,
167,386.400,0,9,1,402.222,399.709,404.867,406.367,413.467,456.927,0,0,0,,,,15.822,13.309,70.527,D 
168,386.530,0,3,6,386.530,386.530,380.551,382.051,392.553,404.849,0,0,0,,,,0.000,0.000,18.319,
169,387.210,0,6,1,402.222,399.709,404.867,406.367,413.467,428.817,0,0,0,,,,15.012,12.499,41.607,D 
170,391.170,0,1,2,391.170,391.170,391.534,393.034,397.634,415.351,0,0,0,,,,0.000,0.000,24.181,C D CD 
171,391.480,0,9,1,402.222,399.709,404.867,406.367,413.467,456.927,0,0,0,,,,10.742,8.229,65.447,D 
172,391.930,5,8,3,417.075,414.562,419.720,421.220,425.820,438.116,1,1,0,,25.145,22.632,25.145,22.632,46.186,NULL 
173,392.610,0,2,2,392.610,392.610,391.534,393.034,397.634,428.332,0,0,0,,,,0.000,0.000,35.722,
174,392.810,0,1,2,392.810,392.810,391.534,393.034,397.634,415.351,0,0,0,,,,0.000,0.000,22.541,
175,395.120,0,2,2,395.120,395.120,391.534,393.034,397.634,428.332,0,0,0,,,,0.000,0.000,33.212,
176,397.920,0,8,7,439.050,436.795,441.695,443.195,449.795,479.626,0,1,0,,41.130,38.875,41.130,38.875,81.706,C D CD 
177,398.440,3,6,5,432.926,431.093,435.993,437.493,442.093,454.389,1,1,0,,34.486,32.653,34.486,32.653,55.949,D 
178,399.870,0,2,2,399.870,399.870,399.870,401.370,405.970,428.332,0,1,0,,0.000,0.000,0.000,0.000,28.462,
179,403.650,0,1,2,403.650,403.650,399.870,401.370,405.970,415.351,0,0,0,,,,0.000,0.000,11.701,
180,404.300,0,4,2,404.300,404.300,399.870,401.370,405.970,442.961,0,0,0,,,,0.000,0.000,38.661,
181,406.180,0,1,4,431.785,429.272,434.430,435.930,442.030,451.411,0,1,0,,25.605,23.092,25.605,23.092,45.231,D 
182,406.300,0,5,4,431.785,429.272,434.430,435.930,442.030,479.789,0,0,0,,,,25.485,22.972,73.489,D 
183,406.850,0,7,1,406.850,406.850,404.867,406.367,413.467,442.298,0,0,0,,,,0.000,0.000,35.448,
184,409.560,0,5,4,431.785,429.272,434.430,435.930,442.030,479.789,0,0,0,,,,22.225,19.712,70.229,D 
185,415.410,0,7,7,439.050,436.795,441.695,443.195,449.795,466.145,0,0,0,,,,23.640,21.385,50.735,D 
186,415.520,0,3,6,455.941,455.441,458.606,460.106,467.206,490.216,0,1,0,,40.421,39.921,40.421,39.921,74.696,H C D HD CD 
187,416.070,0,1,4,431.785,429.272,434.430,435.930,442.030,451.411,0,0,0,,,,15.715,13.202,35.341,
188,416.470,0,9,7,439.050,436.795,441.695,443.195,449.795,492.107,0,0,0,,,,22.580,20.325,75.637,D 
189,417.020,0,3,6,455.941,455.441,458.606,460.106,467.206,490.216,0,0,0,,,,38.921,38.421,73.196,H C D HD CD 
190,418.490,0,7,7,439.050,436.795,441.695,443.195,449.795,466.145,0,0,0,,,,20.560,18.305,47.655,D 
191,418.710,0,2,4,431.785,429.272,434.430,435.930,442.030,464.393,0,0,0,,,,13.075,10.562,45.683,
192,424.460,0,7,7,439.050,436.795,441.695,443.195,449.795,466.145,0,0,0,,,,14.590,12.335,41.685,D 
193,424.960,6,2,0,440.898,440.398,443.563,445.063,449.663,476.321,1,1,0,,15.938,15.438,15.938,15.438,51.361,NULL H 
194,425.400,0,5,4,431.785,429.272,434.430,435.930,442.030,479.789,0,0,0,,,,6.385,3.872,54.389,
195,425.920,0,9,7,439.050,436.795,441.695,443.195,449.795,492.107,0,0,0,,,,13.130,10.875,66.187,D 
196,429.480,0,6,3,475.348,473.092,477.992,479.492,487.592,502.942,0,1,0,,45.868,43.612,45.868,43.612,73.462,C D CD 
197,430.010,0,2,4,431.785,430.010,434.430,435.930,442.030,464.393,0,0,0,,,,1.775,0.000,34.383,
198,434.950,0,7,7,439.050,436.795,441.695,443.195,449.795,466.145,0,0,0,,,,4.100,1.845,31.195,D 
199,435.540,0,9,7,439.050,436.795,441.695,443.195,449.795,492.107,0,0,0,,,,3.510,1.255,56.567,D 
200,437.220,0,1,4,437.220,437.220,434.430,435.930,442.030,451.411,0,0,0,,,,0.000,0.000,14.191,
201,438.790,0,6,3,475.348,473.092,477.992,479.492,487.592,502.942,0,0,0,,,,36.558,34.302,64.152,C D CD 
202,439.190,0,3,6,455.941,455.441,458.606,460.106,467.206,490.216,0,0,0,,,,16.751,16.251,51.026,H C D HD CD 
203,443.260,4,1,0,456.547,455.203,459.192,460.692,465.292,488.302,1,1,0,,13.287,11.943,13.287,11.943,45.042,C 
204,443.590,0,1,6,455.941,455.441,458.606,460.106,467.206,476.587,0,0,0,,,,12.351,11.851,32.997,H D HD 
205,443.780,0,5,6,455.941,455.441,458.606,460.106,467.206,505.845,0,0,0,,,,12.161,11.661,62.065,H D HD 
206,443.800,0,5,6,455.941,455.441,458.606,460.106,467.206,505.845,0,0,0,,,,12.141,11.641,62.045,H D HD 
207,443.920,0,4,2,493.738,493.238,496.403,497.903,503.003,528.161,0,1,0,,49.818,49.318,49.818,49.318,84.241,H C D HD CD 
208,448.460,0,8,7,448.460,448.460,441.695,443.195,449.795,479.626,0,0,0,,,,0.000,0.000,31.166,
209,449.150,0,3,6,455.941,455.441,458.606,460.106,467.206,490.216,0,0,0,,,,6.791,6.291,41.066,H D HD 
210,450.450,0,7,3,475.348,473.092,477.992,479.492,487.592,516.923,0,0,0,,,,24.898,22.642,66.473,D 
211,453.050,0,8,3,475.348,473.092,477.992,479.492,487.592,529.405,0,0,0,,,,22.298,20.042,76.355,D 
212,453.490,0,5,6,455.941,455.441,458.606,460.106,467.206,505.845,0,0,0,,,,2.451,1.951,52.355,
213,453.740,0,9,3,475.348,473.092,477.992,479.492,487.592,542.386,0,0,0,,,,21.608,19.352,88.646,D 
214,454.300,0,2,2,493.738,493.238,496.403,497.903,503.003,514.032,0,0,0,,,,39.438,38.938,59.732,H C D HD CD 
215,458.450,0,9,3,475.348,473.092,477.992,479.492,487.592,542.386,0,0,0,,,,16.898,14.642,83.936,D 
216,459.200,0,3,6,459.200,459.200,458.606,460.106,467.206,490.216,0,0,0,,,,0.000,0.000,31.016,
217,459.480,0,5,6,459.480,459.480,458.606,460.106,467.206,505.845,0,0,0,,,,0.000,0.000,46.365,
218,462.500,0,8,3,475.348,473.092,477.992,479.492,487.592,529.405,0,0,0,,,,12.848,10.592,66.905,D 
219,465.470,0,7,3,475.348,473.092,477.992,479.492,487.592,516.923,0,0,0,,,,9.878,7.622,51.453,D 
220,465.730,0,9,5,499.094,496.839,501.739,503.239,509.839,540.818,0,1,0,,33.364,31.109,33.364,31.109,75.088,C D CD 
